Time(ms) membrane_voltage(millivolt) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) internal_ion_concentrations__Ca_Total(millimolar) ATP_production__ATPi(millimolar) membrane_fast_sodium_current_m_gate(dimensionless) sodium_current_voltage_dependent_gate__p_RP_Na(dimensionless) sodium_current_voltage_dependent_gate__p_AI_Na(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_RP_CaL(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_AI_CaL(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_C(dimensionless) membrane_L_type_calcium_current_d2_gate(dimensionless) T_type_Ca_channel_y1_gate__y1(dimensionless) T_type_Ca_channel_y2_gate__y2(dimensionless) time_independent_potassium_current_y_gate__y(dimensionless) rapid_time_dependent_potassium_current_y1_gate__y1(dimensionless) rapid_time_dependent_potassium_current_y2_gate__y2(dimensionless) rapid_time_dependent_potassium_current_y3_gate__y3(dimensionless) slow_time_dependent_potassium_current_y1_gate__y1(dimensionless) slow_time_dependent_potassium_current_y2_gate__y2(dimensionless) transient_outward_current_y1_gate__y1(dimensionless) transient_outward_current_y2_gate__y2(dimensionless) sodium_calcium_exchanger_y_gate__y(dimensionless) sodium_potassium_pump_y_gate__y(dimensionless) SR_calcium_pump_y_gate__y(dimensionless) RyR_channel__p_open_RyR(dimensionless) RyR_channel__p_close_RyR(dimensionless) Ca_concentrations_in_SR__Ca_Total(millimolar) Ca_concentrations_in_SR__Caup(millimolar) NL_model__pCa(dimensionless) NL_model__pCaCB(dimensionless) NL_model__pCB(dimensionless) NL_model__X(micrometre)
  1.2140000000000001e+02   4.5498821811792595e+01   4.9530262577944155e+00   1.4317509344694008e+02   2.2751964010951482e-02   4.6691607172103522e+00   6.2268976166764413e-05   1.6717173886180873e-08   9.9745475519026605e-01   5.9241170082876338e-01   9.2910139028559446e-01   2.1268043271612825e-06   7.0896482601625399e-02   1.5192428688463031e-01   2.5861708387906815e-03   3.5157487960782041e-01   8.0914791870752956e-01   9.9998777930549188e-01   3.4491610842394658e-08   5.3863977572375865e-01   9.8053372086723090e-01   6.1726272439680330e-01   9.8465461940701795e-03   1.4591077973764374e-01   1.2517648173205237e-01   9.7102677345558330e-01   3.6141428940781783e-01   3.8588794368236773e-01   6.9973839843539343e-01   9.5590168862433011e-01   1.3636252399793358e-01   7.0441824469948000e-05   4.1401306521724823e+00   3.7175359386223805e+00   4.5684697027254789e-01   7.1731731103627161e-03   7.3850985828660640e-05   9.5737999754118797e-01 
  1.2150000000000000e+02   4.5479412661731857e+01   4.9530100003173683e+00   1.4317509754734371e+02   2.2751673241155533e-02   4.6691186654316299e+00   6.2275440605428250e-05   1.6742173542286389e-08   9.9750196618812825e-01   5.9238836023901864e-01   9.2873692490390003e-01   2.1323851032957110e-06   7.1260942403188240e-02   1.5156372224421982e-01   2.5816481539555048e-03   3.5074044682097621e-01   8.0835987470197801e-01   9.9998774128300050e-01   3.4584206609722367e-08   5.3863984065198056e-01   9.8084632487436541e-01   6.1890006462167335e-01   9.8584378420930024e-03   1.4638741031610639e-01   1.2567957480652672e-01   9.7098139125915806e-01   3.5952595549102306e-01   3.8593481295123760e-01   6.9976379894046115e-01   9.5591629638112463e-01   1.3575700757814141e-01   6.9948904271030263e-05   4.1315638851325822e+00   3.7179397341836227e+00   4.5900250347120725e-01   7.2441443264063231e-03   7.4590705168484209e-05   9.5737999754118797e-01 
  1.2160000000000001e+02   4.5459954057903055e+01   4.9529937629228815e+00   1.4317510170021845e+02   2.2751071106026702e-02   4.6690764791136719e+00   6.2281834539230766e-05   1.6767310780696080e-08   9.9754812038320362e-01   5.9236502510414379e-01   9.2837264167849221e-01   2.1379961363789292e-06   7.1625220018059418e-02   1.5120404737567625e-01   2.5771194077201429e-03   3.4990846884087184e-01   8.0757341643245828e-01   9.9998770304943041e-01   3.4677285405707032e-08   5.3863990571808706e-01   9.8115215205193584e-01   6.2052963636695679e-01   9.8703737825548126e-03   1.4686361595074454e-01   1.2618210518356865e-01   9.7093566000750875e-01   3.5764774142425532e-01   3.8598416251249240e-01   6.9978861293802463e-01   9.5593008680527214e-01   1.3515497038751992e-01   6.9474448003642287e-05   4.1230939986551531e+00   3.7183402831181507e+00   4.6113623356452765e-01   7.3154269348853981e-03   7.5335568504666042e-05   9.5737999754118797e-01 
  1.2170000000000000e+02   4.5440445754067369e+01   4.9529775452432601e+00   1.4317510590532490e+02   2.2750168374321020e-02   4.6690341556633443e+00   6.2288159766456748e-05   1.6792585732269787e-08   9.9759324126625792e-01   5.9234169543425164e-01   9.2800854051800208e-01   2.1436377374267556e-06   7.1989315537308127e-02   1.5084526533649700e-01   2.5725854945970600e-03   3.4907893839166559e-01   8.0678854219843898e-01   9.9998766460266630e-01   3.4770851177331181e-08   5.3863997092271720e-01   9.8145134842217863e-01   6.2215147701091211e-01   9.8823542275540948e-03   1.4733939669438262e-01   1.2668406122446307e-01   9.7088958514077672e-01   3.5577959274683879e-01   3.8603591324380260e-01   6.9981285338367438e-01   9.5594309412786271e-01   1.3455638340941134e-01   6.9017319610986392e-05   4.1147197969249580e+00   3.7187376694206136e+00   4.6324829612519391e-01   7.3870172245307101e-03   7.6085525481128731e-05   9.5737999754118797e-01 
  1.2180000000000001e+02   4.5420887523980255e+01   4.9529613469262310e+00   1.4317511016242298e+02   2.2748975405583773e-02   4.6689916925797910e+00   6.2294418042691254e-05   1.6817998517001678e-08   9.9763735180422519e-01   5.9231837123950204e-01   9.2764462133111247e-01   2.1493102110527873e-06   7.2353229051957291e-02   1.5048737898188341e-01   2.5680472725466610e-03   3.4825184808897636e-01   8.0600525030678571e-01   9.9998762594062973e-01   3.4864907797673050e-08   5.3864003626651469e-01   9.8174405683415977e-01   6.2376562374402311e-01   9.8943793942468990e-03   1.4781475259856489e-01   1.2718543174899041e-01   9.7084317179179902e-01   3.5392145529412095e-01   3.8608998894928670e-01   6.9983653294391912e-01   9.5595535098839379e-01   1.3396121789050458e-01   6.8576477787819822e-05   4.1064401047876684e+00   3.7191319735936967e+00   4.6533882905837876e-01   7.4589115078613705e-03   7.6840526517117316e-05   9.5737999754118797e-01 
  1.2190000000000001e+02   4.5401279160468093e+01   4.9529451676343266e+00   1.4317511447127200e+02   2.2747502164054294e-02   4.6689490874503985e+00   6.2300611081833352e-05   1.6843549244841197e-08   9.9768047445191255e-01   5.9229505253009707e-01   9.2728088402655817e-01   2.1550138557020337e-06   7.2716960652983179e-02   1.5013039097030387e-01   2.5635055641828807e-03   3.4742719044951981e-01   8.0522353907088673e-01   9.9998758706127755e-01   3.4959459069590910e-08   5.3864010175012744e-01   9.8203041703319749e-01   6.2537211357070532e-01   9.9064495037791099e-03   1.4828968371371615e-01   1.2768620601826897e-01   9.7079642480188832e-01   3.5207327519560760e-01   3.8614631626080442e-01   6.9985966400265076e-01   9.5596688851206502e-01   1.3336944534463036e-01   6.8150967203369360e-05   4.0982537672970123e+00   3.7195232728128911e+00   4.6740797241713722e-01   7.5311061215417412e-03   7.7600522800395452e-05   9.5737999754118797e-01 
  1.2200000000000000e+02   4.5381620474539822e+01   4.9529290070442951e+00   1.4317511883163070e+02   2.2745758232175565e-02   4.6689063379469582e+00   6.2306740557088630e-05   1.6869238016481690e-08   9.9772263116344229e-01   5.9227173931627686e-01   9.2691732851312536e-01   2.1607489638853495e-06   7.3080510431315943e-02   1.4977430376898113e-01   2.5589611579526191e-03   3.4660495790022233e-01   8.0444340680982263e-01   9.9998754796260003e-01   3.5054508729286501e-08   5.3864016737420761e-01   9.8231056572875031e-01   6.2697098331095868e-01   9.9185647803226706e-03   1.4876419008929509e-01   1.2818637371815356e-01   9.7074934873580421e-01   3.5023499887311949e-01   3.8620482454205335e-01   6.9988225866746379e-01   9.5597773638313543e-01   1.3278103755576573e-01   6.7739910567482929e-05   4.0901596492735646e+00   3.7199116410829500e+00   4.6945586822599517e-01   7.6035974267085419e-03   7.8365466280635982e-05   9.5737999754118797e-01 
  1.2210000000000001e+02   4.5361911294532646e+01   4.9529128648465290e+00   1.4317512324325739e+02   2.2743752823712455e-02   4.6688634418220198e+00   6.2312808101940543e-05   1.6895064924116410e-08   9.9776384340343760e-01   5.9224843160831531e-01   9.2655395469965141e-01   2.1665158224134913e-06   7.3443878477839494e-02   1.4941911965930124e-01   2.5544148092886813e-03   3.4578514278683631e-01   8.0366485184758107e-01   9.9998750864261898e-01   3.5150060449746450e-08   5.3864023313941167e-01   9.8258463666080376e-01   6.2856226960196704e-01   9.9307254502076208e-03   1.4923827177393970e-01   1.2868592494317582e-01   9.7070194789595676e-01   3.4840657303897743e-01   3.8626544579543254e-01   6.9990432877583353e-01   9.5598792291455359e-01   1.3219596658033569e-01   6.7342501456296063e-05   4.0821566348749085e+00   3.7202971493864760e+00   4.7148266031244457e-01   7.6763818092691269e-03   7.9135309663095208e-05   9.5737999754118797e-01 
  1.2220000000000000e+02   4.5342151465290641e+01   4.9528967407445172e+00   1.4317512770590992e+02   2.2741494796488560e-02   4.6688203969054314e+00   6.2318815311100583e-05   1.6921030052167498e-08   9.9780413215795838e-01   5.9222512941651584e-01   9.2619076249502497e-01   2.1723147126305262e-06   7.3807064883391393e-02   1.4906484074214174e-01   2.5498672417349892e-03   3.4496773738207981e-01   8.0288787251231375e-01   9.9998746909938685e-01   3.5246117844082464e-08   5.3864029904639998e-01   9.8285276066479188e-01   6.3014600889964512e-01   9.9429317411425643e-03   1.4971192881560522e-01   1.2918485018101486e-01   9.7065422633588017e-01   3.4658794469421067e-01   3.8632811457165445e-01   6.9992588590115501e-01   9.5599747511403832e-01   1.3161420474887672e-01   6.6957997833871414e-05   4.0742436271768243e+00   3.7206798658250078e+00   4.7348849414602967e-01   7.7494556801727737e-03   7.9910006402110124e-05   9.5737999754118797e-01 
  1.2230000000000001e+02   4.5322340847375230e+01   4.9528806344543153e+00   1.4317513221934584e+02   2.2738992664742386e-02   4.6687772011010464e+00   6.2324763741437465e-05   1.6947133477981862e-08   9.9784351794519099e-01   5.9220183275120808e-01   9.2582775180818477e-01   2.1781459106448998e-06   7.4170069738763347e-02   1.4871146894311493e-01   2.5453191480448024e-03   3.4415273389331952e-01   8.0211246713563333e-01   9.9998742933098450e-01   3.5342684468749415e-08   5.3864036509583701e-01   9.8311506573508500e-01   6.3172223748014178e-01   9.9551838815165154e-03   1.5018516126169568e-01   1.2968314029748557e-01   9.7060618787301334e-01   3.4477906112678691e-01   3.8639276788204358e-01   6.9994694135864677e-01   9.5600641874681458e-01   1.3103572466714200e-01   6.6585716190742522e-05   4.0664195477652143e+00   3.7210598557530425e+00   4.7547351668479271e-01   7.8228154756557946e-03   8.0689510694971608e-05   9.5737999754118797e-01 
  1.2240000000000001e+02   4.5302479316306446e+01   4.9528645457040321e+00   1.4317513678332242e+02   2.2736254611109903e-02   4.6687338523835944e+00   6.2330654912885500e-05   1.6973375272497354e-08   9.9788202082589939e-01   5.9217854162274375e-01   9.2546492254812074e-01   2.1840096875575690e-06   7.4532893134700837e-02   1.4835900601772609e-01   2.5407711912516116e-03   3.4334012446981838e-01   8.0133863405195094e-01   9.9998738933552012e-01   3.5439763826649211e-08   5.3864043128839101e-01   9.8337167708707562e-01   6.3329099144129142e-01   9.9674820997756163e-03   1.5065796915918789e-01   1.3018078652202977e-01   9.7055783610082214e-01   3.4297986990986867e-01   3.8645934511348184e-01   6.9996750621112180e-01   9.5601477839517623e-01   1.3046049921670969e-01   6.6225026240859106e-05   4.0586833363385111e+00   3.7214371819053511e+00   4.7743787622879713e-01   7.8964576574614975e-03   8.1473777476072723e-05   9.5737999754118797e-01 
  1.2250000000000000e+02   4.5282566761834012e+01   4.9528484742333410e+00   1.4317514139759669e+02   2.2733288498242504e-02   4.6686903487957041e+00   6.2336490309332341e-05   1.6999755500882913e-08   9.9791966041364144e-01   5.9215525604149366e-01   9.2510227462387262e-01   2.1899063096867640e-06   7.4895535161903559e-02   1.4800745355644249e-01   2.5362240057121262e-03   3.4252990120956706e-01   8.0056637159784760e-01   9.9998734911112752e-01   3.5537359370134910e-08   5.3864049762473398e-01   9.8362271721789551e-01   6.3485230670402670e-01   9.9798266238688045e-03   1.5113035255474974e-01   1.3067778043369951e-01   9.7050917440029472e-01   3.4119031890008744e-01   3.8652778794596238e-01   6.9998759127462928e-01   9.5602257751503472e-01   1.2988850155514234e-01   6.5875346127688619e-05   4.0510339503202291e+00   3.7218119045179234e+00   4.7938172228045633e-01   7.9703787130367080e-03   8.2262762411072920e-05   9.5737999754118797e-01 
  1.2260000000000001e+02   4.5262603087237238e+01   4.9528324197930074e+00   1.4317514606192557e+02   2.2730101880067789e-02   4.6686466884450777e+00   6.2342271379486287e-05   1.7026274223152495e-08   9.9795645588475668e-01   5.9213197601784406e-01   9.2473980794453026e-01   2.1958360387892791e-06   7.5257995911025333e-02   1.4765681298967370e-01   2.5316781981213187e-03   3.4172205616572110e-01   7.9979567811148522e-01   9.9998730865596475e-01   3.5635474503917470e-08   5.3864056410554184e-01   9.8386830596579389e-01   6.3640621901374583e-01   9.9922176807568253e-03   1.5160231149485187e-01   1.3117411394761819e-01   9.7046020595084503e-01   3.3941035623584220e-01   3.8659804027270317e-01   7.0000720712397002e-01   9.5602983848960998e-01   1.2931970511574920e-01   6.5536138090834344e-05   4.0434703644814149e+00   3.7221840814428684e+00   4.8130520541140015e-01   8.0445751557057608e-03   8.3056421891040074e-05   9.5737999754118797e-01 
  1.2270000000000000e+02   4.5242588208652784e+01   4.9528163821444311e+00   1.4317515077606583e+02   2.2726702012699627e-02   4.6686028695017985e+00   6.2347999537723631e-05   1.7052931494751969e-08   9.9799242598813098e-01   5.9210870156219375e-01   9.2437752241923310e-01   2.2017991322779014e-06   7.5620275472673970e-02   1.4730708559266098e-01   2.5271343484998530e-03   3.4091658135266029e-01   7.9902655193204886e-01   9.9998726796821269e-01   3.5734112587871640e-08   5.3864063073149404e-01   9.8410856056820684e-01   6.3795276394164047e-01   1.0004655495979379e-02   1.5207384602587312e-01   1.3166977930190660e-01   9.7041093374065179e-01   3.3763993033561795e-01   3.8667004812276445e-01   7.0002636409808716e-01   9.5603658268041614e-01   1.2875408360699750e-01   6.5206904546037924e-05   4.0359915705726941e+00   3.7225537682575975e+00   4.8320847713564063e-01   8.1190435248229779e-03   8.3854713026694370e-05   9.5737999754118797e-01 
  1.2280000000000001e+02   4.5222522054429248e+01   4.9528003610592082e+00   1.4317515553977424e+02   2.2723095865004379e-02   4.6685588901957722e+00   6.2353676164916176e-05   1.7079727367119297e-08   9.9802758905474154e-01   5.9208543268495106e-01   9.2401541795717013e-01   2.2077958434342341e-06   7.5982373937411737e-02   1.4695827249027310e-01   2.5225930111541445e-03   3.4011346875168680e-01   7.9825899139922174e-01   9.9998722704607390e-01   3.5833276939741824e-08   5.3864069750327359e-01   9.8434359571854779e-01   6.3949197688598680e-01   1.0017140293275625e-02   1.5254495619420141e-01   1.3216476904506258e-01   9.7036136057646116e-01   3.3587898989632164e-01   3.8674375958611462e-01   7.0004507230533719e-01   9.5604283047568572e-01   1.2819161101161458e-01   6.4887184536948240e-05   4.0285965769656693e+00   3.7229210183685852e+00   4.8509168978880224e-01   8.1937803859047312e-03   8.4657593642809483e-05   9.5737999754118797e-01 
  1.2290000000000001e+02   4.5202404564507788e+01   4.9527843563187064e+00   1.4317516035280752e+02   2.2719290128831393e-02   4.6685147488142924e+00   6.2359302609239238e-05   1.7106661888220834e-08   9.9806196300698902e-01   5.9206216939653122e-01   9.2365349446757983e-01   2.2138264216166911e-06   7.6344291395755007e-02   1.4661037466170990e-01   2.5180547156091861e-03   3.3931271031638277e-01   7.9749299485269320e-01   9.9998718588777125e-01   3.5932970837753528e-08   5.3864076442156694e-01   9.8457352362174722e-01   6.4102389307339802e-01   1.0029672294253547e-02   1.5301564204632753e-01   1.3265907602377916e-01   9.7031148909288123e-01   3.3412748389164132e-01   3.8681912474109115e-01   7.0006334162864192e-01   9.5604860133636460e-01   1.2763226158541788e-01   6.4576550523140136e-05   4.0212844083034112e+00   3.7232858831099929e+00   4.8695499641317064e-01   8.2687823307418667e-03   8.5465022272710934e-05   9.5737999754118797e-01 
  1.2300000000000000e+02   4.5182235689827799e+01   4.9527683677136629e+00   1.4317516521492252e+02   2.2715291228915996e-02   4.6684704436997269e+00   6.2364880186960563e-05   1.7133735103064208e-08   9.9809556536782007e-01   5.9203891170735345e-01   9.2329175185974954e-01   2.2198911124635541e-06   7.6706027938174617e-02   1.4626339294511084e-01   2.5135199675142689e-03   3.3851429797763977e-01   7.9672856063169395e-01   9.9998714449154658e-01   3.6033197523136253e-08   5.3864083148706432e-01   9.8479845404856958e-01   6.4254854756004387e-01   1.0042251718104082e-02   1.5348590362893530e-01   1.3315269337119073e-01   9.7026132176119395e-01   3.3238536157041992e-01   3.8689609558420252e-01   7.0008118173052547e-01   9.5605391383980409e-01   1.2707600985590292e-01   6.4274605472665171e-05   4.0140541051597536e+00   3.7236484118374151e+00   4.8879855064833655e-01   8.3440459774938008e-03   8.6276958152811282e-05   9.5737999754118797e-01 
  1.2310000000000001e+02   4.5162015391756761e+01   4.9527523950437864e+00   1.4317517012587609e+02   2.2711105332462955e-02   4.6684259732473086e+00   6.2370410183210546e-05   1.7160947054188255e-08   9.9812841326964641e-01   5.9201565962783864e-01   9.2293019004301546e-01   2.2259901580912098e-06   7.7067583655095806e-02   1.4591732804206933e-01   2.5089892495219345e-03   3.3771822364837983e-01   7.9596568707456183e-01   9.9998710285565950e-01   3.6133960202559398e-08   5.3864089870045895e-01   9.8501849438873468e-01   6.4406597523283460e-01   1.0054878781356172e-02   1.5395574098898576e-01   1.3364561449553378e-01   9.7021086089770769e-01   3.3065257245504998e-01   3.8697462596221516e-01   7.0009860205803764e-01   9.5605878572126990e-01   1.2652283062061995e-01   6.3980980229572256e-05   4.0069047237071915e+00   3.7240086520170066e+00   4.9062250662720563e-01   8.4195679707649435e-03   8.7093361217174784e-05   9.5737999754118797e-01 
  1.2320000000000000e+02   4.5141743641543492e+01   4.9527364381173848e+00   1.4317517508542534e+02   2.2706738358418275e-02   4.6683813359030406e+00   6.2375893852733826e-05   1.7188297782130438e-08   9.9816052346306339e-01   5.9199241316840667e-01   9.2256880892676230e-01   2.2321237972876812e-06   7.7428958636898068e-02   1.4557218052205198e-01   2.5044630221405591e-03   3.3692447922798163e-01   7.9520437251833409e-01   9.9998706097838619e-01   3.6235262050482288e-08   5.3864096606244771e-01   9.8523374970287148e-01   6.4557621081057515e-01   1.0067553697669174e-02   1.5442515417379651e-01   1.3413783306920968e-01   9.7016010867167546e-01   3.2892906633988511e-01   3.8705467150646727e-01   7.0011561184756743e-01   9.5606323391338111e-01   1.2597269894536611e-01   6.3695331129145702e-05   3.9998353353931022e+00   3.7243666493102250e+00   4.9242701887716323e-01   8.4953449816644253e-03   8.7914192092136657e-05   9.5737999754118797e-01 
  1.2330000000000001e+02   4.5121420419793850e+01   4.9527204967510006e+00   1.4317518009332750e+02   2.2702195986437117e-02   4.6683365301616986e+00   6.2381332420623090e-05   1.7215787325872549e-08   9.9819191232537474e-01   5.9196917233947455e-01   9.2220760842042315e-01   2.2382922657007953e-06   7.7790152973915616e-02   1.4522795082672166e-01   2.4999417245609727e-03   3.3613305660642540e-01   7.9444461529836419e-01   9.9998701885801855e-01   3.6337106211421121e-08   5.3864103357373072e-01   9.8544432277332827e-01   6.4707928884508825e-01   1.0080276677659367e-02   1.5489414323111739e-01   1.3462934301823895e-01   9.7010906711279954e-01   3.2721479328966652e-01   3.8713618956935086e-01   7.0013222012954868e-01   9.5606727458359031e-01   1.2542559016221619e-01   6.3417337836516093e-05   3.9928450266240731e+00   3.7247224476544223e+00   4.9421224222618970e-01   8.5713737078500409e-03   8.8739412090981583e-05   9.5737999754118797e-01 
