Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) cytosolic_sodium_concentration(mM) cytosolic_calcium_concentration(mM) cytosolic_potassium_concentration(mM) JSR_calcium_concentration(mM) NSR_calcium_concentration(mM)
  2.3150000000000000e+02  -8.6137776153307755e+01   1.2782354700122268e-03   9.8828676091834766e-01   9.9250220672352951e-01   5.0225544445233523e-06   9.9802552708105019e-01   1.2194876008849309e-04   1.0000738203307986e+01   1.3301502943308130e-04   1.4499901108186060e+02   1.8058869230695536e+00   1.8063118261812405e+00 
  2.3160000000000002e+02  -8.6137775843371813e+01   1.2782355362218059e-03   9.8828676010718730e-01   9.9250220627831931e-01   5.0225546939921067e-06   9.9802554789089182e-01   1.2195662198796850e-04   1.0000738577416652e+01   1.3301521429133194e-04   1.4499901097018582e+02   1.8058896377220017e+00   1.8063145388549338e+00 
  2.3170000000000002e+02  -8.6137775533437065e+01   1.2782356024311303e-03   9.8828675929603005e-01   9.9250220583286941e-01   5.0225549434599056e-06   9.9802556865893044e-01   1.2196447798682410e-04   1.0000738951529087e+01   1.3301539914878594e-04   1.4499901085851076e+02   1.8058923523618078e+00   1.8063172515159918e+00 
  2.3180000000000001e+02  -8.6137775223503525e+01   1.2782356686402022e-03   9.8828675848487590e-01   9.9250220538718159e-01   5.0225551929267498e-06   9.9802558938524966e-01   1.2197232808949190e-04   1.0000739325645293e+01   1.3301558400544329e-04   1.4499901074683541e+02   1.8058950669889720e+00   1.8063199641644148e+00 
  2.3190000000000001e+02  -8.6137774913571178e+01   1.2782357348490223e-03   9.8828675767372487e-01   9.9250220494125752e-01   5.0225554423926395e-06   9.9802561006993284e-01   1.2198017230040059e-04   1.0000739699765269e+01   1.3301576886130402e-04   1.4499901063515978e+02   1.8058977816034940e+00   1.8063226768002028e+00 
  2.3200000000000000e+02  -8.6137774603640040e+01   1.2782358010575870e-03   9.8828675686257694e-01   9.9250220449509885e-01   5.0225556918575737e-06   9.9802563071306338e-01   1.2198801062397555e-04   1.0000740073889014e+01   1.3301595371636814e-04   1.4499901052348386e+02   1.8059004962053742e+00   1.8063253894233557e+00 
  2.3210000000000002e+02  -8.6137774293710095e+01   1.2782358672659003e-03   9.8828675605143212e-01   9.9250220404870726e-01   5.0225559413215525e-06   9.9802565131472443e-01   1.2199584306463880e-04   1.0000740448016531e+01   1.3301613857063564e-04   1.4499901041180766e+02   1.8059032107946127e+00   1.8063281020338740e+00 
  2.3220000000000002e+02  -8.6137773983781358e+01   1.2782359334739604e-03   9.8828675524029053e-01   9.9250220360208441e-01   5.0225561907845758e-06   9.9802567187499902e-01   1.2200366962680904e-04   1.0000740822147817e+01   1.3301632342410655e-04   1.4499901030013118e+02   1.8059059253712093e+00   1.8063308146317574e+00 
  2.3230000000000001e+02  -8.6137773673853815e+01   1.2782359996817668e-03   9.8828675442915204e-01   9.9250220315523197e-01   5.0225564402466470e-06   9.9802569239396988e-01   1.2201149031490170e-04   1.0000741196282874e+01   1.3301650827678087e-04   1.4499901018845441e+02   1.8059086399351643e+00   1.8063335272170060e+00 
  2.3240000000000001e+02  -8.6137773363927465e+01   1.2782360658893229e-03   9.8828675361801666e-01   9.9250220270815148e-01   5.0225566897077645e-06   9.9802571287171971e-01   1.2201930513332883e-04   1.0000741570421701e+01   1.3301669312865862e-04   1.4499901007677735e+02   1.8059113544864773e+00   1.8063362397896199e+00 
  2.3250000000000000e+02  -8.6137773054002324e+01   1.2782361320966232e-03   9.8828675280688438e-01   9.9250220226084462e-01   5.0225569391679291e-06   9.9802573330833089e-01   1.2202711408649920e-04   1.0000741944564297e+01   1.3301687797973979e-04   1.4499900996510002e+02   1.8059140690251487e+00   1.8063389523495992e+00 
  2.3260000000000002e+02  -8.6137772744078376e+01   1.2782361983036717e-03   9.8828675199575522e-01   9.9250220181331306e-01   5.0225571886271391e-06   9.9802575370388569e-01   1.2203491717881829e-04   1.0000742318710664e+01   1.3301706283002442e-04   1.4499900985342236e+02   1.8059167835511787e+00   1.8063416648969439e+00 
  2.3270000000000002e+02  -8.6137772434155622e+01   1.2782362645104698e-03   9.8828675118462916e-01   9.9250220136555822e-01   5.0225574380853978e-06   9.9802577405846638e-01   1.2204271441468824e-04   1.0000742692860801e+01   1.3301724767951248e-04   1.4499900974174443e+02   1.8059194980645670e+00   1.8063443774316541e+00 
  2.3280000000000001e+02  -8.6137772124234061e+01   1.2782363307170157e-03   9.8828675037350622e-01   9.9250220091758179e-01   5.0225576875427045e-06   9.9802579437215477e-01   1.2205050579850787e-04   1.0000743067014707e+01   1.3301743252820401e-04   1.4499900963006621e+02   1.8059222125653138e+00   1.8063470899537299e+00 
  2.3290000000000001e+02  -8.6137771814313695e+01   1.2782363969233111e-03   9.8828674956238638e-01   9.9250220046938542e-01   5.0225579369990608e-06   9.9802581464503282e-01   1.2205829133467271e-04   1.0000743441172384e+01   1.3301761737609901e-04   1.4499900951838771e+02   1.8059249270534190e+00   1.8063498024631712e+00 
  2.3300000000000000e+02  -8.6137771504394536e+01   1.2782364631293505e-03   9.8828674875126965e-01   9.9250220002097056e-01   5.0225581864544659e-06   9.9802583487718211e-01   1.2206607102757501e-04   1.0000743815333831e+01   1.3301780222319749e-04   1.4499900940670892e+02   1.8059276415288827e+00   1.8063525149599784e+00 
  2.3310000000000002e+02  -8.6137771194476571e+01   1.2782365293351385e-03   9.8828674794015603e-01   9.9250219957233876e-01   5.0225584359089190e-06   9.9802585506868413e-01   1.2207384488160369e-04   1.0000744189499047e+01   1.3301798706949946e-04   1.4499900929502985e+02   1.8059303559917053e+00   1.8063552274441512e+00 
  2.3320000000000002e+02  -8.6137770884559799e+01   1.2782365955406737e-03   9.8828674712904552e-01   9.9250219912349158e-01   5.0225586853624199e-06   9.9802587521962027e-01   1.2208161290114440e-04   1.0000744563668032e+01   1.3301817191500493e-04   1.4499900918335049e+02   1.8059330704418863e+00   1.8063579399156897e+00 
  2.3330000000000001e+02  -8.6137770574644222e+01   1.2782366617459593e-03   9.8828674631793811e-01   9.9250219867443057e-01   5.0225589348149697e-06   9.9802589533007169e-01   1.2208937509057948e-04   1.0000744937840789e+01   1.3301835675971391e-04   1.4499900907167086e+02   1.8059357848794262e+00   1.8063606523745941e+00 
  2.3340000000000001e+02  -8.6137770264729838e+01   1.2782367279509925e-03   9.8828674550683382e-01   9.9250219822515717e-01   5.0225591842665699e-06   9.9802591540011931e-01   1.2209713145428801e-04   1.0000745312017315e+01   1.3301854160362641e-04   1.4499900895999093e+02   1.8059384993043246e+00   1.8063633648208643e+00 
  2.3350000000000000e+02  -8.6137769954816648e+01   1.2782367941557738e-03   9.8828674469573263e-01   9.9250219777567295e-01   5.0225594337172206e-06   9.9802593542984397e-01   1.2210488199664572e-04   1.0000745686197611e+01   1.3301872644674243e-04   1.4499900884831072e+02   1.8059412137165818e+00   1.8063660772545007e+00 
  2.3360000000000002e+02  -8.6137769644904651e+01   1.2782368603603037e-03   9.8828674388463456e-01   9.9250219732597944e-01   5.0225596831669218e-06   9.9802595541932637e-01   1.2211262672202509e-04   1.0000746060381676e+01   1.3301891128906200e-04   1.4499900873663023e+02   1.8059439281161980e+00   1.8063687896755030e+00 
  2.3370000000000002e+02  -8.6137769334993848e+01   1.2782369265645819e-03   9.8828674307353959e-01   9.9250219687607799e-01   5.0225599326156743e-06   9.9802597536864701e-01   1.2212036563479531e-04   1.0000746434569512e+01   1.3301909613058511e-04   1.4499900862494945e+02   1.8059466425031729e+00   1.8063715020838713e+00 
  2.3380000000000001e+02  -8.6137769025084225e+01   1.2782369927686118e-03   9.8828674226244773e-01   9.9250219642597015e-01   5.0225601820634789e-06   9.9802599527788627e-01   1.2212809873932229e-04   1.0000746808761118e+01   1.3301928097131176e-04   1.4499900851326839e+02   1.8059493568775069e+00   1.8063742144796058e+00 
  2.3390000000000001e+02  -8.6137768715175795e+01   1.2782370589723897e-03   9.8828674145135897e-01   9.9250219597565748e-01   5.0225604315103358e-06   9.9802601514712441e-01   1.2213582603996868e-04   1.0000747182956493e+01   1.3301946581124199e-04   1.4499900840158705e+02   1.8059520712391999e+00   1.8063769268627066e+00 
  2.3400000000000000e+02  -8.6137768405268559e+01   1.2782371251759154e-03   9.8828674064027333e-01   9.9250219552514130e-01   5.0225606809562456e-06   9.9802603497644138e-01   1.2214354754109380e-04   1.0000747557155638e+01   1.3301965065037579e-04   1.4499900828990542e+02   1.8059547855882518e+00   1.8063796392331737e+00 
  2.3410000000000002e+02  -8.6137768095362517e+01   1.2782371913791900e-03   9.8828673982919069e-01   9.9250219507442305e-01   5.0225609304012102e-06   9.9802605476591699e-01   1.2215126324705377e-04   1.0000747931358552e+01   1.3301983548871319e-04   1.4499900817822351e+02   1.8059574999246628e+00   1.8063823515910071e+00 
  2.3420000000000002e+02  -8.6137767785457669e+01   1.2782372575822131e-03   9.8828673901811115e-01   9.9250219462350431e-01   5.0225611798452270e-06   9.9802607451563108e-01   1.2215897316220135e-04   1.0000748305565237e+01   1.3302002032625419e-04   1.4499900806654131e+02   1.8059602142484330e+00   1.8063850639362069e+00 
  2.3430000000000001e+02  -8.6137767475554000e+01   1.2782373237849873e-03   9.8828673820703472e-01   9.9250219417238639e-01   5.0225614292882976e-06   9.9802609422566313e-01   1.2216667729088610e-04   1.0000748679775691e+01   1.3302020516299878e-04   1.4499900795485883e+02   1.8059629285595622e+00   1.8063877762687730e+00 
  2.3440000000000001e+02  -8.6137767165651525e+01   1.2782373899875104e-03   9.8828673739596140e-01   9.9250219372107074e-01   5.0225616787304220e-06   9.9802611389609253e-01   1.2217437563745431e-04   1.0000749053989916e+01   1.3302038999894698e-04   1.4499900784317606e+02   1.8059656428580506e+00   1.8063904885887057e+00 
  2.3450000000000000e+02  -8.6137766855750243e+01   1.2782374561897815e-03   9.8828673658489119e-01   9.9250219326955869e-01   5.0225619281716012e-06   9.9802613352699854e-01   1.2218206820624900e-04   1.0000749428207909e+01   1.3302057483409883e-04   1.4499900773149301e+02   1.8059683571438983e+00   1.8063932008960049e+00 
  2.3460000000000002e+02  -8.6137766545850141e+01   1.2782375223918032e-03   9.8828673577382409e-01   9.9250219281785168e-01   5.0225621776118342e-06   9.9802615311846021e-01   1.2218975500160987e-04   1.0000749802429672e+01   1.3302075966845431e-04   1.4499900761980967e+02   1.8059710714171053e+00   1.8063959131906708e+00 
  2.3470000000000002e+02  -8.6137766235951233e+01   1.2782375885935753e-03   9.8828673496276009e-01   9.9250219236595116e-01   5.0225624270511220e-06   9.9802617267055649e-01   1.2219743602787342e-04   1.0000750176655204e+01   1.3302094450201341e-04   1.4499900750812603e+02   1.8059737856776716e+00   1.8063986254727034e+00 
  2.3480000000000001e+02  -8.6137765926053504e+01   1.2782376547950970e-03   9.8828673415169910e-01   9.9250219191385836e-01   5.0225626764894653e-06   9.9802619218336619e-01   1.2220511128937289e-04   1.0000750550884506e+01   1.3302112933477616e-04   1.4499900739644210e+02   1.8059764999255974e+00   1.8064013377421027e+00 
  2.3490000000000001e+02  -8.6137765616156969e+01   1.2782377209963685e-03   9.8828673334064121e-01   9.9250219146157481e-01   5.0225629259268650e-06   9.9802621165696781e-01   1.2221278079043823e-04   1.0000750925117577e+01   1.3302131416674260e-04   1.4499900728475788e+02   1.8059792141608826e+00   1.8064040499988687e+00 
  2.3500000000000000e+02  -8.6137765306261613e+01   1.2782377871973897e-03   9.8828673252958643e-01   9.9250219100910175e-01   5.0225631753633212e-06   9.9802623109143984e-01   1.2222044453539616e-04   1.0000751299354420e+01   1.3302149899791272e-04   1.4499900717307338e+02   1.8059819283835272e+00   1.8064067622430018e+00 
  2.3510000000000002e+02  -8.6137764996367451e+01   1.2782378533981607e-03   9.8828673171853476e-01   9.9250219055644051e-01   5.0225634247988337e-06   9.9802625048686056e-01   1.2222810252857016e-04   1.0000751673595031e+01   1.3302168382828652e-04   1.4499900706138860e+02   1.8059846425935313e+00   1.8064094744745016e+00 
  2.3520000000000002e+02  -8.6137764686474469e+01   1.2782379195986817e-03   9.8828673090748620e-01   9.9250219010359253e-01   5.0225636742334035e-06   9.9802626984330811e-01   1.2223575477428045e-04   1.0000752047839413e+01   1.3302186865786400e-04   1.4499900694970353e+02   1.8059873567908951e+00   1.8064121866933684e+00 
  2.3530000000000001e+02  -8.6137764376582680e+01   1.2782379857989522e-03   9.8828673009644064e-01   9.9250218965055903e-01   5.0225639236670296e-06   9.9802628916086045e-01   1.2224340127684402e-04   1.0000752422087563e+01   1.3302205348664518e-04   1.4499900683801818e+02   1.8059900709756185e+00   1.8064148988996023e+00 
  2.3540000000000001e+02  -8.6137764066692071e+01   1.2782380519989736e-03   9.8828672928539818e-01   9.9250218919734146e-01   5.0225641730997122e-06   9.9802630843959539e-01   1.2225104204057459e-04   1.0000752796339484e+01   1.3302223831463008e-04   1.4499900672633254e+02   1.8059927851477016e+00   1.8064176110932033e+00 
  2.3550000000000000e+02  -8.6137763756802642e+01   1.2782381181987460e-03   9.8828672847435883e-01   9.9250218874394103e-01   5.0225644225314546e-06   9.9802632767959065e-01   1.2225867706978265e-04   1.0000753170595173e+01   1.3302242314181868e-04   1.4499900661464662e+02   1.8059954993071443e+00   1.8064203232741716e+00 
  2.3560000000000002e+02  -8.6137763446914406e+01   1.2782381843982685e-03   9.8828672766332260e-01   9.9250218829035897e-01   5.0225646719622543e-06   9.9802634688092373e-01   1.2226630636877551e-04   1.0000753544854632e+01   1.3302260796821101e-04   1.4499900650296041e+02   1.8059982134539470e+00   1.8064230354425070e+00 
  2.3570000000000002e+02  -8.6137763137027349e+01   1.2782382505975404e-03   9.8828672685228935e-01   9.9250218783659672e-01   5.0225649213921128e-06   9.9802636604367190e-01   1.2227392994185716e-04   1.0000753919117860e+01   1.3302279279380709e-04   1.4499900639127392e+02   1.8060009275881093e+00   1.8064257475982097e+00 
  2.3580000000000001e+02  -8.6137762827141472e+01   1.2782383167965639e-03   9.8828672604125922e-01   9.9250218738265550e-01   5.0225651708210304e-06   9.9802638516791242e-01   1.2228154779332837e-04   1.0000754293384858e+01   1.3302297761860692e-04   1.4499900627958715e+02   1.8060036417096315e+00   1.8064284597412799e+00 
  2.3590000000000001e+02  -8.6137762517256775e+01   1.2782383829953400e-03   9.8828672523023220e-01   9.9250218692853653e-01   5.0225654202490068e-06   9.9802640425372235e-01   1.2228915992748673e-04   1.0000754667655626e+01   1.3302316244261051e-04   1.4499900616790009e+02   1.8060063558185135e+00   1.8064311718717172e+00 
  2.3600000000000000e+02  -8.6137762207373257e+01   1.2782384491938662e-03   9.8828672441920817e-01   9.9250218647424115e-01   5.0225656696760448e-06   9.9802642330117852e-01   1.2229676634862655e-04   1.0000755041930162e+01   1.3302334726581787e-04   1.4499900605621275e+02   1.8060090699147557e+00   1.8064338839895222e+00 
  2.3610000000000002e+02  -8.6137761897490932e+01   1.2782385153921421e-03   9.8828672360818726e-01   9.9250218601977058e-01   5.0225659191021426e-06   9.9802644231035775e-01   1.2230436706103893e-04   1.0000755416208468e+01   1.3302353208822899e-04   1.4499900594452512e+02   1.8060117839983578e+00   1.8064365960946946e+00 
  2.3620000000000002e+02  -8.6137761587609788e+01   1.2782385815901687e-03   9.8828672279716945e-01   9.9250218556512604e-01   5.0225661685272993e-06   9.9802646128133654e-01   1.2231196206901175e-04   1.0000755790490544e+01   1.3302371690984390e-04   1.4499900583283721e+02   1.8060144980693200e+00   1.8064393081872347e+00 
  2.3630000000000001e+02  -8.6137761277729822e+01   1.2782386477879464e-03   9.8828672198615464e-01   9.9250218511030874e-01   5.0225664179515158e-06   9.9802648021419138e-01   1.2231955137682968e-04   1.0000756164776389e+01   1.3302390173066260e-04   1.4499900572114902e+02   1.8060172121276423e+00   1.8064420202671423e+00 
  2.3640000000000001e+02  -8.6137760967851037e+01   1.2782387139854761e-03   9.8828672117514293e-01   9.9250218465532003e-01   5.0225666673747938e-06   9.9802649910899843e-01   1.2232713498877418e-04   1.0000756539066003e+01   1.3302408655068511e-04   1.4499900560946054e+02   1.8060199261733247e+00   1.8064447323344177e+00 
  2.3650000000000000e+02  -8.6137760657973431e+01   1.2782387801827571e-03   9.8828672036413434e-01   9.9250218420016101e-01   5.0225669167971341e-06   9.9802651796583397e-01   1.2233471290912346e-04   1.0000756913359387e+01   1.3302427136991144e-04   1.4499900549777178e+02   1.8060226402063675e+00   1.8064474443890608e+00 
  2.3660000000000002e+02  -8.6137760348097004e+01   1.2782388463797889e-03   9.8828671955312875e-01   9.9250218374483290e-01   5.0225671662185350e-06   9.9802653678477382e-01   1.2234228514215254e-04   1.0000757287656540e+01   1.3302445618834158e-04   1.4499900538608273e+02   1.8060253542267704e+00   1.8064501564310718e+00 
  2.3670000000000002e+02  -8.6137760038221757e+01   1.2782389125765732e-03   9.8828671874212626e-01   9.9250218328933693e-01   5.0225674156389983e-06   9.9802655556589392e-01   1.2234985169213325e-04   1.0000757661957463e+01   1.3302464100597557e-04   1.4499900527439340e+02   1.8060280682345335e+00   1.8064528684604506e+00 
