Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(micromolar) diadicspace_calcium_concentration(micromolar) JSR_calcium_concentration(micromolar) calcium_concentration__CaNSR(micromolar) calcium_fluxes__P_RyR(dimensionless) calcium_buffering__LTRPN_Ca(micromolar) calcium_buffering__HTRPN_Ca(micromolar) ryanodine_receptors__P_O1(dimensionless) ryanodine_receptors__P_O2(dimensionless) ryanodine_receptors__P_C2(dimensionless) L_type_calcium_current__O(dimensionless) L_type_calcium_current__C2(dimensionless) L_type_calcium_current__C3(dimensionless) L_type_calcium_current__C4(dimensionless) L_type_calcium_current__I1(dimensionless) L_type_calcium_current__I2(dimensionless) L_type_calcium_current__I3(dimensionless) cytosolic_sodium_concentration(micromolar) fast_sodium_current__O_Na(dimensionless) fast_sodium_current__C_Na1(dimensionless) fast_sodium_current__C_Na2(dimensionless) fast_sodium_current__I1_Na(dimensionless) fast_sodium_current__I2_Na(dimensionless) fast_sodium_current__IF_Na(dimensionless) fast_sodium_current__IC_Na2(dimensionless) fast_sodium_current__IC_Na3(dimensionless) cytosolic_potassium_concentration(micromolar) fast_transient_outward_potassium_current__ato_f(dimensionless) fast_transient_outward_potassium_current__ito_f(dimensionless) slow_transient_outward_potassium_current__ato_s(dimensionless) slow_transient_outward_potassium_current__ito_s(dimensionless) slow_delayed_rectifier_potassium_current__nKs(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__aur(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__iur(dimensionless) non_inactivating_steady_state_potassium_current__aKss(dimensionless) non_inactivating_steady_state_potassium_current__iKss(dimensionless) rapid_delayed_rectifier_potassium_current__O_K(dimensionless) rapid_delayed_rectifier_potassium_current__C_K1(dimensionless) rapid_delayed_rectifier_potassium_current__C_K2(dimensionless) rapid_delayed_rectifier_potassium_current__I_K(dimensionless)
  9.9000000000000004e+00  -8.2420106176429769e+01   1.1500087596212986e-01   1.1500087639706251e-01   1.2995000003200830e+03   1.2995000040919792e+03   2.0620056847203929e-23   1.1268411746749667e+01   1.2528999963451841e+02   1.4910267450205999e-05   9.5173625673080999e-11   1.6774000174853639e-04   9.3001624073186391e-19   1.2421714967261180e-04   5.7869314123111752e-09   1.1978120257636628e-13   2.2905016279055757e-21   3.4366773516166455e-14   3.3525234161351442e-14   1.4237100000285851e+04   7.1350062218022665e-07   2.7913621320382512e-04   2.0752150117780040e-02   6.7334600658853352e-07   1.5578700161569015e-09   1.5317855151989363e-04   1.1387932285342052e-02   3.4278021078856091e-01   1.4372000000595016e+05   2.6556496955400109e-03   9.9999680985532513e-01   4.1706921652690600e-04   9.9854299926074597e-01   2.6275300667577810e-04   4.1706921652690600e-04   9.9854299905488386e-01   4.1706900042069256e-04   1.0000000000000000e+00   1.7529796429040931e-04   9.9251822799149305e-04   6.4122935610522842e-04   3.1912943100421050e-05 
  1.0000000000000000e+01  -8.2420105695058183e+01   1.1500087498625591e-01   1.1500087541908770e-01   1.2995000003251560e+03   1.2995000041064113e+03   2.0789528556756193e-23   1.1268411841514654e+01   1.2528999963063174e+02   1.4910267712262589e-05   9.5173625221421734e-11   1.6774000178921842e-04   9.3001722940462240e-19   1.2421716036584794e-04   5.7869324088400973e-09   1.1978132061573589e-13   2.2985723274223276e-21   3.4365748379009457e-14   3.3660132135869376e-14   1.4237100000285629e+04   7.1350073945102764e-07   2.7913624103541410e-04   2.0752151018904777e-02   6.7334602919661908e-07   1.5578700166433764e-09   1.5317856973286073e-04   1.1387932998464178e-02   3.4278021444918355e-01   1.4372000000598369e+05   2.6556498221594828e-03   9.9999683248710336e-01   4.1706922081601245e-04   9.9854299925257650e-01   2.6275300686021412e-04   4.1706922081601245e-04   9.9854299904444910e-01   4.1706900042921585e-04   1.0000000000000000e+00   1.7529796378771743e-04   9.9251826417235713e-04   6.4122936515578950e-04   3.1912943814648284e-05 
  1.0100000000000001e+01  -8.2420105219577849e+01   1.1500087401509665e-01   1.1500087444583730e-01   1.2995000003302412e+03   1.2995000041203928e+03   2.0958324032104118e-23   1.1268411935871775e+01   1.2528999962674179e+02   1.4910267968637264e-05   9.5173624740676020e-11   1.6774000183013049e-04   9.3001821302430077e-19   1.2421717092820877e-04   5.7869333931738693e-09   1.1978143811396920e-13   2.3066244729911909e-21   3.4364739592403714e-14   3.3794720014656868e-14   1.4237100000285365e+04   7.1350085520593664e-07   2.7913626849460608e-04   2.0752151906639506e-02   6.7334605195261386e-07   1.5578700171346914e-09   1.5317858775466987e-04   1.1387933705219191e-02   3.4278021813606774e-01   1.4372000000601687e+05   2.6556499472292373e-03   9.9999685434738739e-01   4.1706922512911403e-04   9.9854299924439849e-01   2.6275300704612254e-04   4.1706922512911403e-04   9.9854299903400345e-01   4.1706900043779325e-04   1.0000000000000000e+00   1.7529796328670503e-04   9.9251829991092028e-04   6.4122937425632536e-04   3.1912944529285618e-05 
  1.0200000000000001e+01  -8.2420104749916305e+01   1.1500087304863027e-01   1.1500087347728946e-01   1.2995000003353380e+03   1.2995000041339258e+03   2.1126445971032611e-23   1.1268412029822885e+01   1.2528999962284858e+02   1.4910268219392805e-05   9.5173624231278424e-11   1.6774000187126748e-04   9.3001919163802480e-19   1.2421718136130426e-04   5.7869343654625059e-09   1.1978155507575183e-13   2.3146581073542719e-21   3.4363746990621705e-14   3.3928998511934305e-14   1.4237100000285061e+04   7.1350096946375768e-07   2.7913629558604352e-04   2.0752152781153492e-02   6.7334607485434975e-07   1.5578700176308118e-09   1.5317860558761149e-04   1.1387934405680875e-02   3.4278022184875345e-01   1.4372000000604973e+05   2.6556500707683385e-03   9.9999687546247640e-01   4.1706922946583213e-04   9.9854299923621193e-01   2.6275300723348503e-04   4.1706922946583213e-04   9.9854299902354715e-01   4.1706900044642409e-04   1.0000000000000000e+00   1.7529796278744288e-04   9.9251833521262151e-04   6.4122938340562506e-04   3.1912945244247141e-05 
  1.0300000000000001e+01  -8.2420104286001973e+01   1.1500087208683508e-01   1.1500087251342242e-01   1.2995000003404457e+03   1.2995000041470128e+03   2.1293897060574450e-23   1.1268412123369830e+01   1.2528999961895214e+02   1.4910268464591408e-05   9.5173623693655254e-11   1.6774000191262435e-04   9.3002016529235731e-19   1.2421719166672438e-04   5.7869353258541546e-09   1.1978167150571457e-13   2.3226732731546072e-21   3.4362770409493201e-14   3.4062968340265904e-14   1.4237100000284718e+04   7.1350108224305974e-07   2.7913632231431091e-04   2.0752153642613892e-02   6.7334609789968548e-07   1.5578700181317032e-09   1.5317862323394767e-04   1.1387935099922098e-02   3.4278022558678678e-01   1.4372000000608226e+05   2.6556501927956144e-03   9.9999689585777318e-01   4.1706923382579293e-04   9.9854299922801693e-01   2.6275300742228350e-04   4.1706923382579293e-04   9.9854299901308030e-01   4.1706900045510774e-04   1.0000000000000000e+00   1.7529796228999998e-04   9.9251837008283261e-04   6.4122939260249489e-04   3.1912945959448809e-05 
  1.0400000000000000e+01  -8.2420103827764137e+01   1.1500087112968949e-01   1.1500087155421455e-01   1.2995000003455639e+03   1.2995000041596559e+03   2.1460679977052982e-23   1.1268412216514445e+01   1.2528999961505247e+02   1.4910268704294695e-05   9.5173623128224973e-11   1.6774000195419610e-04   9.3002113403331609e-19   1.2421720184603970e-04   5.7869362744951592e-09   1.1978178740843515e-13   2.3306700129364008e-21   3.4361809686390853e-14   3.4196630210563595e-14   1.4237100000284334e+04   7.1350119356218499e-07   2.7913634868393657e-04   2.0752154491185816e-02   6.7334612108650619e-07   1.5578700186373314e-09   1.5317864069591301e-04   1.1387935788014853e-02   3.4278022934971958e-01   1.4372000000611448e+05   2.6556503133296620e-03   9.9999691555781467e-01   4.1706923820862730e-04   9.9854299921981360e-01   2.6275300761250010e-04   4.1706923820862730e-04   9.9854299900260302e-01   4.1706900046384354e-04   1.0000000000000000e+00   1.7529796179444366e-04   9.9251840452685967e-04   6.4122940184575795e-04   3.1912946674808377e-05 
  1.0500000000000000e+01  -8.2420103375132982e+01   1.1500087017717198e-01   1.1500087059964433e-01   1.2995000003506918e+03   1.2995000041718574e+03   2.1626797386124679e-23   1.1268412309258562e+01   1.2528999961114958e+02   1.4910268938563715e-05   9.5173622535398651e-11   1.6774000199597781e-04   9.3002209790637831e-19   1.2421721190080146e-04   5.7869372115300671e-09   1.1978190278843870e-13   2.3386483691452543e-21   3.4360864660215905e-14   3.4329984832091001e-14   1.4237100000283912e+04   7.1350130343925021e-07   2.7913637469939329e-04   2.0752155327032330e-02   6.7334614441272312e-07   1.5578700191476628e-09   1.5317865797571476e-04   1.1387936470030249e-02   3.4278023313710942e-01   1.4372000000614638e+05   2.6556504323888507e-03   9.9999693458630123e-01   4.1706924261397074e-04   9.9854299921160206e-01   2.6275300780411717e-04   4.1706924261397074e-04   9.9854299899211540e-01   4.1706900047263083e-04   1.0000000000000000e+00   1.7529796130083962e-04   9.9251843854994328e-04   6.4122941113425413e-04   3.1912947390245405e-05 
  1.0600000000000001e+01  -8.2420102928039555e+01   1.1500086922926116e-01   1.1500086964969027e-01   1.2995000003558291e+03   1.2995000041836197e+03   2.1792251942821521e-23   1.1268412401603998e+01   1.2528999960724350e+02   1.4910269167458948e-05   9.5173621915580315e-11   1.6774000203796457e-04   9.3002305695648035e-19   1.2421722183254176e-04   5.7869381371016339e-09   1.1978201765019769e-13   2.3466083841283965e-21   3.4359935171384049e-14   3.4463032912467289e-14   1.4237100000283452e+04   7.1350141189214811e-07   2.7913640036509831e-04   2.0752156150314487e-02   6.7334616787627332e-07   1.5578700196626642e-09   1.5317867507553293e-04   1.1387937146038538e-02   3.4278023694851972e-01   1.4372000000617796e+05   2.6556505499913219e-03   9.9999695296612545e-01   4.1706924704146335e-04   9.9854299920338252e-01   2.6275300799711725e-04   4.1706924704146335e-04   9.9854299898161769e-01   4.1706900048146898e-04   1.0000000000000000e+00   1.7529796080925192e-04   9.9251847215725965e-04   6.4122942046683984e-04   3.1912948105681193e-05 
  1.0700000000000001e+01  -8.2420102486415729e+01   1.1500086828593574e-01   1.1500086870433104e-01   1.2995000003609748e+03   1.2995000041949449e+03   2.1957046291593193e-23   1.1268412493552567e+01   1.2528999960333425e+02   1.4910269391040313e-05   9.5173621269167281e-11   1.6774000208015158e-04   9.3002401122802684e-19   1.2421723164277374e-04   5.7869390513508500e-09   1.1978213199813280e-13   2.3545501001349150e-21   3.4359021061811390e-14   3.4595775157671089e-14   1.4237100000282953e+04   7.1350151893854822e-07   2.7913642568541393e-04   2.0752156961191325e-02   6.7334619147511934e-07   1.5578700201823028e-09   1.5317869199752064e-04   1.1387937816109099e-02   3.4278024078351937e-01   1.4372000000620921e+05   2.6556506661549930e-03   9.9999697071939941e-01   4.1706925149074978e-04   9.9854299919515499e-01   2.6275300819148315e-04   4.1706925149074978e-04   9.9854299897110999e-01   4.1706900049035738e-04   1.0000000000000000e+00   1.7529796031974298e-04   9.9251850535392013e-04   6.4122942984238759e-04   3.1912948821038775e-05 
  1.0800000000000001e+01  -8.2420102050194217e+01   1.1500086734717452e-01   1.1500086776354543e-01   1.2995000003661287e+03   1.2995000042058355e+03   2.2121183066349147e-23   1.1268412585106072e+01   1.2528999959942183e+02   1.4910269609367168e-05   9.5173620596550472e-11   1.6774000212253407e-04   9.3002496076490412e-19   1.2421724133299206e-04   5.7869399544169855e-09   1.1978224583661424e-13   2.3624735593159863e-21   3.4358122174900600e-14   3.4728212272044376e-14   1.4237100000282417e+04   7.1350162459590482e-07   2.7913645066464908e-04   2.0752157759819919e-02   6.7334621520724875e-07   1.5578700207065460e-09   1.5317870874380484e-04   1.1387938480310470e-02   3.4278024464168294e-01   1.4372000000624015e+05   2.6556507808975626e-03   9.9999698786748148e-01   4.1706925596147906e-04   9.9854299918691958e-01   2.6275300838719785e-04   4.1706925596147906e-04   9.9854299896059251e-01   4.1706900049929538e-04   1.0000000000000000e+00   1.7529795983237370e-04   9.9251853814497429e-04   6.4122943925978609e-04   3.1912949536242903e-05 
  1.0900000000000000e+01  -8.2420101619308596e+01   1.1500086641295640e-01   1.1500086682731227e-01   1.2995000003712898e+03   1.2995000042162933e+03   2.2284664890500467e-23   1.1268412676266308e+01   1.2528999959550627e+02   1.4910269822498323e-05   9.5173619898114692e-11   1.6774000216510730e-04   9.3002590561047433e-19   1.2421725090467272e-04   5.7869408464375773e-09   1.1978235916996121e-13   2.3703788037251036e-21   3.4357238355527111e-14   3.4860344958296342e-14   1.4237100000281842e+04   7.1350172888145515e-07   2.7913647530705921e-04   2.0752158546355412e-02   6.7334623907067420e-07   1.5578700212353618e-09   1.5317872531648630e-04   1.1387939138710355e-02   3.4278024852259048e-01   1.4372000000627080e+05   2.6556508942365085e-03   9.9999700443100192e-01   4.1706926045330465e-04   9.9854299917867639e-01   2.6275300858424460e-04   4.1706926045330465e-04   9.9854299895006526e-01   4.1706900050828244e-04   1.0000000000000000e+00   1.7529795934720336e-04   9.9251857053540924e-04   6.4122944871793997e-04   3.1912950251219978e-05 
  1.1000000000000000e+01  -8.2420101193693242e+01   1.1500086548326038e-01   1.1500086589561054e-01   1.2995000003764578e+03   1.2995000042263209e+03   2.2447494377001608e-23   1.1268412767035063e+01   1.2528999959158757e+02   1.4910270030492039e-05   9.5173619174238922e-11   1.6774000220786664e-04   9.3002684580759287e-19   1.2421726035927370e-04   5.7869417275484732e-09   1.1978247200244356e-13   2.3782658753183075e-21   3.4356369450025509e-14   3.4992173917507260e-14   1.4237100000281231e+04   7.1350183181222434e-07   2.7913649961684733e-04   2.0752159320951022e-02   6.7334626306343268e-07   1.5578700217687185e-09   1.5317874171763993e-04   1.1387939791375630e-02   3.4278025242582749e-01   1.4372000000630115e+05   2.6556510061890950e-03   9.9999702042988781e-01   4.1706926496588441e-04   9.9854299917042555e-01   2.6275300878260676e-04   4.1706926496588441e-04   9.9854299893952847e-01   4.1706900051731791e-04   1.0000000000000000e+00   1.7529795886428982e-04   9.9251860253015073e-04   6.4122945821576936e-04   3.1912950965898057e-05 
  1.1100000000000001e+01  -8.2420100773283323e+01   1.1500086455806557e-01   1.1500086496841927e-01   1.2995000003816322e+03   1.2995000042359204e+03   2.2609674128391920e-23   1.1268412857414114e+01   1.2528999958766576e+02   1.4910270233406029e-05   9.5173618425296502e-11   1.6774000225080744e-04   9.3002778139860613e-19   1.2421726969823486e-04   5.7869425978838386e-09   1.1978258433828149e-13   2.3861348159544130e-21   3.4355515306176037e-14   3.5123699849132367e-14   1.4237100000280583e+04   7.1350193340502643e-07   2.7913652359816426e-04   2.0752160083758062e-02   6.7334628718358556e-07   1.5578700223065847e-09   1.5317875794931514e-04   1.1387940438372353e-02   3.4278025635098480e-01   1.4372000000633119e+05   2.6556511167723719e-03   9.9999703588338684e-01   4.1706926949888046e-04   9.9854299916216716e-01   2.6275300898226796e-04   4.1706926949888046e-04   9.9854299892898213e-01   4.1706900052640119e-04   1.0000000000000000e+00   1.7529795838368934e-04   9.9251863413406271e-04   6.4122946775221001e-04   3.1912951680206810e-05 
  1.1200000000000001e+01  -8.2420100358014821e+01   1.1500086363735118e-01   1.1500086404571765e-01   1.2995000003868120e+03   1.2995000042450938e+03   2.2771206736837050e-23   1.1268412947405235e+01   1.2528999958374085e+02   1.4910270431297472e-05   9.5173617651655400e-11   1.6774000229392516e-04   9.3002871242536417e-19   1.2421727892297839e-04   5.7869434575761896e-09   1.1978269618164696e-13   2.3939856673952365e-21   3.4354675773191184e-14   3.5254923451005662e-14   1.4237100000279899e+04   7.1350203367646930e-07   2.7913654725510986e-04   2.0752160834925978e-02   6.7334631142921811e-07   1.5578700228489294e-09   1.5317877401353636e-04   1.1387941079765785e-02   3.4278026029765846e-01   1.4372000000636093e+05   2.6556512260031803e-03   9.9999705081009049e-01   4.1706927405195919e-04   9.9854299915390121e-01   2.6275300918321203e-04   4.1706927405195919e-04   9.9854299891842646e-01   4.1706900053553174e-04   1.0000000000000000e+00   1.7529795790545679e-04   9.9251866535194993e-04   6.4122947732621273e-04   3.1912952394077498e-05 
  1.1300000000000001e+01  -8.2420099947824525e+01   1.1500086272109650e-01   1.1500086312748492e-01   1.2995000003919970e+03   1.2995000042538436e+03   2.2932094784170176e-23   1.1268413037010186e+01   1.2528999957981286e+02   1.4910270624223014e-05   9.5173616853678425e-11   1.6774000233721529e-04   9.3002963892922693e-19   1.2421728803490903e-04   5.7869443067564183e-09   1.1978280753666417e-13   2.4018184713058275e-21   3.4353850701702442e-14   3.5385845419343789e-14   1.4237100000279179e+04   7.1350213264295532e-07   2.7913657059173335e-04   2.0752161574602364e-02   6.7334633579843933e-07   1.5578700233957220e-09   1.5317878991230312e-04   1.1387941715620376e-02   3.4278026426544989e-01   1.4372000000639039e+05   2.6556513338981528e-03   9.9999706522795673e-01   4.1706927862479115e-04   9.9854299914562794e-01   2.6275300938542295e-04   4.1706927862479115e-04   9.9854299890786169e-01   4.1706900054470897e-04   1.0000000000000000e+00   1.7529795742964556e-04   9.9251869618855837e-04   6.4122948693674342e-04   3.1912953107442947e-05 
  1.1400000000000000e+01  -8.2420099542649965e+01   1.1500086180928092e-01   1.1500086221370043e-01   1.2995000003971866e+03   1.2995000042621716e+03   2.3092340841933050e-23   1.1268413126230721e+01   1.2528999957588181e+02   1.4910270812238768e-05   9.5173616031723358e-11   1.6774000238067337e-04   9.3003056095106628e-19   1.2421729703541407e-04   5.7869451455537932e-09   1.1978291840740971e-13   2.4096332692546918e-21   3.4353039943747189e-14   3.5516466448749832e-14   1.4237100000278424e+04   7.1350223032068399e-07   2.7913659361203358e-04   2.0752162302932982e-02   6.7334636028938162e-07   1.5578700239469322e-09   1.5317880564759027e-04   1.1387942345999800e-02   3.4278026825396557e-01   1.4372000000641955e+05   2.6556514404737176e-03   9.9999707915433123e-01   4.1706928321705110e-04   9.9854299913734745e-01   2.6275300958888498e-04   4.1706928321705110e-04   9.9854299889728781e-01   4.1706900055393228e-04   1.0000000000000000e+00   1.7529795695630764e-04   9.9251872664857504e-04   6.4122949658278292e-04   3.1912953820237516e-05 
  1.1500000000000000e+01  -8.2420099142429464e+01   1.1500086090188393e-01   1.1500086130434363e-01   1.2995000004023800e+03   1.2995000042700804e+03   2.3251947471416909e-23   1.1268413215068588e+01   1.2528999957194770e+02   1.4910270995400322e-05   9.5173615186143160e-11   1.6774000242429499e-04   9.3003147853127420e-19   1.2421730592586375e-04   5.7869459740959897e-09   1.1978302879791353e-13   2.4174301027140019e-21   3.4352243352755651e-14   3.5646787232217145e-14   1.4237100000277635e+04   7.1350232672565482e-07   2.7913661631996016e-04   2.0752163020061786e-02   6.7334638490020014e-07   1.5578700245025302e-09   1.5317882122134854e-04   1.1387942970966947e-02   3.4278027226281721e-01   1.4372000000644845e+05   2.6556515457461000e-03   9.9999709260596825e-01   4.1706928782841778e-04   9.9854299912905975e-01   2.6275300979358246e-04   4.1706928782841778e-04   9.9854299888670495e-01   4.1706900056320113e-04   1.0000000000000000e+00   1.7529795648549358e-04   9.9251875673662905e-04   6.4122950626332672e-04   3.1912954532397082e-05 
  1.1600000000000001e+01  -8.2420098747102116e+01   1.1500085999888512e-01   1.1500086039939407e-01   1.2995000004075769e+03   1.2995000042775719e+03   2.3410917223703234e-23   1.1268413303525525e+01   1.2528999956801056e+02   1.4910271173762749e-05   9.5173614317286112e-11   1.6774000246807581e-04   9.3003239170977115e-19   1.2421731470761154e-04   5.7869467925091214e-09   1.1978313871215949e-13   2.4252090130598709e-21   3.4351460783538009e-14   3.5776808461133193e-14   1.4237100000276811e+04   7.1350242187367057e-07   2.7913663871941409e-04   2.0752163726130968e-02   6.7334640962907313e-07   1.5578700250624862e-09   1.5317883663550479e-04   1.1387943590583954e-02   3.4278027629162139e-01   1.4372000000647706e+05   2.6556516497313262e-03   9.9999710559905131e-01   4.1706929245857418e-04   9.9854299912076494e-01   2.6275300999950004e-04   4.1706929245857418e-04   9.9854299887611331e-01   4.1706900057251496e-04   1.0000000000000000e+00   1.7529795601725260e-04   9.9251878645729291e-04   6.4122951597738495e-04   3.1912955243858998e-05 
