Time(ms) membrane_voltage(millivolt) diadicspace_calcium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) JSR_calcium_concentration(millimolar) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) x_Ttype__x_Ttype(dimensionless) y_Ttype__y_Ttype(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) x_to_fast__x_to_fast(dimensionless) y_to_fast__y_to_fast(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) x_na_late__x_na_late(dimensionless) y_na_late__y_na_late(dimensionless) y_kr__y_kr(dimensionless) x_ks__x_ks(dimensionless) y_ks__y_ks(dimensionless) y_gate_f_k__y_gate_f_k(dimensionless) y_gate_f_na__y_gate_f_na(dimensionless)
  7.8500000000000000e+01  -1.7903968233514089e+01   1.0964803600066383e-04   3.6329286823719883e-05   1.8024303881142212e-01   6.7055115555914782e+00   1.3999764176408354e+02   9.9574941505806147e-01   2.2251893579836544e-06   3.5756640060414702e-01   7.8642656711549949e-02   6.4247159046900360e-01   6.2668572360971564e-02   6.0752067398536935e-01   8.0523225621297967e-01   2.3543865177206192e-06   9.2664950976633231e-01   5.5268928594346822e-01   5.7400038096239647e-01   8.6901723992173519e-01   1.2101807293159295e-02   9.9128675211448691e-03   9.9128675211448691e-03 
  7.8600000000000009e+01  -1.7915634972645829e+01   1.0959950174900743e-04   3.6330227585334299e-05   1.8025459306189195e-01   6.7055128796877543e+00   1.3999763794358196e+02   9.9574050798165037e-01   2.2315590325522727e-06   3.5708236266826593e-01   7.8664275150849963e-02   6.4254985167897360e-01   6.2597742758021394e-02   6.0741331005715238e-01   8.0486606465079424e-01   2.3612037449922220e-06   9.2659331732877903e-01   5.5238081489854696e-01   5.7424910319060918e-01   8.6887426480216956e-01   1.2114624035642826e-02   9.9120154006891101e-03   9.9120154006891101e-03 
  7.8700000000000003e+01  -1.7927311648261746e+01   1.0955097500233746e-04   3.6331166841227698e-05   1.8026614033722266e-01   6.7055141988540496e+00   1.3999763412838561e+02   9.9573157411478297e-01   2.2379539180858607e-06   3.5659818225642631e-01   7.8686313204201858e-02   6.4262821632672984e-01   6.2526888716378501e-02   6.0730605102193658e-01   8.0449903909490172e-01   2.3680475494291120e-06   9.2653633204961050e-01   5.5207252805754092e-01   5.7449749115122839e-01   8.6873129890279288e-01   1.2127432366457384e-02   9.9111644265135693e-03   9.9111644265135693e-03 
  7.8800000000000011e+01  -1.7938998199874352e+01   1.0950245595649536e-04   3.6332104599841406e-05   1.8027768063738894e-01   6.7055155130940145e+00   1.3999763031849480e+02   9.9572261342105828e-01   2.2443740765737361e-06   3.5611386373784654e-01   7.8708770848139598e-02   6.4270668416114085e-01   6.2456011142135968e-02   6.0719889697090013e-01   8.0413118000412831e-01   2.3749180007787252e-06   9.2647855592596717e-01   5.5176442531649950e-01   5.7474554523495269e-01   8.6858834218885161e-01   1.2140232284886957e-02   9.9103145978515633e-03   9.9103145978515633e-03 
  7.8900000000000006e+01  -1.7950694567806554e+01   1.0945394480329105e-04   3.6333040869552628e-05   1.8028921396239370e-01   6.7055168224113020e+00   1.3999762651390981e+02   9.9571362586351320e-01   2.2508195705223607e-06   3.5562941144244109e-01   7.8731648059730805e-02   6.4278525493075445e-01   6.2385110933321275e-02   6.0709184799494942e-01   8.0376248782339987e-01   2.3818151693661470e-06   9.2641999093844396e-01   5.5145650657169498e-01   5.7499326583307286e-01   8.6844539462568393e-01   1.2153023790265364e-02   9.9094659139297107e-03   9.9094659139297107e-03 
  7.9000000000000000e+01  -1.7962400693186318e+01   1.0940544173053831e-04   3.6333975658674171e-05   1.8030074031226767e-01   6.7055181268095652e+00   1.3999762271463081e+02   9.9570461140462163e-01   2.2572904629575198e-06   3.5514482966107846e-01   7.8754944816598824e-02   6.4286392838382278e-01   6.2314188979920235e-02   6.0698490418472284e-01   8.0339296298378537e-01   2.3887391260965863e-06   9.2636063905114230e-01   5.5114877171961896e-01   5.7524065333745411e-01   8.6830245617871782e-01   1.2165806881975624e-02   9.9086183739680450e-03   9.9086183739680450e-03 
  7.9100000000000009e+01  -1.7974116517941344e+01   1.0935694692209026e-04   3.6334908975454166e-05   1.8031225968706885e-01   6.7055194262924580e+00   1.3999761892065794e+02   9.9569557000629394e-01   2.2637868174265012e-06   3.5466012264583874e-01   7.8778661096944452e-02   6.4294270426832711e-01   6.2243246163901818e-02   6.0687806563059499e-01   8.0302260590254193e-01   2.3956899424578534e-06   9.2630050221172122e-01   5.5084122065698060e-01   5.7548770814051786e-01   8.6815952681346997e-01   1.2178581559449297e-02   9.9077719771801173e-03   9.9077719771801173e-03 
  7.9200000000000003e+01  -1.7985841984793758e+01   1.0930846055787445e-04   3.6335840828075843e-05   1.8032377208688199e-01   6.7055207208636345e+00   1.3999761513199132e+02   9.9568650162987593e-01   2.2703086980002889e-06   3.5417529461027147e-01   7.8802796879567719e-02   6.4302158233200246e-01   6.2172283359243706e-02   6.0677133242268022e-01   8.0265141698315823e-01   2.4026676905228584e-06   9.2623958235144921e-01   5.5053385328070392e-01   5.7573443063522411e-01   8.6801660649554402e-01   1.2191347822165854e-02   9.9069267227731069e-03   9.9069267227731069e-03 
  7.9300000000000011e+01  -1.7997577037254846e+01   1.0925998281392778e-04   3.6336771224657296e-05   1.8033527751181808e-01   6.7055220105267486e+00   1.3999761134863098e+02   9.9567740623614787e-01   2.2768561692757726e-06   3.5369034972965241e-01   7.8827352143889612e-02   6.4310056232236168e-01   6.2101301431958418e-02   6.0666470465083677e-01   8.0227939661539871e-01   2.4096724429521342e-06   9.2617788138525481e-01   5.5022666948792531e-01   5.7598082121505378e-01   8.6787369519062929e-01   1.2204105669652051e-02   9.9060826099479238e-03   9.9060826099479238e-03 
  7.9400000000000006e+01  -1.8009321619619772e+01   1.0921151386243137e-04   3.6337700173251248e-05   1.8034677596201384e-01   6.7055232952854551e+00   1.3999760757057689e+02   9.9566828378532402e-01   2.2834292963779605e-06   3.5320529214124069e-01   7.8852326869973594e-02   6.4317964398671956e-01   6.2030301240120274e-02   6.0655818240467074e-01   8.0190654517534821e-01   2.4167042729963614e-06   9.2611540121177727e-01   5.4991966917599100e-01   5.7622688027399083e-01   8.6773079286449928e-01   1.2216855101481289e-02   9.9052396378993147e-03   9.9052396378993147e-03 
  7.9500000000000000e+01  -1.8021075676962354e+01   1.0916305387174506e-04   3.6338627681844851e-05   1.8035826743763125e-01   6.7055245751434081e+00   1.3999760379782899e+02   9.9565913423705155e-01   2.2900281449622105e-06   3.5272012594453522e-01   7.8877721038547108e-02   6.4325882707221627e-01   6.1959283633892893e-02   6.0645176577353965e-01   8.0153286302545534e-01   2.4237632544989264e-06   9.2605214371341660e-01   5.4961285224245493e-01   5.7647260820650570e-01   8.6758789948301041e-01   1.2229596117273011e-02   9.9043978058159649e-03   9.9043978058159649e-03 
  7.9600000000000009e+01  -1.8032839155129839e+01   1.0911460300644179e-04   3.6339553758359506e-05   1.8036975193885704e-01   6.7055258501042614e+00   1.3999760003038713e+02   9.9564995755040964e-01   2.2966527812164700e-06   3.5223485520153081e-01   7.8903534631023009e-02   6.4333811132584096e-01   6.1888249455557383e-02   6.0634545484655655e-01   8.0115835051457762e-01   2.4308494618984883e-06   9.2598811075638376e-01   5.4930621858507611e-01   5.7671800540753826e-01   8.6744501501210036e-01   1.2242328716692072e-02   9.9035571128806045e-03   9.9035571128806045e-03 
  7.9700000000000003e+01  -1.8044612000737690e+01   1.0906616142734183e-04   3.6340478410650662e-05   1.8038122946590218e-01   6.7055271201716673e+00   1.3999759626825116e+02   9.9564075368390870e-01   2.3033032718635269e-06   3.5174948393697414e-01   7.8929767629520808e-02   6.4341749649445457e-01   6.1817199539541193e-02   6.0623924971259391e-01   8.0078300797802549e-01   2.4379629702315605e-06   9.2592330419074997e-01   5.4899976810181650e-01   5.7696307227248012e-01   8.6730213941778711e-01   1.2255052899448129e-02   9.9027175582701056e-03   9.9027175582701056e-03 
  7.9800000000000011e+01  -1.8056394161164441e+01   1.0901772929154671e-04   3.6341401646507668e-05   1.8039270001900146e-01   6.7055283853492789e+00   1.3999759251142083e+02   9.9563152259548948e-01   2.3099796841632807e-06   3.5126401613861841e-01   7.8956420016888004e-02   6.4349698232481278e-01   6.1746134712447456e-02   6.0613315046028704e-01   8.0040683573760640e-01   2.4451038551351244e-06   9.2585772585049586e-01   5.4869350069083833e-01   5.7720780919715886e-01   8.6715927266616688e-01   1.2267768665295045e-02   9.9018791411555826e-03   9.9018791411555826e-03 
  7.9900000000000006e+01  -1.8068185584546526e+01   1.0896930675247297e-04   3.6342323473653603e-05   1.8040416359841288e-01   6.7055296456407465e+00   1.3999758875989585e+02   9.9562226424252220e-01   2.3166820859150132e-06   3.5077845575747901e-01   7.8983491776721079e-02   6.4357656856358825e-01   6.1675055793085028e-02   6.0602715717803823e-01   8.0002983410166995e-01   2.4522721928492451e-06   9.2579137755356045e-01   5.4838741625050202e-01   5.7745221657782098e-01   8.6701641472341306e-01   1.2280476014030275e-02   9.9010418607024964e-03   9.9010418607024964e-03 
  8.0000000000000000e+01  -1.8079986219773147e+01   1.0892089395988577e-04   3.6343243899745135e-05   1.8041562020441734e-01   6.7055309010497197e+00   1.3999758501367589e+02   9.9561297858180564e-01   2.3234105454596891e-06   3.5029280670808693e-01   7.9010982893386705e-02   6.4365625495739309e-01   6.1603963592498992e-02   6.0592126995402051e-01   7.9965200336515085e-01   2.4594680602197230e-06   9.2572426110188955e-01   5.4808151467936383e-01   5.7769629481111584e-01   8.6687356555577499e-01   1.2293174945494286e-02   9.9002057160707466e-03   9.9002057160707466e-03 
  8.0100000000000009e+01  -1.8091796016481187e+01   1.0887249105993222e-04   3.6344162932372404e-05   1.8042706983731804e-01   6.7055321515798472e+00   1.3999758127276058e+02   9.9560366556956592e-01   2.3301651316822579e-06   3.4980707286874274e-01   7.9038893352042616e-02   6.4373604125280093e-01   6.1532858914001794e-02   6.0581548887618120e-01   7.9927334380961412e-01   2.4666915347007512e-06   9.2565637828148417e-01   5.4777579587617353e-01   5.7794004429407930e-01   8.6673072512957650e-01   1.2305865459569951e-02   9.8993707064147715e-03   9.8993707064147715e-03 
  8.0200000000000003e+01  -1.8103614925050103e+01   1.0882409819517459e-04   3.6345080579058879e-05   1.8043851249744003e-01   6.7055333972347757e+00   1.3999757753714948e+02   9.9559432516145629e-01   2.3369459140139700e-06   3.4932125808177000e-01   7.9067223138658493e-02   6.4381592719636815e-01   6.1461742553204884e-02   6.0570981403224577e-01   7.9889385570329974e-01   2.4739426943575981e-06   9.2558773086244828e-01   5.4747025973987218e-01   5.7818346542411814e-01   8.6658789341121423e-01   1.2318547556181969e-02   9.8985368308836443e-03   9.8985368308836443e-03 
  8.0300000000000011e+01  -1.8115442896596896e+01   1.0877571550462318e-04   3.6345996847261270e-05   1.8044994818512977e-01   6.7055346380181495e+00   1.3999757380684210e+02   9.9558495731255536e-01   2.3437529624347212e-06   3.4883536615376720e-01   7.9095972240036838e-02   6.4389591253465550e-01   6.1390615298050788e-02   6.0560424550972169e-01   7.9851353930116609e-01   2.4812216178693150e-06   9.2551832059903594e-01   5.4716490616958979e-01   5.7842655859899383e-01   8.6644507036715668e-01   1.2331221235296294e-02   9.8977040886211714e-03   9.8977040886211714e-03 
  8.0400000000000006e+01  -1.8127279882971070e+01   1.0872734312376903e-04   3.6346911744369416e-05   1.8046137690075470e-01   6.7055358739336119e+00   1.3999757008183789e+02   9.9557556197736663e-01   2.3505863474753897e-06   3.4834940085586036e-01   7.9125140643833580e-02   6.4397599701424901e-01   6.1319477928845803e-02   6.0549878339590180e-01   7.9813239484493481e-01   2.4885283845314514e-06   9.2544814922969920e-01   5.4685973506464358e-01   5.7866932421680695e-01   8.6630225596394261e-01   1.2343886496919539e-02   9.8968724787659810e-03   9.8968724787659810e-03 
  8.0500000000000000e+01  -1.8139125836749628e+01   1.0867898118461653e-04   3.6347825277706209e-05   1.8047279864470270e-01   6.7055371049848036e+00   1.3999756636213630e+02   9.9556613910981739e-01   2.3574461402202088e-06   3.4786336592395362e-01   7.9154728338578784e-02   6.4405618038178114e-01   6.1248331218293074e-02   6.0539342777786842e-01   7.9775042256313400e-01   2.4958630742588086e-06   9.2537721847713439e-01   5.4655474632453505e-01   5.7891176267598232e-01   8.6615945016817986e-01   1.2356543341098427e-02   9.8960420004516204e-03   9.8960420004516204e-03 
  8.0600000000000009e+01  -1.8150980711232087e+01   1.0863062981571569e-04   3.6348737454527516e-05   1.8048421341738166e-01   6.7055383311753625e+00   1.3999756264773669e+02   9.9555668866325786e-01   2.3643324123091440e-06   3.4737726505897998e-01   7.9184735313697172e-02   6.4413646238395117e-01   6.1177175931526148e-02   6.0528817874249674e-01   7.9736762267114325e-01   2.5032257675881979e-06   9.2530553004832905e-01   5.4624993984894832e-01   5.7915387437525323e-01   8.6601665294654373e-01   1.2369191767919209e-02   9.8952126528066443e-03   9.8952126528066443e-03 
  8.0700000000000003e+01  -1.8162844460435526e+01   1.0858228914219421e-04   3.6349648282022106e-05   1.8049562121921905e-01   6.7055395525089239e+00   1.3999755893863838e+02   9.9554721059045992e-01   2.3712452359402834e-06   3.4689110192715145e-01   7.9215161559528555e-02   6.4421684276754554e-01   6.1106012826143058e-02   6.0518303637645843e-01   7.9698399537123799e-01   2.5106165456812279e-06   9.2523308563460771e-01   5.4594531553774783e-01   5.7939565971364626e-01   8.6587386426577606e-01   1.2381831777507107e-02   9.8943844349547172e-03   9.8943844349547172e-03 
  8.0800000000000011e+01  -1.8174717039089668e+01   1.0853395928578933e-04   3.6350557767311609e-05   1.8050702205066149e-01   6.7055407689891204e+00   1.3999755523484066e+02   9.9553770484361637e-01   2.3781846838722550e-06   3.4640488016020760e-01   7.9246007067348287e-02   6.4429732127945782e-01   6.1034842652240642e-02   6.0507800076622542e-01   7.9659954085263229e-01   2.5180354903271191e-06   9.2515988691167816e-01   5.4564087329097610e-01   5.7963711909046678e-01   8.6573108409268351e-01   1.2394463370025763e-02   9.8935573460146899e-03   9.8935573460146899e-03 
  8.0900000000000006e+01  -1.8186598402631972e+01   1.0848564036487957e-04   3.6351465917450472e-05   1.8051841591217427e-01   6.7055419806195831e+00   1.3999755153634277e+02   9.9552817137433991e-01   2.3851508294266478e-06   3.4591860335566454e-01   7.9277271829387486e-02   6.4437789766670850e-01   6.0963666152449504e-02   6.0497307199807349e-01   7.9621425929152367e-01   2.5254826839455240e-06   9.2508593553967677e-01   5.4533661300885194e-01   5.7987825290528383e-01   8.6558831239413636e-01   1.2407086545676679e-02   9.8927313851006962e-03   9.8927313851006962e-03 
  8.1000000000000000e+01  -1.8198488507202757e+01   1.0843733249451616e-04   3.6352372739425900e-05   1.8052980280424089e-01   6.7055431874039373e+00   1.3999754784314388e+02   9.9551861013366183e-01   2.3921437464904609e-06   3.4543227507706181e-01   7.9308955838853293e-02   6.4445857167646470e-01   6.0892484061969204e-02   6.0486825015808576e-01   7.9582815085113690e-01   2.5329582095893923e-06   9.2501123316321388e-01   5.4503253459176793e-01   5.8011906155791582e-01   8.6544554913706739e-01   1.2419701304698678e-02   9.8919065513222420e-03   9.8919065513222420e-03 
  8.1100000000000009e+01  -1.8210387309640364e+01   1.0838903578645419e-04   3.6353278240157859e-05   1.8054118272736269e-01   6.7055443893458069e+00   1.3999754415524313e+02   9.9550902107203110e-01   2.3991635095185598e-06   3.4494589885420945e-01   7.9341059089949012e-02   6.4453934305605920e-01   6.0821297108603893e-02   6.0476353533215654e-01   7.9544121568176696e-01   2.5404621509478385e-06   9.2493578141141874e-01   5.4472863794028858e-01   5.8035954544841584e-01   8.6530279428847023e-01   1.2432307647367361e-02   9.8910828437842914e-03   9.8910828437842914e-03 
  8.1200000000000003e+01  -1.8222294767476320e+01   1.0834075034918366e-04   3.6354182426499042e-05   1.8055255568205833e-01   6.7055455864488112e+00   1.3999754047263966e+02   9.9549940413931348e-01   2.4062101935361523e-06   3.4445947818343425e-01   7.9373581577894120e-02   6.4462021155300953e-01   6.0750106012798365e-02   6.0465892760599460e-01   7.9505345392082394e-01   2.5479945923490414e-06   9.2485958189798390e-01   5.4442492295514866e-01   5.8059970497705771e-01   8.6516004781539857e-01   1.2444905573994559e-02   9.8902602615873539e-03   9.8902602615873539e-03 
  8.1300000000000011e+01  -1.8234210838930579e+01   1.0829247628796032e-04   3.6355085305234881e-05   1.8056392166886345e-01   6.7055467787165668e+00   1.3999753679533248e+02   9.9548975928479022e-01   2.4132838741412914e-06   3.4397301652782419e-01   7.9406523298944320e-02   6.4470117691503681e-01   6.0678911487674313e-02   6.0455442706512674e-01   7.9466486569287542e-01   2.5555556187631719e-06   9.2478263622120960e-01   5.4412138953725031e-01   5.8083954054432174e-01   8.6501730968496426e-01   1.2457495084927817e-02   9.8894388038275691e-03   9.8894388038275691e-03 
  8.1400000000000006e+01  -1.8246135482906730e+01   1.0824421370483619e-04   3.6355986883083534e-05   1.8057528068833020e-01   6.7055479661526860e+00   1.3999753312332061e+02   9.9548008645715702e-01   2.4203846275073774e-06   3.4348651731747337e-01   7.9439884250411361e-02   6.4478223889008424e-01   6.0607714239067106e-02   6.0445003379490159e-01   7.9427545110969089e-01   2.5631453158053325e-06   9.2470494596404762e-01   5.4381803758766178e-01   5.8107905255088066e-01   8.6487457986433647e-01   1.2470076180549851e-02   9.8886184695967938e-03   9.8886184695967938e-03 
  8.1500000000000000e+01  -1.8258068658987284e+01   1.0819596269868988e-04   3.6356887166695889e-05   1.8058663274102676e-01   6.7055491487607766e+00   1.3999752945660305e+02   9.9547038560452294e-01   2.4275125303856969e-06   3.4299998394972486e-01   7.9473664430682905e-02   6.4486339722633523e-01   6.0536514965562740e-02   6.0434574788049278e-01   7.9388521027028403e-01   2.5707637697385333e-06   9.2462651269414520e-01   5.4351486700761498e-01   5.8131824139758614e-01   8.6473185832074018e-01   1.2482648861278034e-02   9.8877992579826848e-03   9.8877992579826848e-03 
