Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) secondary_inward_current_d_gate__d(dimensionless) secondary_inward_current_f_gate__f(dimensionless) pacemaker_potassium_current_s_gate__s(dimensionless) plateau_potassium_current1_x1_gate__x1(dimensionless) plateau_potassium_current2_x2_gate__x2(dimensionless) transient_chloride_current_q_gate__q(dimensionless) transient_chloride_current_r_gate__r(dimensionless)
  2.3370000000000002e+02  -7.6973872303293859e+01   2.8935580066007521e-02   7.3840003621382799e-01   3.4901395277811349e-03   8.4917444073179404e-01   7.1324595976869021e-01   1.4529663513236167e-02   1.4405793931246681e-02   3.7588943126911541e-06   5.9536511642908618e-01 
  2.3380000000000001e+02  -7.6971758985976592e+01   2.8943174340363403e-02   7.3831000411865266e-01   3.4913307646389407e-03   8.4918388654077581e-01   7.1323183982935134e-01   1.4528680473454007e-02   1.4404569810150997e-02   3.7602913605813770e-06   5.9548316560853387e-01 
  2.3390000000000001e+02  -7.6969644452097498e+01   2.8950774851009466e-02   7.3821990376780466e-01   3.4925230760307134e-03   8.4919332419109017e-01   7.1321772486417168e-01   1.4527698737952819e-02   1.4403345854466832e-02   3.7616897295322918e-06   5.9560116082928649e-01 
  2.3400000000000000e+02  -7.6967528700485317e+01   2.8958381605779480e-02   7.3812973511237490e-01   3.4937164633828737e-03   8.4920275368079368e-01   7.1320361487565842e-01   1.4526718306835145e-02   1.4402122064202726e-02   3.7630894214011214e-06   5.9571910210855450e-01 
  2.3410000000000002e+02  -7.6965411729965169e+01   2.8965994612527728e-02   7.3803949810332403e-01   3.4949109281254792e-03   8.4921217500793911e-01   7.1318950986632201e-01   1.4525739180204210e-02   1.4400898439367246e-02   3.7644904380498860e-06   5.9583698946353558e-01 
  2.3420000000000002e+02  -7.6963293539358546e+01   2.8973613879129004e-02   7.3794919269148274e-01   3.4961064716922336e-03   8.4922158817057514e-01   7.1317540983867556e-01   1.4524761358163919e-02   1.4399674979968982e-02   3.7658927813453982e-06   5.9595482291141455e-01 
  2.3430000000000001e+02  -7.6961174127483304e+01   2.8981239413478667e-02   7.3785881882755056e-01   3.4973030955204997e-03   8.4923099316674633e-01   7.1316131479523526e-01   1.4523784840818860e-02   1.4398451686016545e-02   3.7672964531592821e-06   5.9607260246936344e-01 
  2.3440000000000001e+02  -7.6959053493153661e+01   2.8988871223492699e-02   7.3776837646209648e-01   3.4985008010513076e-03   8.4924038999449336e-01   7.1314722473852010e-01   1.4522809628274305e-02   1.4397228557518573e-02   3.7687014553679785e-06   5.9619032815454120e-01 
  2.3450000000000000e+02  -7.6956931635180183e+01   2.8996509317107778e-02   7.3767786554555825e-01   3.4996995897293641e-03   8.4924977865185269e-01   7.1313313967105219e-01   1.4521835720636212e-02   1.4396005594483724e-02   3.7701077898527660e-06   5.9630799998409401e-01 
  2.3460000000000002e+02  -7.6954808552369769e+01   2.9004153702281335e-02   7.3758728602824242e-01   3.5008994630030639e-03   8.4925915913685668e-01   7.1311905959535649e-01   1.4520863118011229e-02   1.4394782796920682e-02   3.7715154584997793e-06   5.9642561797515503e-01 
  2.3470000000000002e+02  -7.6952684243525638e+01   2.9011804386991656e-02   7.3749663786032393e-01   3.5021004223244989e-03   8.4926853144753378e-01   7.1310498451396109e-01   1.4519891820506692e-02   1.4393560164838155e-02   3.7729244632000300e-06   5.9654318214484436e-01 
  2.3480000000000001e+02  -7.6950558707447342e+01   2.9019461379237860e-02   7.3740592099184610e-01   3.5033024691494708e-03   8.4927789558190814e-01   7.1309091442939687e-01   1.4518921828230627e-02   1.4392337698244871e-02   3.7743348058494067e-06   5.9666069251026932e-01 
  2.3490000000000001e+02  -7.6948431942930767e+01   2.9027124687039912e-02   7.3731513537272020e-01   3.5045056049374983e-03   8.4928725153800000e-01   7.1307684934419779e-01   1.4517953141291756e-02   1.4391115397149587e-02   3.7757464883486686e-06   5.9677814908852411e-01 
  2.3500000000000000e+02  -7.6946303948768076e+01   2.9034794318438820e-02   7.3722428095272519e-01   3.5057098311518297e-03   8.4929659931382528e-01   7.1306278926090094e-01   1.4516985759799496e-02   1.4389893261561079e-02   3.7771595126035043e-06   5.9689555189668997e-01 
  2.3510000000000002e+02  -7.6944174723747736e+01   2.9042470281496667e-02   7.3713335768150767e-01   3.5069151492594527e-03   8.4930593890739603e-01   7.1304873418204595e-01   1.4516019683863958e-02   1.4388671291488150e-02   3.7785738805245347e-06   5.9701290095183501e-01 
  2.3520000000000002e+02  -7.6942044266654520e+01   2.9050152584296541e-02   7.3704236550858160e-01   3.5081215607311029e-03   8.4931527031671983e-01   7.1303468411017612e-01   1.4515054913595955e-02   1.4387449486939628e-02   3.7799895940272969e-06   5.9713019627101449e-01 
  2.3530000000000001e+02  -7.6939912576269464e+01   2.9057841234942691e-02   7.3695130438332790e-01   3.5093290670412782e-03   8.4932459353980039e-01   7.1302063904783730e-01   1.4514091449106998e-02   1.4386227847924361e-02   3.7814066550322927e-06   5.9724743787127033e-01 
  2.3540000000000001e+02  -7.6937779651369894e+01   2.9065536241560604e-02   7.3686017425499450e-01   3.5105376696682451e-03   8.4933390857463709e-01   7.1300659899757857e-01   1.4513129290509299e-02   1.4385006374451226e-02   3.7828250654649789e-06   5.9736462576963156e-01 
  2.3550000000000000e+02  -7.6935645490729385e+01   2.9073237612297027e-02   7.3676897507269601e-01   3.5117473700940522e-03   8.4934321541922508e-01   7.1299256396195188e-01   1.4512168437915775e-02   1.4383785066529122e-02   3.7842448272558063e-06   5.9748175998311404e-01 
  2.3560000000000002e+02  -7.6933510093117789e+01   2.9080945355319975e-02   7.3667770678541311e-01   3.5129581698045394e-03   8.4935251407155554e-01   7.1297853394351252e-01   1.4511208891440050e-02   1.4382563924166973e-02   3.7856659423402116e-06   5.9759884052872037e-01 
  2.3570000000000002e+02  -7.6931373457301191e+01   2.9088659478818869e-02   7.3658636934199306e-01   3.5141700702893477e-03   8.4936180452961529e-01   7.1296450894481855e-01   1.4510250651196452e-02   1.4381342947373728e-02   3.7870884126586342e-06   5.9771586742344029e-01 
  2.3580000000000001e+02  -7.6929235582041912e+01   2.9096379991004607e-02   7.3649496269114878e-01   3.5153830730419323e-03   8.4937108679138684e-01   7.1295048896843138e-01   1.4509293717300021e-02   1.4380122136158359e-02   3.7885122401565602e-06   5.9783284068425013e-01 
  2.3590000000000001e+02  -7.6927096466098519e+01   2.9104106900109557e-02   7.3640348678145884e-01   3.5165971795595710e-03   8.4938036085484869e-01   7.1293647401691529e-01   1.4508338089866507e-02   1.4378901490529864e-02   3.7899374267844943e-06   5.9794976032811309e-01 
  2.3600000000000000e+02  -7.6924956108225800e+01   2.9111840214387574e-02   7.3631194156136748e-01   3.5178123913433765e-03   8.4938962671797491e-01   7.1292246409283766e-01   1.4507383769012372e-02   1.4377681010497268e-02   3.7913639744979954e-06   5.9806662637197927e-01 
  2.3610000000000002e+02  -7.6922814507174749e+01   2.9119579942114213e-02   7.3622032697918394e-01   3.5190287098983064e-03   8.4939888437873545e-01   7.1290845919876911e-01   1.4506430754854792e-02   1.4376460696069614e-02   3.7927918852577022e-06   5.9818343883278546e-01 
  2.3620000000000002e+02  -7.6920671661692566e+01   2.9127326091586681e-02   7.3612864298308245e-01   3.5202461367331724e-03   8.4940813383509595e-01   7.1289445933728324e-01   1.4505479047511661e-02   1.4375240547255979e-02   3.7942211610293353e-06   5.9830019772745513e-01 
  2.3630000000000001e+02  -7.6918527570522656e+01   2.9135078671123919e-02   7.3603688952110213e-01   3.5214646733606543e-03   8.4941737508501769e-01   7.1288046451095688e-01   1.4504528647101590e-02   1.4374020564065459e-02   3.7956518037837029e-06   5.9841690307289863e-01 
  2.3640000000000001e+02  -7.6916382232404615e+01   2.9142837689066618e-02   7.3594506654114644e-01   3.5226843212973098e-03   8.4942660812645776e-01   7.1286647472236986e-01   1.4503579553743909e-02   1.4372800746507177e-02   3.7970838154967275e-06   5.9853355488601301e-01 
  2.3650000000000000e+02  -7.6914235646074204e+01   2.9150603153777370e-02   7.3585317399098316e-01   3.5239050820635837e-03   8.4943583295736902e-01   7.1285248997410522e-01   1.4502631767558671e-02   1.4371581094590281e-02   3.7985171981494721e-06   5.9865015318368198e-01 
  2.3660000000000002e+02  -7.6912087810263358e+01   2.9158375073640653e-02   7.3576121181824405e-01   3.5251269571838213e-03   8.4944504957569977e-01   7.1283851026874911e-01   1.4501685288666652e-02   1.4370361608323947e-02   3.7999519537281368e-06   5.9876669798277593e-01 
  2.3670000000000002e+02  -7.6909938723700208e+01   2.9166153457062929e-02   7.3566917997042458e-01   3.5263499481862767e-03   8.4945425797939422e-01   7.1282453560889092e-01   1.4500740117189352e-02   1.4369142287717372e-02   3.8013880842240704e-06   5.9888318930015194e-01 
  2.3680000000000001e+02  -7.6907788385109001e+01   2.9173938312472683e-02   7.3557707839488373e-01   3.5275740566031270e-03   8.4946345816639202e-01   7.1281056599712311e-01   1.4499796253248999e-02   1.4367923132779781e-02   3.8028255916338068e-06   5.9899962715265376e-01 
  2.3690000000000001e+02  -7.6905636793210149e+01   2.9181729648320470e-02   7.3548490703884384e-01   3.5287992839704804e-03   8.4947265013462869e-01   7.1279660143604140e-01   1.4498853696968551e-02   1.4366704143520426e-02   3.8042644779590560e-06   5.9911601155711169e-01 
  2.3700000000000000e+02  -7.6903483946720186e+01   2.9189527473079048e-02   7.3539266584939023e-01   3.5300256318283895e-03   8.4948183388203524e-01   7.1278264192824459e-01   1.4497912448471697e-02   1.4365485319948581e-02   3.8057047452067463e-06   5.9923234253034274e-01 
  2.3710000000000002e+02  -7.6901329844351778e+01   2.9197331795243392e-02   7.3530035477347089e-01   3.5312531017208620e-03   8.4949100940653832e-01   7.1276868747633471e-01   1.4496972507882856e-02   1.4364266662073548e-02   3.8071463953890238e-06   5.9934862008915057e-01 
  2.3720000000000002e+02  -7.6899174484813713e+01   2.9205142623330724e-02   7.3520797375789670e-01   3.5324816951958701e-03   8.4950017670606026e-01   7.1275473808291712e-01   1.4496033875327182e-02   1.4363048169904656e-02   3.8085894305232599e-06   5.9946484425032498e-01 
  2.3730000000000001e+02  -7.6897017866810884e+01   2.9212959965880643e-02   7.3511552274934033e-01   3.5337114138053647e-03   8.4950933577851895e-01   7.1274079375060018e-01   1.4495096550930568e-02   1.4361829843451260e-02   3.8100338526320839e-06   5.9958101503064287e-01 
  2.3740000000000001e+02  -7.6894859989044292e+01   2.9220783831455120e-02   7.3502300169433676e-01   3.5349422591052847e-03   8.4951848662182783e-01   7.1272685448199558e-01   1.4494160534819641e-02   1.4360611682722740e-02   3.8114796637433894e-06   5.9969713244686729e-01 
  2.3750000000000000e+02  -7.6892700850211028e+01   2.9228614228638577e-02   7.3493041053928276e-01   3.5361742326555689e-03   8.4952762923389602e-01   7.1271292027971822e-01   1.4493225827121771e-02   1.4359393687728501e-02   3.8129268658903488e-06   5.9981319651574805e-01 
  2.3760000000000002e+02  -7.6890540449004263e+01   2.9236451166037996e-02   7.3483774923043643e-01   3.5374073360201681e-03   8.4953676361262798e-01   7.1269899114638635e-01   1.4492292427965068e-02   1.4358175858477977e-02   3.8143754611114353e-06   5.9992920725402132e-01 
  2.3770000000000002e+02  -7.6888378784113243e+01   2.9244294652282930e-02   7.3474501771391731e-01   3.5386415707670538e-03   8.4954588975592393e-01   7.1268506708462132e-01   1.4491360337478387e-02   1.4356958194980627e-02   3.8158254514504327e-06   6.0004516467840985e-01 
  2.3780000000000001e+02  -7.6886215854223281e+01   2.9252144696025592e-02   7.3465221593570595e-01   3.5398769384682336e-03   8.4955500766167957e-01   7.1267114809704779e-01   1.4490429555791329e-02   1.4355740697245937e-02   3.8172768389564466e-06   6.0016106880562270e-01 
  2.3790000000000001e+02  -7.6884051658015750e+01   2.9260001305940881e-02   7.3455934384164356e-01   3.5411134406997595e-03   8.4956411732778603e-01   7.1265723418629368e-01   1.4489500083034240e-02   1.4354523365283419e-02   3.8187296256839365e-06   6.0027691965235541e-01 
  2.3800000000000000e+02  -7.6881886194168047e+01   2.9267864490726544e-02   7.3446640137743202e-01   3.5423510790417415e-03   8.4957321875212999e-01   7.1264332535499020e-01   1.4488571919338219e-02   1.4353306199102613e-02   3.8201838136927229e-06   6.0039271723528997e-01 
  2.3810000000000002e+02  -7.6879719461353631e+01   2.9275734259103143e-02   7.3437338848863321e-01   3.5435898550783581e-03   8.4958231193259370e-01   7.1262942160577192e-01   1.4487645064835112e-02   1.4352089198713083e-02   3.8216394050480010e-06   6.0050846157109483e-01 
  2.3820000000000002e+02  -7.6877551458241967e+01   2.9283610619814125e-02   7.3428030512066922e-01   3.5448297703978685e-03   8.4959139686705487e-01   7.1261552294127661e-01   1.4486719519657520e-02   1.4350872364124422e-02   3.8230964018203563e-06   6.0062415267642466e-01 
  2.3830000000000001e+02  -7.6875382183498559e+01   2.9291493581625940e-02   7.3418715121882183e-01   3.5460708265926239e-03   8.4960047355338664e-01   7.1260162936414539e-01   1.4485795283938801e-02   1.4349655695346250e-02   3.8245548060857853e-06   6.0073979056792060e-01 
  2.3840000000000001e+02  -7.6873211635784912e+01   2.9299383153328040e-02   7.3409392672823215e-01   3.5473130252590798e-03   8.4960954198945760e-01   7.1258774087702270e-01   1.4484872357813065e-02   1.4348439192388216e-02   3.8260146199257054e-06   6.0085537526221011e-01 
  2.3850000000000000e+02  -7.6871039813758543e+01   2.9307279343732971e-02   7.3400063159390083e-01   3.5485563679978059e-03   8.4961860217313179e-01   7.1257385748255631e-01   1.4483950741415185e-02   1.4347222855259991e-02   3.8274758454269721e-06   6.0097090677590692e-01 
  2.3860000000000002e+02  -7.6868866716072930e+01   2.9315182161676504e-02   7.3390726576068721e-01   3.5498008564135005e-03   8.4962765410226870e-01   7.1255997918339731e-01   1.4483030434880794e-02   1.4346006683971279e-02   3.8289384846819023e-06   6.0108638512561119e-01 
  2.3870000000000002e+02  -7.6866692341377558e+01   2.9323091616017590e-02   7.3381382917330940e-01   3.5510464921150011e-03   8.4963669777472317e-01   7.1254610598220003e-01   1.4482111438346285e-02   1.4344790678531807e-02   3.8304025397882918e-06   6.0120181032790920e-01 
  2.3880000000000001e+02  -7.6864516688317863e+01   2.9331007715638541e-02   7.3372032177634383e-01   3.5522932767152967e-03   8.4964573318834558e-01   7.1253223788162245e-01   1.4481193751948819e-02   1.4343574838951332e-02   3.8318680128494251e-06   6.0131718239937360e-01 
  2.3890000000000001e+02  -7.6862339755535274e+01   2.9338930469444947e-02   7.3362674351422530e-01   3.5535412118315392e-03   8.4965476034098164e-01   7.1251837488432568e-01   1.4480277375826319e-02   1.4342359165239637e-02   3.8333349059740812e-06   6.0143250135656323e-01 
  2.3900000000000000e+02  -7.6860161541667139e+01   2.9346859886365873e-02   7.3353309433124636e-01   3.5547902990850553e-03   8.4966377923047232e-01   7.1250451699297424e-01   1.4479362310117481e-02   1.4341143657406534e-02   3.8348032212765764e-06   6.0154776721602321e-01 
  2.3910000000000002e+02  -7.6857982045346773e+01   2.9354795975353870e-02   7.3343937417155725e-01   3.5560405401013607e-03   8.4967278985465411e-01   7.1249066421023610e-01   1.4478448554961769e-02   1.4339928315461860e-02   3.8362729608767572e-06   6.0166297999428486e-01 
  2.3920000000000002e+02  -7.6855801265203411e+01   2.9362738745385059e-02   7.3334558297916552e-01   3.5572919365101678e-03   8.4968179221135887e-01   7.1247681653878259e-01   1.4477536110499420e-02   1.4338713139415486e-02   3.8377441269000308e-06   6.0177813970786542e-01 
  2.3930000000000001e+02  -7.6853619199862209e+01   2.9370688205459211e-02   7.3325172069793587e-01   3.5585444899454027e-03   8.4969078629841366e-01   7.1246297398128844e-01   1.4476624976871442e-02   1.4337498129277305e-02   3.8392167214773780e-06   6.0189324637326869e-01 
  2.3940000000000001e+02  -7.6851435847944245e+01   2.9378644364599776e-02   7.3315778727158987e-01   3.5597982020452142e-03   8.4969977211364089e-01   7.1244913654043174e-01   1.4475715154219623e-02   1.4336283285057240e-02   3.8406907467453725e-06   6.0200830000698446e-01 
  2.3950000000000000e+02  -7.6849251208066519e+01   2.9386607231853892e-02   7.3306378264370553e-01   3.5610530744519869e-03   8.4970874965485843e-01   7.1243530421889423e-01   1.4474806642686529e-02   1.4335068606765242e-02   3.8421662048461741e-06   6.0212330062548858e-01 
  2.3960000000000002e+02  -7.6847065278841882e+01   2.9394576816292657e-02   7.3296970675771711e-01   3.5623091088123554e-03   8.4971771891987924e-01   7.1242147701936087e-01   1.4473899442415502e-02   1.4333854094411291e-02   3.8436430979275941e-06   6.0223824824524308e-01 
  2.3970000000000002e+02  -7.6844878058879118e+01   2.9402553127010976e-02   7.3287555955691530e-01   3.5635663067772115e-03   8.4972667990651174e-01   7.1240765494452007e-01   1.4472993553550671e-02   1.4332639748005395e-02   3.8451214281430682e-06   6.0235314288269592e-01 
  2.3980000000000001e+02  -7.6842689546782850e+01   2.9410536173127732e-02   7.3278134098444614e-01   3.5648246700017224e-03   8.4973563261255947e-01   7.1239383799706391e-01   1.4472088976236945e-02   1.4331425567557590e-02   3.8466011976516959e-06   6.0246798455428130e-01 
