Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h1_gate__h1(dimensionless) sodium_current_h2_gate__h2(dimensionless) L_type_Ca_channel_d_L_gate__d_L(dimensionless) L_type_Ca_channel_f_L_gate__f_L(dimensionless) T_type_Ca_channel_d_T_gate__d_T(dimensionless) T_type_Ca_channel_f_T_gate__f_T(dimensionless) Ca_independent_transient_outward_K_current_r_gate__r(dimensionless) Ca_independent_transient_outward_K_current_s1_gate__s1(dimensionless) Ca_independent_transient_outward_K_current_s2_gate__s2(dimensionless) Ca_independent_transient_outward_K_current_s3_gate__s3(dimensionless) delayed_rectifier_K_current_z_gate__z(dimensionless) delayed_rectifier_K_current_pa_gate__p_a(dimensionless) delayed_rectifier_K_current_pi_gate__p_i(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) intracellular_Ca_buffering__O_C(dimensionless) intracellular_Ca_buffering__O_TC(dimensionless) intracellular_Ca_buffering__O_TMgC(dimensionless) intracellular_Ca_buffering__O_TMgMg(dimensionless) extracellular_potassium_concentration(millimolar) Ca_handling_by_the_SR__Ca_rel(millimolar) Ca_handling_by_the_SR__Ca_up(millimolar) Ca_handling_by_the_SR__O_Calse(dimensionless) Ca_handling_by_the_SR__F1(dimensionless) Ca_handling_by_the_SR__F2(dimensionless) Ca_handling_by_the_SR__F3(dimensionless)
  1.2580000000000001e+02  -7.4245970674764905e+01   7.3675781109287276e-03   5.9776179447171662e-01   2.4753749456267965e-01   7.0456343289662489e-05   9.9999988530837358e-01   2.2504564601799317e-04   2.9812718310415587e-01   2.7144791460963621e-05   2.8375744873941083e-01   3.5735632801842088e-01   5.6580525785153490e-01   5.8319019378728292e-02   8.9541998639735103e-05   8.0772841871187662e-01   8.3989402479350019e+00   1.2278981011694447e-04   9.9995004494120181e+01   4.9409735957664125e-02   2.4189169896468528e-02   4.0805870787270787e-01   5.2220976618396686e-01   5.0251773496359711e+00   4.2763509799980731e-01   7.9306283898147389e-01   3.3736322949939723e-01   5.3071314223739278e-02   2.9252949707813621e-03   8.4700139080547687e-01 
  1.2590000000000001e+02  -7.4250504953874994e+01   7.3631813100773456e-03   5.9871320992128907e-01   2.4806622348377552e-01   7.0392325688767852e-05   9.9999988547345120e-01   2.2487542476202731e-04   2.9849544160659830e-01   2.7122344288904307e-05   2.8388349684554748e-01   3.5736747685147419e-01   5.6580845612799335e-01   5.8286175725503403e-02   8.9462170529674493e-05   8.0777013620322102e-01   8.3989412633760345e+00   1.2274535392002391e-04   9.9995005665533142e+01   4.9392302220268254e-02   2.4180347425395210e-02   4.0796065098568207e-01   5.2229634513588785e-01   5.0251714457146353e+00   4.2783529453417057e-01   7.9289053074374516e-01   3.3747024837362610e-01   5.3131969569818548e-02   2.9230312532016944e-03   8.4694299917697724e-01 
  1.2600000000000000e+02  -7.4255009393576998e+01   7.3588159667001820e-03   5.9966185564923025e-01   2.4859461066587521e-01   7.0328830280104958e-05   9.9999988563711240e-01   2.2470645738213743e-04   2.9886310147018891e-01   2.7100064320616966e-05   2.8400952289047304e-01   3.5737862550770855e-01   5.6581165462308936e-01   5.8253347210518801e-02   8.9383324548464514e-05   8.0781156493641593e-01   8.3989422778290947e+00   1.2270096646420855e-04   9.9995006838319156e+01   4.9374895886509777e-02   2.4171539154191093e-02   4.0786262501651604e-01   5.2238289687660866e-01   5.0251655348731550e+00   4.2803534819635813e-01   7.9271852330023163e-01   3.3757715636425956e-01   5.3192618749029967e-02   2.9207778833047404e-03   8.4688460336766280e-01 
  1.2610000000000001e+02  -7.4259484243439289e+01   7.3544817878255222e-03   6.0060773795583089e-01   2.4912265566945732e-01   7.0265851571663234e-05   9.9999988579937416e-01   2.2453873182751589e-04   2.9923016320501977e-01   2.7077949931683016e-05   2.8413552687687066e-01   3.5738977398700433e-01   5.6581485333510262e-01   5.8220533860928549e-02   8.9305438682136609e-05   8.0785270741176729e-01   8.3989432912916371e+00   1.2265664752017210e-04   9.9995008012469569e+01   4.9357516860946651e-02   2.4162745032464343e-02   4.0776463001104452e-01   5.2246942136520169e-01   5.0251596171550661e+00   4.2823525903344772e-01   7.9254681628685963e-01   3.3768395358523084e-01   5.3253261762250953e-02   2.9185348196718369e-03   8.4682620341807469e-01 
  1.2620000000000000e+02  -7.4263929750927190e+01   7.3501784834515771e-03   6.0155086314870720e-01   2.4965035806240643e-01   7.0203384138982158e-05   9.9999988596025313e-01   2.2437223617544243e-04   2.9959662732523040e-01   2.7055999515216661e-05   2.8426150880743434e-01   3.5740092228924308e-01   5.6581805226232740e-01   5.8187735703558736e-02   8.9228491589741861e-05   8.0789356610731555e-01   8.3989443037611551e+00   1.2261239685991009e-04   9.9995009187975825e+01   4.9340165048696746e-02   2.4153965010120525e-02   4.0766666601479801e-01   5.2255591856101069e-01   5.0251536926035580e+00   4.2843502709278442e-01   7.9237540933925477e-01   3.3779064015046412e-01   5.3313898610372841e-02   2.9163020210407745e-03   8.4676779936858382e-01 
  1.2630000000000001e+02  -7.4268346161419657e+01   7.3459057665138036e-03   6.0249123754247214e-01   2.5017771741993150e-01   7.0141422624152693e-05   9.9999988611976587e-01   2.2420695862977624e-04   2.9996249434896249e-01   2.7034211481654162e-05   2.8438746868486897e-01   3.5741207041430750e-01   5.6582125140307249e-01   5.8154952764910346e-02   8.9152462580339718e-05   8.0793414347903303e-01   8.3989453152351725e+00   1.2256821425673088e-04   9.9995010364829412e+01   4.9322840355434078e-02   2.4145199037360603e-02   4.0756873307300490e-01   5.2264238842364907e-01   5.0251477612614748e+00   4.2863465242197957e-01   7.9220430209274795e-01   3.3789721617387347e-01   5.3374529294300796e-02   2.9140794463052484e-03   8.4670939125939138e-01 
  1.2640000000000001e+02  -7.4272733718225851e+01   7.3416633528526421e-03   6.0342886745840929e-01   2.5070473332448417e-01   7.0079961734836820e-05   9.9999988627792846e-01   2.2404288751946827e-04   3.0032776479831419e-01   2.7012584258546059e-05   2.8451340651188989e-01   3.5742321836208141e-01   5.6582445075566101e-01   5.8122185071162201e-02   8.9077331590791637e-05   8.0797444196101831e-01   8.3989463257112487e+00   1.2252409948524672e-04   9.9995011543021903e+01   4.9305542687385087e-02   2.4136447064678948e-02   4.0747083123059319e-01   5.2272883091299838e-01   5.0251418231713183e+00   4.2883413506890899e-01   7.9203349418238167e-01   3.3800368176936196e-01   5.3435153814953583e-02   2.9118670545143126e-03   8.4665097913052956e-01 
  1.2650000000000000e+02  -7.4277092662601618e+01   7.3374509611816453e-03   6.0436375922415320e-01   2.5123140536567928e-01   7.0018996243304370e-05   9.9999988643475679e-01   2.2388001129709323e-04   3.0069243919929534e-01   2.6991116290352137e-05   2.8463932229122313e-01   3.5743436613244978e-01   5.6582765031843030e-01   5.8089432648173768e-02   8.9003079164331342e-05   8.0801446396569010e-01   8.3989473351869801e+00   1.2248005232136475e-04   9.9995012722544928e+01   4.9288271951324888e-02   2.4127709042861361e-02   4.0737296053219241e-01   5.2281524598920637e-01   5.0251358783752513e+00   4.2903347508171152e-01   7.9186298524291621e-01   3.3811003705082110e-01   5.3495772173263491e-02   2.9096648048718352e-03   8.4659256302186214e-01 
  1.2660000000000001e+02  -7.4281423233765821e+01   7.3332683130560130e-03   6.0529591917337322e-01   2.5175773314021532e-01   6.9958520985487048e-05   9.9999988659026662e-01   2.2371831853740091e-04   3.0105651808178280e-01   2.6969806038239221e-05   2.8476521602560512e-01   3.5744551372529859e-01   5.6583085008973155e-01   5.8056695521488032e-02   8.8929686429885048e-05   8.0805421188397875e-01   8.3989483436599937e+00   1.2243607254227827e-04   9.9995013903390202e+01   4.9271028054573618e-02   2.4118984922983106e-02   4.0727512102213542e-01   5.2290163361268549e-01   5.0251299269150991e+00   4.2923267250878749e-01   7.9169277490883549e-01   3.3821628213212973e-01   5.3556384370176131e-02   2.9074726567359542e-03   8.4653414297308538e-01 
  1.2670000000000000e+02  -7.4285725668916569e+01   7.3291151328414954e-03   6.0622535364546171e-01   2.5228371625179596e-01   6.9898530860049333e-05   9.9999988674447315e-01   2.2355779793588703e-04   3.0142000197947588e-01   2.6948651979881718e-05   2.8489108771778249e-01   3.5745666114051505e-01   5.6583405006793019e-01   5.8023973716334304e-02   8.8857135082115639e-05   8.0809368808551651e-01   8.3989493511279498e+00   1.2239215992645796e-04   9.9995015085549483e+01   4.9253810904992743e-02   2.4110274656406964e-02   4.0717731274446040e-01   5.2298799374411131e-01   5.0251239688323528e+00   4.2943172739879731e-01   7.9152286281435369e-01   3.3832241712715344e-01   5.3616990406650265e-02   2.9052905696185399e-03   8.4647571902372865e-01 
  1.2680000000000001e+02  -7.4290000203247374e+01   7.3249911476836790e-03   6.0715206898522811e-01   2.5280935431105322e-01   6.9839020827475602e-05   9.9999988689739172e-01   2.2339843830738255e-04   3.0178289142985276e-01   2.6927652609264807e-05   2.8501693737051220e-01   3.5746780837798736e-01   5.6583725025140541e-01   5.7991267257631006e-02   8.8785407362165563e-05   8.0813289491882601e-01   8.3989503575885447e+00   1.2234831425364298e-04   9.9995016269014599e+01   4.9236620410981417e-02   2.4101578194781287e-02   4.0707953574291250e-01   5.2307432634442064e-01   5.0251180041681733e+00   4.2963063980066013e-01   7.9135324859342060e-01   3.3842844214974366e-01   5.3677590283657733e-02   2.9031185031846512e-03   8.4641729121315512e-01 
  1.2690000000000001e+02  -7.4294247069963149e+01   7.3208960874776062e-03   6.0807607154259580e-01   2.5333464693547042e-01   6.9779985909173553e-05   9.9999988704903708e-01   2.2324022858466192e-04   3.0214518697412635e-01   2.6906806436490383e-05   2.8514276498656121e-01   3.5747895543760483e-01   5.6584045063855004e-01   5.7958576169988459e-02   8.8714486039074295e-05   8.0817183471150689e-01   8.3989513630395063e+00   1.2230453530483255e-04   9.9995017453777450e+01   4.9219456481472891e-02   2.4092895490038069e-02   4.0698179006094581e-01   5.2316063137481017e-01   5.0251120329633903e+00   4.2982940976355205e-01   7.9118393187972824e-01   3.3853435731373688e-01   5.3738184002183213e-02   2.9009564172520026e-03   8.4635885958056234e-01 
  1.2700000000000000e+02  -7.4298466500296115e+01   7.3168296848378413e-03   6.0899736767230461e-01   2.5385959374930728e-01   6.9721421186593231e-05   9.9999988719942401e-01   2.2308315781706948e-04   3.0250688915720136e-01   2.6886111987585505e-05   2.8526857056870641e-01   3.5749010231925776e-01   5.6584365122777058e-01   5.7925900477711602e-02   8.8644354391846774e-05   8.0821050977042119e-01   8.3989523674785929e+00   1.2226082286227724e-04   9.9995018639830008e+01   4.9202319025930877e-02   2.4084226494391039e-02   4.0688407574172514e-01   5.2324690879673452e-01   5.0251060552585081e+00   4.3002803733690498e-01   7.9101491230671617e-01   3.3864016273295394e-01   5.3798771563224150e-02   2.8988042717904257e-03   8.4630042416498297e-01 
  1.2710000000000001e+02  -7.4302658723521617e+01   7.3127916750688367e-03   6.0991596373361712e-01   2.5438419438352494e-01   6.9663321800361532e-05   9.9999988734856693e-01   2.2292721516916394e-04   3.0286799852763113e-01   2.6865567804313490e-05   2.8539435411973468e-01   3.5750124902283764e-01   5.6584685201748708e-01   5.7893240204802736e-02   8.8574996192150400e-05   8.0824892238187707e-01   8.3989533709035982e+00   1.2221717670947037e-04   9.9995019827164299e+01   4.9185207954345993e-02   2.4075571160333747e-02   4.0678639282812767e-01   5.2333315857190521e-01   5.0251000710937070e+00   4.3022652257040506e-01   7.9084618950757779e-01   3.3874585852119915e-01   5.3859352967790576e-02   2.8966620269213353e-03   8.4624198500528569e-01 
  1.2720000000000000e+02  -7.4306823966973795e+01   7.3087817961356482e-03   6.1083186609002837e-01   2.5490844847571198e-01   6.9605682949431879e-05   9.9999988749648006e-01   2.2277238991938071e-04   3.0322851563757475e-01   2.6845172443987534e-05   2.8552011564244256e-01   3.5751239554823694e-01   5.6585005300613278e-01   5.7860595374964227e-02   8.8506395687618477e-05   8.0828707481181072e-01   8.3989543733123462e+00   1.2217359663113954e-04   9.9995021015772409e+01   4.9168123177232216e-02   2.4066929440637694e-02   4.0668874136274497e-01   5.2341938066228832e-01   5.0250940805088451e+00   4.3042486551399117e-01   7.9067776311526605e-01   3.3885144479225954e-01   5.3919928216904930e-02   2.8945296429171989e-03   8.4618354214017544e-01 
  1.2730000000000001e+02  -7.4310962456061205e+01   7.3047997886350538e-03   6.1174508110898207e-01   2.5543235567001193e-01   6.9548499890248545e-05   9.9999988764317738e-01   2.2261867145871133e-04   3.0358844104275512e-01   2.6824924479286800e-05   2.8564585513963625e-01   3.5752354189534913e-01   5.6585325419215426e-01   5.7827966011601173e-02   8.8438537585739050e-05   8.0832496930596698e-01   8.3989553747026928e+00   1.2213008241323823e-04   9.9995022205646492e+01   4.9151064605623344e-02   2.4058301288350428e-02   4.0659112138788450e-01   5.2350557503010364e-01   5.0250880835434621e+00   4.3062306621785368e-01   7.9050963276249919e-01   3.3895692165990415e-01   5.3980497311601990e-02   2.8924070802010047e-03   8.4612509560819460e-01 
  1.2740000000000001e+02  -7.4315074414282265e+01   7.3008453957669524e-03   6.1265561516158795e-01   2.5595591561705072e-01   6.9491767935925708e-05   9.9999988778867266e-01   2.2246604928940087e-04   3.0394777530241646e-01   2.6804822498075009e-05   2.8577157261413144e-01   3.5753468806406868e-01   5.6585645557401121e-01   5.7795352137824087e-02   8.8371407038308805e-05   8.0836260809007809e-01   8.3989563750725260e+00   1.2208663384293746e-04   9.9995023396778777e+01   4.9134032151069491e-02   2.4049686656793700e-02   4.0649353294557172e-01   5.2359174163782263e-01   5.0250820802367819e+00   4.3082112473243261e-01   7.9034179808176652e-01   3.3906228923788317e-01   5.4041060252928659e-02   2.8902942993457351e-03   8.4606664544772325e-01 
  1.2750000000000000e+02  -7.4319160063240602e+01   7.2969183633062179e-03   6.1356347462234606e-01   2.5647912797386596e-01   6.9435482455440427e-05   9.9999988793297956e-01   2.2231451302366154e-04   3.0430651897928290e-01   2.6784865103221409e-05   2.8589726806875337e-01   3.5754583405429119e-01   5.6585965715017639e-01   5.7762753776451486e-02   8.8304989626432139e-05   8.0839999337004131e-01   8.3989573744197639e+00   1.2204325070861737e-04   9.9995024589161531e+01   4.9117025725633617e-02   2.4041085499561597e-02   4.0639597607755146e-01   5.2367788044816688e-01   5.0250760706277129e+00   4.3101904110841671e-01   7.9017425870533431e-01   3.3916754763992735e-01   5.4101617041943870e-02   2.8881912610738366e-03   8.4600819169697994e-01 
  1.2760000000000001e+02  -7.4323219622660375e+01   7.2930184395747300e-03   6.1446866586887305e-01   2.5700199240383625e-01   6.9379638872839791e-05   9.9999988807611151e-01   2.2216405238240374e-04   3.0466467263951702e-01   2.6765050912424167e-05   2.8602294150633661e-01   3.5755697986591312e-01   5.6586285891913546e-01   5.7730170950012538e-02   8.8239271346046455e-05   8.0843712733209472e-01   8.3989583727423565e+00   1.2199993279985898e-04   9.9995025782787096e+01   4.9100045241888060e-02   2.4032497770518718e-02   4.0629845082528987e-01   5.2376399142410668e-01   5.0250700547548535e+00   4.3121681539674189e-01   7.9000701426525100e-01   3.3927269697974693e-01   5.4162167679718425e-02   2.8860979262566966e-03   8.4594973439402255e-01 
  1.2770000000000000e+02  -7.4327253310401389e+01   7.2891453754138965e-03   6.1537119528163320e-01   2.5752450857661141e-01   6.9324232666461539e-05   9.9999988821808161e-01   2.2201465719398321e-04   3.0502223685267854e-01   2.6745378558036093e-05   2.8614859292972489e-01   3.5756812549883199e-01   5.6586606087938685e-01   5.7697603680749658e-02   8.8174238593955397e-05   8.0847401214299131e-01   8.3989593700382823e+00   1.2195667990743603e-04   9.9995026977647882e+01   4.9083090612911093e-02   2.4023923423798315e-02   4.0620095722997618e-01   5.2385007452885957e-01   5.0250640326564922e+00   4.3141444764858955e-01   7.8984006439335330e-01   3.3937773737103127e-01   5.4222712167334833e-02   2.8840142559141200e-03   8.4589127357674876e-01 
  1.2780000000000001e+02  -7.4331261342474122e+01   7.2852989241573782e-03   6.1627106924367370e-01   2.5804667616804416e-01   6.9269259368168087e-05   9.9999988835890286e-01   2.2186631739296419e-04   3.0537921219168390e-01   2.6725846686892661e-05   2.8627422234177108e-01   3.5757927095294628e-01   5.6586926302944163e-01   5.7665051990621052e-02   8.8109878154351963e-05   8.0851064995017241e-01   8.3989603663055519e+00   1.2191349182330675e-04   9.9995028173736344e+01   4.9066161752283524e-02   2.4015362413800510e-02   4.0610349533252427e-01   5.2393612972588866e-01   5.0250580043706101e+00   4.3161193791538555e-01   7.8967340872127145e-01   3.3948266892744794e-01   5.4283250505887240e-02   2.8819402112138072e-03   8.4583280928289661e-01 
  1.2790000000000001e+02  -7.4335243933054699e+01   7.2814788416042612e-03   6.1716829414036301e-01   2.5856849486012151e-01   6.9214714562593685e-05   9.9999988849858812e-01   2.2171902301889939e-04   3.0573559923276550e-01   2.6706453960142370e-05   2.8639982974533712e-01   3.5759041622815546e-01   5.6587246536782354e-01   5.7632515901303291e-02   8.8046177185814662e-05   8.0854704288193835e-01   8.3989613615422041e+00   1.2187036834060588e-04   9.9995029371045021e+01   4.9049258574085285e-02   2.4006814695190459e-02   4.0600606517357446e-01   5.2402215697890120e-01   5.0250519699348848e+00   4.3180928624879850e-01   7.8950704688043483e-01   3.3958749176264186e-01   5.4343782696481199e-02   2.8798757534708340e-03   8.4577434155004561e-01 
  1.2800000000000000e+02  -7.4339201294499745e+01   7.2776848859924109e-03   6.1806287635913382e-01   2.5908996434089832e-01   6.9160593886404283e-05   9.9999988863714995e-01   2.2157276421512514e-04   3.0609139855543166e-01   2.6687199053079280e-05   2.8652541514329388e-01   3.5760156132436000e-01   5.6587566789306876e-01   5.7599995434193821e-02   8.7983123208759900e-05   8.0858319304761883e-01   8.3989623557463080e+00   1.2182730925363645e-04   9.9995030569566481e+01   4.9032380992892075e-02   2.3998280222896583e-02   4.0590866679349513e-01   5.2410815625184692e-01   5.0250459293866925e+00   4.3200649270073854e-01   7.8934097850207741e-01   3.3969220599023481e-01   5.4404308740233616e-02   2.8778208441471321e-03   8.4571587041561691e-01 
  1.2809999999999999e+02  -7.4343133637361106e+01   7.2739168179722542e-03   6.1895482228922927e-01   2.5961108430443036e-01   6.9106893027570063e-05   9.9999988877460089e-01   2.2142753122757189e-04   3.0644661074242691e-01   2.6668080654977789e-05   2.8665097853852106e-01   3.5761270624146119e-01   5.6587887060372577e-01   5.7567490610413462e-02   8.7920704093334741e-05   8.0861910253774094e-01   8.3989633489159647e+00   1.2178431435786192e-04   9.9995031769293377e+01   4.9015528923772006e-02   2.3989758952108770e-02   4.0581130023238454e-01   5.2419412750891681e-01   5.0250398827631102e+00   4.3220355732335602e-01   7.8917520321724333e-01   3.3979681172382448e-01   5.4464828638272560e-02   2.8757754448509743e-03   8.4565739591687417e-01 
