Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) cytosolic_calcium_concentration(concentration_units) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) time_dependent_outward_current_x1_gate__x1(dimensionless)
  4.3800000000000004e+01   1.6801600134756946e+01   9.9568500181416308e-01   5.1538505840439076e-12   5.3107418732355388e-05   4.9454429121266325e-03   8.4558020503600217e-01   9.1589619075035134e-01   8.7726488036369676e-02 
  4.3900000000000006e+01   1.6815054895024495e+01   9.9568913836640371e-01   5.1354904085990035e-12   5.1549506718299424e-05   4.9533701514194771e-03   8.4639467502859833e-01   9.1566287922028167e-01   8.7970664164972193e-02 
  4.4000000000000000e+01   1.6828403767605106e+01   9.9569323834658707e-01   5.1173285085473153e-12   5.0037281201352367e-05   4.9612477415546868e-03   8.4720447307305280e-01   9.1542968967338023e-01   8.8214860366381945e-02 
  4.4100000000000001e+01   1.6841646297747005e+01   9.9569730171519788e-01   5.0993639886866678e-12   4.8569402979303161e-05   4.9690759383787192e-03   8.4800962395017287e-01   9.1519662153651460e-01   8.8459075918684280e-02 
  4.4200000000000003e+01   1.6854782048692353e+01   9.9570132843782277e-01   5.0815959385174323e-12   4.7144572084962811e-05   4.9768549974831093e-03   8.4881015231883805e-01   9.1496367423544500e-01   8.8703310097052415e-02 
  4.4300000000000004e+01   1.6867810601373719e+01   9.9570531848502264e-01   5.0640234331611619e-12   4.5761526637394085e-05   4.9845851741839517e-03   8.4960608271674432e-01   9.1473084719490738e-01   8.8947562173871383e-02 
  4.4400000000000006e+01   1.6880731554114430e+01   9.9570927183220725e-01   5.0466455342501964e-12   4.4419041726754514e-05   4.9922667235017945e-03   8.5039743956113512e-01   9.1449813983869477e-01   8.9191831418860043e-02 
  4.4500000000000000e+01   1.6893544522332750e+01   9.9571318845951229e-01   5.0294612907889297e-12   4.3115928331769105e-05   4.9998999001419414e-03   8.5118424714951901e-01   9.1426555158973710e-01   8.9436117099191081e-02 
  4.4600000000000001e+01   1.6906249138249908e+01   9.9571706835167884e-01   5.0124697399874325e-12   4.1851032268878280e-05   5.0074849584751538e-03   8.5196652966037500e-01   9.1403308187017929e-01   8.9680418479609350e-02 
  4.4700000000000003e+01   1.6918845050601874e+01   9.9572091149793485e-01   4.9956699080681341e-12   4.0623233172136093e-05   5.0150221525187494e-03   8.5274431115384486e-01   9.1380073010145813e-01   8.9924734822548091e-02 
  4.4800000000000004e+01   1.6931331924354861e+01   9.9572471789187933e-01   4.9790608110462111e-12   3.9431443502957662e-05   5.0225117359180942e-03   8.5351761557241446e-01   9.1356849570437659e-01   9.0169065388243555e-02 
  4.4900000000000006e+01   1.6943709440424556e+01   9.9572848753136867e-01   4.9626414554843702e-12   3.8274607588844390e-05   5.0299539619284789e-03   8.5428646674158271e-01   9.1333637809917789e-01   9.0413409434847658e-02 
  4.5000000000000000e+01   1.6955977295398991e+01   9.9573222041840492e-01   4.9464108392226652e-12   3.7151700690238989e-05   5.0373490833973767e-03   8.5505088837051979e-01   9.1310437670561695e-01   9.0657766218538952e-02 
  4.5100000000000001e+01   1.6968135201265053e+01   9.9573591655902671e-01   4.9303679520839832e-12   3.6061728094687398e-05   5.0446973527470797e-03   8.5581090405271398e-01   9.1287249094303125e-01   9.0902134993631742e-02 
  4.5200000000000003e+01   1.6980182885138571e+01   9.9573957596320206e-01   4.9145117765558363e-12   3.5003724237510130e-05   5.0519990219576984e-03   8.5656653726660781e-01   9.1264072023040910e-01   9.1146515012683463e-02 
  4.5300000000000004e+01   1.6992120088997982e+01   9.9574319864472338e-01   4.8988412884490727e-12   3.3976751848206253e-05   5.0592543425505392e-03   8.5731781137622476e-01   9.1240906398645782e-01   9.1390905526600327e-02 
  4.5400000000000006e+01   1.7003946569421483e+01   9.9574678462110433e-01   4.8833554575341114e-12   3.2979901121838651e-05   5.0664635655718326e-03   8.5806474963178525e-01   9.1217752162966947e-01   9.1635305784741314e-02 
  4.5500000000000000e+01   1.7015662097327699e+01   9.9575033391347934e-01   4.8680532481552975e-12   3.2012288914669489e-05   5.0736269415768247e-03   8.5880737517031291e-01   9.1194609257838533e-01   9.1879715035020348e-02 
  4.5600000000000001e+01   1.7027266457719776e+01   9.9575384654650445e-01   4.8529336198239465e-12   3.1073057963336420e-05   5.0807447206142140e-03   8.5954571101623189e-01   9.1171477625085962e-01   9.2124132524006960e-02 
  4.5700000000000003e+01   1.7038759449432913e+01   9.9575732254826044e-01   4.8379955277906691e-12   3.0161376126882002e-05   5.0878171522109406e-03   8.6027978008195494e-01   9.1148357206532093e-01   9.2368557497025078e-02 
  4.5800000000000004e+01   1.7050140884885234e+01   9.9576076195015817e-01   4.8232379235975209e-12   2.9276435650966598e-05   5.0948444853573137e-03   8.6100960516846226e-01   9.1125247944003296e-01   9.2612989198250381e-02 
  4.5900000000000006e+01   1.7061410589832050e+01   9.9576416478684548e-01   4.8086597556105255e-12   2.8417452453616971e-05   5.1018269684924783e-03   8.6173520896587241e-01   9.1102149779335395e-01   9.2857426870805906e-02 
  4.6000000000000000e+01   1.7072568403123402e+01   9.9576753109611582e-01   4.7942599695331147e-12   2.7583665431880344e-05   5.1087648494902143e-03   8.6245661405400464e-01   9.1079062654379439e-01   9.3101869756856109e-02 
  4.6100000000000001e+01   1.7083614176464874e+01   9.9577086091881972e-01   4.7800375089009950e-12   2.6774335788772162e-05   5.1156583756450597e-03   8.6317384290293320e-01   9.1055986511007403e-01   9.3346317097699347e-02 
  4.6200000000000003e+01   1.7094547774181677e+01   9.9577415429877669e-01   4.7659913155589833e-12   2.5988746379924895e-05   5.1225077936587664e-03   8.6388691787353356e-01   9.1032921291117663e-01   9.3590768133858707e-02 
  4.6300000000000004e+01   1.7105369072985919e+01   9.9577741128269004e-01   4.7521203301202835e-12   2.5226201079360419e-05   5.1293133496270633e-03   8.6459586121802146e-01   9.1009866936640493e-01   9.3835222105171437e-02 
  4.6400000000000006e+01   1.7116077961747056e+01   9.9578063192006305e-01   4.7384234924087154e-12   2.4486024163827537e-05   5.1360752890267439e-03   8.6530069508048479e-01   9.0986823389543303e-01   9.4079678250876708e-02 
  4.6500000000000000e+01   1.7126674341265478e+01   9.9578381626311652e-01   4.7248997418843707e-12   2.3767559715161238e-05   5.1427938567030580e-03   8.6600144149740776e-01   9.0963790591835858e-01   9.4324135809701920e-02 
  4.6600000000000001e+01   1.7137158124049225e+01   9.9578696436670910e-01   4.7115480180531629e-12   2.3070171040136326e-05   5.1494692968574122e-03   8.6669812239818911e-01   9.0940768485575318e-01   9.4568594019947577e-02 
  4.6700000000000003e+01   1.7147529234093753e+01   9.9579007628825766e-01   4.6983672608607424e-12   2.2393240107304408e-05   5.1561018530353686e-03   8.6739075960565226e-01   9.0917757012871192e-01   9.4813052119570529e-02 
  4.6800000000000004e+01   1.7157787606664744e+01   9.9579315208766128e-01   4.6853564110712189e-12   2.1736167000316438e-05   5.1626917681149471e-03   8.6807937483655073e-01   9.0894756115890152e-01   9.5057509346265875e-02 
  4.6900000000000006e+01   1.7167933188083946e+01   9.9579619182722490e-01   4.6725144106311255e-12   2.1098369387249324e-05   5.1692392842952089e-03   8.6876398970206581e-01   9.0871765736860766e-01   9.5301964937547431e-02 
  4.7000000000000000e+01   1.7177965935517992e+01   9.9579919557158625e-01   4.6598402030190676e-12   2.0479282005468133e-05   5.1757446430851419e-03   8.6944462570829906e-01   9.0848785818078115e-01   9.5546418130826677e-02 
  4.7100000000000001e+01   1.7187885816770130e+01   9.9580216338764294e-01   4.6473327335814590e-12   1.9878356161569233e-05   5.1822080852928229e-03   8.7012130425675882e-01   9.0825816301908291e-01   9.5790868163490459e-02 
  4.7200000000000003e+01   1.7197692810074908e+01   9.9580509534448247e-01   4.6349909498547773e-12   1.9295059245963808e-05   5.1886298510148594e-03   8.7079404664484084e-01   9.0802857130792769e-01   9.6035314272977026e-02 
  4.7300000000000004e+01   1.7207386903895717e+01   9.9580799151331223e-01   4.6228138018747111e-12   1.8728874261672576e-05   5.1950101796261134e-03   8.7146287406630341e-01   9.0779908247252761e-01   9.6279755696851002e-02 
  4.7400000000000006e+01   1.7216968096725200e+01   9.9581085196739239e-01   4.6108002424726046e-12   1.8179299366916595e-05   5.2013493097696909e-03   8.7212780761173736e-01   9.0756969593893311e-01   9.6524191672876777e-02 
  4.7500000000000000e+01   1.7226436396888463e+01   9.9581367678196941e-01   4.5989492275595859e-12   1.7645847431100297e-05   5.2076474793472036e-03   8.7278886826903068e-01   9.0734041113407460e-01   9.6768621439090666e-02 
  4.7600000000000001e+01   1.7235791822349107e+01   9.9581646603421092e-01   4.5872597163987339e-12   1.7128045603794744e-05   5.2139049255092978e-03   8.7344607692382847e-01   9.0711122748580197e-01   9.7013044233871720e-02 
  4.7700000000000003e+01   1.7245034400517984e+01   9.9581921980314292e-01   4.5757306718656595e-12   1.6625434896341335e-05   5.2201218846464328e-03   8.7409945435998782e-01   9.0688214442292370e-01   9.7257459296011192e-02 
  4.7800000000000004e+01   1.7254164168064690e+01   9.9582193816958731e-01   4.5643610606978505e-12   1.6137569775705924e-05   5.2262985923799288e-03   8.7474902126002785e-01   9.0665316137524476e-01   9.7501865864780726e-02 
  4.7900000000000006e+01   1.7263181170731787e+01   9.9582462121610105e-01   4.5531498537331200e-12   1.5664017770225464e-05   5.2324352835532587e-03   8.7539479820557575e-01   9.0642427777360368e-01   9.7746263179999279e-02 
  4.8000000000000000e+01   1.7272085463151644e+01   9.9582726902691709e-01   4.5420960261375029e-12   1.5204359086899073e-05   5.2385321922235936e-03   8.7603680567780817e-01   9.0619549304990832e-01   9.7990650482098790e-02 
  4.8100000000000001e+01   1.7280877108665958e+01   9.9582988168788644e-01   4.5311985576229176e-12   1.4758186239885476e-05   5.2445895516535909e-03   8.7667506405788787e-01   9.0596680663717144e-01   9.8235027012188614e-02 
  4.8200000000000003e+01   1.7289556179147844e+01   9.9583245928642095e-01   4.5204564326549243e-12   1.4325103689879480e-05   5.2506075943034207e-03   8.7730959362739713e-01   9.0573821796954468e-01   9.8479392012118624e-02 
  4.8300000000000004e+01   1.7298122754826547e+01   9.9583500191143803e-01   4.5098686406508760e-12   1.3904727494048441e-05   5.2565865518230410e-03   8.7794041456876659e-01   9.0550972648235217e-01   9.8723744724541235e-02 
  4.8400000000000006e+01   1.7306576924114676e+01   9.9583750965330642e-01   4.4994341761687815e-12   1.3496684966220209e-05   5.2625266550446930e-03   8.7856754696570072e-01   9.0528133161212310e-01   9.8968084392972111e-02 
  4.8500000000000000e+01   1.7314918783437953e+01   9.9583998260379303e-01   4.4891520390871618e-12   1.3100614347022402e-05   5.2684281339756365e-03   8.7919101080359896e-01   9.0505303279662319e-01   9.9212410261849793e-02 
  4.8600000000000001e+01   1.7323148437067481e+01   9.9584242085601082e-01   4.4790212347762311e-12   1.2716164483681593e-05   5.2742912177911111e-03   8.7981082596997395e-01   9.0482482947488574e-01   9.9456721576594076e-02 
  4.8700000000000003e+01   1.7331265996954453e+01   9.9584482450436873e-01   4.4690407742605358e-12   1.2342994519200363e-05   5.2801161348275142e-03   8.8042701225486542e-01   9.0459672108724165e-01   9.9701017583663232e-02 
  4.8800000000000004e+01   1.7339271582567306e+01   9.9584719364452157e-01   4.4592096743734997e-12   1.1980773590636957e-05   5.2859031125758087e-03   8.8103958935125160e-01   9.0436870707534844e-01   9.9945297530610114e-02 
  4.8900000000000006e+01   1.7347165320731282e+01   9.9584952837332130e-01   4.4495269579041225e-12   1.1629180536221557e-05   5.2916523776751394e-03   8.8164857685545683e-01   9.0414078688221899e-01   1.0018956066613717e-01 
  4.9000000000000000e+01   1.7354947345470364e+01   9.9585182878877054e-01   4.4399916537360126e-12   1.1287903611050575e-05   5.2973641559066666e-03   8.8225399426755624e-01   9.0391295995224907e-01   1.0043380624015028e-01 
  4.9100000000000001e+01   1.7362617797851556e+01   9.9585409498997546e-01   4.4306027969789911e-12   1.0956640211107772e-05   5.3030386721876098e-03   8.8285586099177726e-01   9.0368522573124421e-01   1.0067803350381155e-01 
  4.9200000000000003e+01   1.7370176825831511e+01   9.9585632707710114e-01   4.4213594290935550e-12   1.0635096605368823e-05   5.3086761505654933e-03   8.8345419633689792e-01   9.0345758366644613e-01   1.0092224170959092e-01 
  4.9300000000000004e+01   1.7377624584105433e+01   9.9585852515132722e-01   4.4122605980084548e-12   1.0322987675752222e-05   5.3142768142125998e-03   8.8404901951664316e-01   9.0323003320655770e-01   1.0116643011131687e-01 
  4.9400000000000006e+01   1.7384961233958265e+01   9.9586068931480443e-01   4.4033053582316062e-12   1.0020036664687231e-05   5.3198408854206224e-03   8.8464034965007732e-01   9.0300257380176818e-01   1.0141059796422590e-01 
  4.9500000000000000e+01   1.7392186943118098e+01   9.9586281967061274e-01   4.3944927709545466e-12   9.7259749300758544e-06   5.3253685855955126e-03   8.8522820576199435e-01   9.0277520490377661e-01   1.0165474452501105e-01 
  4.9600000000000001e+01   1.7399301885611823e+01   9.9586491632272045e-01   4.3858219041506524e-12   9.4405417074322691e-06   5.3308601352525225e-03   8.8581260678330587e-01   9.0254792596581557e-01   1.0189886905186947e-01 
  4.9700000000000003e+01   1.7406306241622953e+01   9.9586697937594337e-01   4.3772918326673383e-12   9.1634838789899568e-06   5.3363157540114352e-03   8.8639357155142573e-01   9.0232073644267374e-01   1.0214297080454877e-01 
  4.9800000000000004e+01   1.7413200197351625e+01   9.9586900893590591e-01   4.3689016383124471e-12   8.8945557495721265e-06   5.3417356605919885e-03   8.8697111881065349e-01   9.0209363579071766e-01   1.0238704904439255e-01 
  4.9900000000000006e+01   1.7419983944876723e+01   9.9587100510900273e-01   4.3606504099350311e-12   8.6335188290277988e-06   5.3471200728094723e-03   8.8754526721255422e-01   9.0186662346791313e-01   1.0263110303438487e-01 
  5.0000000000000000e+01   1.7426657682020121e+01   9.9587296800236114e-01   4.3525372435007183e-12   8.3801416210412146e-06   5.3524692075705193e-03   8.8811603531633643e-01   9.0163969893384599e-01   1.0287513203919374e-01 
  5.0100000000000001e+01   1.7433221612213014e+01   9.9587489772380455e-01   4.3445612421618443e-12   8.1341994181279394e-06   5.3577832808690646e-03   8.8868344158922874e-01   9.0141286164974177e-01   1.0311913532521372e-01 
  5.0200000000000003e+01   1.7439675944364321e+01   9.9587679438181720e-01   4.3367215163225496e-12   7.8954741026367895e-06   5.3630625077824845e-03   8.8924750440685285e-01   9.0118611107848545e-01   1.0336311216060741e-01 
  5.0300000000000004e+01   1.7446020892731099e+01   9.9587865808550879e-01   4.3290171836990078e-12   7.6637539535814139e-06   5.3683071024679067e-03   8.8980824205359521e-01   9.0095944668463990e-01   1.0360706181534619e-01 
  5.0400000000000006e+01   1.7452256676790988e+01   9.9588048894458059e-01   4.3214473693749663e-12   7.4388334591311395e-06   5.3735172781586875e-03   8.9036567272297718e-01   9.0073286793446439e-01   1.0385098356124992e-01 
  5.0500000000000000e+01   1.7458383521116634e+01   9.9588228706929249e-01   4.3140112058527685e-12   7.2205131345952814e-06   5.3786932471610628e-03   8.9091981451802216e-01   9.0050637429593183e-01   1.0409487667202576e-01 
  5.0600000000000001e+01   1.7464401655252082e+01   9.9588405257043056e-01   4.3067078331000105e-12   7.0085993457400304e-06   5.3838352208509547e-03   8.9147068545162200e-01   9.0027996523874598e-01   1.0433874042330615e-01 
  5.0700000000000003e+01   1.7470311313591107e+01   9.9588578555927532e-01   4.2995363985920106e-12   6.8029041372820075e-06   5.3889434096709389e-03   8.9201830344690036e-01   9.0005364023435785e-01   1.0458257409268577e-01 
  5.0800000000000004e+01   1.7476112735257445e+01   9.9588748614757094e-01   4.2924960573502270e-12   6.6032450664066160e-06   5.3940180231273789e-03   8.9256268633757518e-01   8.9982739875598161e-01   1.0482637695975773e-01 
  5.0900000000000006e+01   1.7481806163986928e+01   9.9588915444749548e-01   4.2855859719767803e-12   6.4094450411643043e-06   5.3990592697877073e-03   8.9310385186831909e-01   8.9960124027860977e-01   1.0507014830614889e-01 
  5.1000000000000000e+01   1.7487391848011484e+01   9.9589079057163121e-01   4.2788053126852337e-12   6.2213321636018245e-06   5.4040673572778603e-03   8.9364181769511852e-01   8.9937516427902831e-01   1.0531388741555428e-01 
  5.1100000000000001e+01   1.7492870039944982e+01   9.9589239463293611e-01   4.2721532573277620e-12   6.0387395774897834e-06   5.4090424922798672e-03   8.9417660138563038e-01   8.9914917023583052e-01   1.0555759357377080e-01 
  5.1200000000000003e+01   1.7498240996670891e+01   9.9589396674471609e-01   4.2656289914188523e-12   5.8615053205121046e-06   5.4139848805295808e-03   8.9470822041953801e-01   8.9892325762943115e-01   1.0580126606872990e-01 
