Time(ms) membrane_voltage(millivolt) time_dependent_potassium_current_x_gate__x(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) membrane_L_type_calcium_current_fCa2_gate(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) cytosolic_sodium_concentration(millimolar) extracellular_potassium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) diadicspace_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) JSR_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  1.5330000000000001e+02  -8.6146127532154154e+01   2.8818752347313237e-03   4.0270161954052879e-03   8.6250754088407244e-01   3.2081002065862662e-12   9.9999763466970215e-01   9.9493512168050113e-01   3.6494617297476512e-01   9.4167561139146749e-01   2.4766540280210757e-05   7.4131869970562297e-03   9.7839481080740043e-01   6.8270129249636788e+00   5.3223956252005902e+00   1.4013853795620992e+02   7.3236643956985461e-05   3.7473118998141391e-03   4.8117998625613539e-01   4.3742945256871568e-01   2.7481355988894615e-03   1.8032497397068826e-03 
  1.5340000000000001e+02  -8.6147369429562673e+01   2.8658769683267962e-03   4.0263410426332061e-03   8.6343478164449361e-01   3.2067574858969051e-12   9.9999763535789721e-01   9.9493562814293635e-01   3.6463804626658575e-01   9.4169198090837081e-01   2.4759527708476761e-05   7.4172108599010892e-03   9.7837561202338641e-01   6.8270040382635822e+00   5.3223894644580767e+00   1.4013854742009920e+02   7.3208665438723202e-05   3.7435664609470091e-03   4.8116917217289834e-01   4.3744006064006985e-01   2.7470303612348846e-03   1.8024836273385888e-03 
  1.5350000000000000e+02  -8.6148597919124740e+01   2.8499673268987291e-03   4.0256733076404205e-03   8.6435458401245679e-01   3.2054299140865178e-12   9.9999763603770442e-01   9.9493613455472785e-01   3.6433086760391592e-01   9.4170834718912066e-01   2.4752645497279502e-05   7.4212335236267446e-03   9.7835640164302085e-01   6.8269951495139232e+00   5.3223833024732938e+00   1.4013855688535466e+02   7.3180769594954388e-05   3.7398247656466490e-03   4.8115838617087514e-01   4.3745064817344564e-01   2.7459266345811100e-03   1.8017199082361742e-03 
  1.5360000000000002e+02  -8.6149813233985256e+01   2.8341458225343967e-03   4.0250128597263367e-03   8.6526700494903008e-01   3.2041172188331156e-12   9.9999763670927677e-01   9.9493664091588074e-01   3.6402463528481632e-01   9.4172471021931436e-01   2.4745890457784038e-05   7.4252549878451174e-03   9.7833717965441225e-01   6.8269862587188737e+00   5.3223771392645931e+00   1.4013856635196137e+02   7.3152956146415929e-05   3.7360868101713627e-03   4.8114762823284196e-01   4.3746121519132219e-01   2.7448244238772934e-03   1.8009585722419015e-03 
  1.5370000000000002e+02  -8.6151015602865471e+01   2.8184119699445555e-03   4.0243595707229844e-03   8.6617210104295317e-01   3.2028191332577034e-12   9.9999763737276426e-01   9.9493714722640003e-01   3.6371934761074909e-01   9.4174106998481666e-01   2.4739259486640662e-05   7.4292752521351261e-03   9.7831794604579891e-01   6.8269773658826240e+00   5.3223709748500143e+00   1.4013857581990470e+02   7.3125224815879199e-05   3.7323525907831966e-03   4.8113689834104462e-01   4.3747176171616486e-01   2.7437237340004160e-03   1.8001996092775641e-03 
  1.5380000000000001e+02  -8.6152205250147219e+01   2.8027652864507655e-03   4.0237133149449824e-03   8.6706992851142917e-01   3.2015353958109242e-12   9.9999763802831387e-01   9.9493765348629082e-01   3.6341500288656964e-01   9.4175742647175498e-01   2.4732749563550504e-05   7.4332943160429783e-03   9.7829870080554848e-01   6.8269684710093843e+00   5.3223648092472908e+00   1.4013858528917024e+02   7.3097575328130089e-05   3.7286221037479295e-03   4.8112619647720650e-01   4.3748228777042514e-01   2.7426245697560287e-03   1.7994430093437872e-03 
  1.5390000000000001e+02  -8.6153382395955404e+01   2.7872052919727867e-03   4.0230739691405242e-03   8.6796054320096239e-01   3.2002657501622066e-12   9.9999763867606961e-01   9.9493815969555821e-01   3.6311159942052063e-01   9.4177377966651421e-01   2.4726357748903652e-05   7.4373121790824500e-03   9.7827944392215682e-01   6.8269595741033822e+00   5.3223586424738540e+00   1.4013859475974380e+02   7.3070007409949231e-05   3.7248953453350745e-03   4.8111552262253648e-01   4.3749279337654057e-01   2.7415269358789930e-03   1.7986887625193375e-03 
  1.5400000000000000e+02  -8.6154547256239084e+01   2.7717315090159738e-03   4.0224414124433337e-03   8.6884400058824574e-01   3.1990099450913484e-12   9.9999763931617269e-01   9.9493866585420720e-01   3.6280913552422467e-01   9.4179012955573194e-01   2.4720081181487663e-05   7.4413288407351695e-03   9.7826017538424770e-01   6.8269506751688640e+00   5.3223524745468413e+00   1.4013860423161148e+02   7.3042520790092498e-05   3.7211723118178728e-03   4.8110487675773672e-01   4.3750327855693438e-01   2.7404308370342113e-03   1.7979368589604357e-03 
  1.5410000000000002e+02  -8.6155700042850881e+01   2.7563434626587027e-03   4.0218155263256105e-03   8.6972035578109219e-01   3.1977677343824915e-12   9.9999763994876156e-01   9.9493917196224291e-01   3.6250760951267719e-01   9.4180647612629353e-01   2.4713917076264238e-05   7.4453443004509042e-03   9.7824089518057156e-01   6.8269417742100913e+00   5.3223463054831006e+00   1.4013861370475959e+02   7.3015115199271527e-05   3.7174529994732897e-03   4.8109425886301027e-01   4.3751374333401544e-01   2.7393362778173501e-03   1.7971872889000749e-03 
  1.5420000000000002e+02  -8.6156840963625029e+01   2.7410406805398438e-03   4.0211961945519105e-03   8.7058966351941058e-01   3.1965388767204094e-12   9.9999764057397189e-01   9.9493967801967043e-01   3.6220701970423996e-01   9.4182281936532763e-01   2.4707862722211980e-05   7.4493585576478356e-03   9.7822160330000507e-01   6.8269328712313424e+00   5.3223401352991955e+00   1.4013862317917466e+02   7.2987790370134775e-05   3.7137374045820141e-03   4.8108366891806886e-01   4.3752418773017804e-01   2.7382432627555573e-03   1.7964400426473434e-03 
  1.5430000000000001e+02  -8.6157970222453827e+01   2.7258226928462198e-03   4.0205833031339532e-03   8.7145197817622466e-01   3.1953231355890556e-12   9.9999764119193657e-01   9.9494018402649476e-01   3.6190736442063376e-01   9.4183915926020156e-01   2.4701915480233189e-05   7.4533716117128421e-03   9.7820229973155037e-01   6.8269239662369126e+00   5.3223339640114107e+00   1.4013863265484349e+02   7.2960546037248355e-05   3.7100255234284499e-03   4.8107310690214028e-01   4.3753461176780184e-01   2.7371517963081719e-03   1.7956951105867537e-03 
  1.5440000000000001e+02  -8.6159088019362741e+01   2.7106890323001388e-03   4.0199767402863519e-03   8.7230735375873070e-01   3.1941202791723207e-12   9.9999764180278605e-01   9.9494068998272089e-01   3.6160864198693166e-01   9.4185549579851657e-01   2.4696072781122778e-05   7.4573834620017803e-03   9.7818298446433416e-01   6.8269150592311121e+00   5.3223277916357565e+00   1.4013864213175304e+02   7.2933381937077357e-05   3.7063173523007166e-03   4.8106257279397585e-01   4.3754501546925156e-01   2.7360618828674247e-03   1.7949524831775766e-03 
  1.5450000000000000e+02  -8.6160194550584038e+01   2.6956392341469329e-03   4.0193763963832126e-03   8.7315584390939616e-01   3.1929300802569556e-12   9.9999764240664812e-01   9.9494119588835395e-01   3.6131085073155200e-01   9.4187182896810340e-01   2.4690332123597337e-05   7.4613941078397628e-03   9.7816365748760714e-01   6.8269061502182655e+00   5.3223216181879769e+00   1.4013865160989053e+02   7.2906297807967248e-05   3.7026128874906414e-03   4.8105206657185767e-01   4.3755539885687694e-01   2.7349735267591323e-03   1.7942121509531787e-03 
  1.5460000000000002e+02  -8.6161290008629010e+01   2.6806728361425313e-03   4.0187821639156200e-03   8.7399750190709435e-01   3.1917523161376165e-12   9.9999764300364813e-01   9.9494170174339902e-01   3.6101398898625170e-01   9.4188815875701837e-01   2.4684691072382536e-05   7.4654035485214373e-03   9.7814431879074315e-01   6.8268972392027116e+00   5.3223154436835509e+00   1.4013866108924339e+02   7.2879293390125377e-05   3.6989121252937588e-03   4.8104158821360599e-01   4.3756576195301250e-01   2.7338867322433858e-03   1.7934741045203672e-03 
  1.5470000000000002e+02  -8.6162374582358893e+01   2.6657893785410830e-03   4.0181939374499837e-03   8.7483238066827562e-01   3.1905867685239624e-12   9.9999764359390875e-01   9.9494220754786122e-01   3.6071805508611937e-01   9.4190448515353853e-01   2.4679147256357104e-05   7.4694117833112592e-03   9.7812496836323848e-01   6.8268883261888043e+00   5.3223092681376984e+00   1.4013867056979925e+02   7.2852368425602946e-05   3.6952150620093082e-03   4.8103113769658640e-01   4.3757610477997744e-01   2.7328015035152304e-03   1.7927383345587376e-03 
  1.5480000000000001e+02  -8.6163448457054415e+01   2.6509884040825720e-03   4.0176116135871992e-03   8.7566053274817490e-01   3.1894332234497500e-12   9.9999764417755044e-01   9.9494271330174544e-01   3.6042304736956832e-01   9.4192080814615786e-01   2.4673698366751580e-05   7.4734188114437741e-03   9.7810560619471132e-01   6.8268794111809088e+00   5.3223030915653879e+00   1.4013868005154595e+02   7.2825522658276828e-05   3.6915216939402253e-03   4.8102071499771670e-01   4.3758642736007552e-01   2.7317178447053389e-03   1.7920048318200283e-03 
  1.5490000000000001e+02  -8.6164511814483987e+01   2.6362694579805061e-03   4.0170350909226283e-03   8.7648201034204987e-01   3.1882914711838947e-12   9.9999764475469122e-01   9.9494321900505689e-01   3.6012896417832968e-01   9.4193712772358296e-01   2.4668342155400250e-05   7.4774246321238861e-03   9.7808623227490066e-01   6.8268704941834057e+00   5.3222969139813365e+00   1.4013868953447155e+02   7.2798755833831751e-05   3.6878320173931414e-03   4.8101032009347422e-01   4.3759672971559488e-01   2.7306357598806774e-03   1.7912735871274787e-03 
  1.5500000000000000e+02  -8.6165564832970674e+01   2.6216320879096189e-03   4.0164642700069170e-03   8.7729686528645245e-01   3.1871613061434763e-12   9.9999764532544666e-01   9.9494372465780057e-01   3.5983580385744590e-01   9.4195344387472923e-01   2.4663076433044539e-05   7.4814292445271359e-03   9.7806684659366583e-01   6.8268615752006854e+00   5.3222907354000188e+00   1.4013869901856427e+02   7.2772067699742595e-05   3.6841460286783801e-03   4.8099995295990239e-01   4.3760701186880790e-01   2.7295552530451662e-03   1.7905445913751939e-03 
  1.5510000000000002e+02  -8.6166607687457855e+01   2.6070758439936084e-03   4.0158990533075544e-03   8.7810514906053161e-01   3.1860425268085963e-12   9.9999764588993023e-01   9.9494423025998147e-01   3.5954356475526339e-01   9.4196975658871662e-01   2.4657899067686410e-05   7.4854326477999736e-03   9.7804744914098574e-01   6.8268526542371522e+00   5.3222845558356688e+00   1.4013870850381255e+02   7.2745458005256966e-05   3.6804637241099510e-03   4.8098961357261788e-01   4.3761727384197108e-01   2.7284763281403318e-03   1.7898178355275113e-03 
  1.5520000000000002e+02  -8.6167640549573619e+01   2.5926002787929284e-03   4.0153393451712194e-03   8.7890691278736344e-01   3.1849349356390741e-12   9.9999764644825317e-01   9.9494473581160470e-01   3.5925224522342669e-01   9.4198606585486599e-01   2.4652807982990139e-05   7.4894348410600216e-03   9.7802803990695819e-01   6.8268437312972212e+00   5.3222783753022860e+00   1.4013871799020504e+02   7.2718926501377874e-05   3.6767851000055513e-03   4.8097930190681704e-01   4.3762751565732494e-01   2.7273989890459543e-03   1.7890933106183772e-03 
  1.5530000000000001e+02  -8.6168663587694013e+01   2.5782049472925753e-03   4.0147850517868880e-03   8.7970220723531156e-01   3.1838383389929355e-12   9.9999764700052440e-01   9.9494524131267537e-01   3.5896184361687039e-01   9.4200237166269529e-01   2.4647801156731040e-05   7.4934358233963603e-03   9.7800861888179902e-01   6.8268348063853184e+00   5.3222721938136388e+00   1.4013872747773053e+02   7.2692472940846534e-05   3.6731101526865559e-03   4.8096901793728275e-01   4.3763773733709377e-01   2.7263232395807035e-03   1.7883710077507226e-03 
  1.5540000000000001e+02  -8.6169676967005017e+01   2.5638894068899525e-03   4.0142360811496651e-03   8.8049108281941413e-01   3.1827525470466350e-12   9.9999764754685083e-01   9.9494574676319847e-01   3.5867235829381344e-01   9.4201867400191575e-01   2.4642876619289676e-05   7.4974355938697852e-03   9.7798918605584162e-01   6.8268258795058800e+00   5.3222660113832685e+00   1.4013873696637802e+02   7.2666097078125349e-05   3.6694388784780166e-03   4.8095876163839113e-01   4.3764793890348563e-01   2.7252490835027749e-03   1.7876509180958478e-03 
  1.5550000000000000e+02  -8.6170680849563354e+01   2.5496532173827518e-03   4.0136923430253409e-03   8.8127358960279445e-01   3.1816773737169907e-12   9.9999764808733715e-01   9.9494625216317911e-01   3.5838378761575174e-01   9.4203497286242810e-01   2.4638032452190248e-05   7.5014341515130803e-03   9.7796974141953608e-01   6.8268169506633543e+00   5.3222598280244950e+00   1.4013874645613672e+02   7.2639798669381247e-05   3.6657712737086594e-03   4.8094853298411772e-01   4.3765812037869217e-01   2.7241765245105158e-03   1.7869330328928105e-03 
  1.5560000000000002e+02  -8.6171675394356214e+01   2.5354959409568715e-03   4.0131537489156727e-03   8.8204977729809919e-01   3.1806126365848131e-12   9.9999764862208618e-01   9.9494675751262229e-01   3.5809612994745177e-01   9.4205126823431928e-01   2.4633266786681701e-05   7.5054314953312802e-03   9.7795028496344849e-01   6.8268080198621970e+00   5.3222536437504200e+00   1.4013875594699596e+02   7.2613577472468950e-05   3.6621073347108779e-03   4.8093833194804420e-01   4.3766828178488848e-01   2.7231055662430437e-03   1.7862173434478187e-03 
  1.5570000000000002e+02  -8.6172660757359751e+01   2.5214171421743914e-03   4.0126202120243318e-03   8.8281969526895776e-01   3.1795581568201324e-12   9.9999764915119849e-01   9.9494726281153312e-01   3.5780938365694376e-01   9.4206756010785864e-01   2.4628577802360366e-05   7.5094276243019365e-03   9.7793081667826032e-01   6.8267990871068749e+00   5.3222474585739308e+00   1.4013876543894526e+02   7.2587433246914596e-05   3.6584470578207347e-03   4.8092815850336457e-01   4.3767842314423311e-01   2.7220362122808615e-03   1.7855038411336292e-03 
  1.5580000000000001e+02  -8.6173637091596532e+01   2.5074163879615485e-03   4.0120916472235436e-03   8.8358339253146578e-01   3.1785137591090285e-12   9.9999764967477289e-01   9.9494776805991658e-01   3.5752354711551493e-01   9.4208384847349469e-01   2.4623963725832757e-05   7.5134225373753903e-03   9.7791133655476759e-01   6.8267901524018635e+00   5.3222412725077053e+00   1.4013877493197435e+02   7.2561365753899307e-05   3.6547904393779522e-03   4.8091801262289152e-01   4.3768854447886779e-01   2.7209684661464633e-03   1.7847925173889501e-03 
  1.5590000000000001e+02  -8.6174604547191890e+01   2.4934932475967884e-03   4.0115679710213924e-03   8.8434091775568913e-01   3.1774792715820080e-12   9.9999765019290610e-01   9.9494827325777768e-01   3.5723861869770268e-01   9.4210013332185161e-01   2.4619422829417447e-05   7.5174162334750282e-03   9.7789184458388034e-01   6.8267812157516472e+00   5.3222350855642153e+00   1.4013878442607310e+02   7.2535374756243137e-05   3.6511374757259114e-03   4.8090789427906266e-01   4.3769864581091733e-01   2.7199023313049376e-03   1.7840833637178470e-03 
  1.5600000000000000e+02  -8.6175563271429169e+01   2.4796472926988393e-03   4.0110491015297811e-03   8.8509231926718868e-01   3.1764545257439250e-12   9.9999765070569302e-01   9.9494877840512164e-01   3.5695459678128810e-01   9.4211641464372575e-01   2.4614953429884676e-05   7.5214087114975460e-03   9.7787234075662188e-01   6.8267722771607176e+00   5.3222288977557293e+00   1.4013879392123152e+02   7.2509460018389111e-05   3.6474881632116486e-03   4.8089780344394645e-01   4.3770872716248965e-01   2.7188378111645600e-03   1.7833763716891570e-03 
  1.5610000000000002e+02  -8.6176513408803928e+01   2.4658780972148238e-03   4.0105349584330322e-03   8.8583764504856399e-01   3.1754393564053818e-12   9.9999765121322681e-01   9.9494928350195333e-01   3.5667147974728919e-01   9.4213269243008280e-01   2.4610553887232707e-05   7.5253999703132060e-03   9.7785282506412818e-01   6.8267633366335749e+00   5.3222227090943193e+00   1.4013880341743982e+02   7.2483621306387391e-05   3.6438424981858489e-03   4.8088774008924845e-01   4.3771878855567559e-01   2.7177749090773820e-03   1.7826715329359050e-03 
  1.5620000000000002e+02  -8.6177455101077186e+01   2.4521852374084297e-03   4.0100254629570915e-03   8.8657694274101539e-01   3.1744336016155773e-12   9.9999765171559851e-01   9.9494978854827798e-01   3.5638926597995435e-01   9.4214896667205417e-01   2.4606222603499681e-05   7.5293900087660985e-03   9.7783329749764702e-01   6.8267543941747277e+00   5.3222165195918603e+00   1.4013881291468834e+02   7.2457858387879631e-05   3.6402004770028505e-03   4.8087770418631726e-01   4.3772883001254870e-01   2.7167136283398159e-03   1.7819688391547252e-03 
  1.5630000000000001e+02  -8.6178388487327567e+01   2.4385682918480851e-03   4.0095205378393659e-03   8.8731025964592569e-01   3.1734371025965650e-12   9.9999765221289771e-01   9.9495029354410047e-01   3.5610795386675531e-01   9.4216523736093405e-01   2.4601958021609977e-05   7.5333788256744007e-03   9.7781375804853754e-01   6.8267454497886906e+00   5.3222103292600380e+00   1.4013882241296761e+02   7.2432171032083489e-05   3.6365620960206297e-03   4.8086769570615034e-01   4.3773885155516529e-01   2.7156539721932093e-03   1.7812682821052876e-03 
  1.5640000000000001e+02  -8.6179313704002467e+01   2.4250268413952107e-03   4.0090201072991534e-03   8.8803764272645513e-01   3.1724497036789142e-12   9.9999765270521201e-01   9.9495079848942591e-01   3.5582754179838105e-01   9.4218150448817639e-01   2.4597758624254038e-05   7.5373664198306340e-03   9.7779420670826933e-01   6.8267365034799861e+00   5.3222041381103500e+00   1.4013883191226827e+02   7.2406559009777240e-05   3.6329273516008055e-03   4.8085771461939991e-01   4.3774885320556428e-01   2.7145959438244173e-03   1.7805698536097292e-03 
