Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_d2_gate(dimensionless) L_type_Ca_channel__C0(dimensionless) L_type_Ca_channel__C1(dimensionless) L_type_Ca_channel__C2(dimensionless) L_type_Ca_channel__C3(dimensionless) L_type_Ca_channel__C4(dimensionless) L_type_Ca_channel__C_Ca0(dimensionless) L_type_Ca_channel__C_Ca1(dimensionless) L_type_Ca_channel__C_Ca2(dimensionless) L_type_Ca_channel__C_Ca3(dimensionless) L_type_Ca_channel__C_Ca4(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) cytosolic_calcium_concentration(mM) diadicspace_calcium_concentration(mM) calcium_subsystem__P_O1(dimensionless) calcium_subsystem__P_O2(dimensionless) calcium_subsystem__P_C1(dimensionless) calcium_subsystem__P_C2(dimensionless) JSR_calcium_concentration(mM) calcium_subsystem__Ca_NSR(mM) calcium_subsystem__HTRPNCa(mM) calcium_subsystem__LTRPNCa(mM) cytosolic_sodium_concentration(mM) cytosolic_potassium_concentration(mM) extracellular_potassium_concentration(mM)
  2.6200000000000003e+01  -8.3493475392554942e+01   1.9850845203030960e-03   9.7907520923819780e-01   9.8838845088330574e-01   6.5042529225379691e-20  -4.1897778117953081e-26   9.9723370347192175e-01   1.0247019486860484e-04   3.9484748137352224e-09   6.7620525942403687e-14   4.3426497024464199e-19   2.1004978137815393e-03   8.6483683419431567e-07   1.3340475148049103e-10   9.1431635471399590e-15   2.3495810286259535e-19   9.9813970187099654e-01   8.0147521037000652e-04   9.8353149279340921e-05   1.3435519932625075e-04   1.1781748469192556e-03   5.9781394152191344e-08   7.6688956670213981e-01   2.3193388497567791e-01   1.1708911141717049e+00   1.2333258096160127e+00   1.3591359353573956e-01   5.7698897653624933e-03   1.0204618013749259e+01   1.4372561971866008e+02   5.4013802813398604e+00 
  2.6300000000000001e+01  -8.3493076421213161e+01   1.9852158957314632e-03   9.7907134609276880e-01   9.8837961483665493e-01   6.5061886634995325e-20  -4.1897798033654213e-26   9.9723328315507009e-01   1.0247743596509313e-04   3.9490345347194394e-09   6.7634918997083968e-14   4.3438831441623876e-19   2.0984045353532972e-03   8.6403789300399146e-07   1.3329109742335889e-10   9.1360292190655781e-15   2.3479158972741957e-19   9.9813645863433598e-01   8.0103924462235593e-04   9.8382080510059090e-05   1.3438205663969971e-04   1.1781233151581113e-03   5.9815990605482538e-08   7.6690605158437741e-01   2.3191745159060498e-01   1.1708746776948058e+00   1.2333099378751162e+00   1.3591350045571149e-01   5.7720780527343914e-03   1.0204621518205157e+01   1.4372561406429227e+02   5.4013859357076583e+00 
  2.6400000000000002e+01  -8.3492680825612652e+01   1.9853461672374420e-03   9.7906752893181470e-01   9.8837082205225690e-01   6.5081074523063345e-20  -4.1897801175269176e-26   9.9723286030779223e-01   1.0248461512092761e-04   3.9495895314539734e-09   6.7649191786363972e-14   4.3451063710761580e-19   2.0963133452733427e-03   8.6323915814493804e-07   1.3317737599240504e-10   9.1288835704956306e-15   2.3462461583160010e-19   9.9813321573844560e-01   8.0060360334239893e-04   9.8410856771562010e-05   1.3440875181597203e-04   1.1780715467194203e-03   5.9850346963679133e-08   7.6692253548188138e-01   2.3190101942718341e-01   1.1708582453545684e+00   1.2332941139469369e+00   1.3591340763040635e-01   5.7742641434227427e-03   1.0204625025472090e+01   1.4372560840923643e+02   5.4013915907635166e+00 
  2.6500000000000000e+01  -8.3492288540825555e+01   1.9854753560057522e-03   9.7906375705266813e-01   9.8836207233618856e-01   6.5100096118129451e-20  -4.1897819008693938e-26   9.9723243493400360e-01   1.0249173352048840e-04   3.9501398942126744e-09   6.7663346603930631e-14   4.3463195775693529e-19   2.0942242414391499e-03   8.6244064067142113e-07   1.3306359069042007e-10   9.1217269620687528e-15   2.3445719347459882e-19   9.9812997318481056e-01   8.0016828619994241e-04   9.8439480851425745e-05   1.3443528772524835e-04   1.1780195441746994e-03   5.9884467432640509e-08   7.6693901839259726e-01   2.3188458848489180e-01   1.1708418171935566e+00   1.2332783375834491e+00   1.3591331505852799e-01   5.7764480071890844e-03   1.0204628535535408e+01   1.4372560275349878e+02   5.4013972465011753e+00 
  2.6600000000000001e+01  -8.3491899503232858e+01   1.9856034827969932e-03   9.7906002976213835e-01   9.8835336549468888e-01   6.5118954586609707e-20  -4.1897828621241044e-26   9.9723200703758796e-01   1.0249879232450030e-04   3.9506857114798715e-09   6.7677385698351920e-14   4.3475229542303260e-19   2.0921372217506777e-03   8.6164235139261082e-07   1.3294974494578502e-10   9.1145597469040140e-15   2.3428933470269938e-19   9.9812673097488591e-01   7.9973329286686884e-04   9.8467955472602816e-05   1.3446166717246408e-04   1.1779673100774687e-03   5.9918356126843702e-08   7.6695550031448423e-01   2.3186815876321337e-01   1.1708253932539929e+00   1.2332626085409752e+00   1.3591322273880296e-01   5.7786296146385106e-03   1.0204632048380715e+01   1.4372559709708545e+02   5.4014029029144952e+00 
  2.6700000000000003e+01  -8.3491513650500337e+01   1.9857305679553227e-03   9.7905634637642425e-01   9.8834470133417696e-01   6.5137653033978435e-20  -4.1897841890077662e-26   9.9723157662239847e-01   1.0250579267045982e-04   3.9512270699821265e-09   6.7691311273863486e-14   4.3487166879190185e-19   2.0900522841103613e-03   8.6084430087732375e-07   1.3283584211388798e-10   9.1073822707418366e-15   2.3412105131367733e-19   9.9812348911009785e-01   7.9929862301709770e-04   9.8496283294944483e-05   1.3448789289882636e-04   1.1779148469630320e-03   5.9952017071371660e-08   7.6697198124551513e-01   2.3185173026163602e-01   1.1708089735777631e+00   1.2332469265800861e+00   1.3591313066997987e-01   5.7808089371995152e-03   1.0204635563993875e+01   1.4372559144000249e+02   5.4014085599974546e+00 
  2.6800000000000001e+01  -8.3491130921554827e+01   1.9858566314160300e-03   9.7905270622102680e-01   9.8833607966126824e-01   6.5156194505746103e-20  -4.1897835200096373e-26   9.9723114369225829e-01   1.0251273567305619e-04   3.9517640547195556e-09   6.7705125491144923e-14   4.3499009618311721e-19   2.0879694264230998e-03   8.6004649945869050e-07   1.3272188547851900e-10   9.1001948720828736e-15   2.3395235486140517e-19   9.9812024759184370e-01   7.9886427632654741e-04   9.8524466916687437e-05   1.3451396758329593e-04   1.1778621573482716e-03   5.9985454203859876e-08   7.6698846118367658e-01   2.3183530297965216e-01   1.1707925582064198e+00   1.2332312914655035e+00   1.3591303885082900e-01   5.7829859471043099e-03   1.0204639082361000e+01   1.4372558578225579e+02   5.4014142177441480e+00 
  2.6900000000000002e+01  -8.3490751256560827e+01   1.9859816927130227e-03   9.7904910863066086e-01   9.8832750028279148e-01   6.5174581988392584e-20  -4.1897836753166299e-26   9.9723070825096127e-01   1.0251962242458613e-04   3.9522967489967332e-09   6.7718830468086367e-14   4.3510759555616445e-19   2.0858886465962472e-03   8.5924895723874788e-07   1.3260787825324338e-10   9.0929978823248130e-15   2.3378325666039201e-19   9.9811700642149292e-01   7.9843025247309780e-04   9.8552508875905580e-05   1.3453989384403466e-04   1.1778092437314575e-03   6.0018671376402239e-08   7.6700494012696963e-01   2.3181887691675881e-01   1.1707761471811868e+00   1.2332157029660067e+00   1.3591294728014175e-01   5.7851606173696104e-03   1.0204642603468447e+01   1.4372558012385116e+02   5.4014198761487835e+00 
  2.7000000000000000e+01  -8.3490374596897482e+01   1.9861057709861822e-03   9.7904555294916762e-01   9.8831896300580468e-01   6.5192818410359853e-20  -4.1897854258086463e-26   9.9723027030227274e-01   1.0252645399536276e-04   3.9528252344531656e-09   6.7732428280545239e-14   4.3522418451669479e-19   2.0838099425396022e-03   8.5845168409295740e-07   1.3249382358275380e-10   9.0857916258971464e-15   2.3361376779025885e-19   9.9811376560038734e-01   7.9799655113655386e-04   9.8580411651927845e-05   1.3456567423981915e-04   1.1777561085920699e-03   6.0051672357416870e-08   7.6702141807340940e-01   2.3180245207245750e-01   1.1707597405429639e+00   1.2332001608543386e+00   1.3591285595673008e-01   5.7873329217778737e-03   1.0204646127302809e+01   1.4372557446479428e+02   5.4014255352056786e+00 
  2.7100000000000001e+01  -8.3490000885135871e+01   1.9862288849886258e-03   9.7904203852942639e-01   9.8831046763761088e-01   6.5210906643027707e-20  -4.1897869847666761e-26   9.9722982984993025e-01   1.0253323143411902e-04   3.9533495910933721e-09   6.7745920963093424e-14   4.3533988032271338e-19   2.0817333121653987e-03   8.5765468967465139e-07   1.3237972454420167e-10   9.0785764203939539e-15   2.3344389910015022e-19   9.9811052512984200e-01   7.9756317199860974e-04   9.8608177666722793e-05   1.3459131127142176e-04   1.1777027543906347e-03   6.0084460833472676e-08   7.6703789502102560e-01   2.3178602844625423e-01   1.1707433383323298e+00   1.2331846649071161e+00   1.3591276487942619e-01   5.7895028348589790e-03   1.0204649653850913e+01   1.4372556880509069e+02   5.4014311949092608e+00 
  2.7200000000000003e+01  -8.3489630065016698e+01   1.9863510530938552e-03   9.7903856473326623e-01   9.8830201398577344e-01   6.5228849501750634e-20  -4.1897879358500567e-26   9.9722938689764418e-01   1.0253995576840511e-04   3.9538698973165468e-09   6.7759310509754638e-14   4.3545469989068868e-19   2.0796587533882952e-03   8.5685798341940704e-07   1.3226558414850736e-10   9.0713525767046808e-15   2.3327366121308232e-19   9.9810728501114554e-01   7.9713011474281329e-04   9.8635809286250759e-05   1.3461680738295948e-04   1.1776491835685722e-03   6.0117040411077366e-08   7.6705437096786289e-01   2.3176960603765948e-01   1.1707269405895466e+00   1.2331692149047409e+00   1.3591267404708191e-01   5.7916703318723469e-03   1.0204653183099811e+01   1.4372556314474588e+02   5.4014368552540635e+00 
  2.7300000000000001e+01  -8.3489262081428322e+01   1.9864722933028104e-03   9.7903513093137740e-01   9.8829360185813109e-01   6.5246649746814703e-20  -4.1897885320736473e-26   9.9722894144909846e-01   1.0254662800497989e-04   3.9543862299457911e-09   6.7772598874731732e-14   4.3556865980158272e-19   2.0775862641253659e-03   8.5606157454934798e-07   1.3215140534164980e-10   9.0641203991428973e-15   2.3310306453022631e-19   9.9810404524556073e-01   7.9669737905453176e-04   9.8663308821784281e-05   1.3464216496321136e-04   1.1775953985480579e-03   6.0149414618427739e-08   7.6707084591198060e-01   2.3175318484618809e-01   1.1707105473545640e+00   1.2331538106313140e+00   1.3591258345856833e-01   5.7938353887894752e-03   1.0204656715036782e+01   1.4372555748376521e+02   5.4014425162347255e+00 
  2.7400000000000002e+01  -8.3488896880385084e+01   1.9865926232507836e-03   9.7903173650322317e-01   9.8828523106281196e-01   6.5264310084286576e-20  -4.1897866212083064e-26   9.9722849350795117e-01   1.0255324913019623e-04   3.9548986642568976e-09   6.7785787973123100e-14   4.3568177630679150e-19   2.0755158422960914e-03   8.5526547207737275e-07   1.3203719100593451e-10   9.0568801855729928e-15   2.3293211923512554e-19   9.9810080583432503e-01   7.9626496462091752e-04   9.8690678531197502e-05   1.3466738634690536e-04   1.1775414017318948e-03   6.0181586907122824e-08   7.6708731985145329e-01   2.3173676487135933e-01   1.1706941586670228e+00   1.2331384518745512e+00   1.3591249311277531e-01   5.7959979822768907e-03   1.0204660249649315e+01   1.4372555182215396e+02   5.4014481778459862e+00 
  2.7500000000000000e+01  -8.3488534409005979e+01   1.9867120602142783e-03   9.7902838083695132e-01   9.8827690140824853e-01   6.5281833167025518e-20  -4.1897858220026094e-26   9.9722804307783508e-01   1.0255982011038086e-04   3.9554072740067629e-09   6.7798879681630568e-14   4.3579406533401923e-19   2.0734474858223498e-03   8.5446968481131258e-07   1.3192294396124138e-10   9.0496322275349168e-15   2.3276083529784986e-19   9.9809756677865125e-01   7.9583287113087523e-04   9.8717920620225436e-05   1.3469247381597520e-04   1.1774871955033974e-03   6.0213560653840883e-08   7.6710379278437058e-01   2.3172034611269682e-01   1.1706777745662582e+00   1.2331231384257002e+00   1.3591240300861110e-01   5.7981580896795046e-03   1.0204663786925115e+01   1.4372554615991726e+02   5.4014538400826861e+00 
  2.7600000000000001e+01  -8.3488174615493733e+01   1.9868306211177243e-03   9.7902506332930528e-01   9.8826861270319100e-01   6.5299221595664732e-20  -4.1897854810111289e-26   9.9722759016235840e-01   1.0256634189220879e-04   3.9559121314613978e-09   6.7811875839257379e-14   4.3590554249307950e-19   2.0713811926284065e-03   8.5367422135802130e-07   1.3180866696625265e-10   9.0423768103670000e-15   2.3258922247908877e-19   9.9809432807972764e-01   7.9540109827502879e-04   9.8745037243693634e-05   1.3471742960078820e-04   1.1774327822262878e-03   6.0245339161980738e-08   7.6712026470883754e-01   2.3170392856972846e-01   1.1706613950913050e+00   1.2331078700794607e+00   1.3591231314500188e-01   5.8003156890043591e-03   1.0204667326852093e+01   1.4372554049706017e+02   5.4014595029397636e+00 
  2.7700000000000003e+01  -8.3487817449114132e+01   1.9869483225401067e-03   9.7902178338553603e-01   9.8826036475672074e-01   6.5316477919480903e-20  -4.1897863917946487e-26   9.9722713476510527e-01   1.0257281540307172e-04   3.9564133074234888e-09   6.7824778247995597e-14   4.3601622308161121e-19   2.0693169606409061e-03   8.5287909012739606e-07   1.3169436271966061e-10   9.0351142133268105e-15   2.3241729033418057e-19   9.9809108973871896e-01   7.9496964574568953e-04   9.8772030506718878e-05   1.3474225588134428e-04   1.1773781642446014e-03   6.0276925663267968e-08   7.6713673562297480e-01   2.3168751224198644e-01   1.1706450202808998e+00   1.2330926466339052e+00   1.3591222352089130e-01   5.8024707589047642e-03   1.0204670869418358e+01   1.4372553483358769e+02   5.4014651664122528e+00 
  2.7800000000000001e+01  -8.3487462860175697e+01   1.9870651807214930e-03   9.7901854041931358e-01   9.8825215737826366e-01   6.5333604637250518e-20  -4.1897850810517755e-26   9.9722667688963640e-01   1.0257924155144051e-04   3.9569108712595641e-09   6.7837588673503967e-14   4.3612612209071188e-19   2.0672547877888634e-03   8.5208429933632869e-07   1.3158003386135505e-10   9.0278447097100466e-15   2.3224504821707850e-19   9.9808785175676640e-01   7.9453851323682491e-04   9.8798902465881876e-05   1.3476695478844715e-04   1.1773233438826024e-03   6.0308323319326968e-08   7.6715320552491839e-01   2.3167109712900719e-01   1.1706286501734853e+00   1.2330774678904026e+00   1.3591213413524020e-01   5.8046232786648048e-03   1.0204674414612223e+01   1.4372552916950465e+02   5.4014708304952821e+00 
  2.7900000000000002e+01  -8.3487110800009773e+01   1.9871812115694479e-03   9.7901533385263850e-01   9.8824399037760269e-01   6.5350604198123403e-20  -4.1897816080014329e-26   9.9722621653948951e-01   1.0258562122722256e-04   3.9574048909267662e-09   6.7850308845776491e-14   4.3623525421049902e-19   2.0651946720036548e-03   8.5128985701258898e-07   1.3146568297359087e-10   9.0205685669674996e-15   2.3207250528425482e-19   9.9808461413498850e-01   7.9410770044402749e-04   9.8825655130372264e-05   1.3479152840484832e-04   1.1772683234447115e-03   6.0339535223219576e-08   7.6716967441282025e-01   2.3165468323033134e-01   1.1706122848072138e+00   1.2330623336535433e+00   1.3591204498702608e-01   5.8067732281842140e-03   1.0204677962422187e+01   1.4372552350481587e+02   5.4014764951840721e+00 
  2.8000000000000000e+01  -8.3486761220950825e+01   1.9872964306653423e-03   9.7901216311575345e-01   9.8823586356489046e-01   6.5367479002612451e-20  -4.1897804657045533e-26   9.9722575371818001e-01   1.0259195530211308e-04   3.9578954329991946e-09   6.7862940459800353e-14   4.3634363383559018e-19   2.0631366112190096e-03   8.5049577099863856e-07   1.3135131258213567e-10   9.0132860468200726e-15   2.3189967049854113e-19   9.9808137687448140e-01   7.9367720706448471e-04   9.8852290463106741e-05   1.3481597876636450e-04   1.1772131052154421e-03   6.0370564400950707e-08   7.6718614228484805e-01   2.3163827054550368e-01   1.1705959242199511e+00   1.2330472437310651e+00   1.3591195607524287e-01   5.8089205879636088e-03   1.0204681512836940e+01   1.4372551783952602e+02   5.4014821604739334e+00 
  2.8100000000000001e+01  -8.3486414076317104e+01   1.9874108532705859e-03   9.7900902764705544e-01   9.8822777675066098e-01   6.5384231403385054e-20  -4.1897800619893032e-26   9.9722528842920144e-01   1.0259824462994096e-04   3.9583825626938460e-09   6.7875485176204423e-14   4.3645127507051173e-19   2.0610806033710015e-03   8.4970204895538033e-07   1.3123692515739792e-10   9.0059974053718955e-15   2.3172655263290784e-19   9.9807813997631933e-01   7.9324703279694969e-04   9.8878810381820972e-05   1.3484030786296866e-04   1.1771576914593447e-03   6.0401413812941779e-08   7.6720260913918525e-01   2.3162185907407315e-01   1.1705795684492790e+00   1.2330321979337824e+00   1.3591186739890035e-01   5.8110653390900735e-03   1.0204685065845357e+01   1.4372551217363969e+02   5.4014878263602650e+00 
  2.8200000000000003e+01  -8.3486069320391650e+01   1.9875244943327371e-03   9.7900592689300781e-01   9.8821972974584193e-01   6.5400863706144714e-20  -4.1897779615959500e-26   9.9722482067602614e-01   1.0260449004700933e-04   3.9588663438961777e-09   6.7887944621898374e-14   4.3655819173501946e-19   2.0590266463980404e-03   8.4890869836584310e-07   1.3112252311553642e-10   8.9987028932216191e-15   2.3155316027418375e-19   9.9807490344155503e-01   7.9281717734171176e-04   9.8905216760135776e-05   1.3486451763985617e-04   1.1771020844209630e-03   6.0432086355472506e-08   7.6721907497403152e-01   2.3160544881559275e-01   1.1705632175324996e+00   1.2330171960755156e+00   1.3591177895702400e-01   5.8132074632230848e-03   1.0204688621436489e+01   1.4372550650716141e+02   5.4014934928385525e+00 
  2.8300000000000001e+01  -8.3485726908403606e+01   1.9876373684915311e-03   9.7900286030805206e-01   9.8821172236176558e-01   6.5417378170495085e-20  -4.1897760473490471e-26   9.9722435046210534e-01   1.0261069237243066e-04   3.9593468391852742e-09   6.7900320390702623e-14   4.3666439736935267e-19   2.0569747382408647e-03   8.4811572653880121e-07   1.3100810881955066e-10   8.9914027555718425e-15   2.3137950182671539e-19   9.9807166727122021e-01   7.9238764040056816e-04   9.8931511428598302e-05   1.3488860999848583e-04   1.1770462863247959e-03   6.0462584862091674e-08   7.6723553978760239e-01   2.3158903976961959e-01   1.1705468715066385e+00   1.2330022379730232e+00   1.3591169074865450e-01   5.8153469425807668e-03   1.0204692179599565e+01   1.4372550084009561e+02   5.4014991599043656e+00 
  2.8400000000000002e+01  -8.3485386796509843e+01   1.9877494900847753e-03   9.7899982735452051e-01   9.8820375441018027e-01   6.5433777010667253e-20  -4.1897753807726431e-26   9.9722387779087007e-01   1.0261685240845611e-04   3.9598241098585856e-09   6.7912614043967390e-14   4.3676990523940530e-19   2.0549248768425327e-03   8.4732314061232753e-07   1.3089368458035155e-10   8.9840972323366288e-15   2.3120558551596408e-19   9.9806843146632618e-01   7.9195842167679596e-04   9.8957696175698654e-05   1.3491258679759665e-04   1.1769902993752702e-03   6.0492912104997724e-08   7.6725200357812950e-01   2.3157263193571476e-01   1.1705305304084481e+00   1.2329873234459352e+00   1.3591160277284745e-01   5.8174837599264768e-03   1.0204695740323984e+01   1.4372549517244661e+02   5.4015048275533575e+00 
