Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) ICaT__b(dimensionless) ICaT__g(dimensionless) SR_release_current(mM_per_ms) cytosolic_sodium_concentration(mM) cytosolic_potassium_concentration(mM) Ca__Ca_T(mM) JSR_calcium_concentration(mM) Ca__Ca_NSR(mM) Ca__Over(dimensionless)
  4.4900000000000006e+01  -8.9539189602720782e+01   9.9453202124645701e-01   7.2205589446022983e-04   9.9618591583612548e-01  -6.7858106409626165e-52   9.9882785933017282e-01   4.0527451935128955e-05   2.1258176006796782e-02   7.0270768055108290e-02   9.1793975923110799e-04   9.6930152454250140e-01   7.8098617977985915e-28   1.6613870362376669e+01   1.3973173166194596e+02   2.4508613220572600e-02   8.3099247952381532e+00   2.6799598368351352e+00   9.9999999999999998e-13 
  4.5000000000000000e+01  -8.9539384851536994e+01   9.9453226455515065e-01   7.2203211531937748e-04   9.9618607434044537e-01  -6.7342468943300078e-52   9.9882981841162854e-01   4.0402358851402529e-05   2.1244705972651098e-02   7.0257680061636310e-02   9.1792191836077592e-04   9.6932985066666222e-01   7.6459388000757771e-28   1.6613872464567155e+01   1.3973173356356818e+02   2.4506362407702469e-02   8.3108094189714876e+00   2.6798859052857917e+00   9.9999999999999998e-13 
  4.5100000000000001e+01  -8.9539579960702767e+01   9.9453250767867829e-01   7.2200835395695652e-04   9.9618623272321527e-01  -2.7115291808688523e-52   9.9883177360160391e-01   4.0277651477940626e-05   2.1231246539648970e-02   7.0244594613855793e-02   9.1790409067645938e-04   9.6935814559742384e-01   7.4854566964990792e-28   1.6613874565091070e+01   1.3973173546551422e+02   2.4504113222292050e-02   8.3116936698119481e+00   2.6798119944371179e+00   9.9999999999999998e-13 
  4.5200000000000003e+01  -8.9539774930326601e+01   9.9453275061719926e-01   7.2198461035807859e-04   9.9618639098454032e-01   4.2693747585399058e-53   9.9883372490786093e-01   4.0153328627260190e-05   2.1217797699506550e-02   7.0231511711313338e-02   9.1788627616743031e-04   9.6938640936930298e-01   7.3283432535515234e-28   1.6613876663949551e+01   1.3973173736778384e+02   2.4501865663014381e-02   8.3125775478525039e+00   2.6797381042916659e+00   9.9999999999999998e-13 
  4.5300000000000004e+01  -8.9539969760516883e+01   9.9453299337087264e-01   7.2196088450786453e-04   9.9618654912452542e-01  -1.6459630224070982e-52   9.9883567233814607e-01   4.0029389115527139e-05   2.1204359443946361e-02   7.0218431353555558e-02   9.1786847482296986e-04   9.6941464201677785e-01   7.1745277542196027e-28   1.6613878761143734e+01   1.3973173927037681e+02   2.4499619728543663e-02   8.3134610531861579e+00   2.6796642348519741e+00   9.9999999999999998e-13 
  4.5400000000000006e+01  -8.9540164451381955e+01   9.9453323593985765e-01   7.2193717639144992e-04   9.9618670714327540e-01  -5.7126273693151921e-52   9.9883761590019049e-01   3.9905831762545190e-05   2.1190931764697302e-02   7.0205353540129134e-02   9.1785068663236804e-04   9.6944284357428834e-01   7.0239409661523013e-28   1.6613880856674754e+01   1.3973174117329293e+02   2.4497375417555270e-02   8.3143441859059504e+00   2.6795903861205677e+00   9.9999999999999998e-13 
  4.5500000000000000e+01  -8.9540359003030062e+01   9.9453347832431327e-01   7.2191348599398683e-04   9.9618686504089515e-01  -8.0271633332132923e-52   9.9883955560170967e-01   3.9782655391744706e-05   2.1177514653494642e-02   7.0192278270580777e-02   9.1783291158492391e-04   9.6947101407623604e-01   6.8765151104887308e-28   1.6613882950543744e+01   1.3973174307653201e+02   2.4495132728725739e-02   8.3152269461049553e+00   2.6795165580999591e+00   9.9999999999999998e-13 
  4.5600000000000001e+01  -8.9540553415569320e+01   9.9453372052439826e-01   7.2188981330063775e-04   9.9618702281748928e-01  -4.3153897571262384e-52   9.9884149145040391e-01   3.9659858830171552e-05   2.1164108102080005e-02   7.0179205544457224e-02   9.1781514966994570e-04   9.6949915355698413e-01   6.7321838313402673e-28   1.6613885042751836e+01   1.3973174498009379e+02   2.4492891660732770e-02   8.3161093338762857e+00   2.6794427507926475e+00   9.9999999999999998e-13 
  4.5700000000000003e+01  -8.9540747689107846e+01   9.9453396254027115e-01   7.2186615829657522e-04   9.9618718047316235e-01  -2.9948227765103116e-53   9.9884342345395793e-01   3.9537440908476055e-05   2.1150712102201385e-02   7.0166135361305282e-02   9.1779740087675067e-04   9.6952726205085760e-01   6.5908821659136193e-28   1.6613887133300164e+01   1.3973174688397808e+02   2.4490652212255236e-02   8.3169913493130867e+00   2.6793689642011191e+00   9.9999999999999998e-13 
  4.5800000000000004e+01  -8.9540941823753599e+01   9.9453420437209050e-01   7.2184252096698970e-04   9.9618733800801895e-01   5.8078001374914335e-53   9.9884535162004129e-01   3.9415400460901928e-05   2.1137326645613120e-02   7.0153067720671772e-02   9.1777966519466484e-04   9.6955533959214324e-01   6.4525465152611466e-28   1.6613889222189858e+01   1.3973174878818466e+02   2.4488414381973168e-02   8.3178729925085388e+00   2.6792951983278459e+00   9.9999999999999998e-13 
  4.5900000000000006e+01  -8.9541135819614496e+01   9.9453444602001473e-01   7.2181890129708411e-04   9.9618749542216345e-01   6.7622981037584012e-53   9.9884727595630807e-01   3.9293736325275259e-05   2.1123951724075902e-02   7.0140002622103556e-02   9.1776194261302356e-04   9.6958338621508977e-01   6.3171146156454163e-28   1.6613891309422051e+01   1.3973175069271332e+02   2.4486178168567765e-02   8.3187542635558600e+00   2.6792214531752876e+00   9.9999999999999998e-13 
  4.6000000000000000e+01  -8.9541329676798327e+01   9.9453468748420193e-01   7.2179529927207415e-04   9.9618765271570009e-01  -6.4222650878253442e-53   9.9884919647039716e-01   3.9172447342993530e-05   2.1110587329356764e-02   7.0126940065147567e-02   9.1774423312117098e-04   9.6961140195390771e-01   6.1845255105050498e-28   1.6613893394997870e+01   1.3973175259756383e+02   2.4483943570721374e-02   8.3196351625483018e+00   2.6791477287458907e+00   9.9999999999999998e-13 
  4.6100000000000001e+01  -8.9541523395412852e+01   9.9453492876481020e-01   7.2177171487719071e-04   9.9618780988873301e-01  -1.7212860196067541e-52   9.9885111316993214e-01   3.9051532359014642e-05   2.1097233453229083e-02   7.0113880049350749e-02   9.1772653670846034e-04   9.6963938684276962e-01   6.0547195230091820e-28   1.6613895478918444e+01   1.3973175450273598e+02   2.4481710587117518e-02   8.3205156895791514e+00   2.6790740250420888e+00   9.9999999999999998e-13 
  4.6200000000000003e+01  -8.9541716975565706e+01   9.9453516986199741e-01   7.2174814809767098e-04   9.9618796694136635e-01  -2.1334644924772623e-52   9.9885302606252135e-01   3.8930990221846043e-05   2.1083890087472568e-02   7.0100822574260091e-02   9.1770885336425376e-04   9.6966734091580986e-01   5.9276382291883105e-28   1.6613897561184903e+01   1.3973175640822959e+02   2.4479479216440864e-02   8.3213958447417298e+00   2.6790003420663018e+00   9.9999999999999998e-13 
  4.6300000000000004e+01  -8.9541910417364448e+01   9.9453541077592134e-01   7.2172459891877544e-04   9.9618812387370415e-01   8.3111884735612116e-53   9.9885493515575796e-01   3.8810819783533825e-05   2.1070557223873257e-02   7.0087767639422635e-02   9.1769118307792239e-04   9.6969526420712493e-01   5.8032244316292544e-28   1.6613899641798373e+01   1.3973175831404438e+02   2.4477249457377250e-02   8.3222756281293950e+00   2.6789266798209370e+00   9.9999999999999998e-13 
  4.6400000000000006e+01  -8.9542103720916572e+01   9.9453565150673950e-01   7.2170106732576925e-04   9.9618828068585030e-01   1.6400956008825036e-52   9.9885684045722001e-01   3.8691019899651865e-05   2.1057234854223516e-02   7.0074715244385466e-02   9.1767352583884646e-04   9.6972315675077336e-01   5.6814221337224987e-28   1.6613901720759980e+01   1.3973176022018021e+02   2.4475021308613665e-02   8.3231550398355374e+00   2.6788530383083886e+00   9.9999999999999998e-13 
  4.6500000000000000e+01  -8.9542296886329481e+01   9.9453589205460946e-01   7.2167755330393305e-04   9.9618843737790852e-01   2.3058167736702553e-52   9.9885874197447033e-01   3.8571589429291034e-05   2.1043922970322031e-02   7.0061665388695696e-02   9.1765588163641499e-04   9.6975101858077584e-01   5.5621765144502953e-28   1.6613903798070847e+01   1.3973176212663680e+02   2.4472794768838263e-02   8.3240340799535844e+00   2.6787794175310373e+00   9.9999999999999998e-13 
  4.6600000000000001e+01  -8.9542489913710497e+01   9.9453613241968841e-01   7.2165405683856008e-04   9.9618859394998260e-01   1.8607070569778803e-52   9.9886063971505679e-01   3.8452527235048369e-05   2.1030621563973801e-02   7.0048618071900479e-02   9.1763825046002601e-04   9.6977884973111517e-01   5.4454339037041145e-28   1.6613905873732104e+01   1.3973176403341398e+02   2.4470569836740338e-02   8.3249127485769989e+00   2.6787058174912515e+00   9.9999999999999998e-13 
  4.6700000000000003e+01  -8.9542682803166841e+01   9.9453637260213368e-01   7.2163057791495983e-04   9.9618875040217614e-01  -1.3451993261449563e-53   9.9886253368651190e-01   3.8333832183016372e-05   2.1017330626990138e-02   7.0035573293547010e-02   9.1762063229908653e-04   9.6980665023573620e-01   5.3311417581204540e-28   1.6613907947744870e+01   1.3973176594051151e+02   2.4468346511010354e-02   8.3257910457992761e+00   2.6786322381913861e+00   9.9999999999999998e-13 
  4.6800000000000004e+01  -8.9542875554805661e+01   9.9453661260210213e-01   7.2160711651845307e-04   9.9618890673459259e-01  -3.5908616532049883e-52   9.9886442389635344e-01   3.8215503142772270e-05   2.1004050151188662e-02   7.0022531053182541e-02   9.1760302714301246e-04   9.6983442012854626e-01   5.2192486374239594e-28   1.6613910020110271e+01   1.3973176784792921e+02   2.4466124790339914e-02   8.3266689717139464e+00   2.6785586796337828e+00   9.9999999999999998e-13 
  4.6900000000000006e+01  -8.9543068168734024e+01   9.9453685241975076e-01   7.2158367263437174e-04   9.9618906294733545e-01  -6.1369190177547415e-52   9.9886631035208395e-01   3.8097538987367343e-05   2.0990780128393293e-02   7.0009491350354364e-02   9.1758543498122872e-04   9.6986215944341481e-01   5.1097041812673247e-28   1.6613912090829430e+01   1.3973176975566682e+02   2.4463904673421782e-02   8.3275465264145758e+00   2.6784851418207709e+00   9.9999999999999998e-13 
  4.7000000000000000e+01  -8.9543260645058879e+01   9.9453709205523622e-01   7.2156024624806675e-04   9.9618921904050795e-01  -8.3812192535345513e-52   9.9886819306119112e-01   3.7979938593316258e-05   2.0977520550434250e-02   6.9996454184609785e-02   9.1756785580316910e-04   9.6988986821417356e-01   5.0024590865574966e-28   1.6613914159903466e+01   1.3973177166372415e+02   2.4461686158949857e-02   8.3284237099947642e+00   2.6784116247546663e+00   9.9999999999999998e-13 
  4.7100000000000001e+01  -8.9543452983887136e+01   9.9453733150871515e-01   7.2153683734489833e-04   9.9618937501421334e-01  -6.8957854228651090e-52   9.9887007203114753e-01   3.7862700840586436e-05   2.0964271409148041e-02   6.9983419555496182e-02   9.1755028959827629e-04   9.6991754647461670e-01   4.8974650852579385e-28   1.6613916227333497e+01   1.3973177357210099e+02   2.4459469245619207e-02   8.3293005225481469e+00   2.6783381284377725e+00   9.9999999999999998e-13 
  4.7200000000000003e+01  -8.9543645185325616e+01   9.9453757078034388e-01   7.2151344591023605e-04   9.9618953086855477e-01  -4.7407821420082934e-52   9.9887194726941109e-01   3.7745824612587515e-05   2.0951032696377464e-02   6.9970387462560957e-02   9.1753273635600187e-04   9.6994519425850079e-01   4.7946749226570646e-28   1.6613918293120648e+01   1.3973177548079713e+02   2.4457253932126048e-02   8.3301769641683929e+00   2.6782646528723792e+00   9.9999999999999998e-13 
  4.7300000000000004e+01  -8.9543837249481072e+01   9.9453780987027884e-01   7.2149007192946594e-04   9.9618968660363527e-01  -2.6939774820914255e-52   9.9887381878342452e-01   3.7629308796160742e-05   2.0937804403971600e-02   6.9957357905351555e-02   9.1751519606580643e-04   9.6997281159954474e-01   4.6940423360929086e-28   1.6613920357266036e+01   1.3973177738981235e+02   2.4455040217167736e-02   8.3310530349492051e+00   2.6781911980607633e+00   9.9999999999999998e-13 
  4.7400000000000006e+01  -8.9544029176460114e+01   9.9453804877867602e-01   7.2146671538798847e-04   9.9618984221955786e-01  -2.7589582087376082e-52   9.9887568658061576e-01   3.7513152281568491e-05   2.0924586523785805e-02   6.9944330883415479e-02   9.1749766871715942e-04   9.7000039853143005e-01   4.5955220341245544e-28   1.6613922419770777e+01   1.3973177929914644e+02   2.4452828099442769e-02   8.3319287349843218e+00   2.6781177640051896e+00   9.9999999999999998e-13 
  4.7500000000000000e+01  -8.9544220966369309e+01   9.9453828750569151e-01   7.2144337627121828e-04   9.9618999771642525e-01  -4.6569145424343374e-52   9.9887755066839812e-01   3.7397353962483748e-05   2.0911379047681714e-02   6.9931306396300255e-02   9.1748015429953911e-04   9.7002795508780082e-01   4.4990696761409134e-28   1.6613924480635990e+01   1.3973178120879919e+02   2.4450617577650800e-02   8.3328040643675134e+00   2.6780443507079097e+00   9.9999999999999998e-13 
  4.7600000000000001e+01  -8.9544412619315125e+01   9.9453852605148119e-01   7.2142005456458111e-04   9.9619015309434022e-01  -5.8266401585336614e-52   9.9887941105416977e-01   3.7281912735979656e-05   2.0898181967527227e-02   6.9918284443553441e-02   9.1746265280243263e-04   9.7005548130226349e-01   4.4046418523976328e-28   1.6613926539862792e+01   1.3973178311877038e+02   2.4448408650492612e-02   8.3336790231925875e+00   2.6779709581711617e+00   9.9999999999999998e-13 
  4.7700000000000003e+01  -8.9544604135403944e+01   9.9453876441620070e-01   7.2139675025351450e-04   9.9619030835340538e-01  -4.9327474268816903e-52   9.9888126774531438e-01   3.7166827502519100e-05   2.0884995275196508e-02   6.9905265024722676e-02   9.1744516421533623e-04   9.7008297720838732e-01   4.3121960644732366e-28   1.6613928597452301e+01   1.3973178502905981e+02   2.4446201316670146e-02   8.3345536115533836e+00   2.6778975863971719e+00   9.9999999999999998e-13 
  4.7800000000000004e+01  -8.9544795514742120e+01   9.9453900260000561e-01   7.2137346332346746e-04   9.9619046349372331e-01  -3.6197750316343865e-52   9.9888312074920083e-01   3.7052097165944321e-05   2.0871818962569982e-02   6.9892248139355601e-02   9.1742768852775473e-04   9.7011044283970405e-01   4.2216907061355687e-28   1.6613930653405625e+01   1.3973178693966727e+02   2.4443995574886485e-02   8.3354278295437769e+00   2.6778242353881527e+00   9.9999999999999998e-13 
  4.7900000000000006e+01  -8.9544986757435893e+01   9.9453924060305132e-01   7.2135019375990270e-04   9.9619061851539648e-01  -1.2498651118115745e-52   9.9888497007318311e-01   3.6937720633466524e-05   2.0858653021534328e-02   6.9879233786999909e-02   9.1741022572920195e-04   9.7013787822970821e-01   4.1330850446100249e-28   1.6613932707723883e+01   1.3973178885059255e+02   2.4441791423845852e-02   8.3363016772576746e+00   2.6777509051463038e+00   9.9999999999999998e-13 
  4.8000000000000000e+01  -8.9545177863591377e+01   9.9453947842549306e-01   7.2132694154829994e-04   9.9619077341852724e-01   1.5890214990716410e-52   9.9888681572460059e-01   3.6823696815655574e-05   2.0845497443982477e-02   6.9866221967203351e-02   9.1739277580920047e-04   9.7016528341185715e-01   4.0463392022410936e-28   1.6613934760408188e+01   1.3973179076183541e+02   2.4439588862253604e-02   8.3371751547890192e+00   2.6776775956738126e+00   9.9999999999999998e-13 
  4.8100000000000001e+01  -8.9545368833314640e+01   9.9453971606748603e-01   7.2130370667415069e-04   9.9619092820321786e-01   3.0831052730051393e-52   9.9888865771077806e-01   3.6710024626429672e-05   2.0832352221813604e-02   6.9853212679513707e-02   9.1737533875728178e-04   9.7019265841957081e-01   3.9614141385389252e-28   1.6613936811459649e+01   1.3973179267339566e+02   2.4437387888816234e-02   8.3380482622317853e+00   2.6776043069728539e+00   9.9999999999999998e-13 
  4.8200000000000003e+01  -8.9545559666711654e+01   9.9453995352918523e-01   7.2128048912295745e-04   9.9619108286957048e-01   3.7010032271129686e-52   9.9889049603902569e-01   3.6596702983045121e-05   2.0819217346933122e-02   6.9840205923478796e-02   9.1735791456298626e-04   9.7022000328623204e-01   3.8782716326029272e-28   1.6613938860879379e+01   1.3973179458527309e+02   2.4435188502241384e-02   8.3389209996799849e+00   2.6775310390455891e+00   9.9999999999999998e-13 
  4.8300000000000004e+01  -8.9545750363888331e+01   9.9454019081074541e-01   7.2125728888023483e-04   9.9619123741768711e-01   4.4396213038389056e-52   9.9889233071663885e-01   3.6483730806086067e-05   2.0806092811252688e-02   6.9827201698646479e-02   9.1734050321586307e-04   9.7024731804518649e-01   3.7968742659143574e-28   1.6613940908668489e+01   1.3973179649746749e+02   2.4432990701237837e-02   8.3397933672276601e+00   2.6774577918941667e+00   9.9999999999999998e-13 
  4.8400000000000006e+01  -8.9545940924950514e+01   9.9454042791232133e-01   7.2123410593151114e-04   9.9619139184766980e-01   1.5808183606382053e-52   9.9889416175089862e-01   3.6371107019454294e-05   2.0792978606690181e-02   6.9814200004564675e-02   9.1732310470547015e-04   9.7027460272974286e-01   3.7171854054902285e-28   1.6613942954828090e+01   1.3973179840997864e+02   2.4430794484515499e-02   8.3406653649688884e+00   2.6773845655207227e+00   9.9999999999999998e-13 
