Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) cytosolic_sodium_concentration(millimolar) extracellular_calcium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) JSR_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  2.0200000000000003e+01  -8.9406986202105969e+01   2.5925663049598873e-03   8.8650001822663194e-01   5.7791867575268322e-08   7.8738146297936153e-04   3.2233632200392177e-03   2.8029164968310059e-03   6.4998143137382014e+00   2.0003094811585038e+00   1.4000008688125394e+02   9.9383747127142556e-06   3.2165459768266813e-01   3.0132680036535880e-01   4.6969227801822906e-04   8.1156047995445142e-04 
  2.0300000000000001e+01  -8.9413110980631004e+01   2.5904083954665885e-03   8.8773637473360512e-01   5.7695902424306495e-08   7.6058263337111845e-04   3.2247146632125578e-03   2.8221531619726553e-03   6.4998124160578996e+00   2.0003108193760673e+00   1.4000008768410839e+02   9.9260878225278682e-06   3.2166928603399925e-01   3.0133574454638762e-01   4.6928464990549388e-04   8.1016108170135315e-04 
  2.0400000000000002e+01  -8.9419215205364267e+01   2.5882594687456663e-03   8.8895877080334706e-01   5.7600702212172170e-08   7.3469318312033315e-04   3.2260113528928213e-03   2.8413964940095788e-03   6.4998105128683932e+00   2.0003121565397821e+00   1.4000008849020699e+02   9.9138759454561835e-06   3.2168358585130907e-01   3.0134469047505008e-01   4.6887670881739211e-04   8.0877143739420583e-04 
  2.0500000000000000e+01  -8.9425298865543468e+01   2.5861195097532578e-03   8.9016735145453596e-01   5.7506239273996549e-08   7.0968235860376062e-04   3.2272539526034707e-03   2.8606461659487570e-03   6.4998086042049206e+00   2.0003134926565025e+00   1.4000008929953970e+02   9.9017384764499488e-06   3.2169750143822234e-01   3.0135363799760023e-01   4.6846847080078718e-04   8.0739146295379408e-04 
  2.0600000000000001e+01  -8.9431361951849908e+01   2.5839885030110969e-03   8.9136226039096200e-01   5.7412488069055461e-08   6.8552044234733228e-04   3.2284431186707999e-03   2.8799018547869485e-03   6.4998066901024139e+00   2.0003148277330216e+00   1.4000009011209647e+02   9.8896748161601634e-06   3.2171103705643356e-01   3.0136258696206614e-01   4.6805995170441048e-04   8.0602107509107125e-04 
  2.0700000000000003e+01  -8.9437404456385266e+01   2.5818664326165948e-03   8.9254364001105579e-01   5.7319425008220711e-08   6.6217871825810742e-04   3.2295795003042904e-03   2.8991632414672500e-03   6.4998047705955004e+00   2.0003161617760723e+00   1.4000009092786729e+02   9.8776843708803401e-06   3.2172419692611237e-01   3.0137153721823090e-01   4.6765116718097336e-04   8.0466019129969745e-04 
  2.0800000000000001e+01  -8.9443426372648801e+01   2.5797532822527591e-03   8.9371163141736665e-01   5.7227028295368286e-08   6.3962943801777891e-04   3.2306637396759970e-03   2.9184300108361502e-03   6.4998028457185066e+00   2.0003174947923279e+00   1.4000009174684206e+02   9.8657665524893829e-06   3.2173698522630501e-01   3.0138048861761363e-01   4.6724213268925654e-04   8.0330872984864384e-04 
  2.0900000000000002e+01  -8.9449427695514700e+01   2.5776490351979275e-03   8.9486637442599015e-01   5.7135277781617890e-08   6.1784578859911093e-04   3.2316964719989781e-03   2.9377018516010627e-03   6.4998009155054586e+00   2.0003188267884027e+00   1.4000009256901072e+02   9.8539207783950676e-06   3.2174940609533176e-01   3.0138944101345083e-01   4.6683286349617824e-04   8.0196660977486134e-04 
  2.1000000000000000e+01  -8.9455408421209796e+01   2.5755536743353527e-03   8.9600800757594701e-01   5.7044154831368920e-08   5.9680186086796415e-04   3.2326783256047798e-03   2.9569784562883329e-03   6.4997989799900893e+00   2.0003201577708527e+00   1.4000009339436320e+02   9.8421464714781212e-06   3.2176146363118030e-01   3.0139839426067805e-01   4.6642337467884051e-04   8.0063375087601515e-04 
  2.1100000000000001e+01  -8.9461368547291499e+01   2.5734671821626464e-03   8.9713666813851245e-01   5.6953642199181445e-08   5.7647261923478223e-04   3.2336099220199891e-03   2.9762595212017183e-03   6.4997970392058386e+00   2.0003214877461759e+00   1.4000009422288940e+02   9.8304430600369051e-06   3.2177316189189542e-01   3.0140734821591175e-01   4.6601368112655380e-04   7.9931007370328264e-04 
  2.1200000000000003e+01  -8.9467308072626096e+01   2.5713895408010570e-03   8.9825249212649705e-01   5.6863723916627179e-08   5.5683387232063571e-04   3.2344918760418674e-03   2.9955447463813280e-03   6.4997950931858561e+00   2.0003228167208129e+00   1.4000009505457922e+02   9.8188099777326801e-06   3.2178450489596455e-01   3.0141630273743120e-01   4.6560379754284110e-04   7.9799549955421561e-04 
  2.1300000000000001e+01  -8.9473226997367220e+01   2.5693207320045745e-03   8.9935561430347966e-01   5.6774385188305982e-08   5.3786224460405105e-04   3.2353247958130790e-03   3.0148338355630269e-03   6.4997931419630062e+00   2.0003241447011484e+00   1.4000009588942251e+02   9.8072466635354454e-06   3.2179549662269974e-01   3.0142525768516087e-01   4.6519373844742065e-04   7.9668995046566651e-04 
  2.1400000000000002e+01  -8.9479125322934635e+01   2.5672607371689045e-03   9.0044616819299239e-01   5.6685612296286637e-08   5.1953514901588590e-04   3.2361092828955208e-03   3.0341264961382887e-03   6.4997911855698689e+00   2.0003254716935106e+00   1.4000009672740919e+02   9.7957525616703584e-06   3.2180614101261584e-01   3.0143421292065292e-01   4.6478351817816810e-04   7.9539334920677638e-04 
  2.1500000000000000e+01  -8.9485003051993289e+01   2.5652095373402879e-03   9.0152428608765878e-01   5.6597392512298285e-08   5.0183076045107915e-04   3.2368459323432715e-03   3.0534224391144957e-03   6.4997892240387429e+00   2.0003267977041723e+00   1.4000009756852910e+02   9.7843271215647280e-06   3.2181644196780473e-01   3.0144316830706980e-01   4.6437315089305821e-04   7.9410561927202670e-04 
  2.1600000000000001e+01  -8.9490860188432578e+01   2.5631671132241829e-03   9.0259009905828425e-01   5.6509714017039142e-08   4.8472799016628670e-04   3.2375353327746673e-03   3.0727213790756850e-03   6.4997872574016498e+00   2.0003281227393517e+00   1.4000009841277213e+02   9.7729697977955552e-06   3.2182640335230595e-01   3.0145212370916730e-01   4.6396265057208644e-04   7.9282668487435249e-04 
  2.1700000000000003e+01  -8.9496696737345985e+01   2.5611334451938008e-03   9.0364373696290057e-01   5.6422565826028732e-08   4.6820646103396007e-04   3.2381780664435186e-03   3.0920230341437271e-03   6.4997852856903355e+00   2.0003294468052117e+00   1.4000009926012811e+02   9.7616800500376349e-06   3.2183602899247382e-01   3.0146107899327756e-01   4.6355203101917019e-04   7.9155647093831765e-04 
  2.1800000000000001e+01  -8.9502512705010844e+01   2.5591085132984771e-03   9.0468532845576377e-01   5.6335937721478311e-08   4.5224648362452130e-04   3.2387747093094790e-03   3.1113271259399387e-03   6.4997833089362738e+00   2.0003307699078627e+00   1.4000010011058691e+02   9.7504573430122075e-06   3.2184532267734073e-01   3.0147003402729250e-01   4.6314130586403053e-04   7.9029490309335138e-04 
  2.1900000000000002e+01  -8.9508308098868412e+01   2.5570922972719167e-03   9.0571500099630664e-01   5.6249820189693941e-08   4.3682903308908601e-04   3.2393258311075720e-03   3.1306333795471214e-03   6.4997813271706679e+00   2.0003320920533612e+00   1.4000010096413837e+02   9.7393011464361531e-06   3.2185428815897682e-01   3.0147898868064726e-01   4.6273048856405397e-04   7.8904190766704502e-04 
  2.2000000000000000e+01  -8.9514082927504234e+01   2.5550847765403099e-03   9.0673288085804482e-01   5.6164204363563771e-08   4.2193572681598356e-04   3.2398319954168955e-03   3.1499415234720204e-03   6.4997793404244550e+00   2.0003334132477111e+00   1.4000010182077233e+02   9.7282109349717183e-06   3.2186292915284642e-01   3.0148794282430397e-01   4.6231959240613531e-04   7.8779741167850988e-04 
  2.2100000000000001e+01  -8.9519837200628643e+01   2.5530859302303100e-03   9.0773909313743906e-01   5.6079081969717773e-08   4.0754880283522873e-04   3.2402937597285101e-03   3.1692512896082012e-03   6.4997773487283084e+00   2.0003347334968637e+00   1.4000010268047862e+02   9.7171861881767726e-06   3.2187124933816053e-01   3.0149689633073568e-01   4.6190863050850074e-04   7.8656134283179471e-04 
  2.2200000000000003e+01  -8.9525570929057679e+01   2.5510957371768601e-03   9.0873376176271070e-01   5.5994445279982795e-08   3.9365109894605194e-04   3.2407116755125182e-03   3.1885624131993352e-03   6.4997753521126382e+00   2.0003360528067198e+00   1.4000010354324709e+02   9.7062263904555984e-06   3.2187925235822612e-01   3.0150584907391037e-01   4.6149761582251240e-04   7.8533362950936232e-04 
  2.2300000000000001e+01  -8.9531284124694025e+01   2.5491141759309013e-03   9.0971700950261347e-01   5.5910287066786283e-08   3.8022603254341452e-04   3.2410862882843545e-03   3.2078746328028942e-03   6.4997733506075974e+00   2.0003373711831278e+00   1.4000010440906757e+02   9.6953310310101811e-06   3.2188694182079192e-01   3.0151480092927552e-01   4.6108656113445377e-04   7.8411420076562595e-04 
  2.2400000000000002e+01  -8.9536976800508398e+01   2.5471412247669448e-03   9.1068895797516092e-01   5.5826600562189550e-08   3.6725758112021609e-04   3.2414181376702851e-03   3.2271876902542455e-03   6.4997713442430802e+00   2.0003386886318864e+00   1.4000010527792989e+02   9.6844996037920280e-06   3.2189432129839080e-01   3.0152375177374235e-01   4.6067547906729692e-04   7.8290298632054339e-04 
  2.2500000000000000e+01  -8.9542648970521043e+01   2.5451768616905211e-03   9.1164972765630925e-01   5.5743379420256743e-08   3.5473026342265130e-04   3.2417077574721388e-03   3.2465013306311415e-03   6.4997693330487287e+00   2.0003400051587437e+00   1.4000010614982386e+02   9.6737316074544893e-06   3.2190139432867865e-01   3.0153270148567063e-01   4.6026438208245085e-04   7.8169991655327020e-04 
  2.2600000000000001e+01  -8.9548300649783457e+01   2.5432210644455015e-03   9.1259943788859621e-01   5.5660617682489576e-08   3.4262912123691829e-04   3.2419556757312708e-03   3.2658153022186052e-03   6.4997673170539336e+00   2.0003413207693987e+00   1.4000010702473932e+02   9.6630265453055812e-06   3.2190816441477021e-01   3.0154164994485350e-01   4.5985328248149190e-04   7.8050492249586974e-04 
  2.2700000000000003e+01  -8.9553931854360485e+01   2.5412738105212922e-03   9.1353820688973653e-01   5.5578309746079854e-08   3.3093970178623517e-04   3.2421624147917724e-03   3.2851293564741990e-03   6.4997652962878352e+00   2.0003426354695009e+00   1.4000010790266612e+02   9.6523839252613013e-06   3.2191463502557116e-01   3.0155059703250248e-01   4.5944219240787621e-04   7.7931793582708094e-04 
  2.2800000000000001e+01  -8.9559542601312472e+01   2.5393350771598993e-03   9.1446615176117330e-01   5.5496450334751862e-08   3.1964804071780463e-04   3.2423284913629382e-03   3.3044432479936788e-03   6.4997632707793294e+00   2.0003439492646513e+00   1.4000010878359404e+02   9.6418032597994295e-06   3.2192080959610742e-01   3.0155954263123275e-01   4.5903112384863414e-04   7.7813888886614307e-04 
  2.2900000000000002e+01  -8.9565132908677725e+01   2.5374048413628844e-03   9.1538338849658685e-01   5.5415034471984984e-08   3.0874064566004767e-04   3.2424544165809959e-03   3.3237567344770267e-03   6.4997612405570671e+00   2.0003452621604034e+00   1.4000010966751296e+02   9.6312840659138288e-06   3.2192669152785092e-01   3.0156848662504854e-01   4.5862008863604720e-04   7.7696771456667616e-04 
  2.3000000000000000e+01  -8.9570702795455205e+01   2.5354830798981964e-03   9.1629003199035919e-01   5.5334057456423822e-08   2.9820448033107601e-04   3.2425406960701138e-03   3.3430695766948535e-03   6.4997592056494575e+00   2.0003465741622621e+00   1.4000011055441269e+02   9.6208258650692055e-06   3.2193228418904207e-01   3.0157742889932859e-01   4.5820909844930757e-04   7.7580434651061854e-04 
  2.3100000000000001e+01  -8.9576252281587415e+01   2.5335697693068858e-03   9.1718619604599694e-01   5.5253514839298580e-08   2.8802694917999836e-04   3.2425878300026893e-03   3.3623815384551748e-03   6.4997571660846711e+00   2.0003478852756862e+00   1.4000011144428305e+02   9.6104281831563671e-06   3.2193759091500951e-01   3.0158636934081201e-01   4.5779816481616021e-04   7.7464871890221886e-04 
  2.3200000000000003e+01  -8.9581781387943494e+01   2.5316648859097014e-03   9.1807199338451051e-01   5.5173402403692881e-08   2.7819588254328229e-04   3.2425963131589340e-03   3.3816923865705498e-03   6.4997551218906420e+00   2.0003491955060873e+00   1.4000011233711388e+02   9.6000905504479225e-06   3.2194261500848614e-01   3.0159530783758415e-01   4.5738729911452792e-04   7.7350076656208377e-04 
  2.3300000000000001e+01  -8.9587290136302599e+01   2.5297684058135806e-03   9.1894753565275078e-01   5.5093716145509367e-08   2.6869952229897258e-04   3.2425666349857585e-03   3.4010018908255811e-03   6.4997530730950697e+00   2.0003505048588308e+00   1.4000011323289502e+02   9.5898125015544699e-06   3.2194735973992256e-01   3.0160424427906263e-01   4.5697651257411970e-04   7.7236042492128017e-04 
  2.3400000000000002e+01  -8.9592778549337396e+01   2.5278803049180111e-03   9.1981293343170345e-01   5.5014452255995364e-08   2.5952650800214360e-04   3.2424992796549691e-03   3.4203098239447721e-03   6.4997510197254211e+00   2.0003518133392366e+00   1.4000011413161633e+02   9.5795935753812206e-06   3.2195182834779695e-01   3.0161317855598352e-01   4.5656581627802204e-04   7.7122763001549147e-04 
  2.3500000000000000e+01  -8.9598246650597858e+01   2.5260005589212951e-03   9.2066829624474145e-01   5.4935607105702188e-08   2.5066586348551623e-04   3.2423947261207876e-03   3.4396159615607317e-03   6.4997489618089341e+00   2.0003531209525796e+00   1.4000011503326766e+02   9.5694333150850981e-06   3.2195602403892232e-01   3.0162211056038779e-01   4.5615522116427415e-04   7.7010231847922817e-04 
  2.3600000000000001e+01  -8.9603694464495192e+01   2.5241291433267068e-03   9.2151373256583413e-01   5.4857177229761743e-08   2.4210698390969698e-04   3.2422534481766955e-03   3.4589200821827353e-03   6.4997468993726200e+00   2.0003544277040892e+00   1.4000011593783884e+02   9.5593312680322682e-06   3.2195994998875060e-01   3.0163104018560793e-01   4.5574473802742607e-04   7.6898442754009112e-04 
  2.3700000000000003e+01  -8.9609122016286037e+01   2.5222660334485343e-03   9.2234934982771521e-01   5.4779159314373583e-08   2.3383962324802430e-04   3.2420759145116180e-03   3.4782219671656211e-03   6.4997448324432625e+00   2.0003557335989512e+00   1.4000011684531975e+02   9.5492869857561225e-06   3.2196360934167362e-01   3.0163996732625448e-01   4.5533437752008133e-04   7.6787389501308835e-04 
  2.3800000000000001e+01  -8.9614529332056804e+01   2.5204112044180209e-03   9.2317525443000881e-01   5.4701550184404080e-08   2.2585388219149665e-04   3.2418625887654568e-03   3.4975214006790311e-03   6.4997427610474245e+00   2.0003570386423073e+00   1.4000011775570022e+02   9.5393000239156960e-06   3.2196700521132138e-01   3.0164889187820293e-01   4.5492415015442323e-04   7.6677065929500439e-04 
  2.3900000000000002e+01  -8.9619916438708316e+01   2.5185646311892012e-03   9.2399155174731318e-01   5.4624346792007488e-08   2.1814019645974582e-04   3.2416139295839710e-03   3.5168181696769892e-03   6.4997406852114477e+00   2.0003583428392555e+00   1.4000011866897015e+02   9.5293699422545184e-06   3.2197014068085705e-01   3.0165781373858075e-01   4.5451406630372531e-04   7.6567465935882084e-04 
  2.4000000000000000e+01  -8.9625283363940540e+01   2.5167262885446256e-03   9.2479834613724299e-01   5.4547546206185813e-08   2.1068932550448577e-04   3.2413303906730258e-03   3.5361120638678053e-03   6.4997386049614549e+00   2.0003596461948510e+00   1.4000011958511939e+02   9.5194963045599017e-06   3.2197301880326956e-01   3.0166673280575462e-01   4.5410413620384593e-04   7.6458583474819019e-04 
  2.4100000000000001e+01  -8.9630630136237542e+01   2.5148961511009971e-03   9.2559574094843011e-01   5.4471145603211193e-08   2.0349234159231262e-04   3.2410124208522104e-03   3.5554028756843159e-03   6.4997365203233528e+00   2.0003609487141061e+00   1.4000012050413787e+02   9.5096786786226375e-06   3.2197564260166284e-01   3.0167564897931753e-01   4.5369436995470780e-04   7.6350412557195933e-04 
  2.4200000000000003e+01  -8.9635956784852723e+01   2.5130741933147051e-03   9.2638383852848250e-01   5.4395142257840671e-08   1.9654061925417790e-04   3.2406604641078336e-03   3.5746904002544391e-03   6.4997344313228336e+00   2.0003622504019916e+00   1.4000012142601543e+02   9.4999166361971267e-06   3.2197801506954254e-01   3.0168456216007639e-01   4.5328477752176158e-04   7.6242947249874501e-04 
  2.4300000000000001e+01  -8.9641263339794094e+01   2.5112603894872636e-03   9.2716274023190226e-01   5.4319533535258912e-08   1.8982582508926928e-04   3.2402749596453072e-03   3.5939744353720581e-03   6.4997323379853773e+00   2.0003635512634359e+00   1.4000012235074198e+02   9.4902097529619194e-06   3.2198013917109980e-01   3.0169347225003951e-01   4.5287536873743473e-04   7.6136181675155918e-04 
  2.4400000000000002e+01  -8.9646549831809892e+01   2.5094547137706402e-03   9.2793254642796186e-01   5.4244316883689549e-08   1.8333990791144760e-04   3.2398563419409228e-03   3.6132547814682198e-03   6.4997302403362545e+00   2.0003648513033268e+00   1.4000012327830746e+02   9.4805576084806707e-06   3.2198201784149244e-01   3.0170237915240433e-01   4.5246615330256493e-04   7.6030110010248458e-04 
