Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) cytosolic_calcium_concentration(millimolar)
  2.9560000000000002e+02  -7.1594431708954698e+00   9.8838353334757145e-01 -4.9406564584124654e-324   2.8126582191062512e-25   8.9610086144938450e-01   5.3605204207722401e-01   3.8769817510679244e-01   5.4035422323248945e-03 
  2.9569999999999999e+02  -7.1771377929113349e+00   9.8836035930702737e-01 -4.9406564584124654e-324   2.7358477841501514e-25   8.9596981997953762e-01   5.3585349490603307e-01   3.8776933813809333e-01   5.4022472806741027e-03 
  2.9580000000000001e+02  -7.1948459422947133e+00   9.8833712025787357e-01 -4.9406564584124654e-324   2.6611450094640818e-25   8.9583853321466012e-01   5.3565502115310193e-01   3.8784043049907457e-01   5.4009518798299504e-03 
  2.9590000000000003e+02  -7.2125676302611845e+00   9.8831381597875623e-01 -4.9406564584124654e-324   2.5884918102956807e-25   8.9570700062641717e-01   5.3545662101413849e-01   3.8791145217554535e-01   5.3996560292578948e-03 
  2.9600000000000000e+02  -7.2303028679957153e+00   9.8829044624750451e-01 -4.9406564584124654e-324   2.5178317089601260e-25   8.9557522168541670e-01   5.3525829468575481e-01   3.8798240315328170e-01   5.3983597284226878e-03 
  2.9610000000000002e+02  -7.2480516666524819e+00   9.8826701084112745e-01 -4.9406564584124654e-324   2.4491097902162160e-25   8.9544319586120924e-01   5.3506004236547089e-01   3.8805328341802658e-01   5.3970629767883908e-03 
  2.9619999999999999e+02  -7.2658140373546223e+00   9.8824350953581086e-01 -4.9406564584124654e-324   2.3822726578858516e-25   8.9531092262228806e-01   5.3486186425171889e-01   3.8812409295548983e-01   5.3957657738183916e-03 
  2.9630000000000001e+02  -7.2835899911940851e+00   9.8821994210691444e-01 -4.9406564584124654e-324   2.3172683926815924e-25   8.9517840143608873e-01   5.3466376054384679e-01   3.8819483175134828e-01   5.3944681189754141e-03 
  2.9640000000000003e+02  -7.3013795392313847e+00   9.8819630832896899e-01 -4.9406564584124654e-324   2.2540465112092260e-25   8.9504563176898899e-01   5.3446573144212295e-01   3.8826549979124597e-01   5.3931700117215405e-03 
  2.9650000000000000e+02  -7.3191826924954153e+00   9.8817260797567286e-01 -4.9406564584124654e-324   2.1925579261119495e-25   8.9491261308630898e-01   5.3426777714773976e-01   3.8833609706079408e-01   5.3918714515182216e-03 
  2.9660000000000002e+02  -7.3369994619832681e+00   9.8814884081988918e-01 -4.9406564584124654e-324   2.1327549073245084e-25   8.9477934485231037e-01   5.3406989786281778e-01   3.8840662354557115e-01   5.3905724378262914e-03 
  2.9669999999999999e+02  -7.3548298586599810e+00   9.8812500663364267e-01 -4.9406564584124654e-324   2.0745910444064818e-25   8.9464582653019709e-01   5.3387209379041012e-01   3.8847707923112307e-01   5.3892729701059865e-03 
  2.9680000000000001e+02  -7.3726738934583880e+00   9.8810110518811678e-01 -4.9406564584124654e-324   2.0180212099240643e-25   8.9451205758211449e-01   5.3367436513450572e-01   3.8854746410296326e-01   5.3879730478169569e-03 
  2.9690000000000003e+02  -7.3905315772788658e+00   9.8807713625365068e-01 -4.9406564584124654e-324   1.9630015238516606e-25   8.9437803746914968e-01   5.3347671210003456e-01   3.8861777814657267e-01   5.3866726704182855e-03 
  2.9700000000000000e+02  -7.4084029209891513e+00   9.8805309959973564e-01 -4.9406564584124654e-324   1.9094893189643183e-25   8.9424376565133157e-01   5.3327913489287104e-01   3.8868802134739988e-01   5.3853718373685026e-03 
  2.9710000000000002e+02  -7.4262879354241509e+00   9.8802899499501240e-01 -4.9406564584124654e-324   1.8574431071935346e-25   8.9410924158763017e-01   5.3308163371983808e-01   3.8875819369086140e-01   5.3840705481255982e-03 
  2.9719999999999999e+02  -7.4441866313856924e+00   9.8800482220726771e-01 -4.9406564584124654e-324   1.8068225469197050e-25   8.9397446473595732e-01   5.3288420878871179e-01   3.8882829516234141e-01   5.3827688021470437e-03 
  2.9730000000000001e+02  -7.4620990196423653e+00   9.8798058100343200e-01 -4.9406564584124654e-324   1.7575884111746231e-25   8.9383943455316595e-01   5.3268686030822510e-01   3.8889832574719219e-01   5.3814665988898029e-03 
  2.9740000000000003e+02  -7.4800251109292741e+00   9.8795627114957507e-01 -4.9406564584124654e-324   1.7097025567291461e-25   8.9370415049505070e-01   5.3248958848807237e-01   3.8896828543073397e-01   5.3801639378103505e-03 
  2.9750000000000000e+02  -7.4979649159478434e+00   9.8793189241090384e-01 -4.9406564584124654e-324   1.6631278940408855e-25   8.9356861201634752e-01   5.3229239353891333e-01   3.8903817419825509e-01   5.3788608183646877e-03 
  2.9760000000000002e+02  -7.5159184453656307e+00   9.8790744455175894e-01 -4.9406564584124654e-324   1.6178283580380954e-25   8.9343281857073353e-01   5.3209527567237735e-01   3.8910799203501223e-01   5.3775572400083576e-03 
  2.9769999999999999e+02  -7.5338857098160714e+00   9.8788292733561145e-01 -4.9406564584124654e-324   1.5737688797165656e-25   8.9329676961082760e-01   5.3189823510106782e-01   3.8917773892623031e-01   5.3762532021964637e-03 
  2.9780000000000001e+02  -7.5518667198983236e+00   9.8785834052505961e-01 -4.9406564584124654e-324   1.5309153585264460e-25   8.9316046458818976e-01   5.3170127203856599e-01   3.8924741485710274e-01   5.3749487043836842e-03 
  2.9790000000000003e+02  -7.5698614861770084e+00   9.8783368388182624e-01 -4.9406564584124654e-324   1.4892346355274126e-25   8.9302390295332168e-01   5.3150438669943578e-01   3.8931701981279138e-01   5.3736437460242892e-03 
  2.9800000000000000e+02  -7.5878700191820210e+00   9.8780895716675499e-01 -4.9406564584124654e-324   1.4486944672903608e-25   8.9288708415566664e-01   5.3130757929922778e-01   3.8938655377842668e-01   5.3723383265721573e-03 
  2.9810000000000002e+02  -7.6058923294083369e+00   9.8778416013980719e-01 -4.9406564584124654e-324   1.4092635005249511e-25   8.9275000764360923e-01   5.3111085005448333e-01   3.8945601673910796e-01   5.3710324454807933e-03 
  2.9819999999999999e+02  -7.6239284273157564e+00   9.8775929256005879e-01 -4.9406564584124654e-324   1.3709112474128842e-25   8.9261267286447610e-01   5.3091419918273930e-01   3.8952540867990321e-01   5.3697261022033439e-03 
  2.9830000000000001e+02  -7.6419783233287424e+00   9.8773435418569722e-01 -4.9406564584124654e-324   1.3336080616268831e-25   8.9247507926453540e-01   5.3071762690253199e-01   3.8959472958584940e-01   5.3684192961926140e-03 
  2.9840000000000003e+02  -7.6600420278361625e+00   9.8770934477401806e-01 -4.9406564584124654e-324   1.2973251150166523e-25   8.9233722628899748e-01   5.3052113343340168e-01   3.8966397944195247e-01   5.3671120269010875e-03 
  2.9850000000000000e+02  -7.6781195511910978e+00   9.8768426408142174e-01 -4.9406564584124654e-324   1.2620343749428811e-25   8.9219911338201463e-01   5.3032471899589717e-01   3.8973315823318744e-01   5.3658042937809397e-03 
  2.9860000000000002e+02  -7.6962109037106421e+00   9.8765911186341004e-01 -4.9406564584124654e-324   1.2277085822413538e-25   8.9206073998668134e-01   5.3012838381157956e-01   3.8980226594449863e-01   5.3644960962840570e-03 
  2.9869999999999999e+02  -7.7143160956756480e+00   9.8763388787458373e-01 -4.9406564584124654e-324   1.1943212297997059e-25   8.9192210554503448e-01   5.2993212810302737e-01   3.8987130256079955e-01   5.3631874338620550e-03 
  2.9880000000000001e+02  -7.7324351373305591e+00   9.8760859186863825e-01 -4.9406564584124654e-324   1.1618465417294509e-25   8.9178320949805345e-01   5.2973595209384028e-01   3.8994026806697324e-01   5.3618783059662944e-03 
  2.9890000000000003e+02  -7.7505680388831530e+00   9.8758322359836115e-01 -4.9406564584124654e-324   1.1302594531170238e-25   8.9164405128566038e-01   5.2953985600864406e-01   3.9000916244787215e-01   5.3605687120478994e-03 
  2.9900000000000000e+02  -7.7687148105043438e+00   9.8755778281562845e-01 -4.9406564584124654e-324   1.0995355903374160e-25   8.9150463034672045e-01   5.2934384007309487e-01   3.9007798568831836e-01   5.3592586515577769e-03 
  2.9910000000000002e+02  -7.7868754623279806e+00   9.8753226927140147e-01 -4.9406564584124654e-324   1.0696512519148302e-25   8.9136494611904182e-01   5.2914790451388338e-01   3.9014673777310371e-01   5.3579481239466303e-03 
  2.9919999999999999e+02  -7.8050500044505897e+00   9.8750668271572339e-01 -4.9406564584124654e-324   1.0405833899152107e-25   8.9122499803937627e-01   5.2895204955873987e-01   3.9021541868698978e-01   5.3566371286649823e-03 
  2.9930000000000001e+02  -7.8232384469312075e+00   9.8748102289771622e-01 -4.9406564584124654e-324   1.0123095918555629e-25   8.9108478554341897e-01   5.2875627543643799e-01   3.9028402841470816e-01   5.3553256651631895e-03 
  2.9940000000000003e+02  -7.8414407997911164e+00   9.8745528956557727e-01 -4.9406564584124654e-324   9.8480806311601396e-26   8.9094430806580927e-01   5.2856058237679993e-01   3.9035256694096032e-01   5.3540137328914623e-03 
  2.9950000000000000e+02  -7.8596570730136461e+00   9.8742948246657580e-01 -4.9406564584124654e-324   9.5805760984016175e-26   8.9080356504013070e-01   5.2836497061070042e-01   3.9042103425041796e-01   5.3527013312998830e-03 
  2.9960000000000002e+02  -7.8778872765439738e+00   9.8740360134704941e-01 -4.9406564584124654e-324   9.3203762231043538e-26   8.9066255589891119e-01   5.2816944037007163e-01   3.9048943032772299e-01   5.3513884598384229e-03 
  2.9969999999999999e+02  -7.8961314202888593e+00   9.8737764595240152e-01 -4.9406564584124654e-324   9.0672805878529406e-26   8.9052128007362363e-01   5.2797399188790750e-01   3.9055775515748758e-01   5.3500751179569638e-03 
  2.9980000000000001e+02  -7.9143895141164746e+00   9.8735161602709731e-01 -4.9406564584124654e-324   8.8210942978508186e-26   8.9037973699468598e-01   5.2777862539826825e-01   3.9062600872429448e-01   5.3487613051053130e-03 
  2.9990000000000003e+02  -7.9326615678561412e+00   9.8732551131466029e-01 -4.9406564584124654e-324   8.5816278281428692e-26   8.9023792609146180e-01   5.2758334113628536e-01   3.9069419101269687e-01   5.3474470207332259e-03 
  3.0000000000000000e+02  -7.9509475912981253e+00   9.8729933155766936e-01 -4.9406564584124654e-324   8.3486968750787198e-26   8.9009584679226050e-01   5.2738813933816564e-01   3.9076230200721851e-01   5.3461322642904211e-03 
  3.0010000000000002e+02  -7.9692475941934378e+00   9.8727307649775498e-01 -4.9406564584124654e-324   8.1221222118998153e-26   8.8995349852433780e-01   5.2719302024119619e-01   3.9083034169235409e-01   5.3448170352266011e-03 
  3.0019999999999999e+02  -7.9875615862535660e+00   9.8724674587559624e-01 -4.9406564584124654e-324   7.9017295483360209e-26   8.8981088071389602e-01   5.2699798408374898e-01   3.9089831005256903e-01   5.3435013329914743e-03 
  3.0030000000000001e+02  -8.0058895771503025e+00   9.8722033943091703e-01 -4.9406564584124654e-324   7.6873493940979936e-26   8.8966799278608466e-01   5.2680303110528537e-01   3.9096620707229979e-01   5.3421851570347673e-03 
  3.0040000000000003e+02  -8.0242315765154721e+00   9.8719385690248274e-01 -4.9406564584124654e-324   7.4788169261590796e-26   8.8952483416500061e-01   5.2660816154636092e-01   3.9103403273595388e-01   5.3408685068062518e-03 
  3.0050000000000000e+02  -8.0425875939407394e+00   9.8716729802809677e-01 -4.9406564584124654e-324   7.2759718597194364e-26   8.8938140427368906e-01   5.2641337564863000e-01   3.9110178702790993e-01   5.3395513817557595e-03 
  3.0060000000000002e+02  -8.0609576389773903e+00   9.8714066254459742e-01 -4.9406564584124654e-324   7.0786583227506646e-26   8.8923770253414314e-01   5.2621867365485042e-01   3.9116946993251800e-01   5.3382337813332025e-03 
  3.0069999999999999e+02  -8.0793417211360730e+00   9.8711395018785408e-01 -4.9406564584124654e-324   6.8867247340219048e-26   8.8909372836730538e-01   5.2602405580888834e-01   3.9123708143409935e-01   5.3369157049885946e-03 
  3.0080000000000001e+02  -8.0977398498866151e+00   9.8708716069276359e-01 -4.9406564584124654e-324   6.7000236845087553e-26   8.8894948119306749e-01   5.2582952235572278e-01   3.9130462151694695e-01   5.3355971521720693e-03 
  3.0090000000000003e+02  -8.1161520346577607e+00   9.8706029379324756e-01 -4.9406564584124654e-324   6.5184118220928563e-26   8.8880496043027113e-01   5.2563507354145045e-01   3.9137209016532531e-01   5.3342781223339004e-03 
  3.0100000000000000e+02  -8.1345782848369588e+00   9.8703334922224784e-01 -4.9406564584124654e-324   6.3417497394589087e-26   8.8866016549670868e-01   5.2544070961329059e-01   3.9143948736347067e-01   5.3329586149245224e-03 
  3.0110000000000002e+02  -8.1530186097701591e+00   9.8700632671172384e-01 -4.9406564584124654e-324   6.1699018651008410e-26   8.8851509580912336e-01   5.2524643081958955e-01   3.9150681309559110e-01   5.3316386293945500e-03 
  3.0119999999999999e+02  -8.1714730187615352e+00   9.8697922599264876e-01 -4.9406564584124654e-324   6.0027363573511577e-26   8.8836975078321012e-01   5.2505223740982587e-01   3.9157406734586664e-01   5.3303181651948011e-03 
  3.0130000000000001e+02  -8.1899415210733153e+00   9.8695204679500603e-01 -4.9406564584124654e-324   5.8401250013478718e-26   8.8822412983361598e-01   5.2485812963461476e-01   3.9164125009844941e-01   5.3289972217763111e-03 
  3.0140000000000003e+02  -8.2084241259255020e+00   9.8692478884778556e-01 -4.9406564584124654e-324   5.6819431088590316e-26   8.8807823237394090e-01   5.2466410774571326e-01   3.9170836133746367e-01   5.3276757985903610e-03 
  3.0150000000000000e+02  -8.2269208424956677e+00   9.8689745187898081e-01 -4.9406564584124654e-324   5.5280694208839163e-26   8.8793205781673845e-01   5.2447017199602486e-01   3.9177540104700598e-01   5.3263538950884936e-03 
  3.0160000000000002e+02  -8.2454316799187435e+00   9.8687003561558462e-01 -4.9406564584124654e-324   5.3783860129542466e-26   8.8778560557351605e-01   5.2427632263960433e-01   3.9184236921114540e-01   5.3250315107225346e-03 
  3.0169999999999999e+02  -8.2639566472867436e+00   9.8684253978358605e-01 -4.9406564584124654e-324   5.2327782030607967e-26   8.8763887505473604e-01   5.2408255993166286e-01   3.9190926581392338e-01   5.3237086449446150e-03 
  3.0180000000000001e+02  -8.2824957536485897e+00   9.8681496410796665e-01 -4.9406564584124654e-324   5.0911344621311110e-26   8.8749186566981608e-01   5.2388888412857260e-01   3.9197609083935409e-01   5.3223852972071909e-03 
  3.0190000000000003e+02  -8.3010490080098318e+00   9.8678730831269701e-01 -4.9406564584124654e-324   4.9533463269889024e-26   8.8734457682713019e-01   5.2369529548787197e-01   3.9204284427142438e-01   5.3210614669630656e-03 
  3.0200000000000000e+02  -8.3196164193324389e+00   9.8675957212073306e-01 -4.9406564584124654e-324   4.8193083157248561e-26   8.8719700793400924e-01   5.2350179426827026e-01   3.9210952609409400e-01   5.3197371536654109e-03 
  3.0210000000000002e+02  -8.3381979965345874e+00   9.8673175525401235e-01 -4.9406564584124654e-324   4.6889178454123159e-26   8.8704915839674159e-01   5.2330838072965247e-01   3.9217613629129572e-01   5.3184123567677870e-03 
  3.0219999999999999e+02  -8.3567937484903823e+00   9.8670385743345079e-01 -4.9406564584124654e-324   4.5620751521030860e-26   8.8690102762057410e-01   5.2311505513308487e-01   3.9224267484693537e-01   5.3170870757241672e-03 
  3.0230000000000001e+02  -8.3754036840296777e+00   9.8667587837893889e-01 -4.9406564584124654e-324   4.4386832130388422e-26   8.8675261500971259e-01   5.2292181774081936e-01   3.9230914174489201e-01   5.3157613099889560e-03 
  3.0240000000000003e+02  -8.3940278119377982e+00   9.8664781780933786e-01 -4.9406564584124654e-324   4.3186476710178866e-26   8.8660391996732324e-01   5.2272866881629865e-01   3.9237553696901800e-01   5.3144350590170137e-03 
  3.0250000000000000e+02  -8.4126661409553289e+00   9.8661967544247631e-01 -4.9406564584124654e-324   4.2018767608562463e-26   8.8645494189553276e-01   5.2253560862416149e-01   3.9244186050313912e-01   5.3131083222636780e-03 
  3.0260000000000002e+02  -8.4313186797778954e+00   9.8659145099514656e-01 -4.9406564584124654e-324   4.0882812378853610e-26   8.8630568019542932e-01   5.2234263743024723e-01   3.9250811233105487e-01   5.3117810991847834e-03 
  3.0269999999999999e+02  -8.4499854370558865e+00   9.8656314418310109e-01 -4.9406564584124654e-324   3.9777743084301351e-26   8.8615613426706408e-01   5.2214975550160159e-01   3.9257429243653824e-01   5.3104533892366877e-03 
  3.0280000000000001e+02  -8.4686664213942731e+00   9.8653475472104835e-01 -4.9406564584124654e-324   3.8702715622113479e-26   8.8600630350945098e-01   5.2195696310648076e-01   3.9264040080333623e-01   5.3091251918762914e-03 
  3.0290000000000003e+02  -8.4873616413523276e+00   9.8650628232264970e-01 -4.9406564584124654e-324   3.7656909066201123e-26   8.8585618732056870e-01   5.2176426051435743e-01   3.9270643741516964e-01   5.3077965065610605e-03 
  3.0300000000000000e+02  -8.5060711054434055e+00   9.8647772670051548e-01 -4.9406564584124654e-324   3.6639525028114176e-26   8.8570578509736086e-01   5.2157164799592515e-01   3.9277240225573329e-01   5.3064673327490501e-03 
  3.0310000000000002e+02  -8.5247948221347318e+00   9.8644908756620120e-01 -4.9406564584124654e-324   3.5649787035666165e-26   8.8555509623573714e-01   5.2137912582310386e-01   3.9283829530869624e-01   5.3051376698989268e-03 
  3.0319999999999999e+02  -8.5435327998471209e+00   9.8642036463020411e-01 -4.9406564584124654e-324   3.4686939928760425e-26   8.8540412013057457e-01   5.2118669426904496e-01   3.9290411655770180e-01   5.3038075174699911e-03 
