Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) potassium_channel_n_gate__n(dimensionless)
  6.8200000000000003e+01  -7.9344720058434007e+01   4.9144345778279259e-02   8.1679030035908895e-01   5.2975856432431823e-01 
  6.8299999999999997e+01  -7.9341087847338628e+01   4.9154218810824400e-02   8.1671300634719257e-01   5.2967358353368255e-01 
  6.8400000000000006e+01  -7.9337454096169580e+01   4.9164097841461647e-02   8.1663565577685726e-01   5.2958862524226047e-01 
  6.8500000000000000e+01  -7.9333818802606814e+01   4.9173982879055514e-02   8.1655824859058235e-01   5.2950368944803505e-01 
  6.8600000000000009e+01  -7.9330181964317291e+01   4.9183873932512258e-02   8.1648078473050067e-01   5.2941877614899424e-01 
  6.8700000000000003e+01  -7.9326543578954983e+01   4.9193771010779846e-02   8.1640326413837860e-01   5.2933388534313119e-01 
  6.8799999999999997e+01  -7.9322903644160832e+01   4.9203674122848054e-02   8.1632568675561568e-01   5.2924901702844407e-01 
  6.8900000000000006e+01  -7.9319262157562790e+01   4.9213583277748510e-02   8.1624805252324495e-01   5.2916417120293602e-01 
  6.9000000000000000e+01  -7.9315619116775807e+01   4.9223498484554727e-02   8.1617036138193300e-01   5.2907934786461530e-01 
  6.9100000000000009e+01  -7.9311974519401815e+01   4.9233419752382164e-02   8.1609261327197957e-01   5.2899454701149540e-01 
  6.9200000000000003e+01  -7.9308328363029730e+01   4.9243347090388273e-02   8.1601480813331806e-01   5.2890976864159489e-01 
  6.9299999999999997e+01  -7.9304680645235450e+01   4.9253280507772536e-02   8.1593694590551491e-01   5.2882501275293747e-01 
  6.9400000000000006e+01  -7.9301031363581856e+01   4.9263220013776532e-02   8.1585902652777009e-01   5.2874027934355206e-01 
  6.9500000000000000e+01  -7.9297380515618798e+01   4.9273165617683974e-02   8.1578104993891665e-01   5.2865556841147288e-01 
  6.9600000000000009e+01  -7.9293728098883108e+01   4.9283117328820771e-02   8.1570301607742102e-01   5.2857087995473928e-01 
  6.9700000000000003e+01  -7.9290074110898559e+01   4.9293075156555073e-02   8.1562492488138250e-01   5.2848621397139584e-01 
  6.9799999999999997e+01  -7.9286418549175906e+01   4.9303039110297334e-02   8.1554677628853389e-01   5.2840157045949254e-01 
  6.9900000000000006e+01  -7.9282761411212846e+01   4.9313009199500379e-02   8.1546857023624075e-01   5.2831694941708451e-01 
  7.0000000000000000e+01  -7.9279102694494028e+01   4.9322985433659434e-02   8.1539030666150158e-01   5.2823235084223241e-01 
  7.0100000000000009e+01  -7.9275442396491030e+01   4.9332967822312182e-02   8.1531198550094774e-01   5.2814777473300212e-01 
  7.0200000000000003e+01  -7.9271780514662396e+01   4.9342956375038848e-02   8.1523360669084344e-01   5.2806322108746484e-01 
  7.0299999999999997e+01  -7.9268117046453568e+01   4.9352951101462240e-02   8.1515517016708539e-01   5.2797868990369723e-01 
  7.0400000000000006e+01  -7.9264451989296944e+01   4.9362952011247789e-02   8.1507667586520283e-01   5.2789418117978126e-01 
  7.0500000000000000e+01  -7.9260785340611804e+01   4.9372959114103644e-02   8.1499812372035751e-01   5.2780969491380458e-01 
  7.0600000000000009e+01  -7.9257117097804368e+01   4.9382972419780721e-02   8.1491951366734339e-01   5.2772523110386005e-01 
  7.0700000000000003e+01  -7.9253447258267727e+01   4.9392991938072728e-02   8.1484084564058668e-01   5.2764078974804607e-01 
  7.0799999999999997e+01  -7.9249775819381910e+01   4.9403017678816281e-02   8.1476211957414557e-01   5.2755637084446660e-01 
  7.0900000000000006e+01  -7.9246102778513801e+01   4.9413049651890951e-02   8.1468333540171012e-01   5.2747197439123117e-01 
  7.1000000000000000e+01  -7.9242428133017185e+01   4.9423087867219294e-02   8.1460449305660221e-01   5.2738760038645471e-01 
  7.1100000000000009e+01  -7.9238751880232684e+01   4.9433132334766948e-02   8.1452559247177503e-01   5.2730324882825785e-01 
  7.1200000000000003e+01  -7.9235074017487818e+01   4.9443183064542685e-02   8.1444663357981351e-01   5.2721891971476675e-01 
  7.1299999999999997e+01  -7.9231394542096950e+01   4.9453240066598486e-02   8.1436761631293342e-01   5.2713461304411324e-01 
  7.1400000000000006e+01  -7.9227713451361268e+01   4.9463303351029608e-02   8.1428854060298184e-01   5.2705032881443459e-01 
  7.1500000000000000e+01  -7.9224030742568814e+01   4.9473372927974657e-02   8.1420940638143668e-01   5.2696606702387405e-01 
  7.1600000000000009e+01  -7.9220346412994459e+01   4.9483448807615633e-02   8.1413021357940651e-01   5.2688182767058034e-01 
  7.1700000000000003e+01  -7.9216660459899884e+01   4.9493531000178004e-02   8.1405096212763040e-01   5.2679761075270781e-01 
  7.1799999999999997e+01  -7.9212972880533570e+01   4.9503619515930776e-02   8.1397165195647747e-01   5.2671341626841683e-01 
  7.1900000000000006e+01  -7.9209283672130795e+01   4.9513714365186597e-02   8.1389228299594696e-01   5.2662924421587320e-01 
  7.2000000000000000e+01  -7.9205592831913620e+01   4.9523815558301806e-02   8.1381285517566804e-01   5.2654509459324872e-01 
  7.2100000000000009e+01  -7.9201900357090892e+01   4.9533923105676482e-02   8.1373336842489918e-01   5.2646096739872084e-01 
  7.2200000000000003e+01  -7.9198206244858213e+01   4.9544037017754519e-02   8.1365382267252850e-01   5.2637686263047301e-01 
  7.2299999999999997e+01  -7.9194510492397924e+01   4.9554157305023737e-02   8.1357421784707296e-01   5.2629278028669435e-01 
  7.2400000000000006e+01  -7.9190813096879140e+01   4.9564283978015947e-02   8.1349455387667846e-01   5.2620872036557986e-01 
  7.2500000000000000e+01  -7.9187114055457656e+01   4.9574417047307015e-02   8.1341483068911946e-01   5.2612468286533054e-01 
  7.2600000000000009e+01  -7.9183413365276024e+01   4.9584556523516926e-02   8.1333504821179869e-01   5.2604066778415315e-01 
  7.2700000000000003e+01  -7.9179711023463483e+01   4.9594702417309865e-02   8.1325520637174709e-01   5.2595667512026045e-01 
  7.2799999999999997e+01  -7.9176007027135967e+01   4.9604854739394307e-02   8.1317530509562297e-01   5.2587270487187121e-01 
  7.2900000000000006e+01  -7.9172301373396081e+01   4.9615013500523095e-02   8.1309534430971253e-01   5.2578875703721017e-01 
  7.3000000000000000e+01  -7.9168594059333088e+01   4.9625178711493537e-02   8.1301532393992892e-01   5.2570483161450798e-01 
  7.3100000000000009e+01  -7.9164885082022934e+01   4.9635350383147453e-02   8.1293524391181216e-01   5.2562092860200127e-01 
  7.3200000000000003e+01  -7.9161174438528164e+01   4.9645528526371260e-02   8.1285510415052886e-01   5.2553704799793288e-01 
  7.3299999999999997e+01  -7.9157462125897979e+01   4.9655713152096062e-02   8.1277490458087187e-01   5.2545318980055167e-01 
  7.3400000000000006e+01  -7.9153748141168180e+01   4.9665904271297724e-02   8.1269464512725997e-01   5.2536935400811258e-01 
  7.3500000000000000e+01  -7.9150032481361151e+01   4.9676101894996980e-02   8.1261432571373748e-01   5.2528554061887656e-01 
  7.3600000000000009e+01  -7.9146315143485879e+01   4.9686306034259484e-02   8.1253394626397402e-01   5.2520174963111088e-01 
  7.3700000000000003e+01  -7.9142596124537903e+01   4.9696516700195911e-02   8.1245350670126404e-01   5.2511798104308882e-01 
  7.3799999999999997e+01  -7.9138875421499307e+01   4.9706733903962096e-02   8.1237300694852665e-01   5.2503423485308987e-01 
  7.3900000000000006e+01  -7.9135153031338731e+01   4.9716957656759000e-02   8.1229244692830505e-01   5.2495051105939972e-01 
  7.4000000000000000e+01  -7.9131428951011316e+01   4.9727187969832894e-02   8.1221182656276636e-01   5.2486680966031041e-01 
  7.4100000000000009e+01  -7.9127703177458713e+01   4.9737424854475437e-02   8.1213114577370105e-01   5.2478313065412019e-01 
  7.4200000000000003e+01  -7.9123975707609077e+01   4.9747668322023715e-02   8.1205040448252275e-01   5.2469947403913342e-01 
  7.4299999999999997e+01  -7.9120246538377017e+01   4.9757918383860386e-02   8.1196960261026774e-01   5.2461583981366100e-01 
  7.4400000000000006e+01  -7.9116515666663616e+01   4.9768175051413711e-02   8.1188874007759448e-01   5.2453222797601995e-01 
  7.4500000000000000e+01  -7.9112783089356370e+01   4.9778438336157707e-02   8.1180781680478353e-01   5.2444863852453372e-01 
  7.4600000000000009e+01  -7.9109048803329202e+01   4.9788708249612242e-02   8.1172683271173685e-01   5.2436507145753197e-01 
  7.4700000000000003e+01  -7.9105312805442452e+01   4.9798984803343077e-02   8.1164578771797746e-01   5.2428152677335127e-01 
  7.4799999999999997e+01  -7.9101575092542831e+01   4.9809268008961995e-02   8.1156468174264906e-01   5.2419800447033404e-01 
  7.4900000000000006e+01  -7.9097835661463449e+01   4.9819557878126856e-02   8.1148351470451541e-01   5.2411450454682929e-01 
  7.5000000000000000e+01  -7.9094094509023734e+01   4.9829854422541738e-02   8.1140228652196034e-01   5.2403102700119264e-01 
  7.5100000000000009e+01  -7.9090351632029453e+01   4.9840157653957017e-02   8.1132099711298677e-01   5.2394757183178609e-01 
  7.5200000000000003e+01  -7.9086607027272692e+01   4.9850467584169479e-02   8.1123964639521662e-01   5.2386413903697804e-01 
  7.5299999999999997e+01  -7.9082860691531820e+01   4.9860784225022402e-02   8.1115823428589018e-01   5.2378072861514358e-01 
  7.5400000000000006e+01  -7.9079112621571511e+01   4.9871107588405642e-02   8.1107676070186574e-01   5.2369734056466433e-01 
  7.5500000000000000e+01  -7.9075362814142665e+01   4.9881437686255761e-02   8.1099522555961912e-01   5.2361397488392847e-01 
  7.5600000000000009e+01  -7.9071611265982426e+01   4.9891774530556099e-02   8.1091362877524298e-01   5.2353063157133084e-01 
  7.5700000000000003e+01  -7.9067857973814171e+01   4.9902118133336906e-02   8.1083197026444676e-01   5.2344731062527272e-01 
  7.5799999999999997e+01  -7.9064102934347446e+01   4.9912468506675411e-02   8.1075024994255573e-01   5.2336401204416227e-01 
  7.5900000000000006e+01  -7.9060346144277986e+01   4.9922825662695972e-02   8.1066846772451073e-01   5.2328073582641421e-01 
  7.6000000000000000e+01  -7.9056587600287685e+01   4.9933189613570163e-02   8.1058662352486766e-01   5.2319748197044991e-01 
  7.6100000000000009e+01  -7.9052827299044566e+01   4.9943560371516864e-02   8.1050471725779694e-01   5.2311425047469751e-01 
  7.6200000000000003e+01  -7.9049065237202768e+01   4.9953937948802318e-02   8.1042274883708298e-01   5.2303104133759193e-01 
  7.6299999999999997e+01  -7.9045301411402505e+01   4.9964322357740343e-02   8.1034071817612374e-01   5.2294785455757486e-01 
  7.6400000000000006e+01  -7.9041535818270091e+01   4.9974713610692410e-02   8.1025862518793001e-01   5.2286469013309467e-01 
  7.6500000000000000e+01  -7.9037768454417872e+01   4.9985111720067685e-02   8.1017646978512492e-01   5.2278154806260668e-01 
  7.6600000000000009e+01  -7.9033999316444209e+01   4.9995516698323202e-02   8.1009425187994355e-01   5.2269842834457292e-01 
  7.6700000000000003e+01  -7.9030228400933495e+01   5.0005928557963951e-02   8.1001197138423220e-01   5.2261533097746249e-01 
  7.6800000000000011e+01  -7.9026455704456083e+01   5.0016347311542989e-02   8.0992962820944780e-01   5.2253225595975106e-01 
  7.6900000000000006e+01  -7.9022681223568284e+01   5.0026772971661554e-02   8.0984722226665762e-01   5.2244920328992162e-01 
  7.7000000000000000e+01  -7.9018904954812342e+01   5.0037205550969188e-02   8.0976475346653831e-01   5.2236617296646370e-01 
  7.7100000000000009e+01  -7.9015126894716417e+01   5.0047645062163866e-02   8.0968222171937554e-01   5.2228316498787397e-01 
  7.7200000000000003e+01  -7.9011347039794558e+01   5.0058091517992065e-02   8.0959962693506360e-01   5.2220017935265617e-01 
  7.7300000000000011e+01  -7.9007565386546673e+01   5.0068544931248925e-02   8.0951696902310422e-01   5.2211721605932093e-01 
  7.7400000000000006e+01  -7.9003781931458519e+01   5.0079005314778283e-02   8.0943424789260643e-01   5.2203427510638589e-01 
  7.7500000000000000e+01  -7.8999996671001639e+01   5.0089472681472916e-02   8.0935146345228581e-01   5.2195135649237578e-01 
  7.7600000000000009e+01  -7.8996209601633396e+01   5.0099947044274576e-02   8.0926861561046415e-01   5.2186846021582245e-01 
  7.7700000000000003e+01  -7.8992420719796911e+01   5.0110428416174121e-02   8.0918570427506820e-01   5.2178558627526483e-01 
  7.7800000000000011e+01  -7.8988630021921026e+01   5.0120916810211642e-02   8.0910272935362959e-01   5.2170273466924899e-01 
  7.7900000000000006e+01  -7.8984837504420312e+01   5.0131412239476592e-02   8.0901969075328395e-01   5.2161990539632808e-01 
  7.8000000000000000e+01  -7.8981043163695034e+01   5.0141914717107890e-02   8.0893658838077021e-01   5.2153709845506258e-01 
  7.8100000000000009e+01  -7.8977246996131100e+01   5.0152424256294056e-02   8.0885342214243017e-01   5.2145431384401997e-01 
  7.8200000000000003e+01  -7.8973448998100054e+01   5.0162940870273343e-02   8.0877019194420763e-01   5.2137155156177517e-01 
  7.8300000000000011e+01  -7.8969649165959069e+01   5.0173464572333855e-02   8.0868689769164781e-01   5.2128881160691021e-01 
  7.8400000000000006e+01  -7.8965847496050884e+01   5.0183995375813646e-02   8.0860353928989659e-01   5.2120609397801443e-01 
  7.8500000000000000e+01  -7.8962043984703797e+01   5.0194533294100882e-02   8.0852011664370005e-01   5.2112339867368451e-01 
  7.8600000000000009e+01  -7.8958238628231626e+01   5.0205078340633952e-02   8.0843662965740337e-01   5.2104072569252446e-01 
  7.8700000000000003e+01  -7.8954431422933695e+01   5.0215630528901586e-02   8.0835307823495051e-01   5.2095807503314562e-01 
  7.8800000000000011e+01  -7.8950622365094802e+01   5.0226189872443039e-02   8.0826946227988328e-01   5.2087544669416663e-01 
  7.8900000000000006e+01  -7.8946811450985166e+01   5.0236756384848161e-02   8.0818578169534083e-01   5.2079284067421361e-01 
  7.9000000000000000e+01  -7.8942998676860455e+01   5.0247330079757534e-02   8.0810203638405864e-01   5.2071025697192008e-01 
  7.9100000000000009e+01  -7.8939184038961699e+01   5.0257910970862629e-02   8.0801822624836794e-01   5.2062769558592703e-01 
  7.9200000000000003e+01  -7.8935367533515290e+01   5.0268499071905934e-02   8.0793435119019530e-01   5.2054515651488298e-01 
  7.9300000000000011e+01  -7.8931549156732956e+01   5.0279094396681059e-02   8.0785041111106126e-01   5.2046263975744378e-01 
  7.9400000000000006e+01  -7.8927728904811701e+01   5.0289696959032910e-02   8.0776640591208004e-01   5.2038014531227317e-01 
  7.9500000000000000e+01  -7.8923906773933822e+01   5.0300306772857815e-02   8.0768233549395851e-01   5.2029767317804199e-01 
  7.9600000000000009e+01  -7.8920082760266837e+01   5.0310923852103666e-02   8.0759819975699565e-01   5.2021522335342896e-01 
  7.9700000000000003e+01  -7.8916256859963482e+01   5.0321548210769999e-02   8.0751399860108164e-01   5.2013279583712024e-01 
  7.9800000000000011e+01  -7.8912429069161661e+01   5.0332179862908215e-02   8.0742973192569700e-01   5.2005039062780967e-01 
  7.9900000000000006e+01  -7.8908599383984438e+01   5.0342818822621670e-02   8.0734539962991214e-01   5.1996800772419882e-01 
  8.0000000000000000e+01  -7.8904767800539972e+01   5.0353465104065839e-02   8.0726100161238612e-01   5.1988564712499685e-01 
  8.0100000000000009e+01  -7.8900934314921500e+01   5.0364118721448449e-02   8.0717653777136611e-01   5.1980330882892067e-01 
  8.0200000000000003e+01  -7.8897098923207338e+01   5.0374779689029626e-02   8.0709200800468650e-01   5.1972099283469486e-01 
  8.0300000000000011e+01  -7.8893261621460795e+01   5.0385448021122034e-02   8.0700741220976824e-01   5.1963869914105187e-01 
  8.0400000000000006e+01  -7.8889422405730215e+01   5.0396123732090979e-02   8.0692275028361771e-01   5.1955642774673183e-01 
  8.0500000000000000e+01  -7.8885581272048839e+01   5.0406806836354630e-02   8.0683802212282618e-01   5.1947417865048262e-01 
  8.0600000000000009e+01  -7.8881738216434840e+01   5.0417497348384147e-02   8.0675322762356882e-01   5.1939195185106013e-01 
  8.0700000000000003e+01  -7.8877893234891303e+01   5.0428195282703779e-02   8.0666836668160391e-01   5.1930974734722801e-01 
  8.0800000000000011e+01  -7.8874046323406162e+01   5.0438900653891054e-02   8.0658343919227193e-01   5.1922756513775792e-01 
  8.0900000000000006e+01  -7.8870197477952146e+01   5.0449613476576928e-02   8.0649844505049462e-01   5.1914540522142916e-01 
  8.1000000000000000e+01  -7.8866346694486808e+01   5.0460333765445932e-02   8.0641338415077435e-01   5.1906326759702914e-01 
  8.1100000000000009e+01  -7.8862493968952435e+01   5.0471061535236290e-02   8.0632825638719297e-01   5.1898115226335328e-01 
  8.1200000000000003e+01  -7.8858639297276028e+01   5.0481796800740129e-02   8.0624306165341131e-01   5.1889905921920498e-01 
  8.1300000000000011e+01  -7.8854782675369279e+01   5.0492539576803601e-02   8.0615779984266778e-01   5.1881698846339552e-01 
  8.1400000000000006e+01  -7.8850924099128534e+01   5.0503289878327029e-02   8.0607247084777778e-01   5.1873493999474440e-01 
  8.1500000000000000e+01  -7.8847063564434748e+01   5.0514047720265076e-02   8.0598707456113272e-01   5.1865291381207912e-01 
  8.1600000000000009e+01  -7.8843201067153430e+01   5.0524813117626917e-02   8.0590161087469903e-01   5.1857090991423516e-01 
  8.1700000000000003e+01  -7.8839336603134655e+01   5.0535586085476369e-02   8.0581607968001745e-01   5.1848892830005622e-01 
  8.1800000000000011e+01  -7.8835470168213021e+01   5.0546366638932076e-02   8.0573048086820198e-01   5.1840696896839411e-01 
  8.1900000000000006e+01  -7.8831601758207555e+01   5.0557154793167629e-02   8.0564481432993884e-01   5.1832503191810908e-01 
