Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) time_dependent_rectifier_potassium_current_x_gate__x(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) CaMKII_factor__F_CaMK(dimensionless) RyR__F_SRCa_RyR(millimolar) RyR__F_1(dimensionless) RyR__F_2(dimensionless) calmodulin__Cmdn_Ca(millimolar) troponin__Trpn_Ca(millimolar) cytosolic_calcium_concentration(millimolar) JSR_calcium_concentration(millimolar) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) Force__N_0(dimensionless) Force__P_0(dimensionless) Force__P_1(dimensionless) Force__P_2(dimensionless) Force__P_3(dimensionless)
  1.2050000000000000e+02   4.9388999269296214e+01   9.9930945380872715e-01   1.7655917085939411e-09   1.3636898901340733e-01   5.3196927353216850e-01   9.9790686408499329e-01   9.9957154493003963e-01   6.2641238821295420e-01   1.0617897542989068e+00   2.2353869573254637e-01   1.9160856759636153e-02   1.0061709343791467e-01   5.7528223335382822e-04   2.5648964298520163e-02   1.4995333073245516e-03   1.2910655523219763e-01   5.8043530644972101e+00   1.3821724142299749e+02   6.2548455683861737e-01   3.3399446238017860e-01   2.9145463597096185e-02   7.2634526302129306e-03   1.1140852684987225e-03 
  1.2060000000000001e+02   4.9383474546438372e+01   9.9930920705611004e-01   1.7664256465987062e-09   1.3691653724063840e-01   5.3021779717211337e-01   9.9797466239966115e-01   9.9957133232943374e-01   6.2484831316086553e-01   1.0630956002431611e+00   2.2334989229928731e-01   1.8961403978962697e-02   9.9795334263965751e-02   5.7563511716866736e-04   2.5677980110762576e-02   1.4993363191956762e-03   1.2897921100156878e-01   5.8043758404144894e+00   1.3821721194843937e+02   6.2093576644604931e-01   3.3766792422739778e-01   2.9709880209178099e-02   7.4600893112033379e-03   1.1517788180120058e-03 
  1.2070000000000000e+02   4.9377601888851927e+01   9.9930894408747850e-01   1.7673374524575915e-09   1.3746365657535778e-01   5.2847208880460650e-01   9.9804023934556019e-01   9.9957110465466126e-01   6.2328814341278949e-01   1.0644021377024868e+00   2.2316121543551692e-01   1.8766205488404616e-02   9.8979799553564105e-02   5.7596609694950411e-04   2.5706251377249523e-02   1.4990911064702295e-03   1.2885563560923072e-01   5.8043985960904427e+00   1.3821718256431149e+02   6.1641141272536892e-01   3.4130859660417695e-01   3.0277551776120754e-02   7.6598512383469226e-03   1.1903937487311536e-03 
  1.2080000000000001e+02   4.9371381971771413e+01   9.9930866491416259e-01   1.7683271510386884e-09   1.3801034249510655e-01   5.2673212947965109e-01   9.9810366762258540e-01   9.9957086190804034e-01   6.2173186921766044e-01   1.0657093120733225e+00   2.2297267237309354e-01   1.8575166002913250e-02   9.8170467787423998e-02   5.7627536441758227e-04   2.5733787838270180e-02   1.4987982023764133e-03   1.2873578371178787e-01   5.8044213292599247e+00   1.3821715327049623e+02   6.1191233200855855e-01   3.4491575991594581e-01   3.0848361203294216e-02   7.8627343984766698e-03   1.2299406053347547e-03 
  1.2090000000000001e+02   4.9364815512706620e+01   9.9930836954835944e-01   1.7693947665444418e-09   1.3855659050149202e-01   5.2499790030925153e-01   9.9816501754950315e-01   9.9957060409225529e-01   6.2017948084876084e-01   1.0670170692388392e+00   2.2278427023934685e-01   1.8388192386989785e-02   9.7367316644290061e-02   5.7656311179936544e-04   2.5760599112066268e-02   1.4984581407425106e-03   1.2861961048206433e-01   5.8044440376941298e+00   1.3821712406687340e+02   6.0743932993116811e-01   3.4848872687196070e-01   3.1422191202761761e-02   8.0687338024453097e-03   1.2704297731593521e-03 
  1.2100000000000000e+02   4.9357903270267578e+01   9.9930805800308797e-01   1.7705403227353684e-09   1.3910239612083547e-01   5.2326938246721022e-01   9.9822435714193236e-01   9.9957033121031602e-01   6.1863096860365874e-01   1.0683253555701178e+00   2.2259601605831331e-01   1.8205193605477902e-02   9.6570323038506475e-02   5.7682953180482907e-04   2.5786694696030087e-02   1.4980714558617504e-03   1.2850707160448369e-01   5.8044667192002644e+00   1.3821709495332021e+02   6.0299318159589910e-01   3.5202684222345820e-01   3.1998924375131056e-02   8.2778434963226132e-03   1.3118714733822746e-03 
  1.2110000000000001e+02   4.9350646043007941e+01   9.9930773029214448e-01   1.7717638431477577e-09   1.3964775490479825e-01   5.2154655718892773e-01   9.9828175218777182e-01   9.9957004326551757e-01   6.1708632280414821e-01   1.0696341179272684e+00   2.2240791675196012e-01   1.8026080675502095e-02   9.5779463156258571e-02   5.7707481760448987e-04   2.5812083967909832e-02   1.4976386823578255e-03   1.2839812327042024e-01   5.8044893716212114e+00   1.3821706592971142e+02   5.9857463176871284e-01   3.5552948247048971e-01   3.2578443289450254e-02   8.4900565731692006e-03   1.3542757583428237e-03 
  1.2120000000000000e+02   4.9343044668286531e+01   9.9930738643005923e-01   1.7730653513052477e-09   1.4019266243098730e-01   5.1982940577120362e-01   9.9833726632015707e-01   9.9956974026140166e-01   6.1554553379618915e-01   1.0709433036604885e+00   2.2221997914139752e-01   1.7850766619524453e-02   9.4994712490531180e-02   5.7729916280524886e-04   2.5836776187021036e-02   1.4971603550512551e-03   1.2829272217352652e-01   5.8045119928352022e+00   1.3821703699591933e+02   5.9418439510573962e-01   3.5899605553924074e-01   3.3160630561107476e-02   8.7053651853605946e-03   1.3976525070041065e-03 
  1.2130000000000001e+02   4.9335100021146737e+01   9.9930702643205516e-01   1.7744448709242243e-09   1.4073711430354158e-01   5.1811790957203563e-01   9.9839096108802694e-01   9.9956942220171963e-01   6.1400859194984569e-01   1.0722528606110642e+00   2.2203220994807898e-01   1.7679166419492905e-02   9.4216045874827264e-02   5.7750276142512285e-04   2.5860780495463021e-02   1.4966370088266795e-03   1.2819082550504132e-01   5.8045345807554902e+00   1.3821700815181390e+02   5.8982315640935568e-01   3.6242600043154638e-01   3.3745368927697257e-02   8.9237605574352379e-03   1.4420114205576098e-03 
  1.2140000000000001e+02   4.9326813013213560e+01   9.9930665031400645e-01   1.7759024261130342e-09   1.4128110615369727e-01   5.1641205001042312e-01   9.9844289602438008e-01   9.9956908909039566e-01   6.1247548765922744e-01   1.0735627371123011e+00   2.2184461579498996e-01   1.7511196972055405e-02   9.3443437515693353e-02   5.7768580786693826e-04   2.5884105919339182e-02   1.4960691785011841e-03   1.2809239094908298e-01   5.8045571333300190e+00   1.3821697939726275e+02   5.8549157091184345e-01   3.6581878684826175e-01   3.4332541322819210e-02   9.1452329994392498e-03   1.4873620181721778e-03 
  1.2150000000000000e+02   4.9318184591608080e+01   9.9930625809239981e-01   1.7774380415650565e-09   1.4182463364033437e-01   5.1471180856616794e-01   9.9849312871229456e-01   9.9956874093149273e-01   6.1094621134242821e-01   1.0748728819903930e+00   2.2165720320782448e-01   1.7346777044813938e-02   9.2676861024089549e-02   5.7784849689105819e-04   2.5906761369980158e-02   1.4954573986937832e-03   1.2799737667793201e-01   5.8045796485410994e+00   1.3821695073213124e+02   5.8119026458500922e-01   3.6917391478817713e-01   3.4922030947783650e-02   9.3697719207424864e-03   1.5337136328891945e-03 
  1.2160000000000001e+02   4.9309215737878993e+01   9.9930584978429537e-01   1.7790517427457113e-09   1.4236769245050360e-01   5.1301716677967757e-01   9.9854171484878640e-01   9.9956837772917817e-01   6.0942075344146662e-01   1.0761832445652175e+00   2.2146997861615036e-01   1.7185827233594426e-02   9.1916289445646879e-02   5.7799102358721251e-04   2.5928755645168829e-02   1.4948022036962159e-03   1.2790574134730659e-01   5.8046021244050827e+00   1.3821692215628255e+02   5.7691983447416950e-01   3.7249091412413204e-01   3.5513721341198810e-02   9.5973658442989138e-03   1.5810754076652227e-03 
  1.2170000000000000e+02   4.9299907466951161e+01   9.9930542540728917e-01   1.7807435560735045e-09   1.4291027829993386e-01   5.1132810625177061e-01   9.9858870830657531e-01   9.9956799948769126e-01   6.0789910442222705e-01   1.0774937746510627e+00   2.2128294835456247e-01   1.7028269920708192e-02   9.1161695289848868e-02   5.7811358334549897e-04   2.5950097430366206e-02   1.4941041273451700e-03   1.2781744409163479e-01   5.8046245589720362e+00   1.3821689366957773e+02   5.7268084905492944e-01   3.7576934415796109e-01   3.6107496446421625e-02   9.8280024213256070e-03   1.6294562915633755e-03 
  1.2180000000000001e+02   4.9290260826090801e+01   9.9930498497947751e-01   1.7825135090952346e-09   1.4345238693352197e-01   5.0964460864347860e-01   9.9863416119382808e-01   9.9956760621131158e-01   6.0638125477439864e-01   1.0788044225572786e+00   2.2109611866382395e-01   1.6874029234181263e-02   9.0413050558173849e-02   5.7821637182662547e-04   2.5970795299937427e-02   1.4933637028960304e-03   1.2773244451932633e-01   5.8046469503254210e+00   1.3821686527187569e+02   5.6847384861121786e-01   3.7900879315585723e-01   3.6703240676858415e-02   1.0061668446374947e-02   1.6788650360945029e-03 
  1.2190000000000001e+02   4.9280276893887269e+01   9.9930452851942120e-01   1.7843616306554884e-09   1.4399401412580262e-01   5.0796665567585353e-01   9.9867812391194510e-01   9.9956719790432802e-01   6.0486719501141739e-01   1.0801151390888535e+00   2.2090949569199630e-01   1.6723031007929101e-02   8.9670326771236306e-02   5.7829958493145722e-04   2.5990857718376899e-02   1.4925814628982466e-03   1.2765070270804782e-01   5.8046692965817694e+00   1.3821683696303330e+02   5.6429934563309858e-01   3.8220887786568342e-01   3.7300838979102913e-02   1.0298349872773706e-02   1.7293101917088545e-03 
  1.2200000000000000e+02   4.9269956779251160e+01   9.9930405604611106e-01   1.7862879510605750e-09   1.4453515568140129e-01   5.0629422912977196e-01   9.9872064521145398e-01   9.9956677457100973e-01   6.0335691567040550e-01   1.0814258755469148e+00   2.2072308549555730e-01   1.6575202742853738e-02   8.8933494994958673e-02   5.7836341876993445e-04   2.6010293041531934e-02   1.4917579390724156e-03   1.2757217920000360e-01   5.8046915958903647e+00   1.3821680874290544e+02   5.6015782523287139e-01   3.8536924301775899e-01   3.7900176893907456e-02   1.0538031828404839e-02   1.7808001044390597e-03 
  1.2210000000000001e+02   4.9259301620428587e+01   9.9930356757893457e-01   1.7882925022370490e-09   1.4507580743546855e-01   5.0462731084574219e-01   9.9876177224607288e-01   9.9956633621557733e-01   6.0185040731211281e-01   1.0827365837291496e+00   2.2053689404050736e-01   1.6430473568842103e-02   8.8202525865809553e-02   5.7840806962942319e-04   2.6029109517824018e-02   1.4908936621891825e-03   1.2749683499722567e-01   5.8047138464329180e+00   1.3821678061134506e+02   5.5604974557803954e-01   3.8848956081058333e-01   3.8501140614982492e-02   1.0780698631806303e-02   1.8333429126947143e-03 
  1.2220000000000000e+02   4.9248312584031467e+01   9.9930306313764383e-01   1.7903753178849765e-09   1.4561596525409648e-01   5.0296588272371223e-01   9.9880155062500209e-01   9.9956588284217496e-01   6.0034766052085842e-01   1.0840472159301449e+00   2.2035092720346461e-01   1.6288774207644040e-02   8.7477389615139386e-02   5.7843373394255956e-04   2.6047315289467094e-02   1.4899891619500375e-03   1.2742463155687470e-01   5.8047360464232520e+00   1.3821675256820316e+02   5.5197553833974111e-01   3.9156953038293485e-01   3.9103617045625899e-02   1.1026333808562759e-02   1.8869465442089197e-03 
  1.2230000000000001e+02   4.9236990864083658e+01   9.9930254274232355e-01   1.7925364336261140e-09   1.4615562503471874e-01   5.0130992672287600e-01   9.9884002446350462e-01   9.9956541445484370e-01   5.9884866590447050e-01   1.0853577249416502e+00   2.2016519077274777e-01   1.6150036936609036e-02   8.6758056092643490e-02   5.7844060825464885e-04   2.6064918393682204e-02   1.4890449668700859e-03   1.2735553078655487e-01   5.8047581941069799e+00   1.3821672461332889e+02   5.4793560915527684e-01   3.9460887727373750e-01   3.9707493853187191e-02   1.1274920107966428e-02   1.9416187131369620e-03 
  1.2240000000000001e+02   4.9225337681082820e+01   9.9930200641336031e-01   1.7947758871471450e-09   1.4669478270649219e-01   4.9965942486148379e-01   9.9887723643182824e-01   9.9956493105749533e-01   5.9735341409422915e-01   1.0866680640527542e+00   2.1997969044944826e-01   1.6014195553261990e-02   8.6044494788985015e-02   5.7842888919067614e-04   2.6081926763907803e-02   1.4880616041628633e-03   1.2728949503964471e-01   5.8047802877611892e+00   1.3821669674656960e+02   5.4393033810343194e-01   3.9760735287102916e-01   4.0312659521371821e-02   1.1526439519922584e-02   1.9973669173068828e-03 
  1.2250000000000000e+02   4.9213354281077770e+01   9.9930145417141303e-01   1.7970937183381493e-09   1.4723343423066287e-01   4.9801435921664977e-01   9.9891322780252634e-01   9.9956443265388750e-01   5.9586189574480630e-01   1.0879781870499807e+00   2.1979443184849021e-01   1.5881185340697594e-02   8.5336674857603573e-02   5.7839877342198600e-04   2.6098348231005267e-02   1.4870395996272648e-03   1.2722648711064585e-01   5.8048023256941246e+00   1.3821666896777080e+02   5.3996008019129194e-01   4.0056473385134667e-01   4.0919003400398689e-02   1.1780873292077495e-02   2.0541984356219514e-03 
  1.2260000000000001e+02   4.9201041934761314e+01   9.9930088603738410e-01   1.7994899694264543e-09   1.4777157560091467e-01   4.9637471192416260e-01   9.9894803849622860e-01   9.9956391924759935e-01   5.9437410153420822e-01   1.0892880482173009e+00   2.1960942049967946e-01   1.5750943033774667e-02   8.4634565135739873e-02   5.7835045763268461e-04   2.6114190524458972e-02   1.4859794775366497e-03   1.2716647023055205e-01   5.8048243062448712e+00   1.3821664127677633e+02   5.3602516585132831e-01   4.0348082161077387e-01   4.1526415755022014e-02   1.2038201947145213e-02   2.1121203256144645e-03 
  1.2270000000000000e+02   4.9188401936578366e+01   9.9930030203239062e-01   1.8019646851060298e-09   1.4830920284370158e-01   4.9474046517829667e-01   9.9898170712591217e-01   9.9956339084200796e-01   5.9289002216371745e-01   1.0905976023360595e+00   2.1942466184874121e-01   1.5623406786091363e-02   8.3938134164702222e-02   5.7828413848581861e-04   2.6129461273570465e-02   1.4848817605301800e-03   1.2710940806223980e-01   5.8048462277830408e+00   1.3821661367342830e+02   5.3212590144754934e-01   4.0635544168887028e-01   4.2134787810434622e-02   1.2298405300411250e-02   2.1711394211504221e-03 
  1.2280000000000001e+02   4.9175435603849138e+01   9.9929970217773734e-01   1.8045179126625853e-09   1.4884631201856485e-01   4.9311160123162151e-01   9.9901427103972318e-01   9.9956284744026547e-01   5.9140964835783372e-01   1.0919068046848197e+00   2.1924016125834608e-01   1.5498516137722821e-02   8.3247350209399815e-02   5.7820001258938078e-04   2.6144168008646267e-02   1.4837469695064436e-03   1.2705526469588249e-01   5.8048680887084574e+00   1.3821658615756715e+02   5.2826256978955510e-01   4.0918844318664926e-01   4.2744011796072234e-02   1.2561462477391771e-02   2.2312623302844854e-03 
  1.2290000000000001e+02   4.9162144275907458e+01   9.9929908649489008e-01   1.8071497020945086e-09   1.4938289921843315e-01   4.9148810239481555e-01   9.9904576636239573e-01   9.9956228904527722e-01   5.8993297086421725e-01   1.0932156110391185e+00   2.1905592400912563e-01   1.5376211983703793e-02   8.2562181277170230e-02   5.7809827646219394e-04   2.6158318162178833e-02   1.4825756235194078e-03   1.2700400464438980e-01   5.8048898874508428e+00   1.3821655872903170e+02   5.2443543065339659e-01   4.1197969817971664e-01   4.3353980987337760e-02   1.2827351931626133e-02   2.2924954332641891e-03 
  1.2300000000000000e+02   4.9148529313253952e+01   9.9929845500544989e-01   1.8098601062298095e-09   1.4991896056990830e-01   4.8986995103647690e-01   9.9907622803531415e-01   9.9956171565968044e-01   5.8845998045362957e-01   1.0945239776711400e+00   2.1887195530067596e-01   1.5256436543238269e-02   8.1882595135922262e-02   5.7797912649971918e-04   2.6171919070020290e-02   1.4813682396767462e-03   1.2695559283887317e-01   5.8049116224695068e+00   1.3821653138765922e+02   5.2064472130815354e-01   4.1472910112765565e-01   4.3964589745271627e-02   1.3096051462583139e-02   2.3548448806827091e-03 
  1.2310000000000001e+02   4.9134592096724006e+01   9.9929780773112775e-01   1.8126491808392010e-09   1.5045449223353519e-01   4.8825712958293727e-01   9.9910568985526260e-01   9.9956112728582336e-01   5.8699066791987664e-01   1.0958318613493021e+00   2.1868826025255086e-01   1.5139133329619556e-02   8.1208559331619939e-02   5.7784275893983563e-04   2.6184977972548526e-02   1.4801253330405759e-03   1.2690999462413957e-01   5.8049332922530317e+00   1.3821650413328535e+02   5.1689065704721415e-01   4.1743656828067727e-01   4.4575733554191539e-02   1.3367538233659906e-02   2.4183165917788874e-03 
  1.2320000000000000e+02   4.9120334026670378e+01   9.9929714469371977e-01   1.8155169847454648e-09   1.5098949040405660e-01   4.8664962051807614e-01   9.9913418451190661e-01   9.9956052392574557e-01   5.8552502407975160e-01   1.0971392193377578e+00   2.1850484390524391e-01   1.5024247120844004e-02   8.0540041205129101e-02   5.7768936982863619e-04   2.6197502015825318e-02   1.4788474165306417e-03   1.2686717575421388e-01   5.8049548953189669e+00   1.3821647696574431e+02   5.1317343172326868e-01   4.2010203708452259e-01   4.5187309057330108e-02   1.3641788790254095e-02   2.4829162528833826e-03 
  1.2330000000000001e+02   4.9105756522160412e+01   9.9929646591508436e-01   1.8184635799292413e-09   1.5152395131065421e-01   4.8504740638313354e-01   9.9916174362404586e-01   9.9955990558115848e-01   5.8406303977297636e-01   1.0984460093958113e+00   2.1832171122115940e-01   1.4911723930902012e-02   7.9877007908447234e-02   5.7751915498628192e-04   2.6209498252746141e-02   1.4775350008299677e-03   1.2682710238789163e-01   5.8049764302135163e+00   1.3821644988486875e+02   5.0949321828606686e-01   4.2272546558455887e-01   4.5799214090500598e-02   1.3918779077890820e-02   2.5486493160097132e-03 
