Time(ms) membrane_voltage(millivolt) sodium_channel_m_gate__m(dimensionless) sodium_channel_h_gate__h(dimensionless) potassium_channel_n_gate__n(dimensionless)
  1.5680000000000001e+02  -7.4995123531730485e+01   5.2962928010427339e-02   5.9595020356106576e-01   3.1772521713504220e-01 
  1.5690000000000001e+02  -7.4995123531751105e+01   5.2962928010295042e-02   5.9595020354202177e-01   3.1772521713438351e-01 
  1.5700000000000000e+02  -7.4995123531771497e+01   5.2962928010164230e-02   5.9595020352320860e-01   3.1772521713373308e-01 
  1.5710000000000002e+02  -7.4995123531791663e+01   5.2962928010034875e-02   5.9595020350462324e-01   3.1772521713309082e-01 
  1.5720000000000002e+02  -7.4995123531811615e+01   5.2962928009906943e-02   5.9595020348626304e-01   3.1772521713245666e-01 
  1.5730000000000001e+02  -7.4995123531831339e+01   5.2962928009780433e-02   5.9595020346812533e-01   3.1772521713183044e-01 
  1.5740000000000001e+02  -7.4995123531850851e+01   5.2962928009655318e-02   5.9595020345020744e-01   3.1772521713121205e-01 
  1.5750000000000000e+02  -7.4995123531870163e+01   5.2962928009531562e-02   5.9595020343250660e-01   3.1772521713060137e-01 
  1.5760000000000002e+02  -7.4995123531889263e+01   5.2962928009409146e-02   5.9595020341502025e-01   3.1772521712999835e-01 
  1.5770000000000002e+02  -7.4995123531908163e+01   5.2962928009288042e-02   5.9595020339774585e-01   3.1772521712940283e-01 
  1.5780000000000001e+02  -7.4995123531926865e+01   5.2962928009168228e-02   5.9595020338068083e-01   3.1772521712881474e-01 
  1.5790000000000001e+02  -7.4995123531945367e+01   5.2962928009049691e-02   5.9595020336382254e-01   3.1772521712823398e-01 
  1.5800000000000000e+02  -7.4995123531963671e+01   5.2962928008932417e-02   5.9595020334716875e-01   3.1772521712766050e-01 
  1.5810000000000002e+02  -7.4995123531981775e+01   5.2962928008816405e-02   5.9595020333071680e-01   3.1772521712709412e-01 
  1.5820000000000002e+02  -7.4995123531999695e+01   5.2962928008701622e-02   5.9595020331446424e-01   3.1772521712653479e-01 
  1.5830000000000001e+02  -7.4995123532017431e+01   5.2962928008588039e-02   5.9595020329840864e-01   3.1772521712598240e-01 
  1.5840000000000001e+02  -7.4995123532034981e+01   5.2962928008475650e-02   5.9595020328254777e-01   3.1772521712543689e-01 
  1.5850000000000000e+02  -7.4995123532052347e+01   5.2962928008364440e-02   5.9595020326687920e-01   3.1772521712489815e-01 
  1.5860000000000002e+02  -7.4995123532069528e+01   5.2962928008254397e-02   5.9595020325140058e-01   3.1772521712436608e-01 
  1.5870000000000002e+02  -7.4995123532086538e+01   5.2962928008145504e-02   5.9595020323610959e-01   3.1772521712384055e-01 
  1.5880000000000001e+02  -7.4995123532103364e+01   5.2962928008037743e-02   5.9595020322100412e-01   3.1772521712332152e-01 
  1.5890000000000001e+02  -7.4995123532120019e+01   5.2962928007931107e-02   5.9595020320608183e-01   3.1772521712280893e-01 
  1.5900000000000000e+02  -7.4995123532136503e+01   5.2962928007825573e-02   5.9595020319134051e-01   3.1772521712230267e-01 
  1.5910000000000002e+02  -7.4995123532152817e+01   5.2962928007721129e-02   5.9595020317677794e-01   3.1772521712180268e-01 
  1.5920000000000002e+02  -7.4995123532168961e+01   5.2962928007617767e-02   5.9595020316239211e-01   3.1772521712130880e-01 
  1.5930000000000001e+02  -7.4995123532184934e+01   5.2962928007515488e-02   5.9595020314818081e-01   3.1772521712082108e-01 
  1.5940000000000001e+02  -7.4995123532200751e+01   5.2962928007414256e-02   5.9595020313414182e-01   3.1772521712033930e-01 
  1.5950000000000000e+02  -7.4995123532216397e+01   5.2962928007314079e-02   5.9595020312027314e-01   3.1772521711986346e-01 
  1.5960000000000002e+02  -7.4995123532231887e+01   5.2962928007214936e-02   5.9595020310657287e-01   3.1772521711939350e-01 
  1.5970000000000002e+02  -7.4995123532247220e+01   5.2962928007116807e-02   5.9595020309303881e-01   3.1772521711892926e-01 
  1.5980000000000001e+02  -7.4995123532262383e+01   5.2962928007019690e-02   5.9595020307966895e-01   3.1772521711847074e-01 
  1.5990000000000001e+02  -7.4995123532277390e+01   5.2962928006923593e-02   5.9595020306646129e-01   3.1772521711801782e-01 
  1.6000000000000000e+02  -7.4995123532292254e+01   5.2962928006828482e-02   5.9595020305341395e-01   3.1772521711757046e-01 
  1.6010000000000002e+02  -7.4995123532306962e+01   5.2962928006734342e-02   5.9595020304052504e-01   3.1772521711712853e-01 
  1.6020000000000002e+02  -7.4995123532321514e+01   5.2962928006641173e-02   5.9595020302779256e-01   3.1772521711669199e-01 
  1.6030000000000001e+02  -7.4995123532335910e+01   5.2962928006548976e-02   5.9595020301521462e-01   3.1772521711626078e-01 
  1.6040000000000001e+02  -7.4995123532350163e+01   5.2962928006457737e-02   5.9595020300278934e-01   3.1772521711583485e-01 
  1.6050000000000000e+02  -7.4995123532364275e+01   5.2962928006367427e-02   5.9595020299051493e-01   3.1772521711541407e-01 
  1.6060000000000002e+02  -7.4995123532378230e+01   5.2962928006278054e-02   5.9595020297838963e-01   3.1772521711499840e-01 
  1.6070000000000002e+02  -7.4995123532392043e+01   5.2962928006189618e-02   5.9595020296641155e-01   3.1772521711458779e-01 
  1.6080000000000001e+02  -7.4995123532405714e+01   5.2962928006102097e-02   5.9595020295457890e-01   3.1772521711418217e-01 
  1.6090000000000001e+02  -7.4995123532419242e+01   5.2962928006015479e-02   5.9595020294288992e-01   3.1772521711378143e-01 
  1.6100000000000000e+02  -7.4995123532432629e+01   5.2962928005929763e-02   5.9595020293134282e-01   3.1772521711338558e-01 
  1.6110000000000002e+02  -7.4995123532445874e+01   5.2962928005844942e-02   5.9595020291993606e-01   3.1772521711299451e-01 
  1.6120000000000002e+02  -7.4995123532458976e+01   5.2962928005761016e-02   5.9595020290866785e-01   3.1772521711260815e-01 
  1.6130000000000001e+02  -7.4995123532471936e+01   5.2962928005677978e-02   5.9595020289753653e-01   3.1772521711222651e-01 
  1.6140000000000001e+02  -7.4995123532484769e+01   5.2962928005595815e-02   5.9595020288654044e-01   3.1772521711184948e-01 
  1.6150000000000000e+02  -7.4995123532497459e+01   5.2962928005514519e-02   5.9595020287567790e-01   3.1772521711147694e-01 
  1.6160000000000002e+02  -7.4995123532510021e+01   5.2962928005434069e-02   5.9595020286494726e-01   3.1772521711110890e-01 
  1.6170000000000002e+02  -7.4995123532522442e+01   5.2962928005354473e-02   5.9595020285434719e-01   3.1772521711074531e-01 
  1.6180000000000001e+02  -7.4995123532534734e+01   5.2962928005275724e-02   5.9595020284387590e-01   3.1772521711038609e-01 
  1.6190000000000001e+02  -7.4995123532546884e+01   5.2962928005197835e-02   5.9595020283353184e-01   3.1772521711003121e-01 
  1.6200000000000000e+02  -7.4995123532558907e+01   5.2962928005120778e-02   5.9595020282331346e-01   3.1772521710968060e-01 
  1.6210000000000002e+02  -7.4995123532570801e+01   5.2962928005044554e-02   5.9595020281321920e-01   3.1772521710933421e-01 
  1.6220000000000002e+02  -7.4995123532582568e+01   5.2962928004969149e-02   5.9595020280324762e-01   3.1772521710899199e-01 
  1.6230000000000001e+02  -7.4995123532594206e+01   5.2962928004894556e-02   5.9595020279339728e-01   3.1772521710865387e-01 
  1.6240000000000001e+02  -7.4995123532605717e+01   5.2962928004820775e-02   5.9595020278366673e-01   3.1772521710831980e-01 
  1.6250000000000000e+02  -7.4995123532617100e+01   5.2962928004747799e-02   5.9595020277405442e-01   3.1772521710798973e-01 
  1.6260000000000002e+02  -7.4995123532628355e+01   5.2962928004675620e-02   5.9595020276455890e-01   3.1772521710766360e-01 
  1.6270000000000002e+02  -7.4995123532639496e+01   5.2962928004604219e-02   5.9595020275517885e-01   3.1772521710734142e-01 
  1.6280000000000001e+02  -7.4995123532650510e+01   5.2962928004533609e-02   5.9595020274591282e-01   3.1772521710702306e-01 
  1.6290000000000001e+02  -7.4995123532661395e+01   5.2962928004463776e-02   5.9595020273675947e-01   3.1772521710670854e-01 
  1.6300000000000000e+02  -7.4995123532672167e+01   5.2962928004394713e-02   5.9595020272771737e-01   3.1772521710639778e-01 
  1.6310000000000002e+02  -7.4995123532682811e+01   5.2962928004326414e-02   5.9595020271878518e-01   3.1772521710609075e-01 
  1.6320000000000002e+02  -7.4995123532693341e+01   5.2962928004258877e-02   5.9595020270996168e-01   3.1772521710578738e-01 
  1.6330000000000001e+02  -7.4995123532703758e+01   5.2962928004192091e-02   5.9595020270124544e-01   3.1772521710548762e-01 
  1.6340000000000001e+02  -7.4995123532714047e+01   5.2962928004126053e-02   5.9595020269263510e-01   3.1772521710519142e-01 
  1.6350000000000000e+02  -7.4995123532724222e+01   5.2962928004060758e-02   5.9595020268412946e-01   3.1772521710489876e-01 
  1.6360000000000002e+02  -7.4995123532734283e+01   5.2962928003996199e-02   5.9595020267572740e-01   3.1772521710460960e-01 
  1.6370000000000002e+02  -7.4995123532744230e+01   5.2962928003932375e-02   5.9595020266742749e-01   3.1772521710432389e-01 
  1.6380000000000001e+02  -7.4995123532754064e+01   5.2962928003869265e-02   5.9595020265922849e-01   3.1772521710404161e-01 
  1.6390000000000001e+02  -7.4995123532763785e+01   5.2962928003806871e-02   5.9595020265112919e-01   3.1772521710376267e-01 
  1.6400000000000000e+02  -7.4995123532773391e+01   5.2962928003745198e-02   5.9595020264312837e-01   3.1772521710348706e-01 
  1.6410000000000002e+02  -7.4995123532782884e+01   5.2962928003684233e-02   5.9595020263522491e-01   3.1772521710321472e-01 
  1.6420000000000002e+02  -7.4995123532792263e+01   5.2962928003623976e-02   5.9595020262741749e-01   3.1772521710294566e-01 
  1.6430000000000001e+02  -7.4995123532801543e+01   5.2962928003564412e-02   5.9595020261970511e-01   3.1772521710267981e-01 
  1.6440000000000001e+02  -7.4995123532810709e+01   5.2962928003505542e-02   5.9595020261208653e-01   3.1772521710241713e-01 
  1.6450000000000000e+02  -7.4995123532819761e+01   5.2962928003447367e-02   5.9595020260456066e-01   3.1772521710215756e-01 
  1.6460000000000002e+02  -7.4995123532828714e+01   5.2962928003389878e-02   5.9595020259712628e-01   3.1772521710190110e-01 
  1.6470000000000002e+02  -7.4995123532837553e+01   5.2962928003333069e-02   5.9595020258978237e-01   3.1772521710164769e-01 
  1.6480000000000001e+02  -7.4995123532846293e+01   5.2962928003276927e-02   5.9595020258252773e-01   3.1772521710139728e-01 
  1.6490000000000001e+02  -7.4995123532854933e+01   5.2962928003221436e-02   5.9595020257536135e-01   3.1772521710114987e-01 
  1.6500000000000000e+02  -7.4995123532863460e+01   5.2962928003166612e-02   5.9595020256828213e-01   3.1772521710090540e-01 
  1.6510000000000002e+02  -7.4995123532871887e+01   5.2962928003112440e-02   5.9595020256128894e-01   3.1772521710066387e-01 
  1.6520000000000002e+02  -7.4995123532880214e+01   5.2962928003058914e-02   5.9595020255438091e-01   3.1772521710042523e-01 
  1.6530000000000001e+02  -7.4995123532888442e+01   5.2962928003006025e-02   5.9595020254755693e-01   3.1772521710018942e-01 
  1.6540000000000001e+02  -7.4995123532896571e+01   5.2962928002953776e-02   5.9595020254081599e-01   3.1772521709995638e-01 
  1.6550000000000000e+02  -7.4995123532904600e+01   5.2962928002902157e-02   5.9595020253415698e-01   3.1772521709972612e-01 
  1.6560000000000002e+02  -7.4995123532912530e+01   5.2962928002851163e-02   5.9595020252757902e-01   3.1772521709949864e-01 
  1.6570000000000002e+02  -7.4995123532920360e+01   5.2962928002800794e-02   5.9595020252108100e-01   3.1772521709927387e-01 
  1.6580000000000001e+02  -7.4995123532928105e+01   5.2962928002751021e-02   5.9595020251466202e-01   3.1772521709905177e-01 
  1.6590000000000001e+02  -7.4995123532935750e+01   5.2962928002701859e-02   5.9595020250832109e-01   3.1772521709883234e-01 
  1.6600000000000000e+02  -7.4995123532943296e+01   5.2962928002653301e-02   5.9595020250205732e-01   3.1772521709861551e-01 
  1.6610000000000002e+02  -7.4995123532950757e+01   5.2962928002605332e-02   5.9595020249586983e-01   3.1772521709840124e-01 
  1.6620000000000002e+02  -7.4995123532958118e+01   5.2962928002557960e-02   5.9595020248975761e-01   3.1772521709818957e-01 
  1.6630000000000001e+02  -7.4995123532965394e+01   5.2962928002511164e-02   5.9595020248371977e-01   3.1772521709798041e-01 
  1.6640000000000001e+02  -7.4995123532972571e+01   5.2962928002464951e-02   5.9595020247775532e-01   3.1772521709777379e-01 
  1.6650000000000000e+02  -7.4995123532979662e+01   5.2962928002419321e-02   5.9595020247186337e-01   3.1772521709756962e-01 
  1.6660000000000002e+02  -7.4995123532986668e+01   5.2962928002374253e-02   5.9595020246604313e-01   3.1772521709736784e-01 
  1.6670000000000002e+02  -7.4995123532993588e+01   5.2962928002329740e-02   5.9595020246029362e-01   3.1772521709716850e-01 
  1.6680000000000001e+02  -7.4995123533000424e+01   5.2962928002285768e-02   5.9595020245461405e-01   3.1772521709697155e-01 
  1.6690000000000001e+02  -7.4995123533007174e+01   5.2962928002242338e-02   5.9595020244900354e-01   3.1772521709677698e-01 
  1.6700000000000000e+02  -7.4995123533013839e+01   5.2962928002199448e-02   5.9595020244346131e-01   3.1772521709658469e-01 
  1.6710000000000002e+02  -7.4995123533020418e+01   5.2962928002157100e-02   5.9595020243798658e-01   3.1772521709639479e-01 
  1.6720000000000002e+02  -7.4995123533026913e+01   5.2962928002115287e-02   5.9595020243257846e-01   3.1772521709620710e-01 
  1.6730000000000001e+02  -7.4995123533033322e+01   5.2962928002074000e-02   5.9595020242723606e-01   3.1772521709602169e-01 
  1.6740000000000001e+02  -7.4995123533039646e+01   5.2962928002033241e-02   5.9595020242195862e-01   3.1772521709583851e-01 
  1.6750000000000000e+02  -7.4995123533045899e+01   5.2962928001993009e-02   5.9595020241674534e-01   3.1772521709565754e-01 
  1.6760000000000002e+02  -7.4995123533052066e+01   5.2962928001953291e-02   5.9595020241159546e-01   3.1772521709547874e-01 
  1.6770000000000002e+02  -7.4995123533058162e+01   5.2962928001914066e-02   5.9595020240650820e-01   3.1772521709530205e-01 
  1.6780000000000001e+02  -7.4995123533064174e+01   5.2962928001875340e-02   5.9595020240148278e-01   3.1772521709512747e-01 
  1.6790000000000001e+02  -7.4995123533070114e+01   5.2962928001837106e-02   5.9595020239651852e-01   3.1772521709495499e-01 
  1.6800000000000000e+02  -7.4995123533075983e+01   5.2962928001799345e-02   5.9595020239161456e-01   3.1772521709478457e-01 
  1.6810000000000002e+02  -7.4995123533081767e+01   5.2962928001762062e-02   5.9595020238677021e-01   3.1772521709461621e-01 
  1.6820000000000002e+02  -7.4995123533087479e+01   5.2962928001725265e-02   5.9595020238198482e-01   3.1772521709444990e-01 
  1.6830000000000001e+02  -7.4995123533093121e+01   5.2962928001688933e-02   5.9595020237725771e-01   3.1772521709428558e-01 
  1.6840000000000001e+02  -7.4995123533098692e+01   5.2962928001653066e-02   5.9595020237258811e-01   3.1772521709412321e-01 
  1.6850000000000000e+02  -7.4995123533104191e+01   5.2962928001617657e-02   5.9595020236797525e-01   3.1772521709396279e-01 
  1.6860000000000002e+02  -7.4995123533109620e+01   5.2962928001582692e-02   5.9595020236341845e-01   3.1772521709380430e-01 
  1.6870000000000002e+02  -7.4995123533114977e+01   5.2962928001548178e-02   5.9595020235891705e-01   3.1772521709364776e-01 
  1.6880000000000001e+02  -7.4995123533120264e+01   5.2962928001514108e-02   5.9595020235447038e-01   3.1772521709349305e-01 
  1.6890000000000001e+02  -7.4995123533125479e+01   5.2962928001480489e-02   5.9595020235007778e-01   3.1772521709334023e-01 
  1.6900000000000000e+02  -7.4995123533130638e+01   5.2962928001447300e-02   5.9595020234573859e-01   3.1772521709318924e-01 
  1.6910000000000002e+02  -7.4995123533135725e+01   5.2962928001414528e-02   5.9595020234145213e-01   3.1772521709304008e-01 
  1.6920000000000002e+02  -7.4995123533140742e+01   5.2962928001382185e-02   5.9595020233721774e-01   3.1772521709289270e-01 
  1.6930000000000001e+02  -7.4995123533145701e+01   5.2962928001350253e-02   5.9595020233303475e-01   3.1772521709274709e-01 
  1.6940000000000001e+02  -7.4995123533150590e+01   5.2962928001318736e-02   5.9595020232890261e-01   3.1772521709260326e-01 
  1.6950000000000000e+02  -7.4995123533155422e+01   5.2962928001287629e-02   5.9595020232482077e-01   3.1772521709246115e-01 
  1.6960000000000002e+02  -7.4995123533160182e+01   5.2962928001256925e-02   5.9595020232078855e-01   3.1772521709232077e-01 
  1.6970000000000002e+02  -7.4995123533164886e+01   5.2962928001226622e-02   5.9595020231680540e-01   3.1772521709218210e-01 
  1.6980000000000001e+02  -7.4995123533169533e+01   5.2962928001196702e-02   5.9595020231287066e-01   3.1772521709204510e-01 
  1.6990000000000001e+02  -7.4995123533174109e+01   5.2962928001167177e-02   5.9595020230898377e-01   3.1772521709190976e-01 
  1.7000000000000000e+02  -7.4995123533178628e+01   5.2962928001138040e-02   5.9595020230514406e-01   3.1772521709177609e-01 
  1.7010000000000002e+02  -7.4995123533183090e+01   5.2962928001109293e-02   5.9595020230135098e-01   3.1772521709164403e-01 
  1.7020000000000002e+02  -7.4995123533187495e+01   5.2962928001080919e-02   5.9595020229760398e-01   3.1772521709151358e-01 
  1.7030000000000001e+02  -7.4995123533191844e+01   5.2962928001052900e-02   5.9595020229390250e-01   3.1772521709138468e-01 
  1.7040000000000001e+02  -7.4995123533196136e+01   5.2962928001025249e-02   5.9595020229024598e-01   3.1772521709125734e-01 
  1.7050000000000000e+02  -7.4995123533200371e+01   5.2962928000997951e-02   5.9595020228663398e-01   3.1772521709113155e-01 
