Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(micromolar) diadicspace_calcium_concentration(micromolar) JSR_calcium_concentration(micromolar) calcium_concentration__CaNSR(micromolar) calcium_fluxes__P_RyR(dimensionless) calcium_buffering__LTRPN_Ca(micromolar) calcium_buffering__HTRPN_Ca(micromolar) ryanodine_receptors__P_O1(dimensionless) ryanodine_receptors__P_O2(dimensionless) ryanodine_receptors__P_C2(dimensionless) L_type_calcium_current__O(dimensionless) L_type_calcium_current__C2(dimensionless) L_type_calcium_current__C3(dimensionless) L_type_calcium_current__C4(dimensionless) L_type_calcium_current__I1(dimensionless) L_type_calcium_current__I2(dimensionless) L_type_calcium_current__I3(dimensionless) cytosolic_sodium_concentration(micromolar) fast_sodium_current__O_Na(dimensionless) fast_sodium_current__C_Na1(dimensionless) fast_sodium_current__C_Na2(dimensionless) fast_sodium_current__I1_Na(dimensionless) fast_sodium_current__I2_Na(dimensionless) fast_sodium_current__IF_Na(dimensionless) fast_sodium_current__IC_Na2(dimensionless) fast_sodium_current__IC_Na3(dimensionless) cytosolic_potassium_concentration(micromolar) fast_transient_outward_potassium_current__ato_f(dimensionless) fast_transient_outward_potassium_current__ito_f(dimensionless) slow_transient_outward_potassium_current__ato_s(dimensionless) slow_transient_outward_potassium_current__ito_s(dimensionless) slow_delayed_rectifier_potassium_current__nKs(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__aur(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__iur(dimensionless) non_inactivating_steady_state_potassium_current__aKss(dimensionless) non_inactivating_steady_state_potassium_current__iKss(dimensionless) rapid_delayed_rectifier_potassium_current__O_K(dimensionless) rapid_delayed_rectifier_potassium_current__C_K1(dimensionless) rapid_delayed_rectifier_potassium_current__C_K2(dimensionless) rapid_delayed_rectifier_potassium_current__I_K(dimensionless)
  1.7400000000000002e+01  -5.1633510298710718e+01   8.4947939506599213e-01   9.0828835896423392e+00   2.0486716972562033e+02   1.3068521179713753e+03   2.5366775673663566e-01   2.2084751535778288e+01   1.2553175898642573e+02   2.2664224708887457e-01   7.6491802124511210e-01   8.0546724280643103e-03   7.1124956358917085e-06   2.5529062714808454e-02   9.4971551199184037e-04   2.6755441569421904e-04   4.6510876374142238e-02   1.5724745369650614e-02   4.4366624535327548e-01   1.4242821770911129e+04   2.6757337548308750e-04   1.2855696201967601e-03   2.3887438697937345e-03   1.6803806551376532e-02   1.8825812510776071e-06   1.8761880500850650e-01   3.7978024595549481e-01   4.0936579786517252e-01   1.4371141275970571e+05   6.2810182163458531e-02   9.0128141444022436e-01   3.4072135143423266e-01   9.5770911846056062e-01   1.6445375159832539e-03   3.4072135143423254e-01   9.8678979187910842e-01   1.9896748761743505e-01   1.0000000000000000e+00   8.6372037544479266e-04   1.2585082832556705e-02   1.8974736321091850e-02   4.7778331927346538e-04 
  1.7500000000000000e+01  -5.1894213158026602e+01   8.4735610021619545e-01   8.9959647108438983e+00   2.0358549999861242e+02   1.3069201510037815e+03   2.5265511369213750e-01   2.2174186193897370e+01   1.2553426623477958e+02   2.3146951042713829e-01   7.5986184917677513e-01   8.2601672140811544e-03   6.5957472258055121e-06   2.4337709431215108e-02   8.9071712783346275e-04   2.6801370506582782e-04   4.3945939908258409e-02   1.5620484399557799e-02   4.4374707827829407e-01   1.4242824136324887e+04   2.5239628845216520e-04   1.2513186370401699e-03   2.3956276619426500e-03   1.6809189432634406e-02   1.8881274999596516e-06   1.8121230583583420e-01   3.7746014914989190e-01   4.1805130502802573e-01   1.4371140005060864e+05   6.1068382271448854e-02   9.0159995958931005e-01   3.3858120137903874e-01   9.5769058290187481e-01   1.6449946316273120e-03   3.3858120137903863e-01   9.8676859439435993e-01   1.9896230801297307e-01   1.0000000000000000e+00   8.6607404686151964e-04   1.2270196663875103e-02   1.8931006727085427e-02   4.7898132515839144e-04 
  1.7600000000000001e+01  -5.2154357448585820e+01   8.4521821830052069e-01   8.9103758176041996e+00   2.0232485065316828e+02   1.3069872657406540e+03   2.5164651297928159e-01   2.2262866314232923e+01   1.2553676566755355e+02   2.3633509829751997e-01   7.5476176456421484e-01   8.4700072604038685e-03   6.1117224420219544e-06   2.3194768034745128e-02   8.3823241940755660e-04   2.6854401933587183e-04   4.1475951515559384e-02   1.5517545303467885e-02   4.4382109522864355e-01   1.4242826421552752e+04   2.3791518440098602e-04   1.2171724540816634e-03   2.4010342302227161e-03   1.6814283732427705e-02   1.8935995952857189e-06   1.7494860443271165e-01   3.7499506993619558e-01   4.2673915616185210e-01   1.4371138745763418e+05   5.9380537700573027e-02   9.0192887509732877e-01   3.3648042390390587e-01   9.5767296347263720e-01   1.6454393113083899e-03   3.3648042390390576e-01   9.8674814151408774e-01   1.9895722273765626e-01   1.0000000000000000e+00   8.6840777832965731e-04   1.1966102637972301e-02   1.8886748299010131e-02   4.8015461123600419e-04 
  1.7699999999999999e+01  -5.2413915270471080e+01   8.4306725606847999e-01   8.8260895022629509e+00   2.0108480280713547e+02   1.3070534622785083e+03   2.5064193847782501e-01   2.2350794539316723e+01   1.2553925724153574e+02   2.4123770326758803e-01   7.4961903433055932e-01   8.6842261004911013e-03   5.6585843114606359e-06   2.2099566248579523e-02   7.9159193681820994e-04   2.6913362434901396e-04   3.9100162900438072e-02   1.5415899318390623e-02   4.4388841903500137e-01   1.4242828630885160e+04   2.2411459471402494e-04   1.1831975131895522e-03   2.4049928938023103e-03   1.6819099852236521e-02   1.8989984564995723e-06   1.6882950397788760e-01   3.7238997592262413e-01   4.3542253436544376e-01   1.4371137497804072e+05   5.7744905810001197e-02   9.0226836487871387e-01   3.3441823981981533e-01   9.5765622200954970e-01   1.6458718397523856e-03   3.3441823981981522e-01   9.8672841550612522e-01   1.9895223058980208e-01   1.0000000000000000e+00   8.7072213696031428e-04   1.1672351287706623e-02   1.8841987533507631e-02   4.8130310142689817e-04 
  1.7800000000000001e+01  -5.2672858925696872e+01   8.4090465109901213e-01   8.7430786375730154e+00   1.9986494833146770e+02   1.3071187408936687e+03   2.4964137412749207e-01   2.2437973714284595e+01   1.2554174091834903e+02   2.4617592364110041e-01   7.4443496338285631e-01   8.9028561076143105e-03   5.2346302994770953e-06   2.1051307053320069e-02   7.5018532411574813e-04   2.6977237618188213e-04   3.6817696551754507e-02   1.5315518241425428e-02   4.4394916960319242e-01   1.4242830768543005e+04   2.1097798061095612e-04   1.1494571653809980e-03   2.4075372374692664e-03   1.6823647946124929e-02   1.9043250061809758e-06   1.6285651956364969e-01   3.6965008859808685e-01   4.4409465590729791e-01   1.4371136260914893e+05   5.6159808209273111e-02   9.0261863012689825e-01   3.3239388070309622e-01   9.5764032167348934e-01   1.6462924967144881e-03   3.3239388070309611e-01   9.8670939846593775e-01   1.9894733033145851e-01   1.0000000000000000e+00   8.7301768561491631e-04   1.1388510766244987e-02   1.8796749834090437e-02   4.8242672635199167e-04 
  1.7900000000000002e+01  -5.2931161081529225e+01   8.3873176875720457e-01   8.6613169371319945e+00   1.9866489040688450e+02   1.3071831020488130e+03   2.4864480393269567e-01   2.2524406890396520e+01   1.2554421666460978e+02   2.5114835355488596e-01   7.3921088209062569e-01   9.1259283534250203e-03   4.8382774418304647e-06   2.0049071798111200e-02   7.1346181045795116e-04   2.7045160956981607e-04   3.4627537656736936e-02   1.5216374467072597e-02   4.4400346369798249e-01   1.4242832838663440e+04   1.9848776057404462e-04   1.1160112516209793e-03   2.4087051374157634e-03   1.6827937894830863e-02   1.9095801695873914e-06   1.5703085482355025e-01   3.6678087738081039e-01   4.5274879952066577e-01   1.4371135034834567e+05   5.4623632019280707e-02   9.0297986854696388e-01   3.3040658982559379e-01   9.5762522702987174e-01   1.6467015565822280e-03   3.3040658982559368e-01   9.8669107235006270e-01   1.9894252068967572e-01   1.0000000000000000e+00   8.7529498212455419e-04   1.1114167915230608e-02   1.8751059467861379e-02   4.8352542381599483e-04 
  1.8000000000000000e+01  -5.3188794899865542e+01   8.3654991014657287e-01   8.5807787444193195e+00   1.9748424236419527e+02   1.3072465463718941e+03   2.4765221195801224e-01   2.2610097297225654e+01   1.2554668445133873e+02   2.5615355305831550e-01   7.3394814494955618e-01   9.3534726735140950e-03   4.4680318617267607e-06   1.9091843146935669e-02   6.8092149940721645e-04   2.7116380190501867e-04   3.2528546536445838e-02   1.5118440935371086e-02   4.4405141515940766e-01   1.4242834845296582e+04   1.8662552226114812e-04   1.0829160954696339e-03   2.4085381547236766e-03   1.6831979318598807e-02   1.9147648736387994e-06   1.5135341967258373e-01   3.6378801682249401e-01   4.6137833159517999e-01   1.4371133819307925e+05   5.3134821305492297e-02   9.0335227393456841e-01   3.2845562143813634e-01   9.5761090392126602e-01   1.6470992887445035e-03   3.2845562143813622e-01   9.8667341903941674e-01   1.9893780036359518e-01   1.0000000000000000e+00   8.7755457915558298e-04   1.0848926592714574e-02   1.8704939691850272e-02   4.8459913824222453e-04 
  1.8100000000000001e+01  -5.3445734233384812e+01   8.3436030667057115e-01   8.5014390902833590e+00   1.9632262864017972e+02   1.3073090746692455e+03   2.4666358233575375e-01   2.2695048352672202e+01   1.2554914425429092e+02   2.6119006074702544e-01   7.2864813065463763e-01   9.5855174852115966e-03   4.1224856256790178e-06   1.8178505852979195e-02   6.5211758885206673e-04   2.7190254123141345e-04   3.0519446252542146e-02   1.5021691191109661e-02   4.4409313450491145e-01   1.4242836792386608e+04   1.7537203320699076e-04   1.0502239624520960e-03   2.4070816157206886e-03   1.6835781538245727e-02   1.9198800463280307e-06   1.4582479717551336e-01   3.6067738250397441e-01   4.6997674335519185e-01   1.4371132614086624e+05   5.1691880540933217e-02   9.0373603505112821e-01   3.2654024224699413e-01   9.5759731960087568e-01   1.6474859569512276e-03   3.2654024224699402e-01   9.8665642037724666e-01   1.9893316802498770e-01   1.0000000000000000e+00   8.7979702311925768e-04   1.0592409363645756e-02   1.8658412670614154e-02   4.8564782142676674e-04 
  1.8199999999999999e+01  -5.3701953678682933e+01   8.3216413130158651e-01   8.4232736368451935e+00   1.9517968308743289e+02   1.3073706878959517e+03   2.4567889925782868e-01   2.2779263627171062e+01   1.2555159605314773e+02   2.6625639437741661e-01   7.2331223863916150e-01   9.8220899349368597e-03   3.8002937727628477e-06   1.7307873326442177e-02   6.2664530293404656e-04   2.7266221558794459e-04   2.8598843543006389e-02   1.4926099300090336e-02   4.4412872927996511e-01   1.4242838683776430e+04   1.6470748994780693e-04   1.0179834026109386e-03   2.4043837451784029e-03   1.6839353605467906e-02   1.9249266156926206e-06   1.4044528627506989e-01   3.5745499471503006e-01   4.7853766463540209e-01   1.4371131418928292e+05   5.0293363391153666e-02   9.0413133549637081e-01   3.2465973002511028e-01   9.5758444253098796e-01   1.6478618199805477e-03   3.2465973002511017e-01   9.8664005822545620e-01   1.9892862232593869e-01   1.0000000000000000e+00   8.8202285446097256e-04   1.0344254696775227e-02   1.8611499655630154e-02   4.8667143155146399e-04 
  1.8300000000000001e+01  -5.3957428689903999e+01   8.2996249936779598e-01   8.3462586362187903e+00   1.9405504893296032e+02   1.3074313871535569e+03   2.4469814697725223e-01   2.2862746837443822e+01   1.2555403983143243e+02   2.7135105030977291e-01   7.1794188784717372e-01   1.0063215844012565e-02   3.5001703088568215e-06   1.6478697034384569e-02   6.0413961960102691e-04   2.7343792434109132e-04   2.6765230025999100e-02   1.4831639853187473e-02   4.4415830392975991e-01   1.4242840523199549e+04   1.5461162428519434e-04   9.8623901679155824e-04   2.4004954464853985e-03   1.6842704292474416e-02   1.9299055090595514e-06   1.3521489499249639e-01   3.5412699964813654e-01   4.8705488952026965e-01   1.4371130233596641e+05   4.8937871282031704e-02   9.0453835293366447e-01   3.2281337398104992e-01   9.5757224238502947e-01   1.6482271315075155e-03   3.2281337398104981e-01   9.8662431450678012e-01   1.9892416190187651e-01   1.0000000000000000e+00   8.8423260715313917e-04   1.0104116953165551e-02   1.8564220999763525e-02   4.8766993324881659e-04 
  1.8400000000000002e+01  -5.4212135687960192e+01   8.2775646821743920e-01   8.2703709732474060e+00   1.9294837891810357e+02   1.3074911736907040e+03   2.4372130981068749e-01   2.2945501843509295e+01   1.2555647557650347e+02   2.7647250948291546e-01   7.1253851564838455e-01   1.0308919635616722e-02   3.2208880125723500e-06   1.5689673466193415e-02   5.8427417114905811e-04   2.7422543424847725e-04   2.5016981819202151e-02   1.4738287979496188e-02   4.4418195961111034e-01   1.4242842314271214e+04   1.4506377721384408e-04   9.5503126267408611e-04   2.3954700912932089e-03   1.6845842077321767e-02   1.9348176523093506e-06   1.3013333356282109e-01   3.5069965064490360e-01   4.9552240198070152e-01   1.4371129057861678e+05   4.7624053198387986e-02   9.0495725822844642e-01   3.2100047531006975e-01   9.5756069007080546e-01   1.6485821398876791e-03   3.2100047531006964e-01   9.8660917124322312e-01   1.9891978537392180e-01   1.0000000000000000e+00   8.8642680811661697e-04   9.8716666361766733e-03   1.8516596154430513e-02   4.8864329776539511e-04 
  1.8500000000000000e+01  -5.4466052101801353e+01   8.2554704301483228e-01   8.1955880708677853e+00   1.9185933446026692e+02   1.3075500488879431e+03   2.4274837213496281e-01   2.3027532629337855e+01   1.2555890327913303e+02   2.8161923201482536e-01   7.0710357622087461e-01   1.0559224391421556e-02   2.9612693888275155e-06   1.4939459808546916e-02   5.6675529685656185e-04   2.7502103169524899e-04   2.3352371728839711e-02   1.4646019305834722e-02   4.4419979430119222e-01   1.4242844060489368e+04   1.3604305429802576e-04   9.2439665589827706e-04   2.3893629388040778e-03   1.6848775156304983e-02   1.9396639690813887e-06   1.2520004003598384e-01   3.4717926882328765e-01   5.0393438974782190e-01   1.4371127891499322e+05   4.6350600058319459e-02   9.0538821505385925e-01   3.1922034662909804e-01   9.5754975762914141e-01   1.6489270884445396e-03   3.1922034662909793e-01   9.8659461059478315e-01   1.9891549135343964e-01   1.0000000000000000e+00   8.8860597722333697e-04   9.6465889213785457e-03   1.8468643762754811e-02   4.8959150246776276e-04 
  1.8600000000000001e+01  -5.4719156457811174e+01   8.2333517572502501e-01   8.1218880015360213e+00   1.9078758589370725e+02   1.3076080142600322e+03   2.4177931839005176e-01   2.3108843302241571e+01   1.2556132293354997e+02   2.8678968163457252e-01   7.0163853807675536e-01   1.0814151770827460e-02   2.7201879818099919e-06   1.4226680130813064e-02   5.5132125227296631e-04   2.7582149600525574e-04   2.1769569153831731e-02   1.4554809974228294e-02   4.4421190257927473e-01   1.4242845765226586e+04   1.2752841511056581e-04   8.9436756086484434e-04   2.3822309316187946e-03   1.6851511429248876e-02   1.9444453800873764e-06   1.2041417368393792e-01   3.4357222464200587e-01   5.1228526934750251e-01   1.4371126734291669e+05   4.5116245139599706e-02   9.0583137898416888e-01   3.1747231259629122e-01   9.5753941826525923e-01   1.6492622152244930e-03   3.1747231259629111e-01   9.8658061489271587e-01   1.9891127844383938e-01   1.0000000000000000e+00   8.9077062673585780e-04   9.4285839486118149e-03   1.8420381646184054e-02   4.9051453104062375e-04 
  1.8699999999999999e+01  -5.4971428404897729e+01   8.2112177067591097e-01   8.0492493267715783e+00   1.8973281167680204e+02   1.3076650714417451e+03   2.4081413307609068e-01   2.3189438074365942e+01   1.2556373453704111e+02   2.9198227094762719e-01   6.9614488805821872e-01   1.1073722067483393e-02   2.4965625125113156e-06   1.3549939817055177e-02   5.3773698183070032e-04   2.7662398884003821e-04   2.0266652958126682e-02   1.4464636603643529e-02   4.4421837569612943e-01   1.4242847431731601e+04   1.1949879899628154e-04   8.6497247710074301e-04   2.3741321139213898e-03   1.6854058510469016e-02   1.9491628022415432e-06   1.1577464291826138e-01   3.3988489900332397e-01   5.2056969717916080e-01   1.4371125586026648e+05   4.3919759233144118e-02   9.0628689694522813e-01   3.1575570942947701e-01   9.5752964625290904e-01   1.6495877532484229e-03   3.1575570942947689e-01   9.8656716667727162e-01   1.9890714524495018e-01   1.0000000000000000e+00   8.9292126126667049e-04   9.2173654262383189e-03   1.8371826892470085e-02   4.9141237301009470e-04 
  1.8800000000000001e+01  -5.5222848758181783e+01   8.1890768414997506e-01   7.9776505792024155e+00   1.8869469853324574e+02   1.3077212221879461e+03   2.3985280075499685e-01   2.3269321260533726e+01   1.2556613808993883e+02   2.9719536561628346e-01   6.9062411675119550e-01   1.1337954097668081e-02   2.2893579602170213e-06   1.2907831004024288e-02   5.2579310450704059e-04   2.7742603518527938e-04   1.8841614184181388e-02   1.4375476299911307e-02   4.4421930143015520e-01   1.4242849063125292e+04   1.1193321354513148e-04   8.3623594028709488e-04   2.3651254287837212e-03   1.6856423721966430e-02   1.9538171481020185e-06   1.1128010559658702e-01   3.3612366670558169e-01   5.2878258576871118e-01   1.4371124446498163e+05   4.2759950639324300e-02   9.0675490649392321e-01   3.1406988524701535e-01   9.5752041694090972e-01   1.6499039303888587e-03   3.1406988524701523e-01   9.8655424872172759e-01   1.9890309035460543e-01   1.0000000000000000e+00   8.9505837743598926e-04   9.0126606178387511e-03   1.8322995856187064e-02   4.9228502380045571e-04 
  1.8900000000000002e+01  -5.5473399522734702e+01   8.1669372669777485e-01   7.9070726407163905e+00   1.8767294113676647e+02   1.3077764683682597e+03   2.3889530605038212e-01   2.3348497270057294e+01   1.2556853359546461e+02   3.0242755695964463e-01   6.8507772200187400e-01   1.1606865301147858e-02   2.0975840576587936e-06   1.2298940926141651e-02   5.1530345199286766e-04   2.7822547482085223e-04   1.7492363229614488e-02   1.4287306642382876e-02   4.4421476402911492e-01   1.4242850662399540e+04   1.0481082094541311e-04   8.0817864429600273e-04   2.3552703461624915e-03   1.6858614093679281e-02   1.9584093252068920e-06   1.0692898351013334e-01   3.3229486968024158e-01   5.3691911608696807e-01   1.4371123315506047e+05   4.1635663498252463e-02   9.0723553514032806e-01   3.1241420009136323e-01   9.5751170672098962e-01   1.6502109693906572e-03   3.1241420009136311e-01   9.8654184405879275e-01   1.9889911237109617e-01   1.0000000000000000e+00   8.9718246365928355e-04   8.8142097843241143e-03   1.8273904191612865e-02   4.9313248458322172e-04 
  1.9000000000000000e+01  -5.5723063895915246e+01   8.1448066672035069e-01   7.8374939071879881e+00   1.8666724162118066e+02   1.3078308119577839e+03   2.3794163364604559e-01   2.3426970594147647e+01   1.2557092105946450e+02   3.0767703768103161e-01   6.7950723350196662e-01   1.1880471656705312e-02   1.9202924319966421e-06   1.1721862149048698e-02   5.0610158382752540e-04   2.7902039937935066e-04   1.6216740859251646e-02   1.4200105659645341e-02   4.4420484421620887e-01   1.4242852232418776e+04   9.8111037145175875e-05   7.8081768716014807e-04   2.3446264082387421e-03   1.6860636370513420e-02   1.9629402353406909e-06   1.0271948547451597e-01   3.2840478624899361e-01   5.4497474526609069e-01   1.4371122192855869e+05   4.0545774922668261e-02   9.0772889970474080e-01   3.1078802568458536e-01   9.5750349296300030e-01   1.6505090880149860e-03   3.1078802568458525e-01   9.8652993600814398e-01   1.9889520989630091e-01   1.0000000000000000e+00   8.9929400006075243e-04   8.6217651989516312e-03   1.8224566910807077e-02   4.9395476195336445e-04 
  1.9100000000000001e+01  -5.5971826170593303e+01   8.1226923622118397e-01   7.7688962633273331e+00   1.8567730747530106e+02   1.3078842550520098e+03   2.3699176817231746e-01   2.3504745837345649e+01   1.2557330049043705e+02   3.1294233702142349e-01   6.7391416141899929e-01   1.2158787814085775e-02   1.7565716011266018e-06   1.1175187619115517e-02   4.9803874969968993e-04   2.7980913138450739e-04   1.5012507068250205e-02   1.4113851677983459e-02   4.4418961962941955e-01   1.4242853775938365e+04   9.1813479605007560e-05   7.5416667612456900e-04   2.3332534035017446e-03   1.6862497057175491e-02   1.9674107807388670e-06   9.8649602881826587e-02   3.2445965109241942e-01   5.5294519066881409e-01   1.4371121078357627e+05   3.9489187416927786e-02   9.0823510634018079e-01   3.0919074103092520e-01   9.5749575384704966e-01   1.6507985005665086e-03   3.0919074103092509e-01   9.8651850807303931e-01   1.9889138152671970e-01   1.0000000000000000e+00   9.0139346175579962e-04   8.4350893213706538e-03   1.8174998497431011e-02   4.9475186802109736e-04 
