Time(ms) membrane_voltage(millivolt) hyperpolarising_activated_current_y_gate__y(dimensionless) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) second_inward_current_d_gate__d(dimensionless) second_inward_current_f_gate__f(dimensionless) second_inward_current_f2_gate__f2(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__p(dimensionless) cytosolic_potassium_concentration(millimolar)
  1.2920000000000002e+02   1.6733181201294403e+01   3.0889312741723622e-02   1.7238390291530165e-01   9.9337440293850854e-01   1.0077533415095686e-07   9.8963292318876428e-01   1.7354678756952380e-01   2.1948869808358570e-01   7.4954841747762311e+00   2.6478760661450686e-03   2.4570749713381241e+00   1.0637263609580198e-01   1.9300671958618343e-01   1.4000403655749662e+02 
  1.2930000000000001e+02   1.6619674531545982e+01   3.0745720473918679e-02   1.7269086582576068e-01   9.9331986133054451e-01   1.0222800417123509e-07   9.8951839081017268e-01   1.7268130428540840e-01   2.1911112586266898e-01   7.4954832663559516e+00   2.6338261774996349e-03   2.4575214277727286e+00   1.0592489555096488e-01   1.9291024035545867e-01   1.4000402991386096e+02 
  1.2940000000000001e+02   1.6505857066965795e+01   3.0603663234159629e-02   1.7299638150920660e-01   9.9326469869170375e-01   1.0370629247105179e-07   9.8940224723826409e-01   1.7182013994961487e-01   2.1874204479026746e-01   7.4954823634561496e+00   2.6198025391897029e-03   2.4579649464055562e+00   1.0548256920643549e-01   1.9281380935249084e-01   1.4000402326500378e+02 
  1.2950000000000000e+02   1.6391731779982713e+01   3.0463123235238011e-02   1.7330045281105028e-01   9.9320890833527775e-01   1.0521066807268141e-07   9.8928447033887024e-01   1.7096327309081066e-01   2.1838136968547059e-01   7.4954814659876794e+00   2.6058058294775527e-03   2.4584055345891183e+00   1.0504561661592776e-01   1.9271742655317811e-01   1.4000401661077376e+02 
  1.2959999999999999e+02   1.6277301604969530e+01   3.0324082905726274e-02   1.7360308261886101e-01   9.9315248348463359e-01   1.0674160941235103e-07   9.8916503763656038e-01   1.7011068234689644e-01   2.1802901636791086e-01   7.4954805738581189e+00   2.5918367114296952e-03   2.4588431997957154e+00   1.0461399769034367e-01   1.9262109193343091e-01   1.4000400995102402e+02 
  1.2970000000000002e+02   1.6162569438669603e+01   3.0186524887796710e-02   1.7390427386119378e-01   9.9309541727210293e-01   1.0829960453950931e-07   9.8904392630952231e-01   1.6926234646452873e-01   2.1768490164790538e-01   7.4954796869718159e+00   2.5778958331653923e-03   2.4592779496143367e+00   1.0418767269478833e-01   1.9252480546917189e-01   1.4000400328561199e+02 
  1.2980000000000001e+02   1.6047538140615991e+01   3.0050432035041826e-02   1.7420402950643454e-01   9.9303770273785141e-01   1.0988515132083032e-07   9.8892111318434972e-01   1.6841824429864830e-01   2.1734894331657359e-01   7.4954788052299284e+00   2.5639838281019383e-03   2.4597097917476192e+00   1.0376660224556922e-01   1.9242856713633599e-01   1.4000399661439937e+02 
  1.2990000000000001e+02   1.5932210533542891e+01   2.9915787410296477e-02   1.7450235256166466e-01   9.9297933282872664e-01   1.1149875764907745e-07   9.8879657473073179e-01   1.6757835481201086e-01   2.1702106013593564e-01   7.4954779285304722e+00   2.5501013151966712e-03   2.4601387340088587e+00   1.0335074730717865e-01   1.9233237691087032e-01   1.4000398993725207e+02 
  1.3000000000000000e+02   1.5816589403790253e+01   2.9782574283463679e-02   1.7479924607154212e-01   9.9292030039708634e-01   1.1314094165694056e-07   9.8867028705604543e-01   1.6674265707472483e-01   2.1670117182899926e-01   7.4954770567683635e+00   2.5362488991858331e-03   2.4605647843190774e+00   1.0294006918926295e-01   1.9223623476873428e-01   1.4000398325404007e+02 
  1.3009999999999999e+02   1.5700677501701430e+01   2.9650776129344275e-02   1.7509471311720085e-01   9.9286059819960604e-01   1.1481223193597883e-07   9.8854222589984797e-01   1.6591113026379234e-01   2.1638919906983878e-01   7.4954761898354620e+00   2.5224271708202553e-03   2.4609879507041414e+00   1.0253452954357702e-01   1.9214014068589946e-01   1.4000397656463736e+02 
  1.3020000000000002e+02   1.5584477542014199e+01   2.9520376625471714e-02   1.7538875681516747e-01   9.9280021889606507e-01   1.1651316776079582e-07   9.8841236662826881e-01   1.6508375366265529e-01   2.1608506347367215e-01   7.4954753276206141e+00   2.5086367070979239e-03   2.4614082412919340e+00   1.0213409036092617e-01   1.9204409463834973e-01   1.4000396986892196e+02 
  1.3030000000000001e+02   1.5467992204246555e+01   2.9391359649952181e-02   1.7568138031629424e-01   9.9273915504808785e-01   1.1824429931861927e-07   9.8828068422825832e-01   1.6426050666074729e-01   2.1578868758694078e-01   7.4954744700096949e+00   2.4948780714935830e-03   2.4618256643095773e+00   1.0173871396809032e-01   1.9194809660208123e-01   1.4000396316677569e+02 
  1.3040000000000001e+02   1.5351224133073252e+01   2.9263709279313134e-02   1.7597258680471162e-01   9.9267739911795450e-01   1.2000618794426154e-07   9.8814715330185721e-01   1.6344136875304799e-01   2.1549999487739713e-01   7.4954736168856542e+00   2.4811518141849296e-03   2.4622402280807072e+00   1.0134836302475422e-01   1.9185214655310229e-01   1.4000395645808430e+02 
  1.3050000000000000e+02   1.5234175938699247e+01   2.9137409786357867e-02   1.7626237949679502e-01   9.9261494346728396e-01   1.2179940636081902e-07   9.8801174806025116e-01   1.6262631953964479e-01   2.1521890972420454e-01   7.4954727681285567e+00   2.4674584722761089e-03   2.4626519410227967e+00   1.0096300052041240e-01   1.9175624446743353e-01   1.4000394974273718e+02 
  1.3059999999999999e+02   1.5116850197227448e+01   2.9012445638028014e-02   1.7655076164014871e-01   9.9255178035570990e-01   1.2362453892617300e-07   9.8787444231771004e-01   1.6181533872529852e-01   2.1494535740805229e-01   7.4954719236156260e+00   2.4537985700182263e-03   2.4630608116445285e+00   1.0058258977126289e-01   1.9166039032110779e-01   1.4000394302062742e+02 
  1.3070000000000002e+02   1.4999249451020470e+01   2.8888801493275225e-02   1.7683773651260609e-01   9.9248790193957037e-01   1.2548218188540188e-07   9.8773520948544635e-01   1.6100840611901385e-01   2.1467926410129123e-01   7.4954710832212861e+00   2.4401726190268458e-03   2.4634668485432170e+00   1.0020709441709556e-01   1.9156458409017013e-01   1.4000393629165174e+02 
  1.3080000000000001e+02   1.4881376209057031e+01   2.8766462200942797e-02   1.7712330742124599e-01   9.9242330027057968e-01   1.2737294362926339e-07   9.8759402256537532e-01   1.6020550163361622e-01   2.1442055685809389e-01   7.4954702468172050e+00   2.4265811184965617e-03   2.4638700604022774e+00   9.9836478418174598e-02   1.9146882575067797e-01   1.4000392955571044e+02 
  1.3090000000000001e+02   1.4763232947283013e+01   2.8645412797657012e-02   1.7740747770142587e-01   9.9235796729446335e-01   1.2929744495892716e-07   9.8745085414375944e-01   1.5940660528533157e-01   2.1416916360464142e-01   7.4954694142723364e+00   2.4130245554126553e-03   2.4642704559887423e+00   9.9470706052112168e-02   1.9137311527870093e-01   1.4000392281270723e+02 
  1.3100000000000000e+02   1.4644822108958106e+01   2.8525638505729457e-02   1.7769025071582933e-01   9.9229189484956359e-01   1.3125631935711395e-07   9.8730567638473388e-01   1.5861169719337367e-01   2.1392501312934237e-01   7.4954685854529597e+00   2.3995034047599546e-03   2.4646680441508244e+00   9.9109741910735558e-02   1.9127745265032087e-01   1.4000391606254931e+02 
  1.3109999999999999e+02   1.4526146104997672e+01   2.8407124731070349e-02   1.7797162985353002e-01   9.9222507466542342e-01   1.3325021326581258e-07   9.8715846102371130e-01   1.5782075757953570e-01   2.1368803507308551e-01   7.4954677602227280e+00   2.3860181297288650e-03   2.4650628338155269e+00   9.8753550896947095e-02   1.9118183784163192e-01   1.4000390930514720e+02 
  1.3120000000000002e+02   1.4407207314310089e+01   2.8289857061113644e-02   1.7825161852907048e-01   9.9215749836135170e-01   1.3527978637073996e-07   9.8700917936067056e-01   1.5703376676778702e-01   2.1345815991952966e-01   7.4954669384427026e+00   2.3725691819186118e-03   2.4654548339862941e+00   9.8402098221578832e-02   1.9108627082874047e-01   1.4000390254041471e+02 
  1.3130000000000001e+02   1.4288008084129904e+01   2.8173821262754542e-02   1.7853022018155601e-01   9.9208915744496584e-01   1.3734571189271529e-07   9.8685780225332442e-01   1.5625070518387690e-01   2.1323531898543457e-01   7.4954661199714012e+00   2.3591570015377514e-03   2.4658440537407116e+00   9.8055349400242950e-02   1.9099075158776527e-01   1.4000389576826890e+02 
  1.3140000000000001e+02   1.4168550730346439e+01   2.8059003280299366e-02   1.7880743827376394e-01   9.9202004331070825e-01   1.3944867688613933e-07   9.8670430011016685e-01   1.5547155335494134e-01   2.1301944441103379e-01   7.4954653046648350e+00   2.3457820176019132e-03   2.4662305022282478e+00   9.7713270250177162e-02   1.9089528009483725e-01   1.4000388898863002e+02 
  1.3150000000000000e+02   1.4048837537828710e+01   2.7945389233428892e-02   1.7908327629126700e-01   9.9195014723833830e-01   1.4158938254475346e-07   9.8654864288339561e-01   1.5469629190911802e-01   2.1281046915045426e-01   7.4954644923765521e+00   2.3324446481288934e-03   2.4666141886680371e+00   9.7375826887087458e-02   1.9079985632609969e-01   1.4000388220142139e+02 
  1.3159999999999999e+02   1.3928870760746294e+01   2.7832965415175027e-02   1.7935773774157163e-01   9.9187946039139996e-01   1.4376854451487817e-07   9.8639080006170876e-01   1.5392490157516570e-01   2.1260832696218301e-01   7.4954636829576797e+00   2.3191453003310598e-03   2.4669951223467077e+00   9.7042985721987621e-02   1.9070448025770811e-01   1.4000387540656942e+02 
  1.3170000000000002e+02   1.3808652622886429e+01   2.7721718289911382e-02   1.7963082615327061e-01   9.9180797381566510e-01   1.4598689321632526e-07   9.8623074066297245e-01   1.5315736318208964e-01   2.1241295239958508e-01   7.4954628762569655e+00   2.3058843708051329e-03   2.4673733126162518e+00   9.6714713458036422e-02   1.9060915186583033e-01   1.4000386860400354e+02 
  1.3180000000000001e+02   1.3688185317967688e+01   2.7611634491358228e-02   1.7990254507520942e-01   9.9173567843755117e-01   1.4824517417118219e-07   9.8606843322675897e-01   1.5239365765877402e-01   2.1222428080147321e-01   7.4954620721208167e+00   2.2926622457193750e-03   2.4677487688919340e+00   9.6390977087373639e-02   1.9051387112664650e-01   1.4000386179365611e+02 
  1.3190000000000001e+02   1.3567471009949800e+01   2.7502700820601723e-02   1.8017289807566725e-01   9.9166256506251382e-01   1.5054414834068690e-07   9.8590384580675183e-01   1.5163376603361828e-01   2.1204224828273255e-01   7.4954612703933430e+00   2.2794793009981613e-03   2.4681215006502417e+00   9.6071743887954336e-02   1.9041863801634909e-01   1.4000385497546236e+02 
  1.3200000000000000e+02   1.3446511833340452e+01   2.7394904244128316e-02   1.8044188874155134e-01   9.9158862437341411e-01   1.5288459247039399e-07   9.8573694596301720e-01   1.5087766943418182e-01   2.1186679172500156e-01   7.4954604709163988e+00   2.2663359025040541e-03   2.4684915174268753e+00   9.5756981420383414e-02   1.9032345251114283e-01   1.4000384814936038e+02 
  1.3209999999999999e+02   1.3325309893498671e+01   2.7288231891874130e-02   1.8070952067760507e-01   9.9151384692885780e-01   1.5526729944386221e-07   9.8556770075413724e-01   1.5012534908683386e-01   2.1169784876741141e-01   7.4954596735296235e+00   2.2532324062173241e-03   2.4688588288147790e+00   9.5446657524750136e-02   1.9022831458724482e-01   1.4000384131529106e+02 
  1.3220000000000002e+02   1.3203867266935074e+01   2.7182671055289768e-02   1.8097579750562942e-01   9.9143822316151042e-01   1.5769307864508711e-07   9.8539607672920571e-01   1.4937678631640980e-01   2.1153535779738497e-01   7.4954588780704814e+00   2.2401691584129839e-03   2.4692234444622074e+00   9.5140740317463446e-02   1.9013322422088444e-01   1.4000383447319800e+02 
  1.3230000000000001e+02   1.3082186001609236e+01   2.7078209185420907e-02   1.8124072286371756e-01   9.9136174337638439e-01   1.6016275632990810e-07   9.8522203991968216e-01   1.4863196254587499e-01   2.1137925794149751e-01   7.4954580843743042e+00   2.2271464958353751e-03   2.4695853740708316e+00   9.4839198188088947e-02   1.9003818138830347e-01   1.4000382762302749e+02 
  1.3240000000000001e+02   1.2960268117223817e+01   2.6974833891004479e-02   1.8150430040550308e-01   9.9128439774909882e-01   1.6267717600664063e-07   9.8504555583110132e-01   1.4789085929599327e-01   2.1122948905639996e-01   7.4954572922743310e+00   2.2141647458702746e-03   2.4699446273938848e+00   9.4541999796187312e-02   1.8994318606575603e-01   1.4000382076472849e+02 
  1.3250000000000000e+02   1.2838115605516188e+01   2.6872532936581185e-02   1.8176653379942048e-01   9.9120617632411279e-01   1.6523719882616588e-07   9.8486658943463867e-01   1.4715345818500425e-01   2.1108599171980683e-01   7.4954565016017494e+00   2.2012242267146244e-03   2.4703012142343406e+00   9.4249114068155837e-02   1.8984823822950855e-01   1.4000381389825247e+02 
  1.3259999999999999e+02   1.2715730430547159e+01   2.6771294240624154e-02   1.8202742672797875e-01   9.9112706901292980e-01   1.6784370398174325e-07   9.8468510515852581e-01   1.4641974092830645e-01   2.1094870722154924e-01   7.4954557121857368e+00   2.1883252475438518e-03   2.4706551444431306e+00   9.3960510194072977e-02   1.8975333785583989e-01   1.4000380702355352e+02 
  1.3270000000000002e+02   1.2593114528987064e+01   2.6671105873683983e-02   1.8228698288704742e-01   9.9104706559227485e-01   1.7049758911880266e-07   9.8450106687931627e-01   1.4568968933814758e-01   2.1081757755469457e-01   7.4954549238535000e+00   2.1754681086768274e-03   2.4710064279173971e+00   9.3676157624546466e-02   1.8965848492104126e-01   1.4000380014058814e+02 
  1.3280000000000001e+02   1.2470269810399470e+01   2.6571956056550529e-02   1.8254520598515486e-01   9.9096615570224178e-01   1.7319977075498225e-07   9.8431443791299866e-01   1.4496328532332281e-01   2.1069254540673435e-01   7.4954541364303173e+00   2.1626531017384979e-03   2.4713550745987813e+00   9.3396026067566223e-02   1.8956367940141625e-01   1.4000379324931535e+02 
  1.3290000000000001e+02   1.2347198157522060e+01   2.6473833158431076e-02   1.8280209974279935e-01   9.9088432884441313e-01   1.7595118471069981e-07   9.8412518100595237e-01   1.4424051088887874e-01   2.1057355415083973e-01   7.4954533497395790e+00   2.1498805098201668e-03   2.4717010944717450e+00   9.3120085485361409e-02   1.8946892127328085e-01   1.4000378634969650e+02 
  1.3300000000000000e+02   1.2223901426545483e+01   2.6376725695145677e-02   1.8305766789177158e-01   9.9080157437994998e-01   1.7875278655052690e-07   9.8393325832574774e-01   1.4352134813582640e-01   2.1046054783718754e-01   7.4954525636028260e+00   2.1371506076375188e-03   2.4720444975619280e+00   9.2848306091263599e-02   1.8937421051296349e-01   1.4000377944169534e+02 
  1.3309999999999999e+02   1.2100381447389717e+01   2.6280622327339204e-02   1.8331191417448942e-01   9.9071788152765161e-01   1.8160555203567100e-07   9.8373863145178386e-01   1.4280577926086133e-01   2.1035347118435616e-01   7.4954517778397936e+00   2.1244636616863546e-03   2.4723852939345368e+00   9.2580658346575834e-02   1.8927954709680503e-01   1.4000377252527790e+02 
  1.3320000000000002e+02   1.1976640023978179e+01   2.6185511858710514e-02   1.8356484234334433e-01   9.9063323936198577e-01   1.8451047758786287e-07   9.8354126136576403e-01   1.4209378655609109e-01   2.1025226957079238e-01   7.4954509922684496e+00   2.1118199303960792e-03   2.4727234936927678e+00   9.2317112957448003e-02   1.8918493100115871e-01   1.4000376560041249e+02 
  1.3330000000000001e+02   1.1852678934509870e+01   2.6091383234258775e-02   1.8381645616005940e-01   9.9054763681108882e-01   1.8746858076495565e-07   9.8334110844200473e-01   1.4138535240877220e-01   2.1015688902635044e-01   7.4954502067050361e+00   2.0992196642809786e-03   2.4730591069762649e+00   9.2057640871760105e-02   1.8909036220239037e-01   1.4000375866706966e+02 
  1.3340000000000001e+02   1.1728499931729033e+01   2.5998225538546735e-02   1.8406675939505882e-01   9.9046106265473322e-01   1.9048090074856791e-07   9.8313813243757764e-01   1.4068045930105269e-01   2.1006727622390287e-01   7.4954494209641096e+00   2.0866631060892601e-03   2.4733921439596047e+00   9.1802213276012262e-02   1.8899584067687814e-01   1.4000375172522209e+02 
  1.3350000000000000e+02   1.1604104743193155e+01   2.5906027993981486e-02   1.8431575582684864e-01   9.9037350552226566e-01   1.9354849884408264e-07   9.8293229248227898e-01   1.3997908980972534e-01   2.0998337847102461e-01   7.4954486348585814e+00   2.0741504909499459e-03   2.4737226148508182e+00   9.1550801592223910e-02   1.8890136640101271e-01   1.4000374477484462e+02 
  1.3359999999999999e+02   1.1479495071538798e+01   2.5814779959112341e-02   1.8456344924140863e-01   9.9028495389051263e-01   1.9667245899335333e-07   9.8272354706842646e-01   1.3928122660598849e-01   2.0990514370175015e-01   7.4954478481997580e+00   2.0616820465175815e-03   2.4740505298899369e+00   9.1303377474841588e-02   1.8880693935119733e-01   1.4000373781591418e+02 
