Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) rapid_activating_delayed_rectifiyer_K_current_X_kr_gate__X_kr(dimensionless) slow_activating_delayed_rectifiyer_K_current_X_ks_gate__X_ks(dimensionless) transient_outward_potassium_current_X_to_gate__X_to(dimensionless) transient_outward_potassium_current_Y_to_gate__Y_to(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) cytosolic_calcium_concentration(micromolar) JSR_calcium_concentration(micromolar)
  1.7490000000000001e+02  -5.6984546291741491e+00   9.9014043128384688e-01   5.1124312794225642e-07   1.6198403153760422e-07   3.3445581042533989e-01   4.0924916583126428e-02   2.1600854211041490e-01   9.3598118017665811e-04   4.4043630775908404e-01   6.8844585095500432e-01   1.0292107857301241e-01   7.2070381930004801e-01   3.1663463932985275e+02 
  1.7500000000000000e+02  -5.7118383917490192e+00   9.9012565147924314e-01   5.1249088143604655e-07   1.6231959985260676e-07   3.3453617085008075e-01   4.0966252641491951e-02   2.1584759783483151e-01   9.2891599110220659e-04   4.4008081317101361e-01   6.8819985556581820e-01   1.0262973520364467e-01   7.1968715353458323e-01   3.1664080984923487e+02 
  1.7510000000000002e+02  -5.7252818808679367e+00   9.9011078263794094e-01   5.1374753923719212e-07   1.6265880056345925e-07   3.3461630764465894e-01   4.1007543528500723e-02   2.1568559309333951e-01   9.2192706483817087e-04   4.3972673567198317e-01   6.8795145540025526e-01   1.0233957528235266e-01   7.1867031628860301e-01   3.1664698503072646e+02 
  1.7520000000000002e+02  -5.7387850034591752e+00   9.9009582452180167e-01   5.1501314582544534e-07   1.6300162563959369e-07   3.3469622038206381e-01   4.1048789115634365e-02   2.1552253102415417e-01   9.1501368245230301e-04   4.3937407650255844e-01   6.8770065216511922e-01   1.0205059609133302e-01   7.1765331621857054e-01   3.1665316483585667e+02 
  1.7530000000000001e+02  -5.7523476668075713e+00   9.9008077689054619e-01   5.1628774609386708e-07   1.6334806775156370e-07   3.3477590864154050e-01   4.1089989274677760e-02   2.1535841477408568e-01   9.0817513244033214e-04   4.3902283689536026e-01   6.8744744755713671e-01   1.0176279492870619e-01   7.1663616199204927e-01   3.1665934922594312e+02 
  1.7540000000000001e+02  -5.7659697785543012e+00   9.9006563950174808e-01   5.1757138535162624e-07   1.6369812025586274e-07   3.3485537200857363e-01   4.1131143877718504e-02   2.1519324749845670e-01   9.0141071065455794e-04   4.3867301807511178e-01   6.8719184326307670e-01   1.0147616910849488e-01   7.1561886228753846e-01   3.1666553816209210e+02 
  1.7550000000000000e+02  -5.7796512466966510e+00   9.9005041211082745e-01   5.1886410932683344e-07   1.6405177718019427e-07   3.3493461007487119e-01   4.1172252797146439e-02   2.1502703236102003e-01   8.9471972023314763e-04   4.3832462125868382e-01   6.8693384095987298e-01   1.0119071596060225e-01   7.1460142579430885e-01   3.1667173160519934e+02 
  1.7560000000000002e+02  -5.7933919795877795e+00   9.9003509447104343e-01   5.2016596416940363e-07   1.6440903320918171e-07   3.3501362243834776e-01   4.1213315905653095e-02   2.1485977253387703e-01   8.8810147153014249e-04   4.3797764765513991e-01   6.8667344231474892e-01   1.0090643283078994e-01   7.1358386121223805e-01   3.1667792951595021e+02 
  1.7570000000000002e+02  -5.8071918859364349e+00   9.9001968633348814e-01   5.2147699645394877e-07   1.6476988367050547e-07   3.3509240870310808e-01   4.1254333076231151e-02   2.1469147119739701e-01   8.8155528204617647e-04   4.3763209846578061e-01   6.8641064898534532e-01   1.0062331708065671e-01   7.1256617725164706e-01   3.1668413185482035e+02 
  1.7580000000000001e+02  -5.8210508748066889e+00   9.9000418744707919e-01   5.2279725318270531e-07   1.6513432452145700e-07   3.3517096847943012e-01   4.1295304182174031e-02   2.1452213154013638e-01   8.7508047635987036e-04   4.3728797488418614e-01   6.8614546261985054e-01   1.0034136608761632e-01   7.1154838263313480e-01   3.1669033858207615e+02 
  1.7590000000000001e+02  -5.8349688556176265e+00   9.8998859755855295e-01   5.2412678178848946e-07   1.6550235233589663e-07   3.3524930138374814e-01   4.1336229097075287e-02   2.1435175675875931e-01   8.6867638605993541e-04   4.3694527809625933e-01   6.8587788485713352e-01   1.0006057724487624e-01   7.1053048608741465e-01   3.1669654965777517e+02 
  1.7600000000000000e+02  -5.8489457381430201e+00   9.8997291641245766e-01   5.2546563013768715e-07   1.6587396429160570e-07   3.3532740703863578e-01   4.1377107694828129e-02   2.1418035005795835e-01   8.6234234967794913e-04   4.3660400928026699e-01   6.8560791732687920e-01   9.9780947961415900e-02   7.0951249635515035e-01   3.1670276504176672e+02 
  1.7610000000000002e+02  -5.8629814325109972e+00   9.8995714375114596e-01   5.2681384653327470e-07   1.6624915815802166e-07   3.3540528507278866e-01   4.1417939849624920e-02   2.1400791465037589e-01   8.5607771262180879e-04   4.3626416960688069e-01   6.8533556164972653e-01   9.9502475661965128e-02   7.0849442218679159e-01   3.1670898469369223e+02 
  1.7620000000000002e+02  -5.8770758492036670e+00   9.8994127931476839e-01   5.2817147971787013e-07   1.6662793228434562e-07   3.3548293512100669e-01   4.1458725435956613e-02   2.1383445375652646e-01   8.4988182710986273e-04   4.3592576023921686e-01   6.8506081943740982e-01   9.9225157786982945e-02   7.0747627234241128e-01   3.1671520857298583e+02 
  1.7630000000000001e+02  -5.8912288990567694e+00   9.8992532284126533e-01   5.2953857887682166e-07   1.6701028558801359e-07   3.3556035682417734e-01   4.1499464328612304e-02   2.1365997060471886e-01   8.4375405210569004e-04   4.3558878233287540e-01   6.8478369229290115e-01   9.8948991792635499e-02   7.0645805559153985e-01   3.1672143663887488e+02 
  1.7640000000000001e+02  -5.9054404932592650e+00   9.8990927406636020e-01   5.3091519364132488e-07   1.6739621754351954e-07   3.3563754982925720e-01   4.1540156402678684e-02   2.1348446843097957e-01   8.3769375325355418e-04   4.3525323703597829e-01   6.8450418181055672e-01   9.8673975150774987e-02   7.0543978071300251e-01   3.1672766885038038e+02 
  1.7650000000000000e+02  -5.9197105433529327e+00   9.8989313272355162e-01   5.3230137409157620e-07   1.6778572817158244e-07   3.3571451378925454e-01   4.1580801533539519e-02   2.1330795047897660e-01   8.3170030281449960e-04   4.3491912548920680e-01   6.8422228957626430e-01   9.8400105348918104e-02   7.0442145649475540e-01   3.1673390516631758e+02 
  1.7660000000000002e+02  -5.9340389612319440e+00   9.8987689854410632e-01   5.3369717075995709e-07   1.6817881802864741e-07   3.3579124836321134e-01   4.1621399596875157e-02   2.1313041999994356e-01   8.2577307960309617e-04   4.3458644882583791e-01   6.8393801716759484e-01   9.8127379890224506e-02   7.0340309173372140e-01   3.1674014554529640e+02 
  1.7670000000000002e+02  -5.9484256591424085e+00   9.8986057125705151e-01   5.3510263463425276e-07   1.6857548819671168e-07   3.3586775321618517e-01   4.1661950468661987e-02   2.1295188025260486e-01   8.1991146892482930e-04   4.3425520817178043e-01   6.8365136615395561e-01   9.7855796293475683e-02   7.0238469523562763e-01   3.1674638994572200e+02 
  1.7680000000000001e+02  -5.9628705496819379e+00   9.8984415058916719e-01   5.3651781716090800e-07   1.6897574027346800e-07   3.3594402801923112e-01   4.1702454025171969e-02   2.1277233450310085e-01   8.1411486251410984e-04   4.3392540464560914e-01   6.8336233809674529e-01   9.7585352093053065e-02   7.0136627581484023e-01   3.1675263832579537e+02 
  1.7690000000000001e+02  -5.9773735457991544e+00   9.8982763626497827e-01   5.3794277024831290e-07   1.6937957636275488e-07   3.3602007244938326e-01   4.1742910142972087e-02   2.1259178602491394e-01   8.0838265847292653e-04   4.3359703935859917e-01   6.8307093454951229e-01   9.7316044838916926e-02   7.0034784229420155e-01   3.1675889064351367e+02 
  1.7700000000000000e+02  -5.9919345607932044e+00   9.8981102800674725e-01   5.3937754627012627e-07   1.6978699906530731e-07   3.3609588618963632e-01   4.1783318698923849e-02   2.1241023809879528e-01   8.0271426121011436e-04   4.3327011341475902e-01   6.8277715705811493e-01   9.7047872096584886e-02   6.9932940350486650e-01   3.1676514685667087e+02 
  1.7710000000000002e+02  -6.0065535083132620e+00   9.8979432553446567e-01   5.4082219806863362e-07   1.7019801146979911e-07   3.3617146892892730e-01   4.1823679570182806e-02   2.1222769401269159e-01   7.9710908138123818e-04   4.3294462791086247e-01   6.8248100716088467e-01   9.6780831447110305e-02   6.9831096828613881e-01   3.1677140692285838e+02 
  1.7720000000000002e+02  -6.0212307658726480e+00   9.8977714319884580e-01   5.4228979391993804e-07   1.7061435141970112e-07   3.3624681565148057e-01   4.1863991784390167e-02   2.1204409428278873e-01   7.9156966510045669e-04   4.3262060249200568e-01   6.8218253608114787e-01   9.6514936418378425e-02   6.9729248868977356e-01   3.1677767117220168e+02 
  1.7730000000000001e+02  -6.0359653557771837e+00   9.8976056408769741e-01   5.4374946633546449e-07   1.7103251001567693e-07   3.3632193528470344e-01   4.1904256874369127e-02   2.1185956830147834e-01   7.8608914716352877e-04   4.3229800224801518e-01   6.8188164367555293e-01   9.6250153343920355e-02   6.9627408846618566e-01   3.1678393881268266e+02 
  1.7740000000000001e+02  -6.0507575836765755e+00   9.8974364739035370e-01   5.4522098940660472e-07   1.7145426984100474e-07   3.3639682314071701e-01   4.1944473935139275e-02   2.1167405677412496e-01   7.8067005436539784e-04   4.3197684490121080e-01   6.8157838489324585e-01   9.5986494434366909e-02   6.9525571876865899e-01   3.1679021017359167e+02 
  1.7750000000000000e+02  -6.0656073938824306e+00   9.8972657122409569e-01   5.4670377270116309e-07   1.7187963740336880e-07   3.3647147883323353e-01   4.1984642826199181e-02   2.1148756246475203e-01   7.7531186714464612e-04   4.3165713215920032e-01   6.8127276009953452e-01   9.5723957924870165e-02   6.9423738822558223e-01   3.1679648521468158e+02 
  1.7760000000000002e+02  -6.0805147022016612e+00   9.8970939124485036e-01   5.4819741975903221e-07   1.7230861881491468e-07   3.3654590203950302e-01   4.2024763413478522e-02   2.1130008880997725e-01   7.7001399745740850e-04   4.3133886529727711e-01   6.8096477065405392e-01   9.5462541438763288e-02   6.9321910628789085e-01   3.1680276389011482e+02 
  1.7770000000000002e+02  -6.0954794259995504e+00   9.8969211623529108e-01   5.4970171933625746e-07   1.7274121989204187e-07   3.3662009248410746e-01   4.2064835576541476e-02   2.1111163909107247e-01   7.6477589950437071e-04   4.3102204537639355e-01   6.8065441800768622e-01   9.5202242690085648e-02   6.9220088174598915e-01   3.1680904615677838e+02 
  1.7780000000000001e+02  -6.1105014855403779e+00   9.8967474575179026e-01   5.5121656788542331e-07   1.7317744662121263e-07   3.3669404991065627e-01   4.2104859200438410e-02   2.1092221648075901e-01   7.5959705362910223e-04   4.3070667339332891e-01   6.8034170357525547e-01   9.4943059483878975e-02   6.9118272305813400e-01   3.1681533197298057e+02 
  1.7790000000000001e+02  -6.1255807986461779e+00   9.8965727910780910e-01   5.5274191274804668e-07   1.7361730558273252e-07   3.3676777405947655e-01   4.2144834166610134e-02   2.1073182426750825e-01   7.5447692755851049e-04   4.3039275037128188e-01   6.8002662881587927e-01   9.4684989563330227e-02   6.9016463897819336e-01   3.1682162129541922e+02 
  1.7800000000000000e+02  -6.1407172825556717e+00   9.8963971575614873e-01   5.5427774054257899e-07   1.7406080383371143e-07   3.3684126467363651e-01   4.2184760355486205e-02   2.1054046578285629e-01   7.4941498859797367e-04   4.3008027733763510e-01   6.7970919519947115e-01   9.4428030661208640e-02   6.8914663836320389e-01   3.1682791408012264e+02 
  1.7810000000000002e+02  -6.1559108545427383e+00   9.8962205528893110e-01   5.5582406499837940e-07   1.7450794886423887e-07   3.3691452150094309e-01   4.2224637647351272e-02   2.1034814437704305e-01   7.4441070767365420e-04   4.2976925531654164e-01   6.7938940419573723e-01   9.4172180517010359e-02   6.8812873010895736e-01   3.1683421028276445e+02 
  1.7820000000000002e+02  -6.1711614321218526e+00   9.8960429737040356e-01   5.5738091754729877e-07   1.7495874857848717e-07   3.3698754429459554e-01   4.2264465922633700e-02   2.1015486341081802e-01   7.3946356064874866e-04   4.2945968532646300e-01   6.7906725727064776e-01   9.3917436882663644e-02   6.8711092312836852e-01   3.1684050985876905e+02 
  1.7830000000000001e+02  -6.1864689331160587e+00   9.8958644168981580e-01   5.5894834085436505e-07   1.7541321128439428e-07   3.3706033281339054e-01   4.2304245062001547e-02   2.0996062625265408e-01   7.3457302872845373e-04   4.2915156837936019e-01   6.7874275588539190e-01   9.3663797524416878e-02   6.8609322634413616e-01   3.1684681276334743e+02 
  1.7840000000000001e+02  -6.2018332756791192e+00   9.8956848794017094e-01   5.6052638463333687e-07   1.7587134568638474e-07   3.3713288682177706e-01   4.2343974946394212e-02   2.0976543627777211e-01   7.2973859856056663e-04   4.2884490548043730e-01   6.7841590149616005e-01   9.3411260223454154e-02   6.8507564868618376e-01   3.1685311895150949e+02 
  1.7850000000000000e+02  -6.2172543783024246e+00   9.8955043581159141e-01   5.6211510303732051e-07   1.7633316087925206e-07   3.3720520608986138e-01   4.2383655457032668e-02   2.0956929686777090e-01   7.2495976223465241e-04   4.2853969762806882e-01   6.7808669555420098e-01   9.3159822776085824e-02   6.8405819909069421e-01   3.1685942837806834e+02 
  1.7860000000000002e+02  -6.2327321598168259e+00   9.8953228499038792e-01   5.6371455306973798e-07   1.7679866634256207e-07   3.3727729039339494e-01   4.2423286475422567e-02   2.0937221141046020e-01   7.2023601724764707e-04   4.2823594581378721e-01   6.7775513950597310e-01   9.2909482993797199e-02   6.8304088649967842e-01   3.1686574099764249e+02 
  1.7870000000000002e+02  -6.2482665393927403e+00   9.8951403515956260e-01   5.6532479363237326e-07   1.7726787193535694e-07   3.3734913951375722e-01   4.2462867883354884e-02   2.0917418329976237e-01   7.1556686645859676e-04   4.2793365102229108e-01   6.7742123479332739e-01   9.2660238703250311e-02   6.8202371986072330e-01   3.1687205676465692e+02 
  1.7880000000000001e+02  -6.2638574365397250e+00   9.8949568599931859e-01   5.6694588496191426e-07   1.7774078789108427e-07   3.3742075323793580e-01   4.2502399562905892e-02   2.0897521593563653e-01   7.1095181804009793e-04   4.2763281423145816e-01   6.7708498285370200e-01   9.2412087746269175e-02   6.8100670812679631e-01   3.1687837563334347e+02 
  1.7890000000000001e+02  -6.2795047711058150e+00   9.8947723718732317e-01   5.6857788829966870e-07   1.7821742481271871e-07   3.3749213135850653e-01   4.2541881396436762e-02   2.0877531272401142e-01   7.0639038542899730e-04   4.2733343641236066e-01   6.7674638512032337e-01   9.2165027979820291e-02   6.7998986025607289e-01   3.1688469755774190e+02 
  1.7900000000000000e+02  -6.2952084632768059e+00   9.8945868839879869e-01   5.7022086569972931e-07   1.7869779366806592e-07   3.3756327367361277e-01   4.2581313266593125e-02   2.0857447707672092e-01   7.0188208727717737e-04   4.2703551852928012e-01   6.7640544302240935e-01   9.1919057275991034e-02   6.7897318521176875e-01   3.1689102249170048e+02 
  1.7910000000000002e+02  -6.3109684335755043e+00   9.8944003930653479e-01   5.7187487991871662e-07   1.7918190578523996e-07   3.3763417998694473e-01   4.2620695056304607e-02   2.0837271241144092e-01   6.9742644740271081e-04   4.2673906153972158e-01   6.7606215798537506e-01   9.1674173521967300e-02   6.7795669196197483e-01   3.1689735038887642e+02 
  1.7920000000000002e+02  -6.3267846028609425e+00   9.8942128958087716e-01   5.7353999435333589e-07   1.7966977284830886e-07   3.3770485010771883e-01   4.2660026648784315e-02   2.0817002215162725e-01   6.9302299474148250e-04   4.2644406639442695e-01   6.7571653143104116e-01   9.1430374620011232e-02   6.7694038947949353e-01   3.1690368120273678e+02 
  1.7930000000000001e+02  -6.3426568923276214e+00   9.8940243888971280e-01   5.7521627300587160e-07   1.8016140689310525e-07   3.3777528385065669e-01   4.2699307927528393e-02   2.0796640972645347e-01   6.8867126329928631e-04   4.2615053403738734e-01   6.7536856477784346e-01   9.1187658487438053e-02   6.7592428674167304e-01   3.1691001488655888e+02 
  1.7940000000000001e+02  -6.3585852235046998e+00   9.8938348689845657e-01   5.7690378046595694e-07   1.8065682030319543e-07   3.3784548103596418e-01   4.2738538776315525e-02   2.0776187857074982e-01   6.8437079210442763e-04   4.2585846540585481e-01   6.7501825944104477e-01   9.0946023056593467e-02   6.7490839273024428e-01   3.1691635139343106e+02 
  1.7950000000000000e+02  -6.3745695182551980e+00   9.8936443327004053e-01   5.7860258190182518e-07   1.8115602580600473e-07   3.3791544148931046e-01   4.2777719079206439e-02   2.0755643212494237e-01   6.8012112516081303e-04   4.2556786143035286e-01   6.7466561683294901e-01   9.0705466274830518e-02   6.7389271643115611e-01   3.1692269067625347e+02 
  1.7960000000000002e+02  -6.3906096987751884e+00   9.8934527766490332e-01   5.8031274305708307e-07   1.8165903646909441e-07   3.3798516504180676e-01   4.2816848720543449e-02   2.0735007383499243e-01   6.7592181140152790e-04   4.2527872303468617e-01   6.7431063836311655e-01   9.0465986104486432e-02   6.7287726683441063e-01   3.1692903268773853e+02 
  1.7970000000000002e+02  -6.4067056875929547e+00   9.8932601974098000e-01   5.8203433025070589e-07   1.8216586569658611e-07   3.3805465152998493e-01   4.2855927584949924e-02   2.0714280715233702e-01   6.7177240464290681e-04   4.2499105113594937e-01   6.7395332543858211e-01   9.0227580522859507e-02   6.7186205293389989e-01   3.1693537738041169e+02 
  1.7980000000000001e+02  -6.4228574075681921e+00   9.8930665915369242e-01   5.8376741037892227e-07   1.8267652722573147e-07   3.3812390079577676e-01   4.2894955557329889e-02   2.0693463553382871e-01   6.6767246353907118e-04   4.2470484664453478e-01   6.7359367946407334e-01   8.9990247522185332e-02   6.7084708372723945e-01   3.1694172470661215e+02 
