Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(micromolar) diadicspace_calcium_concentration(micromolar) JSR_calcium_concentration(micromolar) calcium_concentration__CaNSR(micromolar) calcium_fluxes__P_RyR(dimensionless) calcium_fluxes__CaMKt(dimensionless) ryanodine_receptors__P_O1(dimensionless) ryanodine_receptors__P_O2(dimensionless) ryanodine_receptors__P_C2(dimensionless) L_type_calcium_current__O(dimensionless) L_type_calcium_current__I(dimensionless) L_type_calcium_current__y_gate(dimensionless) cytosolic_sodium_concentration(micromolar) fast_sodium_current__O_Na(dimensionless) fast_sodium_current__C_Na1(dimensionless) fast_sodium_current__C_Na2(dimensionless) fast_sodium_current__I1_Na(dimensionless) fast_sodium_current__I2_Na(dimensionless) fast_sodium_current__IF_Na(dimensionless) fast_sodium_current__IC_Na2(dimensionless) fast_sodium_current__IC_Na3(dimensionless) cytosolic_potassium_concentration(micromolar) ultra_rapidly_activating_delayed_rectifier_K_I__aur(dimensionless) ultra_rapidly_activating_delayed_rectifier_K_I__iur(dimensionless) non_inactivating_steady_state_K_I__aKss(dimensionless) non_inactivating_steady_state_K_I__iKss(dimensionless) rapid_delayed_rectifier_K_I__O_K(dimensionless) rapid_delayed_rectifier_K_I__C_K1(dimensionless) rapid_delayed_rectifier_K_I__C_K2(dimensionless) rapid_delayed_rectifier_K_I__I_K(dimensionless) slow_delayed_rectifier_K_I__nKs(dimensionless) fast_transient_outward_K_I__ato_f(dimensionless) fast_transient_outward_K_I__ito_f(dimensionless) slow_transient_outward_K_I__ato_s(dimensionless) slow_transient_outward_K_I__ito_s(dimensionless)
  7.3900000000000006e+01  -7.9920747049160042e+01   2.9272834535011372e-01   6.9944656196982946e-01   2.8127074869172294e+01   1.3268081192957591e+03   2.5381459073466135e+00   7.4428071709858890e-01   4.5563132477178032e-02   7.6871623258284124e-05   6.3184293691358839e-01   1.2437720408046083e-06   4.6116510515737780e-01   6.8080939987330380e-01   1.2370954362150447e+04   8.3220009806278196e-07   2.3243743357505465e-04   1.2969648678051501e-02   4.9163760462262052e-03   2.5099270144552888e-05   5.1188867881384905e-04   2.8349971292332372e-02   6.5382717717264771e-01   1.1559253616366375e+05   9.3085192744745984e-02   9.4985204851345661e-01   3.1441633077403230e-01   1.0000000000000000e+00   1.5287209107978920e-02   1.1787883973080823e-03   1.4134424809568451e-03   1.7329389881443704e-03   3.8574054768595136e-03   1.4616737139340525e-02   9.7086631370545085e-01   9.4922222723158672e-02   8.7806233609652673e-01 
  7.4000000000000000e+01  -7.9921309666873341e+01   2.9249000155430560e-01   6.9748610791143451e-01   2.8195806576421028e+01   1.3269128129898336e+03   2.5356090303190482e+00   7.4428979977364018e-01   4.5296852228015709e-02   7.5776025607086317e-05   6.3183327673385037e-01   1.2436837755929497e-06   4.6115588269506352e-01   6.8090719573725400e-01   1.2370953622528690e+04   8.3304877533586531e-07   2.3270876375290107e-04   1.2985619701208958e-02   4.9119184732165505e-03   2.5099145248659093e-05   5.1152718428275411e-04   2.8331813384177968e-02   6.5344756580098662e-01   1.1559253896113252e+05   9.2965339141401912e-02   9.4985504706189794e-01   3.1440173143086009e-01   1.0000000000000000e+00   1.5286729399915017e-02   1.1787346879056696e-03   1.4120366306524612e-03   1.7324296304086510e-03   3.8571529835786508e-03   1.4615940102021127e-02   9.7099153102729741e-01   9.4799992028904323e-02   8.7807152119059728e-01 
  7.4100000000000009e+01  -7.9921871865437652e+01   2.9225190799033762e-01   6.9553261288148382e-01   2.8264637891092047e+01   1.3270145527848001e+03   2.5330746889004785e+00   7.4429884775329946e-01   4.5032204333959373e-02   7.4696497159070738e-05   6.3182337841937830e-01   1.2435956421057630e-06   4.6114664156606666e-01   6.8100496139740141e-01   1.2370952879164723e+04   8.3398544119277316e-07   2.3297928515415695e-04   1.3001565230939387e-02   4.9074646174024671e-03   2.5099020010900277e-05   5.1116625779206099e-04   2.8313683277768072e-02   6.5306851718043968e-01   1.1559254175951956e+05   9.2845644710726996e-02   9.4985804543331731e-01   3.1438713317330758e-01   1.0000000000000000e+00   1.5286244756091085e-02   1.1786810485468978e-03   1.4106377645785101e-03   1.7319232542475529e-03   3.8569005009567764e-03   1.4615143715251539e-02   9.7111614270461288e-01   9.4677923664930025e-02   8.7808070559314222e-01 
  7.4200000000000003e+01  -7.9922433621879847e+01   2.9201406497794041e-01   6.9358607261573368e-01   2.8333568333583461e+01   1.3271133467537159e+03   2.5305428805565642e+00   7.4430786106875380e-01   4.4769181055340480e-02   7.3632807621170938e-05   6.3181324345479972e-01   1.2435076400307888e-06   4.6113738183853215e-01   6.8110269686303970e-01   1.2370952132063618e+04   8.3483046932330276e-07   2.3324963537247069e-04   1.3017484291723305e-02   4.9030144762222255e-03   2.5098894431583624e-05   5.1080590034222159e-04   2.8295580853496559e-02   6.5269003056621622e-01   1.1559254455882384e+05   9.2726109232937587e-02   9.4986104362772061e-01   3.1437253600097337e-01   1.0000000000000000e+00   1.5285755213178150e-02   1.1786274776563184e-03   1.4092458464733152e-03   1.7314198337986079e-03   3.8566480289995700e-03   1.4614347972129097e-02   9.7124015167407940e-01   9.4556017407091575e-02   8.7808988930420950e-01 
  7.4299999999999997e+01  -7.9922994956864557e+01   2.9177647283442304e-01   6.9164648270372764e-01   2.8402597424757687e+01   1.3272092029626472e+03   2.5280136027554954e+00   7.4431683975171603e-01   4.4507774663181364e-02   7.2584729788244452e-05   6.3180287331766238e-01   1.2434197697149283e-06   4.6112810358056100e-01   6.8120040214345656e-01   1.2370951381227640e+04   8.3576352489248223e-07   2.3351917861071746e-04   1.3033377947269845e-02   4.8985680471313109e-03   2.5098768511018267e-05   5.1044610935016793e-04   2.8277506152260830e-02   6.5231210505882464e-01   1.1559254735904431e+05   9.2606732488363527e-02   9.4986404164511384e-01   3.1435793991343614e-01   1.0000000000000000e+00   1.5285260807549370e-02   1.1785739766885489e-03   1.4078608402576420e-03   1.7309193434432951e-03   3.8563955677130839e-03   1.4613552882553211e-02   9.7136356085804443e-01   9.4434273031360538e-02   8.7809907232384687e-01 
  7.4400000000000006e+01  -7.9923555847394894e+01   2.9153913187465041e-01   6.8971383858809276e-01   2.8471724685947699e+01   1.3273021294706448e+03   2.5254868529679948e+00   7.4432578383442383e-01   4.4247977439451205e-02   7.1552039506089083e-05   6.3179226947844525e-01   1.2433320308504736e-06   4.6111880686020867e-01   6.8129807724793956e-01   1.2370950626661876e+04   8.3660491658733011e-07   2.3378855268538898e-04   1.3049245221249714e-02   4.8941253275713494e-03   2.5098642249511141e-05   5.1008688581918556e-04   2.8259459055044494e-02   6.5193473991550688e-01   1.1559255016017998e+05   9.2487514257841671e-02   9.4986703948550288e-01   3.1434334491029298e-01   1.0000000000000000e+00   1.5284761575316210e-02   1.1785205440716171e-03   1.4064827100501113e-03   1.7304217577634731e-03   3.8561431171030254e-03   1.4612758439646658e-02   9.7148637316475761e-01   9.4312690314225525e-02   8.7810825465210229e-01 
  7.4500000000000000e+01  -7.9924116314131240e+01   2.9130204241104690e-01   6.8778813556372698e-01   2.8540949638963394e+01   1.3273921343297222e+03   2.5229626286673126e+00   7.4433469334963920e-01   4.3989781677320428e-02   7.0534515634851087e-05   6.3178143340056847e-01   1.2432444237888751e-06   4.6110949174548382e-01   6.8139572218577016e-01   1.2370949868368598e+04   8.3753438073330016e-07   2.3405712154602194e-04   1.3065087177887855e-02   4.8896863150012237e-03   2.5098515647371122e-05   5.0972822717580983e-04   2.8241439602645229e-02   6.5155793423948616e-01   1.1559255296222978e+05   9.2368454322320909e-02   9.4987003714889373e-01   3.1432875099112101e-01   1.0000000000000000e+00   1.5284257552296655e-02   1.1784671812631008e-03   1.4051114201497545e-03   1.7299270515812139e-03   3.8558906771754770e-03   1.4611964653333488e-02   9.7160859148827183e-01   9.4191269032289388e-02   8.7811743628902372e-01 
  7.4600000000000009e+01  -7.9924676334050986e+01   2.9106520475357350e-01   6.8586936877720417e-01   2.8610271806098023e+01   1.3274792255848308e+03   2.5204409273292234e+00   7.4434356833064697e-01   4.3733179681413298e-02   6.9531940012813298e-05   6.3177036654040442e-01   1.2431569482264173e-06   4.6110015830434670e-01   6.8149333696623016e-01   1.2370949106352909e+04   8.3837214988330297e-07   2.3432552327970325e-04   1.3080902840195805e-02   4.8852510068658969e-03   2.5098388704904875e-05   5.0937013441972056e-04   2.8223447676359061e-02   6.5118168729031334e-01   1.1559255576519269e+05   9.2249552463257223e-02   9.4987303463529216e-01   3.1431415815551578e-01   1.0000000000000000e+00   1.5283748774051373e-02   1.1784138866936925e-03   1.4037469350514408e-03   1.7294351999152320e-03   3.8556382479361757e-03   1.4611171516755195e-02   9.7173021870867948e-01   9.4070008962672175e-02   8.7812661723465879e-01 
  7.4700000000000003e+01  -7.9925235927813873e+01   2.9082861920973169e-01   6.8395753322607367e-01   2.8679690710134551e+01   1.3275634112738367e+03   2.5179217464320272e+00   7.4435240881125408e-01   4.3478163768059609e-02   6.8544097420568384e-05   6.3175907034728884e-01   1.2430696045189592e-06   4.6109080660470797e-01   6.8159092159859502e-01   1.2370948340617091e+04   8.3929804041340633e-07   2.3459312154507824e-04   1.3096693272793216e-02   4.8808194006276671e-03   2.5098261422421040e-05   5.0901260499084376e-04   2.8205483317098119e-02   6.5080599817370421e-01   1.1559255856906767e+05   9.2130808462216218e-02   9.4987603194470427e-01   3.1429956640305295e-01   1.0000000000000000e+00   1.5283235275851841e-02   1.1783606618243206e-03   1.4023892194284366e-03   1.7289461780208024e-03   3.8553858293912339e-03   1.4610379039861754e-02   9.7185125769201253e-01   9.3948909882605680e-02   8.7813579748905546e-01 
  7.4799999999999997e+01  -7.9925795072371372e+01   2.9059228608454046e-01   6.8205262375837383e-01   2.8749205874352242e+01   1.3276446994274957e+03   2.5154050834565420e+00   7.4436121482578843e-01   4.3224726265544113e-02   6.7570775545561614e-05   6.3174754626353169e-01   1.2429823923663719e-06   4.6108143671442697e-01   6.8168847609214056e-01   1.2370947571166260e+04   8.4013220171463686e-07   2.3486055472891887e-04   1.3112457498126858e-02   4.8763914937348333e-03   2.5098133800226025e-05   5.0865563988279996e-04   2.8187546406290023e-02   6.5043086615169565e-01   1.1559256137385369e+05   9.2012222101271343e-02   9.4987902907713573e-01   3.1428497573332653e-01   1.0000000000000000e+00   1.5282717092716532e-02   1.1783075050877791e-03   1.4010382381478548e-03   1.7284599613461556e-03   3.8551334215464173e-03   1.4609587215808942e-02   9.7197171129047855e-01   9.3827971569839672e-02   8.7814497705226147e-01 
  7.4900000000000006e+01  -7.9926353788384958e+01   2.9035620568053977e-01   6.8015463507203622e-01   2.8818816822533105e+01   1.3277230980694305e+03   2.5128909358861047e+00   7.4436998640909735e-01   4.2972859514354776e-02   6.6611764947009858e-05   6.3173579572442884e-01   1.2428953121287002e-06   4.6107204870131069e-01   6.8178600045613613e-01   1.2370946798002706e+04   8.4105453575535478e-07   2.3512718617638238e-04   1.3128196581133235e-02   4.8719672836531223e-03   2.5098005838628212e-05   5.0829923654977091e-04   2.8169636985098920e-02   6.5005629033235268e-01   1.1559256417954971e+05   9.1893793162602891e-02   9.4988202603259264e-01   3.1427038614591069e-01   1.0000000000000000e+00   1.5282194259378950e-02   1.1782544179485459e-03   1.3996939562532095e-03   1.7279765255724965e-03   3.8548810244078691e-03   1.4608796054572383e-02   9.7209158234236004e-01   9.3707193802232844e-02   8.7815415592432466e-01 
  7.5000000000000000e+01  -7.9926912052780708e+01   2.9012037829776799e-01   6.7826356171450852e-01   2.8888523078968468e+01   1.3277986152161050e+03   2.5103793012065680e+00   7.4437872359654700e-01   4.2722555867429290e-02   6.5666859021183441e-05   6.3172382015827355e-01   1.2428083635090695e-06   4.6106264263311181e-01   6.8188349469985143e-01   1.2370946021131556e+04   8.4188510439086463e-07   2.3539365459127707e-04   1.3143909543754507e-02   4.8675467678341707e-03   2.5097877537933762e-05   5.0794339597903424e-04   2.8151754934965273e-02   6.4968226998031076e-01   1.1559256698615471e+05   9.1775521428899984e-02   9.4988502281108067e-01   3.1425579764039785e-01   1.0000000000000000e+00   1.5281666810323847e-02   1.1782013988411208e-03   1.3983563389798948e-03   1.7274958465703543e-03   3.8546286379813853e-03   1.4608005549319018e-02   9.7221087367224979e-01   9.3586576358162810e-02   8.7816333410529290e-01 
  7.5100000000000009e+01  -7.9927469886223662e+01   2.8988480423376539e-01   6.7637939808225678e-01   2.8958324168465616e+01   1.3278712588767999e+03   2.5078701769062963e+00   7.4438742642402056e-01   4.2473807690399719e-02   6.4735853967053683e-05   6.3171162098636857e-01   1.2427215468714618e-06   4.6105321857752768e-01   6.8198095883254994e-01   1.2370945240555115e+04   8.4280389862488835e-07   2.3565932299185393e-04   1.3159597451193321e-02   4.8631299437471376e-03   2.5097748898450805e-05   5.0758811563835469e-04   2.8133900297393637e-02   6.4930880420589077e-01   1.1559256979366764e+05   9.1657406682955703e-02   9.4988801941260570e-01   3.1424121021636059e-01   1.0000000000000000e+00   1.5281134779755156e-02   1.1781484492336021e-03   1.3970253517377297e-03   1.7270179004397078e-03   3.8543762622731382e-03   1.4607215710049056e-02   9.7232958809094916e-01   9.3466119016113208e-02   8.7817251159521392e-01 
  7.5200000000000003e+01  -7.9928027265615285e+01   2.8964948378355126e-01   6.7450213842049400e-01   2.9028219616354335e+01   1.3279410370535877e+03   2.5053635604761659e+00   7.4439609492791703e-01   4.2226607361835693e-02   6.3818548752296727e-05   6.3169919962303800e-01   1.2426348619219607e-06   4.6104377660219870e-01   6.8207839286349536e-01   1.2370944456278517e+04   8.4363089007525664e-07   2.3592483040909472e-04   1.3175259324925942e-02   4.8587168088469962e-03   2.5097619920485260e-05   5.0723339650947245e-04   2.8116072953758241e-02   6.4893589227639903e-01   1.1559257260208749e+05   9.1539448708072957e-02   9.4989101583717361e-01   3.1422662387338990e-01   1.0000000000000000e+00   1.5280598201632243e-02   1.1780955675619105e-03   1.3957009601264689e-03   1.7265426634662860e-03   3.8541238972889546e-03   1.4606426529938148e-02   9.7244772839570326e-01   9.3345821555087652e-02   8.7818168839413535e-01 
  7.5299999999999997e+01  -7.9928584211625719e+01   2.8941441723962780e-01   6.7263177682278052e-01   2.9098208948493632e+01   1.3280079577413080e+03   2.5028594494095602e+00   7.4440472914514988e-01   4.1980947273485544e-02   6.2914745079654889e-05   6.3168655747563973e-01   1.2425483090282305e-06   4.6103431677470680e-01   6.8217579680194507e-01   1.2370943668304080e+04   8.4454616088785239e-07   2.3618953952660597e-04   1.3190896230387491e-02   4.8543073606063447e-03   2.5097490604345005e-05   5.0687923607234191e-04   2.8098272945960831e-02   6.4856353330435090e-01   1.1559257541141319e+05   9.1421647287655824e-02   9.4989401208479018e-01   3.1421203861105673e-01   1.0000000000000000e+00   1.5280057109637741e-02   1.1780427552977571e-03   1.3943831299183377e-03   1.7260701121618030e-03   3.8538715430350380e-03   1.4605638019009692e-02   9.7256529737009834e-01   9.3225683754192878e-02   8.7819086450210504e-01 
  7.5400000000000006e+01  -7.9929140701132852e+01   2.8917960489195677e-01   6.7076830723085057e-01   2.9168291691278394e+01   1.3280720289275416e+03   2.5003578412023670e+00   7.4441332911314562e-01   4.1736819830515762e-02   6.2024247353645515e-05   6.3167369594457801e-01   1.2424618878990426e-06   4.6102483916257408e-01   6.8227317065715676e-01   1.2370942876636951e+04   8.4536959081280901e-07   2.3645408970820507e-04   1.3206507188613681e-02   4.8499015964834939e-03   2.5097360950335705e-05   5.0652563530443880e-04   2.8080500155256153e-02   6.4819172655976942e-01   1.1559257822164369e+05   9.1304002205619128e-02   9.4989700815546130e-01   3.1419745442895047e-01   1.0000000000000000e+00   1.5279511537213835e-02   1.1779900108782693e-03   1.3930718270735731e-03   1.7256002232202050e-03   3.8536191995172460e-03   1.4604850170445971e-02   9.7268229778429638e-01   9.3105705393056515e-02   8.7820003991917073e-01 
  7.5500000000000000e+01  -7.9929696754813207e+01   2.8894504702796397e-01   6.6891172343431005e-01   2.9238467371646056e+01   1.3281332585925854e+03   2.4978587333529791e+00   7.4442189486984189e-01   4.1494217451748791e-02   6.1146862647622145e-05   6.3166061642331595e-01   1.2423755989054905e-06   4.6101534383326132e-01   6.8237051443838193e-01   1.2370942081279456e+04   8.4628135438275372e-07   2.3671784329865075e-04   1.3222093265249080e-02   4.8454995139544802e-03   2.5097230958765009e-05   5.0617259169625215e-04   2.8062754623979374e-02   6.4782047115732377e-01   1.1559258103277799e+05   9.1186513245976139e-02   9.4990000404919295e-01   3.1418287132664047e-01   1.0000000000000000e+00   1.5278961517529997e-02   1.1779373357787139e-03   1.3917670177229491e-03   1.7251329735580184e-03   3.8533668667418111e-03   1.4604062994292000e-02   9.7279873239493220e-01   9.2985886251406594e-02   8.7820921464538015e-01 
  7.5600000000000009e+01  -7.9930252349522107e+01   2.8871074393251578e-01   6.6706201907055673e-01   2.9308735517083385e+01   1.3281916547094263e+03   2.4953621233622876e+00   7.4443042645368662e-01   4.1253132569898467e-02   6.0282400671173197e-05   6.3164732029838866e-01   1.2422894417587760e-06   4.6100583085416647e-01   6.8246782815487217e-01   1.2370941282236752e+04   8.4710123854687650e-07   2.3698143999746160e-04   1.3237653480905696e-02   4.8411011104809512e-03   2.5097100629938329e-05   5.0582010622239268e-04   2.8045036233229126e-02   6.4744976636978246e-01   1.1559258384481505e+05   9.1069180193251789e-02   9.4990299976599057e-01   3.1416828930371454e-01   1.0000000000000000e+00   1.5278407083519310e-02   1.1778847284372534e-03   1.3904686681833502e-03   1.7246683402705400e-03   3.8531145447146227e-03   1.4603276483734842e-02   9.7291460394534701e-01   9.2866226109493008e-02   8.7821838868078095e-01 
  7.5700000000000003e+01  -7.9930807505943704e+01   2.8847669588792368e-01   6.6521918762457122e-01   2.9379095655633140e+01   1.3282472252437153e+03   2.4928680087336832e+00   7.4443892390363575e-01   4.1013557631804157e-02   5.9430673737867510e-05   6.3163380894941656e-01   1.2422034168331787e-06   4.6099630029262328e-01   6.8256511181587287e-01   1.2370940479511175e+04   8.4800951090420212e-07   2.3724424180856569e-04   1.3253188901421471e-02   4.8367063835423850e-03   2.5096969964163064e-05   5.0546817638222634e-04   2.8027345025797314e-02   6.4707961131394032e-01   1.1559258665775383e+05   9.0952002832066725e-02   9.4990599530586028e-01   3.1415370835974055e-01   1.0000000000000000e+00   1.5277848267846096e-02   1.1778321903326320e-03   1.3891767449402842e-03   1.7242063006722970e-03   3.8528622334419453e-03   1.4602490648839551e-02   9.7302991516548454e-01   9.2746724747663142e-02   8.7822756202542074e-01 
  7.5799999999999997e+01  -7.9931362200911764e+01   2.8824290317392087e-01   6.6338322242893011e-01   2.9449547315900915e+01   1.3282999781537419e+03   2.4903763869730509e+00   7.4444738725915172e-01   4.0775485098662294e-02   5.8591496733329649e-05   6.3162008374911838e-01   1.2421175238420872e-06   4.6098675221589974e-01   6.8266236543062975e-01   1.2370939673107896e+04   8.4882586512785448e-07   2.3750688876829603e-04   1.3268698546996178e-02   4.8323153306037642e-03   2.5096838961744387e-05   5.0511680314884095e-04   2.8009680882600679e-02   6.4671000526532951e-01   1.1559258947159328e+05   9.0834980947554253e-02   9.4990899066880763e-01   3.1413912849430464e-01   1.0000000000000000e+00   1.5277285102942286e-02   1.1777797199039014e-03   1.3878912146634886e-03   1.7237468322531836e-03   3.8526099329296978e-03   1.4601705482796238e-02   9.7314466877212480e-01   9.2627381946787365e-02   8.7823673467934726e-01 
