decker_2009	4	0	6.2500000000000003e-03	4.8442344870068960e-03	1.0108227658633950e-03	8.5061933177144056e-03	8.3555152052205983e-04	-6.3165229381212384e-03	0.0000000000000000e+00	-1.3233839461724983e-01	6.5052609490427840e-05	1	1.4261758327484131e+00
decker_2009	4	1	6.2500000000000003e-03	4.8440551618843175e-03	1.0106105611384919e-03	8.5061801041490526e-03	8.3555151375325210e-04	-6.3165144415791019e-03	0.0000000000000000e+00	-1.3233832977795146e-01	6.5052575714816138e-05	1	1.0073659420013428e+00
decker_2009	5	0	6.2500000000000003e-03	1.5529024664690370e+00	3.8900952189635518e-03	1.3140971310178884e-02	1.9466708500264218e-03	-1.0523287218667576e-02	0.0000000000000000e+00	1.2556363261575143e-01	1.1806371002374017e-03	1	2.7944610118865967e+00
decker_2009	5	1	6.2500000000000003e-03	1.5529019094201344e+00	3.8900069453404740e-03	1.3140908786255068e-02	1.9466569819392987e-03	-1.0523278437034378e-02	0.0000000000000000e+00	1.2556368574607291e-01	1.1806372060975785e-03	1	2.0381062030792236e+00
decker_2009	6	0	1.0000000000000001e-01	5.2455718458369702e+03	2.1637327142219078e+00	1.7268793475615013e+01	9.7343660664893772e-01	-1.2130955179960360e+01	0.0000000000000000e+00	9.6050724047196070e+00	4.6991851630191692e-02	1	5.4168224334716797e-02
decker_2009	6	1	1.0000000000000001e-01	5.2455715428701178e+03	2.1637325838473487e+00	1.7268793366585157e+01	9.7343660569993506e-01	-1.2130955158699429e+01	0.0000000000000000e+00	9.6050724739032489e+00	4.6991850954603238e-02	1	4.2233943939208984e-02
decker_2009	7	0	1.0000000000000001e-01	1.0140910846661132e+04	1.4961070718669873e+00	9.0426719048841449e+00	5.7318077272150880e-01	-8.0110683032567493e+00	0.0000000000000000e+00	3.7616389883982549e+01	1.7156907800988905e-01	0	2.3756098747253418e-01
decker_2009	7	0	5.0000000000000003e-02	2.7022379732972468e+03	1.0297264892218720e+00	5.6886311876186539e+00	3.8928914304984641e-01	-4.6614365549271994e+00	0.0000000000000000e+00	2.2697711758554760e+01	8.2136549127292971e-02	0	4.6920490264892578e-01
decker_2009	7	0	2.5000000000000001e-02	7.0059892366355393e+02	5.7452377961573120e-01	3.0771197998318769e+00	2.2713005781051532e-01	-2.4615603290176793e+00	0.0000000000000000e+00	8.9840423931019870e+00	4.0004396778859919e-02	1	8.9115500450134277e-01
decker_2009	7	1	1.0000000000000001e-01	1.0140903601022912e+04	1.4961034707359318e+00	9.0426754281467083e+00	5.7318136537382092e-01	-8.0110732321650886e+00	0.0000000000000000e+00	3.7616442538610727e+01	1.7156905405030434e-01	0	2.5089502334594727e-01
decker_2009	7	1	5.0000000000000003e-02	2.7022300275207458e+03	1.0297208003921980e+00	5.6886313703927271e+00	3.8928928725733591e-01	-4.6614377469899111e+00	0.0000000000000000e+00	2.2697666894411299e+01	8.2136520416631192e-02	0	5.0220990180969238e-01
decker_2009	7	1	2.5000000000000001e-02	7.0060171598618899e+02	5.7452200989138191e-01	3.0771154581873361e+00	2.2713439637844601e-01	-2.4615600875375492e+00	0.0000000000000000e+00	8.9840608019895285e+00	4.0004481430627424e-02	1	9.7347712516784668e-01
decker_2009	8	0	1.0000000000000001e-01	2.2772342445002791e+03	1.0969349392998708e+00	1.0920293735679337e+01	6.0785056720915964e-01	-7.9768316690680692e+00	0.0000000000000000e+00	3.7626445649398704e+01	5.1165745831864201e-02	0	5.0745892524719238e-01
decker_2009	8	0	5.0000000000000003e-02	6.9028376796269254e+02	6.4778640806636645e-01	6.3602024859169433e+00	4.0603515416128122e-01	-4.6374281966708892e+00	0.0000000000000000e+00	2.2701980386632897e+01	2.3943680004464094e-02	1	1.0055539608001709e+00
decker_2009	8	1	1.0000000000000001e-01	2.2772315664839966e+03	1.0969335774981062e+00	1.0920288447383200e+01	6.0784958151729374e-01	-7.9768273294242675e+00	0.0000000000000000e+00	3.7626538224514888e+01	5.1165754426145571e-02	0	5.8785605430603027e-01
decker_2009	8	1	5.0000000000000003e-02	6.9028792194858636e+02	6.4779413276565379e-01	6.3602072981983895e+00	4.0603508321200099e-01	-4.6374278489830445e+00	0.0000000000000000e+00	2.2701968430053313e+01	2.3943627845792403e-02	1	1.1458158493041992e+00
demir_model_1994	0	0	1.0000000000000000e+00	2.1517743087603415e-03	-5.4551522765677873e-05	-4.0270264037189918e-05	-4.2518880327691022e-05	5.1084209658824875e-05	1.3345892050153907e-05	-3.2045191742824386e-04	8.6112955577612039e-05	1	6.5995931625366211e-02
demir_model_1994	0	1	1.0000000000000000e+00	1.1343586636585450e-03	-4.0933897537343000e-05	-4.0332924129415915e-05	-4.1569311584055413e-05	5.0167435936998572e-05	1.3508150665586527e-05	-3.1411451605123375e-04	5.9221336449867018e-05	1	6.1091899871826172e-02
demir_model_1994	1	0	1.0000000000000000e+00	1.9328020643578493e-03	1.5277300917659886e-05	-1.4841602080650773e-07	2.6453121478198227e-05	-6.9463380469869662e-07	4.5539340405298390e-06	-3.0859990327769538e-04	8.3764483450756593e-05	1	7.1792125701904297e-02
demir_model_1994	1	1	1.0000000000000000e+00	1.1329350058610396e-03	-4.0940573626357946e-05	-4.0332410151222575e-05	-4.1567835062039649e-05	5.0166774208548759e-05	1.3508167143072569e-05	-3.1410513023999442e-04	5.9179061742666817e-05	1	6.5231800079345703e-02
demir_model_1994	2	0	5.0000000000000003e-02	8.1787523429545054e+03	1.4580555763890857e-01	8.1636308582631045e-02	1.0450570846334273e-01	-3.2751553456726867e-02	2.9266882072334965e-02	-3.1720970306512442e-03	1.7071958676975874e-01	0	3.8524150848388672e-02
demir_model_1994	2	0	2.5000000000000001e-02	2.0482798978198039e+03	7.2972687506705824e-02	4.0893229328901270e-02	5.2332475383288113e-02	-1.6417703113582149e-02	1.4619066258539704e-02	-1.4890653519117336e-03	8.6179570168848613e-02	0	7.1409225463867188e-02
demir_model_1994	2	0	1.2500000000000001e-02	5.1220634963523980e+02	3.6441115622636744e-02	2.0852533559519770e-02	2.6180793963710869e-02	-8.1632968329259370e-03	7.3059749180330869e-03	1.2719895346542387e-03	4.3070048556073402e-02	1	1.3979816436767578e-01
demir_model_1994	2	1	5.0000000000000003e-02	8.1788235940335926e+03	1.4580654542155003e-01	8.1636339202702857e-02	1.0450567808221933e-01	-3.2751539661596496e-02	2.9266894265319365e-02	-3.1720654500588807e-03	1.7072032483677907e-01	0	3.2208919525146484e-02
demir_model_1994	2	1	2.5000000000000001e-02	2.0483152309771758e+03	7.2973696013036715e-02	4.0893228572940643e-02	5.2332471282205972e-02	-1.6417711302914029e-02	1.4619077740803732e-02	-1.4889647026379293e-03	8.6180328011327842e-02	0	5.5691957473754883e-02
demir_model_1994	2	1	1.2500000000000001e-02	5.1222428526157717e+02	3.6442117851578359e-02	2.0852417579149574e-02	2.6180746692389789e-02	-8.1632881626774179e-03	7.3059870006417782e-03	1.2714855324293950e-03	4.3070820958019479e-02	1	1.0573220252990723e-01
demir_model_1994	3	0	1.0000000000000001e-01	2.6055294024099832e+04	-4.3264111922491111e-01	-6.9218884447124651e-02	2.1996711329542507e-02	-3.5833550169201089e-02	3.3777382022464053e-03	1.5823404192060408e-02	2.7524135515243930e-01	0	8.5900998115539551e-01
demir_model_1994	3	0	5.0000000000000003e-02	6.5545480496358587e+03	-2.1615249891829080e-01	-3.4709896328223522e-02	1.0984336763719682e-02	-1.8034555450178402e-02	1.7164676339405105e-03	8.4997556423278553e-03	1.4915404992443007e-01	0	2.6986193656921387e-01
demir_model_1994	3	0	2.5000000000000001e-02	1.6404310839873567e+03	-1.0834828997107593e-01	-1.6894366823578366e-02	5.4699053440856460e-03	-8.9775695156717461e-03	9.1485374137079134e-04	6.3455107335883554e-03	7.6780178508849564e-02	0	5.2697086334228516e-01
demir_model_1994	3	0	1.2500000000000001e-02	4.1011017640401991e+02	-5.4179991271240624e-02	-8.5773117144327671e-03	2.5976847675934778e-03	-4.4111113120663958e-03	4.6975628811907200e-04	2.2050633929602270e-03	3.8790426429910888e-02	1	1.0522661209106445e+00
demir_model_1994	3	1	1.0000000000000001e-01	2.6055294024099832e+04	-4.3264111922491111e-01	-6.9218884447124651e-02	2.1996711329542507e-02	-3.5833550169201089e-02	3.3777382022464053e-03	1.5823404192060408e-02	2.7524135515243930e-01	0	1.4352703094482422e-01
demir_model_1994	3	1	5.0000000000000003e-02	6.5545480496358587e+03	-2.1615249891829080e-01	-3.4709896328223522e-02	1.0984336763719682e-02	-1.8034555450178402e-02	1.7164676339405105e-03	8.4997556423278553e-03	1.4915404992443007e-01	0	2.7218198776245117e-01
demir_model_1994	3	1	2.5000000000000001e-02	1.6404310839873567e+03	-1.0834828997107593e-01	-1.6894366823578366e-02	5.4699053440856460e-03	-8.9775695156717461e-03	9.1485374137079134e-04	6.3455107335883554e-03	7.6780178508849564e-02	0	5.3743004798889160e-01
demir_model_1994	3	1	1.2500000000000001e-02	4.1011017640401991e+02	-5.4179991271240624e-02	-8.5773117144327671e-03	2.5976847675934778e-03	-4.4111113120663958e-03	4.6975628811907200e-04	2.2050633929602270e-03	3.8790426429910888e-02	1	1.0598490238189697e+00
demir_model_1994	4	0	5.0000000000000003e-02	6.2717928158221220e-02	-5.6908428456381444e-04	4.5715068935692216e-05	-1.3193338868688897e-04	2.8536757884012331e-04	-4.7630323756209236e-05	-6.6063009200867384e-04	4.9504385505210998e-04	1	7.3615074157714844e-02
demir_model_1994	4	1	5.0000000000000003e-02	6.2509018988008092e-02	-5.6804776193075668e-04	4.5714845867905751e-05	-1.3190818147990058e-04	2.8533492447735398e-04	-4.7617918930598080e-05	-6.6048574703003737e-04	4.9423092896253712e-04	1	5.7126045227050781e-02
demir_model_1994	5	0	5.0000000000000003e-02	5.4589411429203157e-08	-1.4741209781732323e-06	-1.4441879301330118e-06	5.2612526957318551e-07	7.2193728328784346e-07	7.8993565466589644e-08	4.7226536299405097e-06	2.8112617495825877e-07	1	1.3893699645996094e-01
demir_model_1994	5	1	5.0000000000000003e-02	2.1062582388881135e-07	-4.7339545972135966e-07	-1.4415369093967456e-06	5.4763901147225624e-07	6.9148479298064558e-07	9.1345960129274317e-08	4.8995736641188614e-06	7.1199607703740517e-07	1	1.0125398635864258e-01
demir_model_1994	6	0	1.0000000000000001e-01	6.8659832693674180e+04	-6.9800337118419975e-01	-2.4579473268602214e-02	1.0520401655633549e-01	-3.8772284065807128e-02	3.7584982893974939e-02	1.2259964607113005e-01	4.1072012358875909e-01	0	2.3312091827392578e-02
demir_model_1994	6	0	5.0000000000000003e-02	1.5805683896408787e+04	-3.3322009615838510e-01	-1.1974599654223539e-02	5.2565801581252458e-02	-1.9517474070518404e-02	1.9004524831878200e-02	6.2244531517478663e-02	2.2573653678304634e-01	0	4.2957067489624023e-02
demir_model_1994	6	0	2.5000000000000001e-02	3.7472859937048902e+03	-1.6267982119794056e-01	-5.8294061360300020e-03	2.6203016737817109e-02	-9.6638226174050601e-03	9.6033057722948456e-03	3.2422594940380023e-02	1.1584346592293088e-01	0	8.1223011016845703e-02
demir_model_1994	6	0	1.2500000000000001e-02	9.0998583817042265e+02	-8.0558186766182871e-02	-2.9896566894365151e-03	1.3016048151285986e-02	-4.8636441018246046e-03	4.8790649846850442e-03	1.5219688074022741e-02	5.8142367182517474e-02	0	1.6038799285888672e-01
demir_model_1994	6	0	6.2500000000000003e-03	2.2409218402074336e+02	-3.9583071970412220e-02	-9.7285576673300511e-04	6.7368382245263092e-03	-2.5078232934276912e-03	2.3694629183950155e-03	1.0310544443415282e-02	2.9051835271662975e-02	1	3.1800699234008789e-01
demir_model_1994	6	1	1.0000000000000001e-01	6.8659624131021410e+04	-6.9800225440886265e-01	-2.4579512906669265e-02	1.0520401548158276e-01	-3.8772306155827607e-02	3.7584990111049876e-02	1.2259952815828612e-01	4.1071966114686603e-01	0	1.8924951553344727e-02
demir_model_1994	6	1	5.0000000000000003e-02	1.5805582696383282e+04	-3.3321909590307541e-01	-1.1974578071942688e-02	5.2565809271811759e-02	-1.9517486684428320e-02	1.9004537975590097e-02	6.2244220072383172e-02	2.2573589668917995e-01	0	3.2938003540039062e-02
demir_model_1994	6	1	2.5000000000000001e-02	3.7472362428294300e+03	-1.6267882593402305e-01	-5.8294860918977065e-03	2.6202954674545254e-02	-9.6638051536288572e-03	9.6033170192626471e-03	3.2422144403325248e-02	1.1584272885434564e-01	0	6.2864065170288086e-02
demir_model_1994	6	1	1.2500000000000001e-02	9.0996108043718152e+02	-8.0557137648014532e-02	-2.9896943400586906e-03	1.3016078248931251e-02	-4.8636761408928919e-03	4.8790726424172703e-03	1.5219610617814183e-02	5.8141589323956716e-02	0	1.1883687973022461e-01
demir_model_1994	6	1	6.2500000000000003e-03	2.2407988720656712e+02	-3.9582048023106609e-02	-9.7280040260727674e-04	6.7368082554892794e-03	-2.5078253476777945e-03	2.3694766001725043e-03	1.0309968295130645e-02	2.9051044697493339e-02	1	2.2694087028503418e-01
demir_model_1994	7	0	1.0000000000000001e-01	1.9338507738456482e+06	3.9042539872387465e+00	2.6416504445796818e-01	2.5580560102521588e-01	9.7771334473506499e-03	-3.8895848084280260e-02	2.0661241615450088e-01	1.7232213427823435e+00	0	8.7452888488769531e-02
demir_model_1994	7	0	5.0000000000000003e-02	5.8489353298687330e+05	1.8886676843625025e+00	1.3408185989511878e-01	1.2982641424471808e-01	5.8328189631495775e-03	-2.0983317577304206e-02	1.0689632442524477e-01	9.5248272713951310e-01	0	1.6631984710693359e-01
demir_model_1994	7	0	2.5000000000000001e-02	1.6032036294998304e+05	9.2670945557631512e-01	6.7600861892245234e-02	6.5354756207341325e-02	3.1198449507172654e-03	-1.0996182077683159e-02	5.5222100410572850e-02	6.1804084643137880e-01	0	3.3236002922058105e-01
demir_model_1994	7	0	1.2500000000000001e-02	4.1301630887662868e+04	4.5829980030094930e-01	3.3788603333832157e-02	3.2733577377740630e-02	1.6133867597503126e-03	-5.5421241628366147e-03	2.6816164478361770e-02	3.6612143118379825e-01	0	6.5455007553100586e-01
demir_model_1994	7	0	6.2500000000000003e-03	1.0382545114841108e+04	2.2801259586304923e-01	1.7404075871922942e-02	1.6507144605149904e-02	7.6576419440499421e-04	-2.8010839681371635e-03	1.5208940086330003e-02	1.9544632783283622e-01	0	1.3194191455841064e+00
demir_model_1994	7	0	3.1250000000000002e-03	2.5944589574235042e+03	1.1367147899110819e-01	8.5989280258189638e-03	8.1781754653533767e-03	4.3003317194489910e-04	-1.4084163986538556e-03	6.6421454800522639e-03	9.9098619876874725e-02	0	2.6328790187835693e+00
demir_model_1994	7	0	1.5625000000000001e-03	6.4790025221834594e+02	5.6717020316341404e-02	4.2258602478568719e-03	3.9467053469905977e-03	2.8701548781384645e-04	-7.0618740257089030e-04	3.0468889218902007e-03	4.9547648753394020e-02	1	5.2244498729705811e+00
demir_model_1994	7	1	1.0000000000000001e-01	1.9338513649108596e+06	3.9042546413734271e+00	2.6416496848638360e-01	2.5580560564304022e-01	9.7771472527199421e-03	-3.8895834030675758e-02	2.0661280251732705e-01	1.7232217049169620e+00	0	8.6191177368164062e-02
demir_model_1994	7	1	5.0000000000000003e-02	5.8489402572312695e+05	1.8886687118642556e+00	1.3408185752808777e-01	1.2982639535182727e-01	5.8328156286151511e-03	-2.0983310001227551e-02	1.0689668121213813e-01	9.5248301077663344e-01	0	1.6545605659484863e-01
demir_model_1994	7	1	2.5000000000000001e-02	1.6032065174582938e+05	9.2671046466153939e-01	6.7600783802248543e-02	6.5354719578657239e-02	3.1198417322073624e-03	-1.0996169326105587e-02	5.5221577468987704e-02	6.1804124568751628e-01	0	3.2745194435119629e-01
demir_model_1994	7	1	1.2500000000000001e-02	4.1301790150540968e+04	4.5830084923980507e-01	3.3788614160613406e-02	3.2733592463927152e-02	1.6133608366715180e-03	-5.5421147056620157e-03	2.6816378473689895e-02	3.6612203867976911e-01	0	6.4114809036254883e-01
demir_model_1994	7	1	6.2500000000000003e-03	1.0382626724085450e+04	2.2801359846391733e-01	1.7404131135180023e-02	1.6507112924678324e-02	7.6576188925514543e-04	-2.8010726797944585e-03	1.5208438693077753e-02	1.9544706743663862e-01	0	1.2666559219360352e+00
demir_model_1994	7	1	3.1250000000000002e-03	2.5945001112278665e+03	1.1367248200770064e-01	8.5988406721497768e-03	8.1781140709651368e-03	4.3004407292812630e-04	-1.4084047135227706e-03	6.6419729759719104e-03	9.9099404623656781e-02	0	2.5628058910369873e+00
demir_model_1994	7	1	1.5625000000000001e-03	6.4792089594226070e+02	5.6718054100315385e-02	4.2258118579781012e-03	3.9467416066401029e-03	2.8697720924952819e-04	-7.0617542480988504e-04	3.0468852660980872e-03	4.9548442441396792e-02	1	5.0664329528808594e+00
demir_model_1994	8	0	1.0000000000000001e-01	7.6911768290895643e+03	-1.7878429165554621e-01	-8.8317681012185290e-02	2.0574128872510755e-02	1.7644503128913414e-02	1.0432820356456318e-03	2.2321986667007465e-01	1.5762076814440978e-01	0	1.8644189834594727e-01
demir_model_1994	8	0	5.0000000000000003e-02	1.0036793828602275e+04	-2.3725968008821496e-01	-5.7206016289953254e-02	1.8196060884534404e-03	8.8104280219809539e-03	-3.4977294809834802e-04	1.1424136558966858e-01	1.8183319613838425e-01	0	3.6828708648681641e-01
demir_model_1994	8	0	2.5000000000000001e-02	4.9420466758395560e+03	-1.6645444733302384e-01	-3.2727417654015767e-02	-1.8105999870314804e-03	4.4869586249589588e-03	-5.8858537551031986e-04	5.7165017961576581e-02	1.3063409132739831e-01	0	7.3369908332824707e-01
demir_model_1994	8	0	1.2500000000000001e-02	1.6815712422755823e+03	-9.7205568407275678e-02	-1.7388021531559161e-02	-1.6112892535460333e-03	2.2437614533856731e-03	-3.4911664493364469e-04	2.8815632211374620e-02	7.7679464174648188e-02	0	1.4675650596618652e+00
demir_model_1994	8	0	6.2500000000000003e-03	4.8724978857146215e+02	-5.2147829236361076e-02	-8.8054563767911986e-03	-9.4591340800320722e-04	1.1098498250632360e-03	-2.1889819118570131e-04	1.4612164755355650e-02	4.2229922997805050e-02	1	2.9062528610229492e+00
demir_model_1994	8	1	1.0000000000000001e-01	7.6911299577771397e+03	-1.7878329940870685e-01	-8.8317768354983173e-02	2.0574131185462363e-02	1.7644527011626110e-02	1.0432787143415112e-03	2.2322007776408093e-01	1.5762028664150921e-01	0	1.9049000740051270e-01
demir_model_1994	8	1	5.0000000000000003e-02	1.0036716144613118e+04	-2.3725862730398717e-01	-5.7206069301372509e-02	1.8196003619337375e-03	8.8104082388014149e-03	-3.4976519815899110e-04	1.1424145939715125e-01	1.8183253590465420e-01	0	3.7286901473999023e-01
demir_model_1994	8	1	2.5000000000000001e-02	4.9419875780929278e+03	-1.6645342033780253e-01	-3.2727454436198400e-02	-1.8106700650690755e-03	4.4869707527936953e-03	-5.8857363627851100e-04	5.7164776932523864e-02	1.3063333858693077e-01	0	7.3629117012023926e-01
demir_model_1994	8	1	1.2500000000000001e-02	1.6815373691397899e+03	-9.7204506433342885e-02	-1.7388081662659260e-02	-1.6113473427381564e-03	2.2437717109653477e-03	-3.4910773219110069e-04	2.8815444924122247e-02	7.7678691265997912e-02	0	1.4728357791900635e+00
demir_model_1994	8	1	6.2500000000000003e-03	4.8723165483227569e+02	-5.2146795253776190e-02	-8.8055373283282279e-03	-9.4596747146624693e-04	1.1098581105386529e-03	-2.1888701814987144e-04	1.4611922656968090e-02	4.2229137215097294e-02	1	2.9012761116027832e+00
difrancesco_noble_model_1985	0	0	2.0000000000000000e+00	1.7789904331750964e+02	2.9969027517040558e-02	3.4375772160188944e-02	3.1852169537494035e-03	-7.5426472349136020e-03	-9.1652987066481728e-07	-6.0375915135928722e+00	4.0862380500929933e-02	1	4.2769908905029297e-02
difrancesco_noble_model_1985	0	0	1.0000000000000000e+00	6.4224944246231644e+02	3.7981569346470678e-02	8.1990305283781595e-02	1.7115142674082762e-02	-2.1354801088044439e-02	-2.4681574188889499e-06	-1.6301804029310745e+00	7.4641994872252260e-02	0	4.2917966842651367e-02
difrancesco_noble_model_1985	0	1	2.0000000000000000e+00	6.0988672733666604e+01	2.3677481177969639e-02	1.9302587289161011e-02	2.3792055429439074e-04	-4.1317178196678128e-03	-9.1771696020259697e-07	-4.8072587136471725e+00	2.4149598233623257e-02	1	3.8068056106567383e-02
difrancesco_noble_model_1985	0	1	1.0000000000000000e+00	6.9960658163457720e+02	5.5521997934135925e-02	1.2630323393946696e-01	2.1459698838409480e-02	-3.0584826820181377e-02	-2.4681751966681986e-06	-9.1640723839097404e-01	7.8290147166405658e-02	0	3.7866830825805664e-02
