hund_rudy_2004	1	0	7.71707061e-03	1.57163186e+01	-1.07921400e-01	-9.16026307e-02	3.99212565e-02	1.12032087e-02	-1.18375739e-06	1.35590322e+00	6.25871958e-03
hund_rudy_2004	1	1	7.06376864e-03	6.78467594e-01	-3.03084425e-03	-2.24783254e-02	-1.76020661e-02	2.89104975e-02	-1.18378534e-06	-8.26532578e-01	1.90303397e-03
hund_rudy_2004	2	0	7.03241915e-01	1.19728075e+02	1.61898492e-01	4.76928982e-01	2.60234531e-01	-4.75678597e-01	1.10366014e-05	-5.08276585e+00	2.49631508e-02
hund_rudy_2004	2	1	5.81670519e-01	1.19728090e+02	1.61898440e-01	4.76928940e-01	2.60234544e-01	-4.75678593e-01	1.10365729e-05	-5.08276585e+00	2.49631538e-02
hund_rudy_2004	4	0	1.61215527e+00	1.17722491e-03	4.51117621e-04	3.60600795e-04	-1.23421793e-03	3.88891315e-04	1.08919425e-05	-7.47311844e-02	6.66287750e-05
hund_rudy_2004	4	1	1.41910480e+00	1.17731397e-03	4.51146456e-04	3.60627181e-04	-1.23422085e-03	3.88895310e-04	1.08919143e-05	-7.47312307e-02	6.66317066e-05
hund_rudy_2004	5	0	1.40243267e+00	6.59896710e-01	7.21866146e-03	2.16850592e-02	1.49726641e-02	-2.30924896e-02	1.28994770e-08	4.04413125e-01	1.40054316e-03
hund_rudy_2004	5	1	1.24807533e+00	6.59897352e-01	7.21856762e-03	2.16849906e-02	1.49726609e-02	-2.30924857e-02	1.28715385e-08	4.04413070e-01	1.40054665e-03
hund_rudy_2004	6	0	7.71568556e-01	3.23445690e+02	2.93702905e-01	6.66634657e-01	1.17297528e-01	-5.47253689e-01	1.10365922e-05	-2.77564590e+00	3.91261930e-02
hund_rudy_2004	6	1	6.45516527e-01	3.23445697e+02	2.93702871e-01	6.66634619e-01	1.17297523e-01	-5.47253684e-01	1.10365637e-05	-2.77564588e+00	3.91261950e-02
hund_rudy_2004	7	0	2.72125017e+00	2.27719081e+02	1.58849387e-01	4.48112221e-01	5.49559273e-02	-3.86725456e-01	1.04831705e-05	-1.43479742e+00	3.52987840e-02
hund_rudy_2004	7	1	3.95936677e+00	2.27717909e+02	1.58848041e-01	4.48110866e-01	5.49572602e-02	-3.86725462e-01	1.04831421e-05	-1.43479785e+00	3.52987149e-02
hund_rudy_2004	8	0	5.99108795e+00	1.83923514e+02	2.22281484e-01	4.84492859e-01	3.29710345e-02	-3.86686952e-01	1.05514394e-05	-1.43457092e+00	2.85926550e-02
hund_rudy_2004	8	1	9.20981563e+00	1.83921969e+02	2.22279629e-01	4.84491083e-01	3.29729107e-02	-3.86687028e-01	1.05514109e-05	-1.43457103e+00	2.85925618e-02
iribe_model_2006	0	0	5.41860715e-03	3.92666420e+02	-4.76235967e-03	2.63134046e-03	5.68712560e-03	1.13921639e-03	2.40714826e-08	-1.07254973e+01	1.43240580e-02
iribe_model_2006	0	1	5.52219688e-03	4.07759863e+02	-1.55911964e-02	-3.86361039e-03	1.50753416e-02	-1.98515787e-02	2.40607250e-08	-1.07254963e+01	1.42847683e-02
iribe_model_2006	1	0	6.59985203e-03	3.92891067e+02	-4.76975887e-03	2.63030655e-03	5.71705842e-03	1.09572343e-03	2.40714968e-08	-1.07250587e+01	1.43247681e-02
iribe_model_2006	1	1	6.68630775e-03	3.97002572e+02	-1.21764190e-02	-2.11791390e-03	1.03734715e-02	-1.14882057e-02	2.40607392e-08	-1.07250805e+01	1.42755193e-02
iribe_model_2006	2	0	4.44866366e-02	4.36400099e+02	-6.93956823e-02	2.08217063e-02	4.70852126e-02	-2.03697726e-02	4.71826370e-05	-9.94915816e+00	1.57692823e-02
iribe_model_2006	2	1	4.27158492e-02	4.36400106e+02	-6.93956954e-02	2.08216776e-02	4.70851276e-02	-2.03696698e-02	4.71826107e-05	-9.94915816e+00	1.57692824e-02
iribe_model_2006	3	0	3.62546416e-01	3.71860052e+02	-2.03352155e-01	-7.31398128e-02	-5.29394106e-02	4.44810590e-02	3.14767293e-06	-7.00155411e+01	1.04032074e-02
iribe_model_2006	3	1	3.61737966e-01	3.71860052e+02	-2.03352155e-01	-7.31398128e-02	-5.29394106e-02	4.44810590e-02	3.14767293e-06	-7.00155411e+01	1.04032074e-02
iribe_model_2006	4	0	1.08655786e-01	4.95265497e+00	-4.58155906e-03	-2.13877857e-05	-1.35441271e-03	-2.18361133e-04	-1.25055521e-11	1.15692654e+00	1.47097302e-03
iribe_model_2006	4	1	1.03474739e-01	4.95265570e+00	-4.58157110e-03	-2.14170291e-05	-1.35450044e-03	-2.18253975e-04	-2.31921149e-11	1.15692650e+00	1.47097312e-03
iribe_model_2006	5	0	1.83607228e-01	1.80948347e+01	1.53369244e-04	-9.74667614e-04	4.79800631e-04	-1.18545439e-04	-3.28270744e-12	-6.88473176e+00	3.09469611e-03
iribe_model_2006	5	1	1.65618357e-01	1.80948334e+01	1.53356945e-04	-9.74695322e-04	4.79719483e-04	-1.18447512e-04	-1.39976919e-11	-6.88473178e+00	3.09469602e-03
iribe_model_2006	6	0	2.31477882e-02	3.85152041e+03	-3.11506941e-01	1.63583320e-01	1.05049564e+00	-1.37341043e+00	4.74229262e-05	4.93871644e+01	3.66945072e-02
iribe_model_2006	6	1	2.16176155e-02	3.85152045e+03	-3.11506953e-01	1.63583310e-01	1.05049564e+00	-1.37341043e+00	4.74228997e-05	4.93871644e+01	3.66945074e-02
iribe_model_2006	7	0	1.76095895e-01	2.43625493e+03	-3.29341508e-01	-2.33737244e-01	-2.21940656e-01	9.61443938e-02	-2.43096102e-06	6.90745749e+01	3.15875241e-02
iribe_model_2006	7	1	2.93089298e-01	2.43625513e+03	-3.29341533e-01	-2.33737265e-01	-2.21940699e-01	9.61444361e-02	-2.43097099e-06	6.90745674e+01	3.15875254e-02
iribe_model_2006	8	0	2.00780657e-01	6.23884267e+03	-3.69506793e-01	-1.82490488e-01	-8.48302416e-02	5.42518632e-02	-2.00542686e-06	1.16901252e+02	4.39879921e-02
iribe_model_2006	8	1	3.59612475e-01	6.23884406e+03	-3.69506845e-01	-1.82490554e-01	-8.48303318e-02	5.42520452e-02	-2.00543684e-06	1.16901470e+02	4.39879931e-02
iyer_2004	0	0	2.20558038e-02	1.92053238e+00	-3.73324722e-03	1.76233968e-04	-1.31076990e-02	1.18313435e-02	-6.86624219e-07	9.80275795e-01	1.22324519e-03
iyer_2004	0	1	2.43518830e-02	4.87963204e+01	1.98044295e-02	2.51856957e-02	1.26822844e-02	6.60132101e-03	-6.85992248e-07	-1.49416191e+00	7.92212068e-03
iyer_2004	1	0	2.95576327e-02	4.15448631e+01	-7.81691363e-03	4.23469089e-04	-3.33894403e-03	-1.21418695e-03	-6.86441879e-07	-1.94578407e+00	7.52513846e-03
iyer_2004	1	1	4.01477685e-02	5.04883802e+01	4.52961210e-02	5.45122518e-02	4.51587611e-02	1.71436897e-03	-6.85978435e-07	-2.00522171e+00	7.88461965e-03
iyer_2004	2	0	8.14002941e+01	5.70481666e-04	1.06073820e-04	2.09767792e-04	3.05839598e-04	-7.61456945e-05	4.82175781e-05	2.54251256e-02	2.90221828e-05
iyer_2004	2	1	8.63232288e+01	5.70527120e-04	1.06320034e-04	2.10013874e-04	3.06089924e-04	-7.61360001e-05	4.82174353e-05	2.54250143e-02	2.90227822e-05
iyer_2004	3	0	4.16807606e+02	1.23001132e-01	-3.37149305e-03	-2.97094863e-03	-2.78445614e-03	7.46177309e-04	4.80885586e-05	6.32355685e-01	2.84081955e-04
iyer_2004	3	1	4.16716859e+02	1.23001132e-01	-3.37149305e-03	-2.97094863e-03	-2.78445614e-03	7.46177309e-04	4.80885586e-05	6.32355685e-01	2.84081955e-04
iyer_2004	4	0	2.04973845e+02	6.78016480e-05	-1.04637725e-04	-5.38106088e-05	-1.36659653e-05	-4.18679843e-05	4.82128922e-05	6.08125247e-03	9.69323552e-06
iyer_2004	4	1	2.19345250e+02	6.77778335e-05	-1.04465269e-04	-5.36392850e-05	-1.34934699e-05	-4.18582998e-05	4.82127498e-05	6.08114135e-03	9.69193277e-06
iyer_2004	5	0	1.84179847e+02	1.14280930e-05	1.31740088e-05	2.15163647e-05	6.58446578e-05	-4.24763923e-05	-7.81597009e-12	2.59768065e-03	3.99205054e-06
iyer_2004	5	1	1.99568941e+02	1.14254086e-05	1.33069210e-05	2.16475877e-05	6.59753956e-05	-4.24667053e-05	-1.51160862e-10	2.59756961e-03	3.99143326e-06
iyer_2004	6	0	7.41620996e+01	5.65041211e-04	7.31503180e-05	1.77087638e-04	2.74675678e-04	-7.76873377e-05	4.82175781e-05	2.54251256e-02	2.89467247e-05
iyer_2004	6	1	8.40537688e+01	5.65045790e-04	7.31993178e-05	1.77133776e-04	2.74717818e-04	-7.76776445e-05	4.82174353e-05	2.54250143e-02	2.89468821e-05
iyer_2004	7	0	4.36145412e+02	5.77917826e+02	5.65400314e-01	7.94479954e-01	7.98268962e-01	1.21335266e-01	4.81279861e-05	2.76471387e-02	2.64145529e-02
iyer_2004	7	1	4.68833671e+03	5.77918726e+02	5.65400967e-01	7.94480640e-01	7.98269692e-01	1.21335275e-01	4.81278435e-05	2.76470281e-02	2.64145692e-02
iyer_2004	8	0	1.37984059e+02	6.03249349e+02	5.71484409e-01	8.12227172e-01	8.19259246e-01	1.25022049e-01	4.81171568e-05	4.42600745e-01	2.71257978e-02
iyer_2004	8	1	1.69020780e+03	6.03249718e+02	5.71484670e-01	8.12227434e-01	8.19259520e-01	1.25022060e-01	4.81170140e-05	4.42600645e-01	2.71258055e-02
iyer_model_2007	0	0	2.26724506e-02	4.84538758e+01	6.21268821e-02	6.20041043e-02	5.57720678e-02	2.82906976e-03	-5.01762827e-08	-2.85737330e+00	8.75748834e-03
iyer_model_2007	0	1	2.60610108e-02	1.41011994e+00	8.91059852e-03	1.02780567e-02	2.37696029e-04	9.01087513e-03	-8.11937184e-10	5.21502594e-01	7.63545852e-04
iyer_model_2007	1	0	3.06006592e-02	3.33273667e+01	4.08284467e-02	4.14125213e-02	3.58437566e-02	4.92104248e-03	-5.02195547e-08	-1.48986032e+00	7.18392855e-03
iyer_model_2007	1	1	4.29930632e-02	5.07763890e-01	1.28469455e-03	2.85760530e-03	-6.41177656e-03	9.55508486e-03	-8.21358981e-10	4.26643151e-01	3.98292716e-04
iyer_model_2007	2	0	4.36783492e+01	1.67163851e-03	-1.59019212e-03	-4.54334145e-04	-4.79868030e-04	-7.99959570e-05	1.12037539e-03	5.42928967e-02	5.68075313e-05
iyer_model_2007	2	1	4.74914689e+01	1.67160837e-03	-1.58995342e-03	-4.54095154e-04	-4.79629438e-04	-7.99844238e-05	1.12037519e-03	5.42927779e-02	5.68072786e-05
iyer_model_2007	4	0	1.05798436e+02	9.39490136e-05	-1.66186763e-03	-6.41851691e-04	-7.39094138e-04	-6.20224663e-06	1.12014433e-03	8.57242772e-03	1.29402904e-05
iyer_model_2007	4	1	1.16800616e+02	9.39154969e-05	-1.66166564e-03	-6.41650090e-04	-7.38894281e-04	-6.19069700e-06	1.12014413e-03	8.57230904e-03	1.29389984e-05
iyer_model_2007	5	0	9.64233276e+01	4.77738342e-06	4.96772190e-05	5.06743594e-05	5.25116592e-05	-9.51391239e-06	1.72900343e-08	3.55000141e-04	1.40888863e-06
iyer_model_2007	5	1	1.04415917e+02	4.78914120e-06	4.98457896e-05	5.08419027e-05	5.26762506e-05	-9.50236613e-06	1.70893060e-08	3.54881306e-04	1.41248935e-06
iyer_model_2007	6	0	4.04480543e+01	1.68128741e-03	-1.64926121e-03	-5.12942350e-04	-5.35898822e-04	-8.36677492e-05	1.12037539e-03	5.42928966e-02	5.68629812e-05
iyer_model_2007	6	1	4.51715898e+01	1.68125817e-03	-1.64914332e-03	-5.12826394e-04	-5.35787641e-04	-8.36562140e-05	1.12037519e-03	5.42927778e-02	5.68626504e-05
iyer_model_2007	7	0	1.12906410e+02	6.55540544e+02	1.37245527e-01	7.90568505e-01	9.89312155e-01	2.25493483e-01	1.11122965e-03	-7.08011673e-02	3.74428382e-02
iyer_model_2007	7	1	1.14273680e+03	6.55540799e+02	1.37245739e-01	7.90568715e-01	9.89312367e-01	2.25493495e-01	1.11122945e-03	-7.08012834e-02	3.74428445e-02
iyer_model_2007	8	0	6.47801747e+01	1.55625255e+02	6.45687015e-02	3.85373129e-01	4.83955058e-01	1.09046342e-01	1.11557306e-03	9.65857535e-01	1.81958293e-02
iyer_model_2007	8	1	8.42824302e+02	1.55625447e+02	6.45690396e-02	3.85373471e-01	4.83955405e-01	1.09046354e-01	1.11557286e-03	9.65857388e-01	1.81958379e-02
jafri_rice_winslow_model_1998	0	0	1.52507780e-02	3.29661420e+02	9.82054541e-02	1.75891450e-01	2.00805116e-01	-8.39079209e-02	2.54723856e-03	3.46692963e+00	9.06351791e-03
jafri_rice_winslow_model_1998	1	0	1.98925972e-02	3.28640811e+02	9.71609490e-02	1.74878746e-01	1.99330559e-01	-8.48413889e-02	2.54674966e-03	3.46693408e+00	9.02232289e-03
jafri_rice_winslow_model_1998	2	0	7.20430711e+00	2.28281013e-01	6.65417278e-03	1.27781623e-02	1.36875832e-02	-5.77616455e-03	-9.55551846e-05	-1.15471722e-01	2.28762208e-04
jafri_rice_winslow_model_1998	2	1	6.87422934e+00	2.28280208e-01	6.65409404e-03	1.27780750e-02	1.36875907e-02	-5.77615822e-03	-9.55552759e-05	-1.15471696e-01	2.28763994e-04
jafri_rice_winslow_model_1998	3	0	7.50067074e+01	3.40602838e+00	2.36417905e-02	4.92588931e-02	5.67004074e-02	-2.39482879e-02	-9.49165367e-05	5.80588588e-01	8.56407925e-04
jafri_rice_winslow_model_1998	3	1	7.49931068e+01	3.40602838e+00	2.36417905e-02	4.92588931e-02	5.67004074e-02	-2.39482879e-02	-9.49165367e-05	5.80588588e-01	8.56407925e-04
jafri_rice_winslow_model_1998	4	0	1.98907022e+01	1.82641197e-05	8.00701360e-05	1.80070839e-04	1.32470866e-04	-2.78238144e-05	-9.52715110e-05	-1.03459188e-03	2.72366225e-06
jafri_rice_winslow_model_1998	4	1	1.88682596e+01	1.82608406e-05	7.99929896e-05	1.79984688e-04	1.32478582e-04	-2.78175786e-05	-9.52716023e-05	-1.03456692e-03	2.72410685e-06
jafri_rice_winslow_model_1998	5	0	3.56294736e+01	2.40964964e-03	5.73620685e-04	1.05185110e-03	1.15842107e-03	-4.87333114e-04	-1.38589655e-08	-1.88518876e-02	2.94017268e-05
jafri_rice_winslow_model_1998	5	1	3.48431716e+01	2.40955699e-03	5.73525472e-04	1.05175296e-03	1.15842866e-03	-4.87326801e-04	-1.39496876e-08	-1.88518627e-02	2.94038280e-05
jafri_rice_winslow_model_1998	6	0	7.24518591e+00	3.99456973e-01	8.02590837e-03	1.58010921e-02	1.72790173e-02	-7.47678439e-03	-9.55563714e-05	2.46715856e-01	3.12049447e-04
jafri_rice_winslow_model_1998	6	1	7.16364985e+00	3.99455837e-01	8.02581422e-03	1.58009947e-02	1.72790249e-02	-7.47677807e-03	-9.55564628e-05	2.46715882e-01	3.12051564e-04
jafri_rice_winslow_model_1998	7	0	8.85351718e+00	1.54270006e+03	-8.76654714e-01	-1.52749905e-01	2.10099635e-01	-6.50124667e-01	-8.70210837e-05	1.94902856e+00	3.67515004e-02
jafri_rice_winslow_model_1998	7	1	2.19268753e+01	1.54270030e+03	-8.76654878e-01	-1.52750038e-01	2.10099655e-01	-6.50124662e-01	-8.70211748e-05	1.94902856e+00	3.67514936e-02
jafri_rice_winslow_model_1998	8	0	1.42955126e+00	3.57274741e+03	-1.00360163e+00	6.34756570e-01	1.32772952e+00	-7.99196851e-01	-6.83935211e-05	2.35729352e+01	2.07165020e-02
jafri_rice_winslow_model_1998	8	1	6.13448347e+00	3.57277689e+03	-1.00359804e+00	6.34780518e-01	1.32775324e+00	-7.99196778e-01	-6.83936121e-05	2.35729424e+01	2.07163287e-02
kurata_model_2002	0	0	4.43013064e-03	4.68233175e-03	-1.50307330e-05	-2.99879646e-05	9.93793520e-07	6.46812102e-06	-1.88827178e-06	-3.37369019e-05	1.55449560e-04
kurata_model_2002	0	1	4.43237885e-03	4.51683871e-03	-9.32289237e-06	-3.03201132e-05	7.81153787e-07	6.36395875e-06	-2.04433385e-06	-3.38608550e-05	1.52551070e-04
kurata_model_2002	1	0	5.16595576e-03	4.68233141e-03	-1.50307339e-05	-2.99879653e-05	9.93792284e-07	6.46812198e-06	-1.88827182e-06	-3.37369018e-05	1.55449555e-04
kurata_model_2002	1	1	5.07232757e-03	4.51683692e-03	-9.32280722e-06	-3.03200379e-05	7.81230611e-07	6.36397453e-06	-2.04433329e-06	-3.38608400e-05	1.52551042e-04
kurata_model_2002	2	0	1.03859609e-01	3.99688419e+00	-8.47403211e-03	5.13621386e-03	3.04118218e-02	-1.76443035e-02	7.31324283e-03	-1.59388868e-03	5.28034302e-03
kurata_model_2002	2	1	7.80271127e-02	3.99670734e+00	-8.47378878e-03	5.13622943e-03	3.04118455e-02	-1.76442917e-02	7.31323159e-03	-1.59393314e-03	5.28023423e-03
kurata_model_2002	3	0	6.28012315e-01	2.80130417e+02	-7.06749829e-02	-2.41770785e-02	2.77776300e-02	-2.73022445e-02	2.54824465e-03	1.74085515e-02	3.73468994e-02
kurata_model_2002	3	1	6.23377462e-01	2.80130417e+02	-7.06749829e-02	-2.41770785e-02	2.77776300e-02	-2.73022445e-02	2.54824465e-03	1.74085515e-02	3.73468994e-02
kurata_model_2002	4	0	2.45374309e-01	2.09691863e-04	-1.12828643e-04	-5.83141291e-05	-6.98264315e-05	4.70608391e-05	-1.23724785e-06	-7.02413114e-05	3.17918290e-05
kurata_model_2002	4	1	1.91598854e-01	2.08083302e-04	-1.12585800e-04	-5.82935205e-05	-6.97972096e-05	4.70705788e-05	-1.24852750e-06	-7.02371376e-05	3.16677629e-05
kurata_model_2002	5	0	4.32893129e-01	6.17111361e-09	3.25144924e-08	1.66438539e-07	2.21583761e-07	1.51881560e-07	-1.01212976e-07	2.98511134e-06	1.22078622e-07
kurata_model_2002	5	1	3.33308368e-01	1.62625786e-08	2.73400303e-07	1.86913155e-07	2.50649677e-07	1.61537159e-07	-1.12470644e-07	2.98960177e-06	2.16591752e-07
kurata_model_2002	6	0	2.33738798e-01	1.83913455e+02	-6.91059325e-02	-2.17917641e-02	4.38133542e-03	-7.61841987e-03	1.77164795e-03	1.03220005e-02	3.05238309e-02
kurata_model_2002	6	1	1.76366258e-01	1.83911949e+02	-6.91056917e-02	-2.17917489e-02	4.38136347e-03	-7.61841088e-03	1.77163697e-03	1.03219613e-02	3.05237055e-02
kurata_model_2002	7	0	1.45682309e+00	3.70333184e+02	-1.00269119e-01	-2.82947439e-03	1.63906528e-02	-7.05463222e-03	-8.95211949e-03	8.66621827e-03	4.33620519e-02
kurata_model_2002	7	1	3.94178059e+00	3.70331061e+02	-1.00268878e-01	-2.82944402e-03	1.63906718e-02	-7.05461753e-03	-8.95213069e-03	8.66617520e-03	4.33619267e-02
kurata_model_2002	8	0	3.27450373e+00	1.68923090e+02	-6.59824140e-02	-2.03722263e-02	-5.47482643e-03	-6.10347085e-05	-1.33175431e-03	1.01540215e-02	2.89858683e-02
kurata_model_2002	8	1	1.02515983e+01	1.68921646e+02	-6.59821727e-02	-2.03722097e-02	-5.47479625e-03	-6.10267157e-05	-1.33176533e-03	1.01539972e-02	2.89857430e-02
li_mouse_2010	0	0	1.81856284e-02	7.38872891e+00	1.93867763e-02	6.46077543e-03	7.81694191e-03	-1.87433136e-01	0.00000000e+00	7.31592367e-01	5.34888637e-03
li_mouse_2010	0	1	1.96301616e-02	7.53661973e+00	2.73532867e-02	7.41387556e-03	7.33757422e-03	-1.87780846e-01	0.00000000e+00	7.31592043e-01	5.24673875e-03
li_mouse_2010	1	0	2.43972750e-02	7.72489133e+00	2.28405222e-02	9.60707689e-03	8.99956902e-03	-2.02405828e-01	0.00000000e+00	7.31577131e-01	5.53504622e-03
li_mouse_2010	1	1	2.63696457e-02	7.88547578e+00	3.43823055e-02	8.64296615e-03	8.58354568e-03	-1.95576890e-01	0.00000000e+00	7.31578365e-01	5.48898881e-03
li_mouse_2010	2	0	1.98381860e+01	9.11022068e-03	1.31053653e-03	6.20778618e-04	3.91023548e-04	-5.47738221e-03	0.00000000e+00	-4.24963162e-02	1.63888223e-04
li_mouse_2010	2	1	1.83052759e+01	9.11020878e-03	1.31053600e-03	6.20777795e-04	3.91023362e-04	-5.47738531e-03	0.00000000e+00	-4.24963116e-02	1.63888176e-04
li_mouse_2010	4	0	4.72643970e+01	1.83216803e-06	-1.78950753e-05	-6.41842675e-06	-5.24878182e-06	1.41951768e-04	0.00000000e+00	-8.07883132e-05	2.49677661e-06
li_mouse_2010	4	1	4.38937473e+01	1.83205496e-06	-1.78959695e-05	-6.41863591e-06	-5.24890536e-06	1.41948716e-04	0.00000000e+00	-8.07815621e-05	2.49678433e-06
li_mouse_2010	5	0	2.88591646e+01	2.07550754e-06	2.25758859e-05	2.00558756e-05	1.53298549e-05	-4.59782045e-04	0.00000000e+00	-3.96382177e-05	2.21224266e-06
li_mouse_2010	6	0	2.08947190e+01	9.70693849e-03	1.57278628e-03	5.69631581e-04	3.32797228e-04	-5.97092919e-03	0.00000000e+00	-4.25967771e-02	1.69697822e-04
li_mouse_2010	6	1	2.04020031e+01	9.70692604e-03	1.57278523e-03	5.69631647e-04	3.32797124e-04	-5.97093230e-03	0.00000000e+00	-4.25967725e-02	1.69697740e-04
li_mouse_2010	7	0	2.63393685e+00	1.21357747e+03	-1.53466389e+00	-8.00923394e-03	1.21461097e-02	-9.10042874e-02	0.00000000e+00	1.79820009e+00	1.26445799e-02
li_mouse_2010	7	1	9.26424643e+00	1.21357761e+03	-1.53466403e+00	-8.00915428e-03	1.21461166e-02	-9.10042859e-02	0.00000000e+00	1.79820153e+00	1.26445755e-02
li_mouse_2010	8	0	2.88107735e+00	8.59511515e+01	5.92651170e-03	-9.09077515e-03	-3.20304324e-03	-1.97151083e-01	0.00000000e+00	7.91230243e+00	1.81005095e-02
li_mouse_2010	8	1	1.27169311e+01	8.59510474e+01	5.92630345e-03	-9.09056751e-03	-3.20304112e-03	-1.97151121e-01	0.00000000e+00	7.91229970e+00	1.81004977e-02
livshitz_rudy_2007	1	0	1.16282455e-02	1.45507673e+02	6.51195902e-03	4.69802403e-03	-2.10606452e-03	-5.72572817e-03	-1.32944559e-04	-2.97616854e+01	2.74987511e-02
livshitz_rudy_2007	1	1	1.04287202e-02	1.72966148e+01	5.71737091e-03	4.71169800e-03	2.92756203e-03	-1.38336934e-03	-1.32926525e-04	-1.23796156e+01	9.63249683e-03
livshitz_rudy_2007	2	0	5.09209955e-01	3.15802073e+01	-6.94923108e-02	-5.24194083e-02	8.53437558e-02	-1.63794000e-01	2.84412260e-06	-5.52693747e+00	1.09238805e-02
livshitz_rudy_2007	2	1	4.43065779e-01	3.15802004e+01	-6.94923010e-02	-5.24193871e-02	8.53438119e-02	-1.63793994e-01	2.84416899e-06	-5.52693786e+00	1.09238756e-02
livshitz_rudy_2007	4	0	1.19071370e+00	3.50000075e-03	7.54499463e-04	8.67449156e-04	1.04114594e-04	1.05818192e-03	2.63219704e-08	7.88222458e-02	1.08909815e-04
livshitz_rudy_2007	4	1	1.03190374e+00	3.49999914e-03	7.54491914e-04	8.67451301e-04	1.04169455e-04	1.05817870e-03	2.63682551e-08	7.88219079e-02	1.08914062e-04
livshitz_rudy_2007	5	0	2.02804811e+00	4.62192016e-01	3.97799310e-04	7.44492120e-05	-9.52659854e-05	-3.82910524e-04	-1.32763275e-04	-2.23887109e+00	1.59411839e-03
livshitz_rudy_2007	5	1	1.76682503e+00	4.62191682e-01	3.97763120e-04	7.44167483e-05	-9.52078779e-05	-3.82902194e-04	-1.32763226e-04	-2.23887054e+00	1.59411818e-03
livshitz_rudy_2007	6	0	2.63098684e-01	4.44219685e+02	-2.98957400e-01	-2.55384220e-01	1.16752374e-01	-4.45158909e-01	5.18431325e-06	-2.81799048e+01	4.00473697e-02
livshitz_rudy_2007	6	1	2.36708801e-01	4.44219270e+02	-2.98957086e-01	-2.55383856e-01	1.16752418e-01	-4.45158985e-01	5.18435955e-06	-2.81799065e+01	4.00473514e-02
livshitz_rudy_2007	7	0	9.85333759e-01	2.79338779e+02	-1.68489353e-01	-1.12814030e-01	1.40788709e-01	-2.74438773e-01	-9.43670176e-06	-2.29937019e+01	3.56596951e-02
livshitz_rudy_2007	7	1	1.26744299e+00	2.79339056e+02	-1.68489729e-01	-1.12814440e-01	1.40788755e-01	-2.74438817e-01	-9.43665523e-06	-2.29937031e+01	3.56597031e-02
livshitz_rudy_2007	8	0	2.13414508e+00	3.85180753e+02	-2.64806329e-01	-2.37676821e-01	-2.29393150e-02	-2.56157970e-01	-8.48966842e-06	-2.29927424e+01	3.91619465e-02
livshitz_rudy_2007	8	1	3.06458312e+00	3.85180935e+02	-2.64806504e-01	-2.37677013e-01	-2.29392701e-02	-2.56157875e-01	-8.48962196e-06	-2.29927417e+01	3.91619504e-02
luo_rudy_1991	0	0	1.74726772e-03	6.28076719e+01	5.67632577e-02	6.22307180e-01	3.91072582e-01	-3.01951413e-01	-1.90880240e-04	5.59860170e+00	3.79945897e-03
luo_rudy_1991	0	1	1.85709184e-03	6.69638126e+01	6.80706357e-02	6.01123425e-01	3.08726495e-01	-2.88067785e-01	-1.90919137e-04	5.59853439e+00	3.93663997e-03
luo_rudy_1991	1	0	1.89118798e-03	7.67736964e+01	9.92389646e-02	9.40603025e-01	4.90765301e-01	-4.51762749e-01	-1.90880240e-04	5.59858952e+00	4.23027326e-03
luo_rudy_1991	1	1	2.01213503e-03	6.85315940e+01	7.32211576e-02	6.47920100e-01	3.31494635e-01	-3.10391367e-01	-1.90919137e-04	5.59080775e+00	3.98209822e-03
luo_rudy_1991	2	0	2.23354053e-01	2.56326627e+01	7.94990618e-02	9.27467016e-01	5.57243829e-01	-4.47304377e-01	2.58297753e-06	2.74711903e-01	2.41301144e-03
luo_rudy_1991	2	1	1.89821371e-01	2.56326765e+01	7.94989778e-02	9.27467160e-01	5.57243569e-01	-4.47304442e-01	2.54002518e-06	2.74710049e-01	2.41301278e-03
luo_rudy_1991	3	0	2.64323325e-02	3.88609441e+03	1.24601868e+00	1.59392187e+01	4.11079033e+00	-7.42456983e+00	-3.81841420e-05	-3.41769264e+01	3.02177409e-02
luo_rudy_1991	3	1	2.54279515e-02	3.88609441e+03	1.24601868e+00	1.59392187e+01	4.11079033e+00	-7.42456983e+00	-3.81841420e-05	-3.41769264e+01	3.02177409e-02
luo_rudy_1991	4	0	5.28069461e-01	1.20631813e-03	-4.11387231e-04	-4.78674310e-03	-3.78425507e-03	2.33102725e-03	4.85250382e-08	-1.92952404e-01	1.54640497e-05
luo_rudy_1991	4	1	4.86121013e-01	1.20622107e-03	-4.11471770e-04	-4.78658640e-03	-3.78452410e-03	2.33095439e-03	5.57332669e-09	-1.92952803e-01	1.54629970e-05
luo_rudy_1991	5	0	4.45845331e-01	1.56801418e+00	1.49863868e-02	1.28257178e-01	6.59543772e-02	-6.08026062e-02	-1.90641614e-04	-3.02142419e-01	6.11683088e-04
