hodgkin_huxley_squid_axon_model_1952_modified	4	0	6.68449765e-03	3.16398245e+00	-2.21750204e-02	-1.47312921e-02	-1.92814812e-02	8.98584805e-01	-3.74955638e-05	1.77587832e+00	7.09493828e-04
hodgkin_huxley_squid_axon_model_1952_modified	4	1	3.81494510e-03	3.16398262e+00	-2.21750201e-02	-1.47312920e-02	-1.92814808e-02	8.98584801e-01	-3.74949751e-05	1.77587699e+00	7.09494252e-04
hodgkin_huxley_squid_axon_model_1952_modified	5	0	1.22058427e-02	7.73625624e+02	-7.47949257e-03	1.66980024e-03	1.85696220e-03	-2.76926568e-01	1.10430750e-06	-2.94191970e+01	4.63648156e-02
hodgkin_huxley_squid_axon_model_1952_modified	5	1	6.71584192e-03	7.73625604e+02	-7.47949237e-03	1.66980048e-03	1.85696226e-03	-2.76926568e-01	1.10492249e-06	-2.94191970e+01	4.63648151e-02
hodgkin_huxley_squid_axon_model_1952_modified	6	0	3.61239851e-03	3.09395345e+02	-1.60809264e-01	8.53850179e-03	1.43006841e-02	-2.98960063e-01	5.37729087e-03	-8.60199797e+00	2.79547915e-02
hodgkin_huxley_squid_axon_model_1952_modified	6	1	2.48169697e-03	3.09395357e+02	-1.60809264e-01	8.53850201e-03	1.43006842e-02	-2.98960062e-01	5.37729136e-03	-8.60199759e+00	2.79547920e-02
hodgkin_huxley_squid_axon_model_1952_modified	7	0	1.41584787e-02	5.32412248e+02	-1.06626263e-01	-4.18244848e-03	4.71617050e-04	-1.11944481e-01	8.85829079e-04	3.34270278e+00	3.40070339e-02
hodgkin_huxley_squid_axon_model_1952_modified	7	1	1.30370196e-02	5.32412278e+02	-1.06626262e-01	-4.18245038e-03	4.71623715e-04	-1.11944475e-01	8.85829673e-04	3.34270281e+00	3.40070351e-02
hodgkin_huxley_squid_axon_model_1952_modified	8	0	3.01207871e-02	5.32412248e+02	-1.06626263e-01	-4.18244848e-03	4.71617050e-04	-1.11944481e-01	8.85829079e-04	3.34270278e+00	3.40070339e-02
hodgkin_huxley_squid_axon_model_1952_modified	8	1	3.00531859e-02	5.32412278e+02	-1.06626262e-01	-4.18245038e-03	4.71623715e-04	-1.11944475e-01	8.85829673e-04	3.34270281e+00	3.40070351e-02
hund_rudy_2004	1	0	4.77066551e-03	3.21847007e+01	-1.63391500e-01	-1.21377314e-01	9.84566877e-02	1.92349044e-03	-1.18375740e-06	-6.06200488e-02	9.45301797e-03
hund_rudy_2004	1	1	4.18003619e-03	1.40199109e+00	-3.84958199e-02	-6.03028549e-02	-9.98093932e-03	4.52238648e-02	-1.18378534e-06	-4.20963702e-01	1.23044573e-03
hund_rudy_2004	2	0	2.21747636e-01	1.19728075e+02	1.61898492e-01	4.76928982e-01	2.60234531e-01	-4.75678597e-01	1.10366014e-05	-5.08276585e+00	2.49631508e-02
hund_rudy_2004	2	1	1.55937288e-01	1.19728090e+02	1.61898440e-01	4.76928940e-01	2.60234544e-01	-4.75678593e-01	1.10365729e-05	-5.08276585e+00	2.49631538e-02
hund_rudy_2004	4	0	4.74983700e-01	1.17722491e-03	4.51117621e-04	3.60600795e-04	-1.23421793e-03	3.88891315e-04	1.08919425e-05	-7.47311844e-02	6.66287750e-05
hund_rudy_2004	4	1	3.26299052e-01	1.17731397e-03	4.51146456e-04	3.60627181e-04	-1.23422085e-03	3.88895310e-04	1.08919143e-05	-7.47312307e-02	6.66317066e-05
hund_rudy_2004	5	0	4.72268463e-01	6.59896710e-01	7.21866146e-03	2.16850592e-02	1.49726641e-02	-2.30924896e-02	1.28994770e-08	4.04413125e-01	1.40054316e-03
hund_rudy_2004	5	1	3.32594496e-01	6.59897352e-01	7.21856762e-03	2.16849906e-02	1.49726609e-02	-2.30924857e-02	1.28715385e-08	4.04413070e-01	1.40054665e-03
hund_rudy_2004	6	0	2.35804992e-01	3.23445690e+02	2.93702905e-01	6.66634657e-01	1.17297528e-01	-5.47253689e-01	1.10365922e-05	-2.77564590e+00	3.91261930e-02
hund_rudy_2004	6	1	1.80041576e-01	3.23445697e+02	2.93702871e-01	6.66634619e-01	1.17297523e-01	-5.47253684e-01	1.10365637e-05	-2.77564588e+00	3.91261950e-02
hund_rudy_2004	7	0	7.86575871e-01	2.27719091e+02	1.58849395e-01	4.48112230e-01	5.49559171e-02	-3.86725458e-01	1.04831705e-05	-1.43479693e+00	3.52987847e-02
hund_rudy_2004	7	1	8.70965396e-01	2.27717905e+02	1.58847967e-01	4.48110807e-01	5.49572540e-02	-3.86725468e-01	1.04831421e-05	-1.43479764e+00	3.52987160e-02
hund_rudy_2004	8	0	1.76922788e+00	1.83923524e+02	2.22281492e-01	4.84492881e-01	3.29710459e-02	-3.86686974e-01	1.05514394e-05	-1.43457181e+00	2.85926558e-02
hund_rudy_2004	8	1	1.93680563e+00	1.83921893e+02	2.22279606e-01	4.84491027e-01	3.29729860e-02	-3.86686991e-01	1.05514109e-05	-1.43457154e+00	2.85925551e-02
iribe_model_2006	0	0	3.94870867e-03	3.92666411e+02	-4.76237524e-03	2.63133310e-03	5.68715054e-03	1.13917517e-03	2.40714826e-08	-1.07254973e+01	1.43240578e-02
iribe_model_2006	1	0	4.46218565e-03	4.04936597e+02	2.18517510e-03	6.98890413e-03	8.54663640e-04	1.33259482e-02	2.40714968e-08	-1.07250567e+01	1.44229854e-02
iribe_model_2006	1	1	4.26591738e-03	3.92876858e+02	-4.76719519e-03	2.62208764e-03	5.66778982e-03	1.16302853e-03	2.40607392e-08	-1.07250915e+01	1.43247320e-02
iribe_model_2006	2	0	1.35757341e-02	4.36400099e+02	-6.93956823e-02	2.08217063e-02	4.70852126e-02	-2.03697726e-02	4.71826370e-05	-9.94915816e+00	1.57692823e-02
iribe_model_2006	2	1	9.66212253e-03	4.36400106e+02	-6.93956954e-02	2.08216776e-02	4.70851276e-02	-2.03696698e-02	4.71826107e-05	-9.94915816e+00	1.57692824e-02
iribe_model_2006	3	0	6.73126288e-02	3.71860052e+02	-2.03352155e-01	-7.31398128e-02	-5.29394106e-02	4.44810590e-02	3.14767293e-06	-7.00155411e+01	1.04032074e-02
iribe_model_2006	3	1	6.74171483e-02	3.71860052e+02	-2.03352155e-01	-7.31398128e-02	-5.29394106e-02	4.44810590e-02	3.14767293e-06	-7.00155411e+01	1.04032074e-02
iribe_model_2006	4	0	2.88595297e-02	4.95265497e+00	-4.58155906e-03	-2.13877857e-05	-1.35441271e-03	-2.18361133e-04	-1.25055521e-11	1.15692654e+00	1.47097302e-03
iribe_model_2006	4	1	2.14711136e-02	4.95265570e+00	-4.58157110e-03	-2.14170291e-05	-1.35450044e-03	-2.18253975e-04	-2.31921149e-11	1.15692650e+00	1.47097312e-03
iribe_model_2006	5	0	5.79328122e-02	1.80948347e+01	1.53369244e-04	-9.74667614e-04	4.79800631e-04	-1.18545439e-04	-3.28270744e-12	-6.88473176e+00	3.09469611e-03
iribe_model_2006	5	1	4.36088449e-02	1.80948334e+01	1.53356945e-04	-9.74695322e-04	4.79719483e-04	-1.18447512e-04	-1.39976919e-11	-6.88473178e+00	3.09469602e-03
iribe_model_2006	6	0	7.82812529e-03	3.85152041e+03	-3.11506941e-01	1.63583320e-01	1.05049564e+00	-1.37341043e+00	4.74229262e-05	4.93871644e+01	3.66945072e-02
iribe_model_2006	6	1	5.80632720e-03	3.85152045e+03	-3.11506953e-01	1.63583310e-01	1.05049564e+00	-1.37341043e+00	4.74228997e-05	4.93871644e+01	3.66945074e-02
iribe_model_2006	7	0	5.34259831e-02	2.43625436e+03	-3.29341505e-01	-2.33737244e-01	-2.21940665e-01	9.61443917e-02	-2.43096103e-06	6.90745411e+01	3.15875215e-02
iribe_model_2006	7	1	6.07477406e-02	2.43625482e+03	-3.29341518e-01	-2.33737266e-01	-2.21940703e-01	9.61444350e-02	-2.43097098e-06	6.90745470e+01	3.15875244e-02
iribe_model_2006	8	0	5.89603021e-02	6.23884207e+03	-3.69506815e-01	-1.82490493e-01	-8.48302501e-02	5.42518579e-02	-2.00542685e-06	1.16901339e+02	4.39879919e-02
iribe_model_2006	8	1	7.12111603e-02	6.23884433e+03	-3.69506819e-01	-1.82490552e-01	-8.48303461e-02	5.42520474e-02	-2.00543683e-06	1.16901412e+02	4.39879947e-02
iyer_2004	0	0	1.96304841e-02	5.17789546e+00	2.86650792e-02	2.78625556e-02	1.28080543e-02	1.07664651e-02	-6.86480192e-07	-8.02767898e-01	2.22023948e-03
iyer_2004	0	1	2.06709883e-02	4.80931816e+01	2.48432732e-02	2.60263496e-02	1.10521750e-02	8.40690891e-03	-6.85978875e-07	-1.56104699e+00	7.96421893e-03
iyer_2004	1	0	2.25415454e-02	4.90140085e+01	2.52368108e-02	3.21732331e-02	2.56081405e-02	9.32960106e-04	-6.86441879e-07	-8.66332949e-01	7.95489162e-03
iyer_2004	1	1	2.25117099e-02	7.03509373e+01	4.49938797e-02	4.91297113e-02	4.79503291e-02	-5.19996009e-03	-6.86014133e-07	-1.70546134e+00	9.57606403e-03
iyer_2004	2	0	2.13767769e+01	5.70481667e-04	1.06073820e-04	2.09767792e-04	3.05839598e-04	-7.61456944e-05	4.82175781e-05	2.54251256e-02	2.90221828e-05
iyer_2004	2	1	1.40283641e+01	5.70527120e-04	1.06320033e-04	2.10013874e-04	3.06089923e-04	-7.61360001e-05	4.82174353e-05	2.54250143e-02	2.90227822e-05
iyer_2004	3	0	4.83318726e+01	1.23001132e-01	-3.37149305e-03	-2.97094862e-03	-2.78445614e-03	7.46177309e-04	4.80885586e-05	6.32355685e-01	2.84081955e-04
iyer_2004	3	1	4.84258016e+01	1.23001132e-01	-3.37149305e-03	-2.97094862e-03	-2.78445614e-03	7.46177309e-04	4.80885586e-05	6.32355685e-01	2.84081955e-04
iyer_2004	4	0	4.68492103e+01	6.78016485e-05	-1.04637725e-04	-5.38106085e-05	-1.36659650e-05	-4.18679841e-05	4.82128922e-05	6.08125251e-03	9.69323557e-06
iyer_2004	4	1	3.21955063e+01	6.77778334e-05	-1.04465268e-04	-5.36392846e-05	-1.34934695e-05	-4.18582998e-05	4.82127498e-05	6.08114136e-03	9.69193277e-06
iyer_2004	5	0	4.98712828e+01	1.14280932e-05	1.31740062e-05	2.15163623e-05	6.58446557e-05	-4.24763924e-05	-7.81597009e-12	2.59768070e-03	3.99205060e-06
iyer_2004	5	1	3.57837260e+01	1.14254086e-05	1.33069204e-05	2.16475873e-05	6.59753952e-05	-4.24667053e-05	-1.51160862e-10	2.59756962e-03	3.99143326e-06
iyer_2004	6	0	2.18833447e+01	5.65041212e-04	7.31503144e-05	1.77087634e-04	2.74675674e-04	-7.76873370e-05	4.82175781e-05	2.54251256e-02	2.89467247e-05
iyer_2004	6	1	1.49756437e+01	5.65045792e-04	7.31993264e-05	1.77133784e-04	2.74717827e-04	-7.76776441e-05	4.82174353e-05	2.54250143e-02	2.89468821e-05
iyer_2004	7	0	1.33163055e+02	5.77917805e+02	5.65400279e-01	7.94479941e-01	7.98268961e-01	1.21335266e-01	4.81279864e-05	2.76471393e-02	2.64145528e-02
iyer_2004	7	1	6.11598227e+02	5.77918734e+02	5.65400972e-01	7.94480650e-01	7.98269692e-01	1.21335275e-01	4.81278437e-05	2.76470275e-02	2.64145692e-02
iyer_2004	8	0	3.96704176e+01	6.03249359e+02	5.71484413e-01	8.12227179e-01	8.19259254e-01	1.25022050e-01	4.81171569e-05	4.42600762e-01	2.71257980e-02
iyer_2004	8	1	1.96592520e+02	6.03249718e+02	5.71484669e-01	8.12227435e-01	8.19259521e-01	1.25022060e-01	4.81170139e-05	4.42600648e-01	2.71258056e-02
iyer_model_2007	0	0	1.98595231e-02	4.77168043e+01	6.23095717e-02	6.11365649e-02	5.68891614e-02	1.07417264e-03	-5.01762827e-08	-2.85736469e+00	8.74034704e-03
iyer_model_2007	0	1	2.05133516e-02	1.07961133e+00	-1.52078736e-02	-5.29930236e-03	-3.26086028e-03	-3.46686588e-03	-8.11937184e-10	1.79479871e+00	1.57442895e-03
iyer_model_2007	1	0	2.39273931e-02	4.07433500e+01	6.72313070e-02	7.30792068e-02	7.05253792e-02	-4.57280910e-04	-5.02195405e-08	-3.10732509e+00	7.81758126e-03
iyer_model_2007	1	1	2.25692415e-02	5.73921754e-01	1.59427592e-03	5.76134014e-03	1.23901943e-02	-1.08209814e-02	-8.21358981e-10	2.78817564e-01	4.30764104e-04
iyer_model_2007	2	0	1.07656118e+01	1.67163851e-03	-1.59019212e-03	-4.54334147e-04	-4.79868031e-04	-7.99959570e-05	1.12037539e-03	5.42928967e-02	5.68075313e-05
iyer_model_2007	2	1	7.48185451e+00	1.67160837e-03	-1.58995342e-03	-4.54095154e-04	-4.79629438e-04	-7.99844238e-05	1.12037519e-03	5.42927779e-02	5.68072786e-05
iyer_model_2007	3	0	3.06593031e+00	1.31822094e+02	6.21725544e-02	5.68870621e-02	6.08898507e-02	1.18007254e-02	1.03218875e-03	9.85955526e+00	1.24476230e-02
iyer_model_2007	3	1	3.06608860e+00	1.31822094e+02	6.21725544e-02	5.68870621e-02	6.08898507e-02	1.18007254e-02	1.03218875e-03	9.85955526e+00	1.24476230e-02
iyer_model_2007	4	0	2.38628387e+01	9.39490146e-05	-1.66186763e-03	-6.41851693e-04	-7.39094140e-04	-6.20224673e-06	1.12014433e-03	8.57242776e-03	1.29402905e-05
iyer_model_2007	4	1	1.70281091e+01	9.39154970e-05	-1.66166564e-03	-6.41650091e-04	-7.38894282e-04	-6.19069716e-06	1.12014413e-03	8.57230904e-03	1.29389984e-05
iyer_model_2007	5	0	2.55853090e+01	4.77738327e-06	4.96772190e-05	5.06743593e-05	5.25116590e-05	-9.51391222e-06	1.72900343e-08	3.55000187e-04	1.40888862e-06
iyer_model_2007	5	1	1.86359865e+01	4.78914119e-06	4.98457894e-05	5.08419025e-05	5.26762505e-05	-9.50236613e-06	1.70893060e-08	3.54881305e-04	1.41248934e-06
iyer_model_2007	6	0	1.13201549e+01	1.68128741e-03	-1.64926122e-03	-5.12942357e-04	-5.35898830e-04	-8.36677488e-05	1.12037539e-03	5.42928967e-02	5.68629813e-05
iyer_model_2007	6	1	7.80273911e+00	1.68125817e-03	-1.64914332e-03	-5.12826399e-04	-5.35787646e-04	-8.36562137e-05	1.12037519e-03	5.42927778e-02	5.68626504e-05
iyer_model_2007	7	0	3.55246378e+01	6.55540544e+02	1.37245513e-01	7.90568506e-01	9.89312155e-01	2.25493483e-01	1.11122965e-03	-7.08011662e-02	3.74428382e-02
iyer_model_2007	7	1	1.56885472e+02	6.55540798e+02	1.37245729e-01	7.90568717e-01	9.89312367e-01	2.25493495e-01	1.11122945e-03	-7.08012851e-02	3.74428445e-02
iyer_model_2007	8	0	2.05719771e+01	1.55625254e+02	6.45687046e-02	3.85373128e-01	4.83955057e-01	1.09046342e-01	1.11557306e-03	9.65857522e-01	1.81958293e-02
iyer_model_2007	8	1	9.99828194e+01	1.55625448e+02	6.45690404e-02	3.85373474e-01	4.83955408e-01	1.09046354e-01	1.11557286e-03	9.65857382e-01	1.81958380e-02
jafri_rice_winslow_model_1998	0	0	1.25627878e-02	3.29038344e+02	9.75676503e-02	1.77977616e-01	2.04763259e-01	-8.39084281e-02	2.54723856e-03	3.46692963e+00	9.10623273e-03
jafri_rice_winslow_model_1998	0	1	1.21499512e-02	1.88504784e+02	3.69031127e-02	7.14649957e-02	7.92691809e-02	-3.59469338e-02	2.54696952e-03	-1.49519276e+00	3.80326696e-03
jafri_rice_winslow_model_1998	1	0	1.40926810e-02	2.91699870e+02	9.15258620e-02	1.66408980e-01	1.87700546e-01	-8.23053802e-02	2.54815712e-03	1.45870736e+00	7.89252363e-03
jafri_rice_winslow_model_1998	1	1	1.42497562e-02	1.78523192e+02	1.62665895e-02	3.45807224e-02	3.80026301e-02	-1.92662978e-02	2.54545968e-03	-7.02680415e-01	3.24719802e-03
jafri_rice_winslow_model_1998	2	0	2.21608959e+00	2.28281013e-01	6.65417278e-03	1.27781623e-02	1.36875832e-02	-5.77616455e-03	-9.55551846e-05	-1.15471722e-01	2.28762208e-04
jafri_rice_winslow_model_1998	2	1	1.71995810e+00	2.28280208e-01	6.65409404e-03	1.27780750e-02	1.36875907e-02	-5.77615822e-03	-9.55552759e-05	-1.15471696e-01	2.28763994e-04
jafri_rice_winslow_model_1998	3	0	1.04329883e+01	3.40602838e+00	2.36417905e-02	4.92588931e-02	5.67004074e-02	-2.39482879e-02	-9.49165367e-05	5.80588588e-01	8.56407925e-04
jafri_rice_winslow_model_1998	3	1	1.04698184e+01	3.40602838e+00	2.36417905e-02	4.92588931e-02	5.67004074e-02	-2.39482879e-02	-9.49165367e-05	5.80588588e-01	8.56407925e-04
jafri_rice_winslow_model_1998	4	0	4.70061931e+00	1.82641197e-05	8.00701361e-05	1.80070839e-04	1.32470866e-04	-2.78238144e-05	-9.52715110e-05	-1.03459188e-03	2.72366225e-06
jafri_rice_winslow_model_1998	4	1	3.67102165e+00	1.82608406e-05	7.99929896e-05	1.79984688e-04	1.32478582e-04	-2.78175786e-05	-9.52716023e-05	-1.03456692e-03	2.72410685e-06
jafri_rice_winslow_model_1998	5	0	9.51569917e+00	2.40964964e-03	5.73620685e-04	1.05185110e-03	1.15842107e-03	-4.87333114e-04	-1.38589655e-08	-1.88518876e-02	2.94017268e-05
jafri_rice_winslow_model_1998	5	1	7.57404168e+00	2.40955699e-03	5.73525472e-04	1.05175296e-03	1.15842866e-03	-4.87326801e-04	-1.39496876e-08	-1.88518627e-02	2.94038280e-05
jafri_rice_winslow_model_1998	6	0	2.51941110e+00	3.99456973e-01	8.02590837e-03	1.58010921e-02	1.72790173e-02	-7.47678439e-03	-9.55563714e-05	2.46715856e-01	3.12049447e-04
jafri_rice_winslow_model_1998	6	1	1.91970427e+00	3.99455837e-01	8.02581422e-03	1.58009947e-02	1.72790249e-02	-7.47677807e-03	-9.55564628e-05	2.46715882e-01	3.12051564e-04
jafri_rice_winslow_model_1998	7	0	2.64250458e+00	1.54270005e+03	-8.76654714e-01	-1.52749906e-01	2.10099634e-01	-6.50124667e-01	-8.70210838e-05	1.94902875e+00	3.67515005e-02
jafri_rice_winslow_model_1998	7	1	4.06932696e+00	1.54270029e+03	-8.76654878e-01	-1.52750048e-01	2.10099641e-01	-6.50124660e-01	-8.70211744e-05	1.94902859e+00	3.67514938e-02
jafri_rice_winslow_model_1998	8	0	7.95836457e-01	3.57275843e+03	-1.00360012e+00	6.34765807e-01	1.32773860e+00	-7.99196822e-01	-6.83935211e-05	2.35729401e+01	2.07164377e-02
jafri_rice_winslow_model_1998	8	1	1.78854221e+00	3.57275889e+03	-1.00360051e+00	6.34765448e-01	1.32773850e+00	-7.99196803e-01	-6.83936121e-05	2.35729377e+01	2.07164323e-02
kurata_model_2002	0	0	3.57774899e-03	4.57614073e-03	-1.52687151e-05	-3.00352044e-05	1.02145566e-06	6.45369777e-06	-1.85147440e-06	-3.37528543e-05	1.53454527e-04
kurata_model_2002	0	1	3.37532753e-03	4.51683872e-03	-9.32289220e-06	-3.03201132e-05	7.81153631e-07	6.36395872e-06	-2.04433384e-06	-3.38608550e-05	1.52551070e-04
kurata_model_2002	1	0	4.00017800e-03	4.57614071e-03	-1.52687149e-05	-3.00352032e-05	1.02145839e-06	6.45369619e-06	-1.85147399e-06	-3.37528544e-05	1.53454527e-04
kurata_model_2002	1	1	3.44469971e-03	4.51683663e-03	-9.32280659e-06	-3.03200370e-05	7.81232757e-07	6.36397308e-06	-2.04433334e-06	-3.38608400e-05	1.52551037e-04
kurata_model_2002	2	0	4.47391699e-02	3.99688419e+00	-8.47403211e-03	5.13621386e-03	3.04118218e-02	-1.76443035e-02	7.31324283e-03	-1.59388868e-03	5.28034302e-03
kurata_model_2002	2	1	2.26244553e-02	3.99670734e+00	-8.47378878e-03	5.13622943e-03	3.04118455e-02	-1.76442917e-02	7.31323159e-03	-1.59393314e-03	5.28023423e-03
kurata_model_2002	3	0	1.04288584e-01	2.80130417e+02	-7.06749829e-02	-2.41770785e-02	2.77776300e-02	-2.73022445e-02	2.54824465e-03	1.74085515e-02	3.73468994e-02
kurata_model_2002	3	1	1.03362305e-01	2.80130417e+02	-7.06749829e-02	-2.41770785e-02	2.77776300e-02	-2.73022445e-02	2.54824465e-03	1.74085515e-02	3.73468994e-02
kurata_model_2002	4	0	9.31620960e-02	2.09691863e-04	-1.12828643e-04	-5.83141292e-05	-6.98264315e-05	4.70608391e-05	-1.23724781e-06	-7.02413114e-05	3.17918289e-05
kurata_model_2002	4	1	4.91413730e-02	2.08083303e-04	-1.12585800e-04	-5.82935205e-05	-6.97972096e-05	4.70705788e-05	-1.24852750e-06	-7.02371376e-05	3.16677629e-05
kurata_model_2002	5	0	1.90883866e-01	6.17111660e-09	3.25147766e-08	1.66438781e-07	2.21583832e-07	1.51881544e-07	-1.01212990e-07	2.98511133e-06	1.22078645e-07
kurata_model_2002	5	1	9.06407311e-02	1.62625730e-08	2.73400019e-07	1.86913098e-07	2.50649691e-07	1.61537164e-07	-1.12470644e-07	2.98960178e-06	2.16591707e-07
kurata_model_2002	6	0	9.50638958e-02	1.83913455e+02	-6.91059325e-02	-2.17917641e-02	4.38133542e-03	-7.61841987e-03	1.77164795e-03	1.03220005e-02	3.05238309e-02
kurata_model_2002	6	1	5.65125297e-02	1.83911949e+02	-6.91056917e-02	-2.17917489e-02	4.38136347e-03	-7.61841088e-03	1.77163697e-03	1.03219613e-02	3.05237055e-02
kurata_model_2002	7	0	5.66084364e-01	3.70333184e+02	-1.00269119e-01	-2.82947440e-03	1.63906529e-02	-7.05463226e-03	-8.95211952e-03	8.66621830e-03	4.33620519e-02
kurata_model_2002	7	1	7.60091984e-01	3.70331060e+02	-1.00268878e-01	-2.82944405e-03	1.63906718e-02	-7.05461759e-03	-8.95213066e-03	8.66617482e-03	4.33619267e-02
kurata_model_2002	8	0	1.18934143e+00	1.68923091e+02	-6.59824142e-02	-2.03722264e-02	-5.47482654e-03	-6.10347559e-05	-1.33175432e-03	1.01540222e-02	2.89858684e-02
kurata_model_2002	8	1	1.72246187e+00	1.68921647e+02	-6.59821730e-02	-2.03722096e-02	-5.47479623e-03	-6.10266981e-05	-1.33176533e-03	1.01539968e-02	2.89857431e-02
li_mouse_2010	0	0	1.37130517e-02	7.33480050e+00	1.25116959e-02	6.58171739e-03	7.81697126e-03	-1.87433135e-01	0.00000000e+00	7.31592367e-01	5.35092372e-03
li_mouse_2010	0	1	1.33854237e-02	7.35995664e+00	2.06347540e-02	6.82149532e-03	7.33757510e-03	-1.87780846e-01	0.00000000e+00	7.31592043e-01	5.24371883e-03
li_mouse_2010	1	0	1.57501652e-02	7.56799041e+00	2.35544323e-02	8.13922434e-03	7.97302321e-03	-1.85496994e-01	0.00000000e+00	7.31573715e-01	5.40881880e-03
li_mouse_2010	1	1	1.47289619e-02	7.38874364e+00	2.36146535e-02	6.06061320e-03	6.77527547e-03	-1.72304889e-01	0.00000000e+00	7.31575505e-01	5.22065290e-03
li_mouse_2010	2	0	5.25886318e+00	9.11022068e-03	1.31053653e-03	6.20778618e-04	3.91023548e-04	-5.47738221e-03	0.00000000e+00	-4.24963162e-02	1.63888223e-04
li_mouse_2010	2	1	2.95189285e+00	9.11020878e-03	1.31053600e-03	6.20777795e-04	3.91023362e-04	-5.47738531e-03	0.00000000e+00	-4.24963116e-02	1.63888176e-04
li_mouse_2010	4	0	1.16458841e+01	1.83216803e-06	-1.78950753e-05	-6.41842675e-06	-5.24878182e-06	1.41951768e-04	0.00000000e+00	-8.07883132e-05	2.49677661e-06
li_mouse_2010	4	1	6.59113585e+00	1.83205496e-06	-1.78959694e-05	-6.41863591e-06	-5.24890536e-06	1.41948716e-04	0.00000000e+00	-8.07815621e-05	2.49678433e-06
li_mouse_2010	5	0	1.01977137e+01	2.07550754e-06	2.25758861e-05	2.00558756e-05	1.53298549e-05	-4.59782045e-04	0.00000000e+00	-3.96382177e-05	2.21224266e-06
li_mouse_2010	6	0	5.86245713e+00	9.70693849e-03	1.57278628e-03	5.69631581e-04	3.32797228e-04	-5.97092919e-03	0.00000000e+00	-4.25967771e-02	1.69697822e-04
li_mouse_2010	6	1	3.76354888e+00	9.70692604e-03	1.57278523e-03	5.69631647e-04	3.32797124e-04	-5.97093230e-03	0.00000000e+00	-4.25967725e-02	1.69697740e-04
li_mouse_2010	7	0	6.84908028e-01	1.21357747e+03	-1.53466389e+00	-8.00923205e-03	1.21461105e-02	-9.10043010e-02	0.00000000e+00	1.79820022e+00	1.26445796e-02
li_mouse_2010	7	1	1.36923473e+00	1.21357762e+03	-1.53466405e+00	-8.00914582e-03	1.21461182e-02	-9.10042896e-02	0.00000000e+00	1.79820201e+00	1.26445751e-02
li_mouse_2010	8	0	7.93450836e-01	8.59511492e+01	5.92651622e-03	-9.09077575e-03	-3.20304312e-03	-1.97151105e-01	0.00000000e+00	7.91230157e+00	1.81005095e-02
li_mouse_2010	8	1	1.66313172e+00	8.59510502e+01	5.92630658e-03	-9.09057304e-03	-3.20304290e-03	-1.97151111e-01	0.00000000e+00	7.91229944e+00	1.81004986e-02
livshitz_rudy_2007	1	0	5.33160460e-03	7.43176649e+02	2.24097773e-02	2.49189167e-03	-7.80143713e-03	1.35708121e-02	-1.32944566e-04	-2.72418272e+01	5.74640225e-02
livshitz_rudy_2007	1	1	4.48332605e-03	8.00336154e+02	2.88111202e-02	5.62155783e-03	-4.68894142e-03	1.52935910e-02	-1.32925314e-04	-2.41425602e+01	5.91059595e-02
livshitz_rudy_2007	2	0	1.82004424e-01	3.15802073e+01	-6.94923108e-02	-5.24194083e-02	8.53437558e-02	-1.63794000e-01	2.84412265e-06	-5.52693747e+00	1.09238805e-02
livshitz_rudy_2007	2	1	1.21416547e-01	3.15802004e+01	-6.94923010e-02	-5.24193871e-02	8.53438119e-02	-1.63793994e-01	2.84416902e-06	-5.52693786e+00	1.09238756e-02
livshitz_rudy_2007	4	0	3.77703172e-01	3.50000075e-03	7.54499463e-04	8.67449156e-04	1.04114594e-04	1.05818192e-03	2.63220130e-08	7.88222458e-02	1.08909815e-04
livshitz_rudy_2007	4	1	2.48211770e-01	3.49999914e-03	7.54491914e-04	8.67451301e-04	1.04169455e-04	1.05817870e-03	2.63682551e-08	7.88219079e-02	1.08914062e-04
livshitz_rudy_2007	5	0	7.44902518e-01	4.62192016e-01	3.97799310e-04	7.44492120e-05	-9.52659854e-05	-3.82910524e-04	-1.32763275e-04	-2.23887109e+00	1.59411839e-03
livshitz_rudy_2007	5	1	4.87130065e-01	4.62191682e-01	3.97763120e-04	7.44167483e-05	-9.52078779e-05	-3.82902194e-04	-1.32763226e-04	-2.23887054e+00	1.59411818e-03
livshitz_rudy_2007	6	0	9.64496151e-02	4.44219685e+02	-2.98957400e-01	-2.55384220e-01	1.16752374e-01	-4.45158909e-01	5.18431325e-06	-2.81799048e+01	4.00473697e-02
